Program Time [s],Current (DXL),Current external,PWM,Load,State,Round
81.16,-14,13,-10,-7,20,20
81.259,-14,12,-10,-4,20,20
81.36,-14,12,-10,1,20,20
81.46,-15,10,-10,2,20,20
81.559,-15,12,-10,3,20,20
81.659,-14,10,-10,4,20,20
81.759,-14,12,-10,3,20,20
81.859,-14,12,-10,5,20,20
81.959,-15,12,-10,6,0,20
82.058,0,8,0,6,0,20
82.158,0,8,0,4,0,20
82.258,0,8,0,0,0,20
82.358,0,6,0,-1,0,20
82.457,0,8,0,-1,0,20
82.558,0,6,0,0,0,20
82.657,0,6,0,0,0,20
82.757,0,6,0,0,0,20
82.857,0,8,0,0,0,20
82.9569,0,8,0,-1,0,20
83.0569,0,6,0,-1,0,20
83.1569,0,6,0,-2,0,20
83.2559,0,6,0,-4,0,20
83.3559,0,8,0,-4,0,20
83.4569,0,6,0,-2,0,20
83.5559,0,8,0,-3,0,20
83.656,0,8,0,-2,0,20
83.7559,0,8,0,-2,0,20
83.856,0,8,0,-2,0,20
83.956,0,6,0,-2,0,20
84.056,0,8,0,-3,0,20
84.155,0,6,0,-4,0,20
84.255,0,5,0,-2,0,20
84.356,0,10,0,-4,0,20
84.455,0,8,0,-4,0,20
84.555,0,8,0,-5,0,20
84.655,0,8,0,-4,0,20
84.755,0,8,0,-3,0,20
84.855,0,8,0,-4,0,20
84.955,0,6,0,-3,0,20
85.054,0,8,0,-3,0,20
85.155,0,8,0,-5,0,20
85.255,0,8,0,-5,0,20
85.3539,0,8,0,-5,0,20
85.454,0,6,0,-6,0,20
85.554,0,8,0,-5,0,20
85.654,0,6,0,-5,0,20
85.754,0,6,0,-6,0,20
85.853,0,6,0,-6,0,20
85.953,0,6,0,-5,0,20
86.054,0,6,0,-4,0,20
86.1529,0,6,0,-4,0,20
86.2529,0,6,0,-6,0,20
86.3529,0,8,0,-7,0,20
86.452,0,8,0,-5,0,20
86.553,0,6,0,-5,0,20
86.653,0,8,0,-5,0,20
86.7521,0,8,0,-4,0,20
86.852,0,8,0,-5,0,21
86.953,0,8,0,-6,10,21
87.052,16,13,35,-7,10,21
87.1529,19,15,70,-9,10,21
87.2531,31,32,105,-24,10,21
87.352,54,53,140,-110,10,21
87.453,80,78,175,-436,10,21
87.553,113,105,210,-1340,10,21
87.652,137,124,245,-1662,10,21
87.7529,168,157,280,-1904,10,21
87.853,212,199,315,-2120,10,21
87.952,277,268,350,-2398,10,21
88.052,328,318,385,-2685,10,21
88.153,340,322,420,-2967,10,21
88.2521,377,381,455,-2972,10,21
88.352,474,459,490,-3136,10,21
88.452,546,537,525,-3484,10,21
88.5509,612,585,560,-3763,10,21
88.652,675,662,595,-3826,10,21
88.7519,674,656,630,-3807,10,21
88.851,746,747,665,-3892,10,21
88.9522,1085,1064,700,-4258,10,21
89.051,1174,1154,735,-4625,10,21
89.151,1264,1235,770,-4744,10,21
89.251,1356,1329,805,-4722,10,21
89.3511,1350,1320,805,-4698,20,21
89.4499,-6,5,-10,-4666,20,21
89.55,-10,8,-10,-4411,20,21
89.65,-12,10,-10,-3190,20,21
89.7501,-13,12,-10,-1758,20,21
89.8501,-14,12,-10,-965,20,21
89.949,-14,10,-10,-582,20,21
90.0499,-14,10,-10,-270,20,21
90.1501,-14,12,-10,-196,20,21
90.2491,-14,13,-10,-148,20,21
90.3491,-14,12,-10,-117,20,21
90.4491,-14,10,-10,-96,20,21
90.5491,-14,12,-10,-77,20,21
90.649,-14,10,-10,-63,20,21
90.7491,-14,10,-10,-39,20,21
90.8481,-14,13,-10,-29,20,21
90.948,-15,12,-10,-22,20,21
91.0491,-14,12,-10,-18,20,21
91.148,-14,10,-10,-16,20,21
91.248,-14,12,-10,-12,20,21
91.348,-14,12,-10,-6,20,21
91.447,-14,13,-10,-3,20,21
91.548,-14,10,-10,-3,20,21
91.648,-14,12,-10,-4,20,21
91.747,-15,13,-10,-1,20,21
91.847,-14,12,-10,0,20,21
91.947,-14,10,-10,0,0,21
92.0461,0,6,0,0,0,21
92.146,0,8,0,1,0,21
92.245,0,6,0,-2,0,21
92.346,0,6,0,-4,0,21
92.446,0,6,0,-4,0,21
92.5449,0,8,0,-5,0,21
92.6449,0,8,0,-8,0,21
92.7461,0,6,0,-8,0,21
92.8451,0,8,0,-10,0,21
92.945,0,8,0,-11,0,21
93.0451,0,8,0,-11,0,21
93.1451,0,6,0,-12,0,21
93.245,0,6,0,-13,0,21
93.3451,0,8,0,-13,0,21
93.4441,0,6,0,-13,0,21
93.5451,0,8,0,-13,0,21
93.6451,0,6,0,-14,0,21
93.7441,0,8,0,-15,0,21
93.8441,0,6,0,-15,0,21
93.944,0,6,0,-14,0,21
94.0441,0,6,0,-15,0,21
94.1441,0,8,0,-16,0,21
94.2441,0,8,0,-16,0,21
94.3431,0,8,0,-18,0,21
94.4441,0,8,0,-16,0,21
94.5441,0,6,0,-17,0,21
94.643,0,6,0,-17,0,21
94.743,0,6,0,-17,0,21
94.8441,0,8,0,-15,0,21
94.9431,0,8,0,-17,0,21
95.0431,0,8,0,-17,0,21
95.1431,0,6,0,-18,0,21
95.2421,0,6,0,-16,0,21
95.343,0,8,0,-18,0,21
95.4421,0,8,0,-19,0,21
95.5421,0,8,0,-18,0,21
95.6421,0,8,0,-17,0,21
95.7411,0,8,0,-16,0,21
95.8421,0,6,0,-18,0,21
95.9421,0,8,0,-16,0,21
96.0411,0,8,0,-17,0,21
96.1411,0,8,0,-17,0,21
96.2421,0,6,0,-18,0,21
96.3411,0,8,0,-16,0,21
96.4411,0,8,0,-16,0,21
96.5411,0,6,0,-18,0,21
96.6411,0,8,0,-19,0,21
96.7411,0,6,0,-17,0,21
96.8411,0,6,0,-19,0,22
96.9401,0,6,0,-18,10,22
97.0411,15,13,35,-17,10,22
97.141,18,19,70,-28,10,22
97.241,33,32,105,-74,10,22
97.341,56,57,140,-287,10,22
97.441,79,76,175,-725,10,22
97.541,110,109,210,-1165,10,22
97.641,137,130,245,-1517,10,22
97.741,165,156,280,-1781,10,22
97.84,213,195,315,-2202,10,22
97.9411,265,254,350,-2520,10,22
98.0411,326,315,385,-2793,10,22
98.1401,377,364,420,-2951,10,22
98.24,433,424,455,-2980,10,22
98.341,488,473,490,-2964,10,22
98.4401,550,525,525,-2938,10,22
98.5401,467,466,560,-2929,10,22
98.6391,620,606,595,-3027,10,22
98.739,753,738,630,-3571,10,22
98.8401,826,804,665,-4205,10,22
98.9392,897,866,700,-4508,10,22
99.039,971,948,735,-4538,10,22
99.1401,1047,1027,770,-4517,10,22
99.2391,1124,1105,805,-4502,10,22
99.3391,1117,1097,805,-4490,20,22
99.4391,-6,3,-10,-4479,20,22
99.538,-10,6,-10,-4437,20,22
99.6381,-12,10,-10,-3868,20,22
99.7381,-13,10,-10,-1298,20,22
99.8381,-14,12,-10,-734,20,22
99.9381,-13,13,-10,-463,20,22
100.038,-14,10,-10,-318,20,22
100.137,-14,12,-10,-225,20,22
100.238,-15,12,-10,-167,20,22
100.338,-14,12,-10,-102,20,22
100.437,-14,10,-10,-84,20,22
100.537,-14,10,-10,-69,20,22
100.637,-14,12,-10,-52,20,22
100.737,-15,12,-10,-40,20,22
100.837,-15,12,-10,-32,20,22
100.937,-14,13,-10,-25,20,22
101.036,-14,12,-10,-17,20,22
101.136,-14,10,-10,-13,20,22
101.237,-14,12,-10,-9,20,22
101.336,-13,12,-10,-8,20,22
101.436,-14,12,-10,-6,20,22
101.536,-14,10,-10,-3,20,22
101.635,-15,13,-10,-2,20,22
101.736,-14,12,-10,-2,20,22
101.835,-14,10,-10,0,20,22
101.935,-15,12,-10,2,0,22
102.034,0,6,0,2,0,22
102.134,0,6,0,1,0,22
102.234,0,6,0,0,0,22
102.334,0,8,0,-3,0,22
102.433,0,6,0,-3,0,22
102.534,0,8,0,-4,0,22
