Program Time [s],Current (DXL),Current external,PWM,Load,State,Round
83.2496,0,6,0,-18,0,5
83.3496,0,8,0,-19,0,5
83.4486,0,6,0,-22,0,5
83.5486,0,8,0,-21,0,5
83.6486,0,6,0,-20,0,5
83.7486,0,8,0,-18,0,5
83.8486,0,6,0,-20,0,5
83.9486,0,6,0,-20,0,6
84.0476,0,6,0,-20,10,6
84.1486,15,12,17,-23,10,6
84.2485,16,15,34,-24,10,6
84.3485,17,15,51,-30,10,6
84.4485,23,24,68,-87,10,6
84.5485,31,32,85,-232,10,6
84.6475,39,38,102,-493,10,6
84.7485,47,46,119,-739,10,6
84.8486,58,55,136,-935,10,6
84.9476,70,67,153,-1106,10,6
85.0477,81,76,170,-1400,10,6
85.1486,99,98,187,-1535,10,6
85.2476,111,105,204,-1672,10,6
85.3476,123,112,221,-1768,10,6
85.4486,131,119,238,-1793,10,6
85.5476,148,140,255,-1886,10,6
85.6476,179,169,272,-2047,10,6
85.7466,200,188,289,-2411,10,6
85.8476,220,211,306,-2503,10,6
85.9476,239,239,323,-2499,10,6
86.0466,226,221,340,-2482,10,6
86.1465,279,265,357,-2484,10,6
86.2467,309,305,374,-2638,10,6
86.3466,333,317,391,-2978,10,6
86.4466,357,336,408,-2993,10,6
86.5467,383,364,425,-2984,10,6
86.6456,409,402,442,-2973,10,6
86.7466,433,429,459,-2963,10,6
86.8465,382,364,476,-2952,10,6
86.9456,459,455,493,-2951,10,6
87.0456,521,493,510,-3515,10,6
87.1467,548,540,527,-3785,10,6
87.2457,579,556,544,-3839,10,6
87.3456,608,596,561,-3824,10,6
87.4456,638,613,578,-3808,10,6
87.5446,670,658,595,-3797,10,6
87.6457,657,650,612,-3776,10,6
87.7456,691,672,629,-3788,10,6
87.8446,751,726,646,-3952,10,6
87.9446,805,792,663,-4250,10,6
88.0455,840,819,680,-4472,10,6
88.1446,873,854,697,-4522,10,6
88.2447,907,882,714,-4488,10,6
88.3447,939,908,731,-4476,10,6
88.4437,975,956,748,-4468,10,6
88.5446,935,925,765,-4460,10,6
88.6446,1060,1033,782,-4457,10,6
88.7436,1095,1072,799,-4580,10,6
88.8445,1090,1069,799,-4811,20,6
88.9426,-5,1,-10,-4830,20,6
89.0427,-11,8,-10,-4576,20,6
89.1437,-12,10,-10,-3315,20,6
89.2427,-14,12,-10,-1803,20,6
89.3426,-13,10,-10,-977,20,6
89.4426,-15,12,-10,-589,20,6
89.5426,-15,13,-10,-282,20,6
89.6426,-13,10,-10,-207,20,6
89.7427,-14,12,-10,-161,20,6
89.8417,-13,10,-10,-128,20,6
89.9427,-16,10,-10,-103,20,6
90.0426,-15,10,-10,-85,20,6
90.1416,-14,12,-10,-71,20,6
90.2415,-15,12,-10,-45,20,6
90.3416,-15,12,-10,-36,20,6
90.4405,-14,12,-10,-32,20,6
90.5416,-14,12,-10,-26,20,6
90.6416,-14,12,-10,-22,20,6
90.7406,-15,13,-10,-19,20,6
90.8406,-14,12,-10,-14,20,6
90.9416,-13,12,-10,-11,20,6
91.0406,-14,12,-10,-9,20,6
91.1406,-14,12,-10,-8,20,6
91.2407,-15,12,-10,-8,20,6
91.3396,-14,13,-10,-8,20,6
91.4406,-15,12,-10,-6,20,6
91.5406,-15,12,-10,-2,0,6
91.6385,0,6,0,0,0,6
91.7396,0,6,0,-3,0,6
91.8397,0,8,0,-7,0,6
91.9386,0,6,0,-10,0,6
92.0387,0,6,0,-12,0,6
92.1387,0,8,0,-11,0,6
92.2387,0,6,0,-11,0,6
92.3387,0,8,0,-12,0,6
92.4376,0,6,0,-14,0,6
92.5377,0,6,0,-14,0,6
92.6386,0,6,0,-15,0,6
92.7376,0,8,0,-18,0,6
92.8377,0,6,0,-19,0,6
92.9376,0,6,0,-18,0,6
93.0376,0,6,0,-18,0,6
93.1375,0,8,0,-20,0,6
93.2376,0,8,0,-21,0,6
93.3366,0,8,0,-20,0,6
93.4377,0,5,0,-21,0,6
93.5376,0,6,0,-20,0,6
93.6367,0,8,0,-19,0,6
93.7366,0,6,0,-21,0,6
93.8367,0,8,0,-22,0,6
93.9367,0,6,0,-19,0,6
94.0366,0,6,0,-21,0,6
94.1366,0,8,0,-24,0,6
94.2356,0,6,0,-24,0,6
94.3367,0,8,0,-21,0,6
94.4367,0,5,0,-19,0,6
94.5356,0,8,0,-22,0,6
94.6357,0,6,0,-21,0,6
94.7356,0,8,0,-22,0,6
94.8356,0,8,0,-22,0,6
94.9356,0,8,0,-24,0,6
95.0357,0,5,0,-20,0,6
95.1346,0,6,0,-20,0,6
95.2357,0,6,0,-21,0,6
95.3347,0,6,0,-22,0,6
95.4346,0,8,0,-20,0,6
95.5347,0,6,0,-21,0,6
95.6337,0,5,0,-22,0,6
95.7346,0,8,0,-19,0,6
95.8347,0,8,0,-20,0,6
95.9336,0,8,0,-21,0,6
96.0336,0,8,0,-23,0,6
96.1346,0,6,0,-21,0,6
96.2337,0,6,0,-21,0,6
96.3338,0,6,0,-21,0,6
96.4339,0,6,0,-20,0,6
96.5326,0,6,0,-20,0,6
96.6336,0,8,0,-18,0,6
96.7337,0,5,0,-19,0,6
96.8327,0,6,0,-21,0,6
96.9327,0,6,0,-20,0,6
97.0336,0,6,0,-20,0,6
97.1326,0,6,0,-21,0,6
97.2326,0,6,0,-18,0,6
97.3327,0,6,0,-18,0,6
97.4326,0,6,0,-22,0,6
97.5326,0,6,0,-22,0,6
97.6327,0,8,0,-20,0,6
97.7317,0,6,0,-22,0,6
97.8317,0,8,0,-20,0,6
97.9326,0,5,0,-21,0,6
98.0317,0,8,0,-20,0,6
98.1317,0,6,0,-20,0,6
98.2317,0,8,0,-20,0,6
98.3317,0,8,0,-21,0,6
98.4317,0,8,0,-21,0,6
98.5307,0,6,0,-22,0,6
98.6307,0,6,0,-22,0,6
98.7307,0,8,0,-22,0,6
98.8307,0,6,0,-22,0,6
98.9307,0,8,0,-24,0,7
99.0307,0,6,0,-23,10,7
99.1307,14,12,17,-22,10,7
99.2307,16,13,34,-27,10,7
99.3312,18,17,51,-42,10,7
99.4307,24,22,68,-76,10,7
99.5307,31,29,85,-189,10,7
99.6307,40,38,102,-421,10,7
99.7307,50,46,119,-665,10,7
99.831,57,55,136,-1041,10,7
99.9312,70,69,153,-1200,10,7
100.03,82,79,170,-1343,10,7
100.131,99,93,187,-1471,10,7
100.231,112,104,204,-1609,10,7
100.33,125,117,221,-1726,10,7
100.43,129,124,238,-1824,10,7
100.531,148,140,255,-1978,10,7
100.63,181,176,272,-2157,10,7
100.73,200,197,289,-2344,10,7
100.83,219,206,306,-2474,10,7
100.93,223,211,323,-2493,10,7
101.03,236,223,340,-2475,10,7
101.13,283,280,357,-2632,10,7
101.229,307,299,374,-2868,10,7
101.33,332,315,391,-2919,10,7
101.43,355,350,408,-2904,10,7
101.529,340,329,425,-2897,10,7
101.629,374,362,442,-2888,10,7
101.728,432,417,459,-3189,10,7
101.829,459,438,476,-3488,10,7
101.929,487,476,493,-3563,10,7
102.028,517,493,510,-3549,10,7
102.128,497,480,527,-3535,10,7
102.229,573,566,544,-3523,10,7
102.328,604,592,561,-3553,10,7
102.428,634,613,578,-3968,10,7
102.528,664,639,595,-3972,10,7
102.627,696,684,612,-3953,10,7
102.728,727,700,629,-3938,10,7
102.828,760,729,646,-3930,10,7
102.927,792,774,663,-3923,10,7
103.027,826,811,680,-3910,10,7
103.128,858,845,697,-3905,10,7
103.227,892,877,714,-3899,10,7
103.327,927,904,731,-3896,10,7
103.427,961,942,748,-3891,10,7
103.526,997,979,765,-3887,10,7
103.627,1033,1007,782,-3884,10,7
103.727,1068,1050,799,-3874,10,7
103.826,1066,1041,799,-3872,20,7
103.926,-7,5,-10,-3869,20,7
104.026,-11,10,-10,-3799,20,7
104.126,-13,10,-10,-3096,20,7
104.226,-14,12,-10,-1784,20,7
104.326,-14,12,-10,-532,20,7
104.425,-14,10,-10,-348,20,7
104.525,-14,10,-10,-245,20,7
104.626,-14,12,-10,-185,20,7
104.725,-14,10,-10,-139,20,7
104.825,-14,12,-10,-107,20,7
104.924,-14,12,-10,-71,20,7
105.024,-14,12,-10,-55,20,7
105.125,-14,12,-10,-44,20,7
105.224,-15,13,-10,-35,20,7
105.324,-14,12,-10,-27,20,7
105.424,-14,10,-10,-23,20,7
105.524,-14,10,-10,-20,20,7
105.624,-14,12,-10,-15,20,7
105.724,-16,12,-10,-13,20,7
105.823,-14,10,-10,-10,20,7
105.923,-14,12,-10,-7,20,7
106.024,-14,10,-10,-7,20,7
106.123,-14,12,-10,-6,20,7
106.223,-13,10,-10,-3,20,7
106.323,-14,12,-10,-3,20,7
106.422,-14,12,-10,-2,20,7
106.523,-14,12,-10,-1,0,7
106.622,0,6,0,-1,0,7
106.721,0,8,0,0,0,7
106.822,0,6,0,-2,0,7
106.922,0,6,0,-8,0,7
107.021,0,5,0,-8,0,7
107.121,0,6,0,-8,0,7
107.222,0,8,0,-10,0,7
107.321,0,6,0,-9,0,7
107.421,0,6,0,-9,0,7
107.521,0,8,0,-11,0,7
107.621,0,6,0,-11,0,7
107.721,0,6,0,-8,0,7
107.821,0,8,0,-10,0,7
107.92,0,8,0,-13,0,7
108.02,0,8,0,-12,0,7
108.12,0,8,0,-10,0,7
108.22,0,6,0,-12,0,7
108.32,0,6,0,-14,0,7
108.419,0,6,0,-13,0,7
108.52,0,6,0,-13,0,7
108.62,0,6,0,-15,0,7
108.719,0,6,0,-16,0,7
108.819,0,6,0,-16,0,7
108.919,0,8,0,-17,0,7
109.019,0,8,0,-18,0,7
109.119,0,8,0,-15,0,7
109.219,0,8,0,-15,0,7
109.318,0,6,0,-16,0,7
109.419,0,8,0,-16,0,7
109.519,0,8,0,-15,0,7
109.618,0,8,0,-19,0,7
109.718,0,6,0,-18,0,7
109.818,0,6,0,-18,0,7
109.918,0,6,0,-18,0,7
110.018,0,8,0,-17,0,7
110.118,0,6,0,-18,0,7
110.217,0,8,0,-19,0,7
110.318,0,6,0,-21,0,7
110.418,0,6,0,-20,0,7
110.517,0,6,0,-20,0,7
110.617,0,6,0,-18,0,7
110.718,0,6,0,-18,0,7
110.817,0,6,0,-21,0,7
110.917,0,8,0,-20,0,7
111.017,0,8,0,-19,0,7
111.116,0,8,0,-21,0,7
111.217,0,6,0,-21,0,7
111.316,0,8,0,-22,0,7
111.416,0,6,0,-19,0,7
111.516,0,6,0,-17,0,7
111.616,0,6,0,-19,0,7
111.716,0,8,0,-19,0,7
111.816,0,6,0,-18,0,7
111.915,0,8,0,-21,0,7
112.015,0,8,0,-21,0,7
112.116,0,8,0,-18,0,7
112.215,0,6,0,-18,0,7
112.315,0,6,0,-20,0,7
112.415,0,6,0,-19,0,7
112.515,0,6,0,-20,0,7
112.615,0,8,0,-22,0,7
112.715,0,6,0,-20,0,7
112.814,0,8,0,-20,0,7
112.914,0,6,0,-20,0,7
113.015,0,6,0,-19,0,7
113.114,0,6,0,-16,0,7
113.214,0,8,0,-17,0,7
113.314,0,8,0,-22,0,7
113.415,0,6,0,-21,0,7
113.514,0,8,0,-21,0,7
113.614,0,6,0,-22,0,7
113.713,0,6,0,-20,0,7
113.814,0,6,0,-19,0,7
113.914,0,8,0,-21,0,8
114.013,0,8,0,-21,10,8
114.114,14,12,17,-20,10,8
114.214,15,15,34,-24,10,8
114.313,17,15,51,-33,10,8
114.413,23,22,68,-54,10,8
114.513,31,31,85,-117,10,8
114.613,40,36,102,-569,10,8
114.713,49,48,119,-795,10,8
114.813,58,55,136,-982,10,8
114.913,70,64,153,-1141,10,8
115.013,79,78,170,-1289,10,8
115.112,99,93,187,-1422,10,8
115.213,113,109,204,-1687,10,8
115.313,123,114,221,-1774,10,8
115.412,131,121,238,-1825,10,8
115.512,146,143,255,-1924,10,8
115.613,179,173,272,-2078,10,8
115.712,198,187,289,-2264,10,8
115.812,217,206,306,-2429,10,8
115.912,238,235,323,-2478,10,8
116.012,259,247,340,-2461,10,8
116.112,281,265,357,-2453,10,8
116.212,244,233,374,-2448,10,8
116.311,299,301,391,-2444,10,8
116.412,339,343,408,-2549,10,8
116.512,381,377,425,-3209,10,8
116.611,407,398,442,-3367,10,8
116.711,433,412,459,-3432,10,8
116.811,460,452,476,-3430,10,8
116.911,488,480,493,-3413,10,8
117.011,517,497,510,-3401,10,8
117.111,546,537,527,-3385,10,8
117.21,575,551,544,-3377,10,8
117.311,606,582,561,-3371,10,8
117.411,634,627,578,-3364,10,8
117.51,664,643,595,-3357,10,8
117.61,697,677,612,-3352,10,8
117.709,729,708,629,-3348,10,8
117.81,639,615,646,-3342,10,8
117.91,689,643,663,-3359,10,8
118.009,1007,989,680,-3662,10,8
118.11,1047,1027,697,-4298,10,8
118.21,1087,1067,714,-4670,10,8
118.309,1126,1092,731,-4716,10,8
118.409,1159,1131,748,-4672,10,8
118.51,1193,1168,765,-4657,10,8
118.609,1230,1209,782,-4645,10,8
118.709,1270,1251,799,-4633,10,8
118.809,1267,1239,799,-4624,20,8
118.908,-6,1,-10,-4617,20,8
119.008,-10,8,-10,-4594,20,8
119.108,-13,8,-10,-2749,20,8
119.208,-13,10,-10,-1452,20,8
119.308,-14,10,-10,-807,20,8
119.408,-14,10,-10,-504,20,8
119.507,-14,12,-10,-347,20,8
119.607,-14,10,-10,-249,20,8
119.708,-14,12,-10,-148,20,8
119.807,-14,12,-10,-121,20,8
119.907,-15,12,-10,-100,20,8
120.007,-14,13,-10,-81,20,8
120.106,-14,13,-10,-65,20,8
120.207,-14,10,-10,-52,20,8
120.307,-14,12,-10,-34,20,8
120.406,-14,12,-10,-27,20,8
120.506,-14,12,-10,-21,20,8
120.607,-13,12,-10,-21,20,8
120.706,-14,12,-10,-19,20,8
120.806,-14,13,-10,-16,20,8
120.905,-15,12,-10,-13,20,8
121.005,-14,12,-10,-9,20,8
121.106,-14,10,-10,-7,20,8
121.205,-14,12,-10,-8,20,8
121.305,-14,10,-10,-8,20,8
121.405,-14,12,-10,-4,20,8
121.504,-14,12,-10,-3,0,8
121.604,0,6,0,-3,0,8
121.704,0,6,0,-3,0,8
121.803,0,8,0,-6,0,8
121.904,0,8,0,-10,0,8
122.004,0,6,0,-11,0,8
122.103,0,6,0,-11,0,8
122.203,0,6,0,-14,0,8
122.304,0,8,0,-13,0,8
122.403,0,8,0,-15,0,8
122.503,0,6,0,-14,0,8
122.603,0,6,0,-15,0,8
122.703,0,6,0,-15,0,8
122.803,0,6,0,-17,0,8
122.903,0,6,0,-18,0,8
123.002,0,8,0,-18,0,8
123.102,0,8,0,-20,0,8
123.203,0,5,0,-21,0,8
123.302,0,6,0,-20,0,8
123.402,0,8,0,-20,0,8
123.502,0,8,0,-21,0,8
123.602,0,8,0,-23,0,8
123.702,0,6,0,-22,0,8
123.802,0,8,0,-22,0,8
123.901,0,6,0,-22,0,8
124.002,0,5,0,-22,0,8
124.101,0,6,0,-23,0,8
124.201,0,8,0,-23,0,8
124.301,0,8,0,-22,0,8
124.4,0,8,0,-21,0,8
124.501,0,6,0,-22,0,8
124.601,0,8,0,-23,0,8
124.7,0,6,0,-24,0,8
124.8,0,8,0,-22,0,8
124.901,0,8,0,-24,0,8
125,0,6,0,-23,0,8
125.1,0,6,0,-22,0,8
125.2,0,8,0,-22,0,8
125.299,0,6,0,-23,0,8
125.4,0,6,0,-26,0,8
125.5,0,6,0,-26,0,8
125.599,0,8,0,-25,0,8
125.699,0,5,0,-23,0,8
125.8,0,6,0,-20,0,8
125.899,0,6,0,-22,0,8
125.999,0,8,0,-23,0,8
126.099,0,6,0,-23,0,8
126.198,0,8,0,-23,0,8
126.299,0,6,0,-26,0,8
126.399,0,8,0,-26,0,8
126.498,0,6,0,-24,0,8
126.598,0,8,0,-26,0,8
126.699,0,6,0,-25,0,8
126.798,0,6,0,-24,0,8
126.898,0,6,0,-23,0,8
126.998,0,8,0,-23,0,8
127.097,0,8,0,-25,0,8
127.198,0,6,0,-24,0,8
127.297,0,5,0,-24,0,8
127.397,0,6,0,-21,0,8
127.498,0,8,0,-24,0,8
127.597,0,6,0,-23,0,8
127.697,0,8,0,-22,0,8
127.797,0,5,0,-22,0,8
127.896,0,6,0,-21,0,8
127.997,0,6,0,-22,0,8
128.097,0,6,0,-23,0,8
128.196,0,8,0,-22,0,8
128.296,0,6,0,-24,0,8
128.396,0,6,0,-23,0,8
128.496,0,6,0,-19,0,8
128.596,0,6,0,-21,0,8
128.696,0,5,0,-24,0,8
128.795,0,6,0,-23,0,8
128.896,0,8,0,-24,0,9
128.996,0,5,0,-25,10,9
129.096,14,13,17,-23,10,9
129.196,16,12,34,-21,10,9
129.296,18,17,51,-49,10,9
129.395,24,22,68,-96,10,9
129.496,31,31,85,-246,10,9
129.596,39,36,102,-495,10,9
129.695,49,45,119,-726,10,9
129.795,58,58,136,-914,10,9
129.896,68,64,153,-1078,10,9
129.995,80,78,170,-1378,10,9
130.095,97,93,187,-1513,10,9
130.196,104,102,204,-1638,10,9
130.295,126,121,221,-1733,10,9
130.395,133,128,238,-1761,10,9
130.494,151,147,255,-1867,10,9
130.595,180,168,272,-2208,10,9
130.695,198,188,289,-2382,10,9
130.794,218,204,306,-2474,10,9
130.894,236,223,323,-2476,10,9
130.994,226,214,340,-2464,10,9
131.094,276,265,357,-2467,10,9
131.194,300,284,374,-2614,10,9
131.294,324,317,391,-2930,10,9
131.393,349,331,408,-2919,10,9
131.494,372,357,425,-2907,10,9
131.594,396,377,442,-2895,10,9
131.693,366,351,459,-2889,10,9
131.793,416,409,476,-2887,10,9
131.894,488,466,493,-3412,10,9
131.993,518,509,510,-3694,10,9
132.093,547,537,527,-3762,10,9
132.193,575,565,544,-3752,10,9
132.292,602,580,561,-3734,10,9
132.393,625,618,578,-3720,10,9
132.493,659,648,595,-3790,10,9
132.592,690,679,612,-3953,10,9
132.692,724,710,629,-3987,10,9
132.793,756,741,646,-3975,10,9
132.892,789,774,663,-3964,10,9
132.992,819,795,680,-3954,10,9
133.092,849,818,697,-3949,10,9
133.191,776,774,714,-3935,10,9
133.292,931,913,731,-4038,10,9
133.392,966,944,748,-4447,10,9
133.491,1001,984,765,-4779,10,9
133.592,1034,1008,782,-4820,10,9
133.691,1070,1048,799,-4796,10,9
133.791,1066,1046,799,-4770,20,9
133.891,-5,3,-10,-4759,20,9
133.99,-10,8,-10,-4566,20,9
134.09,-13,10,-10,-3418,20,9
134.19,-13,10,-10,-1884,20,9
134.29,-14,10,-10,-1018,20,9
134.39,-13,10,-10,-610,20,9
134.49,-14,10,-10,-288,20,9
134.589,-14,10,-10,-211,20,9
134.689,-14,10,-10,-163,20,9
134.79,-14,13,-10,-131,20,9
134.889,-15,12,-10,-109,20,9
134.989,-14,12,-10,-93,20,9
135.089,-14,12,-10,-60,20,9
135.188,-14,12,-10,-48,20,9
135.289,-14,12,-10,-40,20,9
135.389,-15,12,-10,-31,20,9
135.488,-14,12,-10,-25,20,9
135.588,-14,13,-10,-22,20,9
135.689,-14,13,-10,-19,20,9
135.788,-15,12,-10,-17,20,9
135.888,-14,10,-10,-15,20,9
135.988,-14,10,-10,-11,20,9
136.087,-14,12,-10,-8,20,9
136.188,-15,13,-10,-8,20,9
136.288,-14,13,-10,-8,20,9
136.387,-14,10,-10,-5,20,9
136.487,-14,12,-10,-1,0,9
136.587,0,5,0,-1,0,9
136.686,0,8,0,-4,0,9
136.786,0,8,0,-7,0,9
136.885,0,5,0,-8,0,9
136.986,0,8,0,-13,0,9
137.086,0,6,0,-13,0,9
137.185,0,8,0,-13,0,9
137.285,0,6,0,-14,0,9
137.386,0,6,0,-14,0,9
137.485,0,6,0,-15,0,9
137.585,0,8,0,-17,0,9
137.685,0,8,0,-17,0,9
137.785,0,8,0,-22,0,9
137.885,0,8,0,-21,0,9
137.985,0,6,0,-18,0,9
138.084,0,8,0,-21,0,9
138.185,0,6,0,-23,0,9
138.285,0,6,0,-19,0,9
138.384,0,8,0,-20,0,9
138.484,0,6,0,-24,0,9
138.584,0,6,0,-22,0,9
138.684,0,6,0,-19,0,9
138.784,0,6,0,-21,0,9
138.884,0,8,0,-22,0,9
138.983,0,8,0,-22,0,9
139.084,0,6,0,-20,0,9
139.184,0,6,0,-22,0,9
139.283,0,6,0,-23,0,9
139.383,0,8,0,-20,0,9
139.483,0,6,0,-21,0,9
139.583,0,6,0,-22,0,9
139.683,0,6,0,-23,0,9
139.783,0,6,0,-23,0,9
139.882,0,6,0,-24,0,9
139.983,0,8,0,-23,0,9
140.082,0,8,0,-23,0,9
140.182,0,6,0,-24,0,9
140.282,0,8,0,-24,0,9
140.381,0,6,0,-23,0,9
140.482,0,6,0,-23,0,9
140.582,0,6,0,-22,0,9
140.681,0,8,0,-23,0,9
140.781,0,6,0,-23,0,9
140.882,0,6,0,-22,0,9
140.981,0,6,0,-22,0,9
141.081,0,6,0,-23,0,9
141.181,0,6,0,-22,0,9
141.28,0,6,0,-24,0,9
141.381,0,6,0,-24,0,9
141.481,0,6,0,-24,0,9
141.581,0,6,0,-25,0,9
141.68,0,5,0,-22,0,9
141.781,0,6,0,-20,0,9
141.88,0,6,0,-22,0,9
141.98,0,6,0,-25,0,9
142.08,0,6,0,-24,0,9
142.18,0,6,0,-21,0,9
142.28,0,6,0,-21,0,9
142.38,0,5,0,-23,0,9
142.479,0,6,0,-24,0,9
142.579,0,8,0,-23,0,9
142.68,0,6,0,-24,0,9
142.779,0,6,0,-23,0,9
142.879,0,6,0,-21,0,9
142.979,0,6,0,-22,0,9
143.079,0,6,0,-22,0,9
143.179,0,8,0,-20,0,9
143.278,0,6,0,-19,0,9
143.378,0,6,0,-18,0,9
143.478,0,8,0,-18,0,9
143.578,0,8,0,-19,0,9
143.678,0,8,0,-18,0,9
143.778,0,5,0,-18,0,9
143.878,0,8,0,-18,0,10
143.978,0,8,0,-18,10,10
144.079,15,12,17,-19,10,10
144.178,16,12,34,-24,10,10
144.278,18,15,51,-43,10,10
144.378,24,24,68,-75,10,10
144.477,32,32,85,-185,10,10
144.578,40,38,102,-410,10,10
144.678,48,50,119,-851,10,10
144.777,58,57,136,-1026,10,10
144.878,67,62,153,-1178,10,10
144.978,81,83,170,-1319,10,10
145.077,97,95,187,-1452,10,10
145.178,113,107,204,-1585,10,10
145.278,122,121,221,-1706,10,10
145.377,133,119,238,-1843,10,10
145.477,148,145,255,-1964,10,10
145.578,179,176,272,-2136,10,10
145.677,198,188,289,-2318,10,10
145.777,218,206,306,-2454,10,10
145.877,210,199,323,-2483,10,10
145.976,239,230,340,-2489,10,10
146.077,279,265,357,-2683,10,10
146.177,302,287,374,-2870,10,10
146.276,326,317,391,-2901,10,10
146.376,350,339,408,-2896,10,10
146.476,375,360,425,-2883,10,10
146.576,402,386,442,-2871,10,10
146.676,428,416,459,-2858,10,10
146.775,456,448,476,-2854,10,10
146.875,483,474,493,-2850,10,10
146.976,409,388,510,-2844,10,10
147.075,485,495,527,-2845,10,10
147.175,572,559,544,-3009,10,10
147.275,602,580,561,-3907,10,10
147.375,631,620,578,-3947,10,10
147.475,661,651,595,-3924,10,10
147.575,692,681,612,-3908,10,10
147.674,724,700,629,-3896,10,10
147.774,756,734,646,-3886,10,10
147.875,789,774,663,-3875,10,10
147.974,822,807,680,-3860,10,10
148.074,854,837,697,-3856,10,10
148.174,887,861,714,-3849,10,10
148.274,921,904,731,-3844,10,10
148.374,957,939,748,-3839,10,10
148.474,991,974,765,-3834,10,10
148.574,1026,1007,782,-3826,10,10
148.674,1060,1036,799,-3824,10,10
148.774,1057,1038,799,-3821,20,10
148.872,-7,5,-10,-3817,20,10
148.973,-11,8,-10,-3769,20,10
149.073,-13,12,-10,-3172,20,10
149.172,-14,13,-10,-968,20,10
149.273,-14,12,-10,-553,20,10
149.373,-14,10,-10,-364,20,10
149.472,-14,10,-10,-254,20,10
149.572,-14,13,-10,-186,20,10
149.671,-14,12,-10,-141,20,10
149.772,-14,10,-10,-114,20,10
149.872,-14,10,-10,-76,20,10
149.971,-14,12,-10,-58,20,10
150.071,-15,12,-10,-45,20,10
150.171,-14,10,-10,-37,20,10
150.271,-14,12,-10,-30,20,10
150.371,-14,12,-10,-25,20,10
150.471,-14,12,-10,-21,20,10
150.57,-14,13,-10,-17,20,10
150.671,-14,12,-10,-14,20,10
150.771,-14,12,-10,-10,20,10
150.87,-15,12,-10,-8,20,10
150.97,-14,13,-10,-7,20,10
151.07,-14,10,-10,-6,20,10
151.17,-13,10,-10,-5,20,10
151.27,-13,10,-10,-2,20,10
151.37,-14,10,-10,-2,20,10
151.469,-14,12,-10,-2,0,10
151.569,0,6,0,0,0,10
151.669,0,6,0,-1,0,10
151.768,0,5,0,-6,0,10
151.868,0,6,0,-8,0,10
151.969,0,8,0,-10,0,10
152.068,0,6,0,-9,0,10
152.168,0,8,0,-11,0,10
152.268,0,6,0,-11,0,10
152.368,0,6,0,-12,0,10
152.468,0,6,0,-10,0,10
152.568,0,6,0,-10,0,10
152.667,0,5,0,-11,0,10
152.768,0,6,0,-13,0,10
152.867,0,8,0,-12,0,10
152.967,0,6,0,-14,0,10
153.067,0,6,0,-14,0,10
153.166,0,6,0,-16,0,10
153.267,0,8,0,-15,0,10
153.367,0,8,0,-13,0,10
153.466,0,6,0,-14,0,10
153.566,0,6,0,-16,0,10
153.667,0,8,0,-15,0,10
153.766,0,8,0,-17,0,10
153.866,0,8,0,-18,0,10
153.966,0,6,0,-18,0,10
154.065,0,6,0,-17,0,10
154.166,0,8,0,-16,0,10
154.266,0,8,0,-16,0,10
154.365,0,8,0,-16,0,10
154.465,0,6,0,-17,0,10
154.566,0,8,0,-20,0,10
154.665,0,6,0,-19,0,10
154.765,0,6,0,-16,0,10
154.865,0,6,0,-19,0,10
154.965,0,6,0,-19,0,10
155.065,0,8,0,-18,0,10
155.165,0,6,0,-20,0,10
155.264,0,8,0,-20,0,10
155.364,0,6,0,-20,0,10
155.465,0,8,0,-17,0,10
155.564,0,6,0,-18,0,10
155.665,0,8,0,-20,0,10
155.764,0,6,0,-20,0,10
155.864,0,6,0,-20,0,10
155.964,0,8,0,-20,0,10
156.063,0,8,0,-20,0,10
156.163,0,6,0,-22,0,10
156.263,0,8,0,-20,0,10
156.363,0,8,0,-21,0,10
156.463,0,6,0,-20,0,10
156.563,0,6,0,-19,0,10
156.662,0,8,0,-20,0,10
156.763,0,6,0,-20,0,10
156.863,0,8,0,-22,0,10
156.962,0,6,0,-21,0,10
157.062,0,8,0,-19,0,10
157.162,0,6,0,-19,0,10
157.262,0,6,0,-20,0,10
157.362,0,6,0,-21,0,10
157.462,0,6,0,-22,0,10
157.561,0,6,0,-20,0,10
157.662,0,6,0,-21,0,10
157.762,0,6,0,-21,0,10
157.861,0,8,0,-21,0,10
157.961,0,6,0,-22,0,10
158.062,0,8,0,-21,0,10
158.161,0,6,0,-21,0,10
158.261,0,8,0,-22,0,10
158.361,0,6,0,-22,0,10
158.46,0,8,0,-22,0,10
158.561,0,6,0,-21,0,10
158.661,0,8,0,-22,0,10
158.76,0,8,0,-23,0,10
158.86,0,5,0,-22,0,11
158.961,0,8,0,-22,10,11
159.06,15,13,17,-22,10,11
159.16,15,12,34,-22,10,11
159.26,17,13,51,-29,10,11
159.36,24,20,68,-49,10,11
159.46,31,29,85,-284,10,11
159.56,39,39,102,-543,10,11
159.66,46,46,119,-770,10,11
159.76,59,57,136,-957,10,11
159.859,68,65,153,-1120,10,11
159.96,80,81,170,-1271,10,11
160.06,97,91,187,-1403,10,11
160.159,113,110,204,-1662,10,11
160.26,128,123,221,-1753,10,11
160.36,129,121,238,-1794,10,11
160.459,144,138,255,-1816,10,11
160.559,179,168,272,-1942,10,11
160.66,197,190,289,-2165,10,11
160.759,217,202,306,-2477,10,11
160.859,207,201,323,-2468,10,11
160.959,243,230,340,-2469,10,11
161.058,279,270,357,-2611,10,11
