Program Time [s],Current (DXL),Current external,PWM,Load,State,Round
88.6438,-10,6,-10,-4851,20,8
88.7438,-12,10,-10,-4310,20,8
88.8438,-13,10,-10,-1575,20,8
88.9438,-13,12,-10,-912,20,8
89.0427,-13,12,-10,-568,20,8
89.1427,-14,13,-10,-379,20,8
89.2438,-15,12,-10,-264,20,8
89.3427,-14,10,-10,-191,20,8
89.4428,-14,10,-10,-119,20,8
89.5428,-13,10,-10,-97,20,8
89.6418,-14,10,-10,-75,20,8
89.7428,-14,10,-10,-55,20,8
89.8428,-14,10,-10,-44,20,8
89.9417,-13,12,-10,-33,20,8
90.0418,-14,10,-10,-21,20,8
90.1418,-14,13,-10,-14,20,8
90.2418,-14,12,-10,-12,20,8
90.3418,-14,12,-10,-11,20,8
90.4417,-14,12,-10,-8,20,8
90.5408,-14,12,-10,-7,20,8
90.6418,-14,12,-10,-4,20,8
90.7419,-15,12,-10,0,20,8
90.8408,-14,12,-10,-1,20,8
90.9408,-14,10,-10,0,20,8
91.0407,-14,12,-10,1,20,8
91.1407,-14,13,-10,2,20,8
91.2407,-14,12,-10,2,20,8
91.3407,-14,12,-10,4,20,8
91.4398,-14,10,-10,4,20,8
91.5398,-15,12,-10,5,20,8
91.6398,-14,12,-10,2,20,8
91.7398,-14,10,-10,3,20,8
91.8398,-14,13,-10,4,20,8
91.9387,-14,12,-10,4,20,8
92.0398,-14,10,-10,1,20,8
92.1398,-14,10,-10,1,20,8
92.2388,-15,12,-10,3,20,8
92.3387,-14,12,-10,5,0,8
92.4388,14,12,10,6,0,8
92.5378,13,10,10,5,0,8
92.6388,14,12,10,-6,0,8
92.7388,13,13,10,-11,0,8
92.8378,14,10,10,-14,0,8
92.9378,14,12,10,-15,0,8
93.0388,14,12,10,-17,0,8
93.1378,14,12,10,-20,0,8
93.2378,14,12,10,-26,0,8
93.3378,15,13,10,-27,0,8
93.4378,15,12,10,-28,0,8
93.5378,14,12,10,-33,0,8
93.6378,15,12,10,-34,0,8
93.7367,15,12,10,-37,0,8
93.8378,13,10,10,-40,0,8
93.9378,14,13,10,-46,0,8
94.0368,14,13,10,-48,0,8
94.1367,15,12,10,-47,0,8
94.2368,15,13,10,-45,0,8
94.3368,15,12,10,-46,0,8
94.4368,14,12,10,-48,0,8
94.5368,14,13,10,-46,0,8
94.6357,14,10,10,-47,0,8
94.7368,14,12,10,-48,0,8
94.8358,15,12,10,-47,0,8
94.9357,14,13,10,-46,0,8
95.0358,14,13,10,-45,0,8
95.1348,14,12,10,-43,0,8
95.2358,15,12,10,-46,0,8
95.3358,14,13,10,-45,0,8
95.4348,14,12,10,-45,0,8
95.5348,14,10,10,-45,0,8
95.6358,14,12,10,-45,0,8
95.7348,14,13,10,-45,0,8
95.8348,14,13,10,-46,0,8
95.9348,14,12,10,-45,0,8
96.0338,15,10,10,-44,0,8
96.1349,14,13,10,-46,0,8
96.2348,15,13,10,-47,0,8
96.3338,15,13,10,-47,0,8
96.4337,14,13,10,-44,0,8
96.5348,14,12,10,-45,0,8
96.6338,14,13,10,-45,0,8
96.7338,14,13,10,-46,0,8
96.8338,14,12,10,-45,0,8
96.9328,14,12,10,-43,0,8
97.0339,14,10,10,-44,0,8
97.1338,14,12,10,-48,0,8
97.2328,14,13,10,-48,0,9
97.3338,14,12,10,-47,10,9
97.4338,20,19,88,-47,10,9
97.5328,56,53,176,-52,10,9
97.6338,135,133,264,-146,10,9
97.7338,228,225,352,-1489,10,9
97.8328,350,343,440,-2268,10,9
97.9339,531,526,528,-2917,10,9
98.0327,656,682,616,-3453,10,9
98.1328,899,880,704,-3913,10,9
98.2328,1139,1116,792,-4294,10,9
98.3329,1348,1329,880,-4713,10,9
98.4328,1340,1320,880,-4928,20,9
98.5319,-4,3,-10,-4898,20,9
98.6318,-9,8,-10,-4753,20,9
98.7319,-12,8,-10,-3760,20,9
98.8318,-13,10,-10,-2228,20,9
98.9318,-15,10,-10,-1247,20,9
99.0317,-14,10,-10,-480,20,9
99.1318,-14,12,-10,-330,20,9
99.2308,-14,10,-10,-231,20,9
99.3308,-15,10,-10,-170,20,9
99.4318,-14,12,-10,-134,20,9
99.5309,-14,12,-10,-108,20,9
99.6309,-14,12,-10,-86,20,9
99.7309,-15,12,-10,-52,20,9
99.8299,-14,12,-10,-42,20,9
99.9308,-14,12,-10,-31,20,9
100.031,-14,12,-10,-24,20,9
100.13,-14,13,-10,-21,20,9
100.23,-14,10,-10,-15,20,9
100.33,-14,10,-10,-11,20,9
100.43,-14,12,-10,-8,20,9
100.53,-15,10,-10,-4,20,9
100.63,-14,10,-10,-3,20,9
100.729,-13,13,-10,0,20,9
100.829,-14,12,-10,0,20,9
100.93,-14,13,-10,1,20,9
101.029,-15,10,-10,4,20,9
101.129,-14,10,-10,3,20,9
101.228,-14,12,-10,2,20,9
101.329,-14,12,-10,2,20,9
101.429,-14,12,-10,2,20,9
101.528,-15,12,-10,2,20,9
101.628,-14,12,-10,1,20,9
101.728,-14,12,-10,2,20,9
101.828,-14,12,-10,5,20,9
101.928,-14,10,-10,4,20,9
102.028,-14,12,-10,4,20,9
102.127,-14,12,-10,4,20,9
102.228,-14,13,-10,2,20,9
102.328,-15,13,-10,2,0,9
102.427,14,12,10,3,0,9
102.527,14,10,10,2,0,9
102.627,13,10,10,-1,0,9
102.726,14,13,10,-8,0,9
102.827,14,13,10,-13,0,9
102.927,14,12,10,-15,0,9
103.026,13,12,10,-17,0,9
103.126,15,12,10,-21,0,9
103.227,14,13,10,-22,0,9
103.326,14,12,10,-25,0,9
103.426,14,10,10,-29,0,9
103.526,14,12,10,-34,0,9
103.626,15,10,10,-35,0,9
103.726,15,12,10,-39,0,9
103.826,14,13,10,-43,0,9
103.925,14,12,10,-45,0,9
104.026,15,12,10,-46,0,9
104.126,14,13,10,-49,0,9
104.225,14,12,10,-48,0,9
104.325,15,10,10,-46,0,9
104.424,14,12,10,-43,0,9
104.525,14,12,10,-44,0,9
104.625,14,13,10,-46,0,9
104.724,15,12,10,-47,0,9
104.824,14,12,10,-47,0,9
104.925,15,12,10,-46,0,9
105.024,14,12,10,-47,0,9
105.124,14,12,10,-47,0,9
105.224,15,12,10,-46,0,9
105.323,14,12,10,-46,0,9
105.424,14,12,10,-46,0,9
105.524,14,13,10,-44,0,9
105.623,14,12,10,-44,0,9
105.723,14,10,10,-45,0,9
105.824,15,13,10,-47,0,9
105.923,15,13,10,-46,0,9
106.023,14,12,10,-48,0,9
106.123,15,13,10,-47,0,9
106.222,14,13,10,-48,0,9
106.323,14,13,10,-46,0,9
106.423,14,13,10,-46,0,9
106.522,14,12,10,-46,0,9
106.622,14,12,10,-45,0,9
106.723,14,12,10,-47,0,9
106.822,14,12,10,-46,0,9
106.922,14,10,10,-45,0,9
107.022,15,12,10,-47,0,9
107.122,14,13,10,-51,0,9
107.222,14,13,10,-54,0,10
107.322,14,13,10,-55,10,10
107.421,22,22,88,-60,10,10
107.522,58,57,176,-85,10,10
107.621,135,123,264,-324,10,10
107.722,231,216,352,-1017,10,10
107.822,356,332,440,-1848,10,10
107.921,529,537,528,-2554,10,10
108.021,655,656,616,-3657,10,10
108.123,901,890,704,-4060,10,10
108.221,1363,1339,792,-4447,10,10
108.321,1602,1580,880,-4819,10,10
108.422,1592,1566,880,-4915,20,10
108.52,-5,0,-10,-4886,20,10
108.62,-9,8,-10,-4455,20,10
108.721,-12,12,-10,-3080,20,10
108.82,-13,8,-10,-1724,20,10
108.92,-14,12,-10,-987,20,10
109.02,-14,12,-10,-606,20,10
109.12,-14,12,-10,-402,20,10
109.22,-13,10,-10,-281,20,10
109.32,-13,12,-10,-156,20,10
109.419,-14,13,-10,-124,20,10
109.52,-14,13,-10,-100,20,10
109.62,-14,12,-10,-80,20,10
109.719,-14,10,-10,-59,20,10
109.819,-14,12,-10,-46,20,10
109.919,-14,10,-10,-27,20,10
110.018,-14,12,-10,-21,20,10
110.119,-14,13,-10,-17,20,10
110.219,-14,12,-10,-11,20,10
110.318,-14,12,-10,-11,20,10
110.418,-14,12,-10,-9,20,10
110.518,-13,10,-10,-6,20,10
110.618,-15,12,-10,-4,20,10
110.718,-15,13,-10,-4,20,10
110.817,-15,10,-10,-1,20,10
110.917,-15,13,-10,0,20,10
111.018,-14,12,-10,0,20,10
111.117,-15,13,-10,1,20,10
111.217,-14,10,-10,3,20,10
111.317,-15,13,-10,6,20,10
111.416,-14,10,-10,4,20,10
111.517,-15,12,-10,1,20,10
111.617,-15,12,-10,3,20,10
111.716,-14,10,-10,4,20,10
111.816,-15,10,-10,4,20,10
111.917,-14,12,-10,5,20,10
112.016,-15,12,-10,4,20,10
112.116,-15,10,-10,5,20,10
112.216,-14,10,-10,5,20,10
112.315,-14,12,-10,2,0,10
112.415,14,12,10,2,0,10
112.516,14,12,10,1,0,10
112.615,14,13,10,-5,0,10
112.715,14,12,10,-10,0,10
112.815,14,12,10,-13,0,10
112.915,14,10,10,-16,0,10
113.015,14,12,10,-17,0,10
113.115,14,12,10,-19,0,10
113.214,14,12,10,-22,0,10
113.315,14,12,10,-25,0,10
113.415,14,10,10,-29,0,10
113.514,14,13,10,-32,0,10
113.614,14,13,10,-33,0,10
113.715,13,12,10,-37,0,10
