Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
43.0492,-5,110,-200,-109,16,2836,355,150,-1,10,2
43.1491,-5,-58,-200,-108,20,3076,385,156,-3,10,2
43.2492,-5,-226,-200,-107,23,3329,415,164,-2,10,2
43.3482,-5,-394,-200,-108,29,3591,445,168,-3,10,2
43.4491,-5,-569,-200,-109,35,3848,475,167,-3,10,2
43.5491,-5,-737,-200,-108,43,4102,505,164,-2,10,2
43.6481,-5,-904,-200,-105,50,4335,505,146,-1,20,2
43.7482,-5,-1068,-190,-103,54,4548,515,136,-1,20,2
43.8472,-4,-1221,-180,-97,55,4758,525,134,-3,20,2
43.9482,-4,-1368,-170,-91,58,4967,535,134,-3,20,2
44.0481,-4,-1508,-160,-87,63,5177,545,132,-3,20,2
44.1472,-4,-1636,-150,-80,67,5380,555,128,-3,20,2
44.2471,-4,-1760,-140,-78,73,5573,565,124,-2,20,2
44.3481,-3,-1872,-130,-69,78,5757,575,118,-3,20,2
44.4472,-4,-1975,-120,-65,83,5923,585,103,-2,20,2
44.5471,-3,-2071,-110,-58,84,6094,595,115,-1,20,2
44.6472,-3,-2152,-100,-50,92,6256,595,99,-2,20,2
44.7461,-3,-2225,-90,-46,100,6386,595,77,-3,20,2
44.8471,-3,-2292,-80,-40,105,6495,595,68,-3,20,2
44.9471,-3,-2349,-70,-34,107,6578,595,52,-3,20,2
45.0461,-3,-2396,-60,-30,110,6644,595,41,-2,20,2
45.1462,-3,-2434,-50,-21,120,6696,595,28,0,20,2
45.2462,-3,-2465,-40,-19,126,6700,595,1,-1,20,2
45.3451,-3,-2487,-30,-12,125,6700,595,1,0,20,2
45.4462,-3,-2502,-20,-8,125,6700,595,1,-2,20,2
45.5461,-2,-2508,-10,-2,125,6700,595,1,-1,20,2
45.6451,-2,-2512,-10,-3,125,6700,595,1,-1,30,2
45.7452,-2,-2513,-5,0,126,6700,600,0,0,30,2
45.8451,-2,-2513,-5,0,126,6700,600,0,-2,30,2
45.9451,-2,-2513,-5,1,125,6700,600,1,-2,30,2
46.0452,-2,-2513,-5,1,125,6700,600,1,-2,30,2
46.1452,-2,-2513,-5,1,125,6700,600,0,-2,30,2
46.2442,-2,-2513,-5,1,125,6700,600,0,-1,30,2
46.3442,-2,-2513,-5,0,124,6700,600,0,0,30,2
46.4452,-2,-2513,-5,1,124,6700,600,1,0,30,2
46.5441,-2,-2513,-5,1,124,6701,600,1,-1,30,2
46.6442,-2,-2513,-5,1,124,6700,600,0,-1,30,2
46.7442,-2,-2513,-5,1,124,6700,600,1,-3,30,2
46.8442,-2,-2513,-5,0,124,6700,600,0,-3,30,2
46.9441,-2,-2514,-5,0,123,6700,600,0,0,30,2
47.0432,-2,-2513,-5,1,123,6700,600,1,0,30,2
47.1432,-2,-2514,-5,0,123,6700,600,0,-3,30,2
47.2432,-2,-2514,-5,0,123,6701,600,0,-4,30,2
47.3432,-2,-2513,-5,2,123,6700,600,0,-5,30,2
47.4432,-3,-2514,-5,0,123,6701,600,0,-5,30,2
47.5432,-2,-2514,-5,0,123,6700,600,1,-3,30,2
47.6421,-2,-2514,-5,0,122,6700,600,1,-3,30,2
47.7432,-2,-2514,-5,0,122,6700,600,1,-4,30,2
47.8432,-2,-2514,-5,0,122,6701,600,1,-5,30,2
47.9422,-3,-2514,-5,1,122,6700,600,1,-5,30,2
48.0422,-2,-2514,-5,0,122,6700,600,1,-3,30,2
48.1422,-2,-2514,-5,0,122,6700,600,1,-3,30,2
48.2422,-2,-2514,-5,1,122,6700,600,1,-2,30,2
48.3422,-2,-2514,-5,1,122,6701,600,1,-2,30,2
48.4422,-2,-2514,-5,0,122,6701,600,0,-1,30,2
48.5412,-2,-2514,-5,0,121,6700,600,-1,-1,30,2
48.6411,-2,-2514,-5,0,121,6700,600,1,0,30,2
48.7422,-2,-2514,-5,0,121,6701,600,2,-2,30,2
48.8412,-2,-2514,-5,0,121,6700,600,0,-5,30,2
48.9412,-2,-2514,-5,0,121,6700,600,1,-5,30,2
49.0412,-2,-2514,-5,0,121,6701,600,1,-1,30,2
49.1411,-2,-2514,-5,0,121,6700,600,0,-1,30,2
49.2411,-2,-2514,-5,0,121,6700,600,1,-2,30,2
49.3411,-2,-2514,-5,0,121,6700,600,0,-3,30,2
49.4401,-2,-2514,-5,0,121,6700,600,-1,0,30,2
49.5401,-2,-2514,-5,0,121,6700,600,0,0,30,2
49.6411,-2,-2514,-5,0,121,6700,600,1,0,30,2
49.7401,-2,-2514,-5,0,121,6701,600,1,-2,30,2
49.8402,-2,-2514,-5,0,121,6701,600,1,-4,30,2
49.9402,-2,-2514,-5,0,120,6700,600,1,-3,30,2
50.0402,-2,-2514,-5,0,120,6700,600,1,-1,30,2
50.1401,-2,-2514,-5,0,120,6700,600,0,-2,30,2
50.2392,-2,-2514,-5,0,120,6700,600,0,-2,30,2
50.3392,-2,-2514,-5,0,120,6701,600,1,-2,30,2
50.4402,-2,-2514,-5,0,120,6701,600,0,-1,30,2
50.5392,-2,-2514,-5,0,120,6700,600,1,-1,30,2
50.6392,-2,-2514,-5,0,120,6700,600,0,-3,30,2
50.7392,-2,-2514,-5,0,120,6701,600,1,-4,30,2
50.8392,-2,-2514,-5,0,120,6701,600,0,-2,30,2
50.9393,-2,-2514,-5,0,120,6700,600,0,0,30,2
51.0392,-2,-2514,-5,0,120,6700,600,1,0,30,2
51.1382,-2,-2514,-5,0,120,6701,600,2,-2,30,2
51.2382,-2,-2514,-5,0,120,6700,600,1,-2,30,2
51.3392,-2,-2514,-5,0,120,6700,600,0,-1,30,2
51.4382,-2,-2514,-5,1,120,6700,600,0,-2,30,2
51.5382,-2,-2515,-5,0,120,6700,600,0,-2,30,2
51.6382,-2,-2514,-5,1,120,6700,600,0,-2,30,2
51.7372,-2,-2515,-5,0,120,6700,600,0,0,30,2
51.8382,-2,-2515,-5,0,120,6700,600,1,-1,30,2
51.9382,-2,-2515,-5,0,120,6700,600,1,-2,30,2
52.0372,-2,-2515,-5,0,119,6701,600,1,-2,30,2
52.1371,-3,-2515,-5,0,119,6700,600,0,-2,30,2
52.2382,-2,-2515,-5,0,119,6700,600,1,-2,30,2
52.3372,-2,-2515,-5,0,119,6701,600,1,-1,30,2
52.4372,-2,-2516,-5,0,119,6701,600,1,-2,30,2
52.5372,-2,-2516,-5,0,119,6700,600,0,-1,30,2
52.6361,-2,-2516,-5,0,119,6701,600,0,0,30,2
52.7372,-2,-2516,-5,0,119,6700,600,1,-2,30,2
52.8372,-2,-2516,-5,0,119,6701,600,1,-1,30,2
52.9362,-2,-2516,-5,0,119,6701,600,1,-2,30,2
53.0363,-2,-2516,-5,0,119,6700,600,1,-2,30,2
53.1372,-2,-2517,-5,0,119,6700,600,0,-3,30,2
53.2362,-2,-2517,-5,0,119,6700,600,0,-2,30,2
53.3362,-2,-2517,-5,0,119,6700,600,1,-2,30,2
53.4352,-2,-2517,-5,0,119,6701,600,0,-4,30,2
53.5362,-2,-2517,-5,0,119,6700,600,1,-5,30,2
53.6362,-2,-2517,-5,0,119,6700,600,1,-6,30,2
53.7353,-2,-2517,-5,0,119,6700,600,0,-6,30,2
53.8351,-2,-2517,-5,0,119,6700,600,0,-9,30,2
53.9352,-3,-2517,-5,0,119,6701,600,1,-8,30,2
54.0352,-2,-2517,-5,0,119,6701,600,0,-9,30,2
54.1352,-2,-2517,-5,0,119,6700,600,1,-11,30,2
54.2351,-2,-2517,-5,0,119,6701,600,1,-11,30,2
54.3342,-2,-2517,-5,0,119,6700,600,1,-8,30,2
54.4353,-2,-2517,-5,0,119,6701,600,0,-4,30,2
54.5352,-3,-2517,-5,0,119,6700,600,1,-3,30,2
54.6342,-2,-2517,-5,1,119,6701,600,1,-5,30,2
54.7342,-2,-2517,-5,1,119,6700,600,1,-6,30,2
54.8342,-2,-2518,-5,0,119,6701,600,1,-8,30,2
54.9343,-2,-2518,-5,-1,119,6700,600,0,-12,30,2
55.0342,-2,-2518,-5,0,118,6701,600,1,-7,30,2
55.1342,-2,-2518,-5,0,118,6700,600,0,-3,30,2
55.2332,-2,-2518,-5,0,118,6700,600,0,-2,30,2
55.3342,-2,-2518,-5,0,118,6700,600,1,-9,30,2
55.4342,-2,-2518,-5,0,118,6700,600,0,-16,30,2
55.5332,-2,-2518,-5,0,118,6701,600,1,-24,30,2
55.6332,-2,-2518,-5,0,118,6701,600,1,-30,30,2
55.7342,-2,-2518,-5,0,118,6701,600,0,-32,30,2
55.8331,-2,-2518,-5,1,118,6701,600,1,-38,30,2
55.9332,-2,-2518,-5,0,118,6700,600,0,-34,30,2
56.0333,-2,-2518,-5,0,118,6700,600,-1,-22,30,2
56.1323,-2,-2518,-5,0,118,6700,600,1,-33,30,2
56.2332,-2,-2518,-5,0,118,6700,600,0,-40,30,2
56.3332,-2,-2518,-5,0,118,6700,600,0,-38,30,2
56.4322,-3,-2518,-5,0,118,6701,600,0,-25,30,2
56.5322,-2,-2518,-5,0,118,6700,600,0,-24,30,2
56.6322,-2,-2518,-5,0,118,6701,600,1,-35,30,2
56.7323,-2,-2518,-5,0,118,6700,600,-1,-41,30,2
56.8322,-2,-2518,-5,0,118,6700,600,1,-64,30,2
56.9311,-2,-2518,-5,0,118,6701,600,2,-74,30,2
57.0312,-2,-2518,-5,0,118,6701,600,0,-81,30,2
57.1323,-3,-2518,-5,0,118,6701,600,1,-90,30,2
57.2312,-2,-2518,-5,0,118,6701,600,1,-102,30,2
57.3312,-2,-2518,-5,0,118,6700,600,-1,-113,30,2
57.4313,-2,-2518,-5,0,118,6700,600,1,-136,30,2
57.5312,-2,-2518,-5,0,117,6700,600,1,-145,30,2
57.6312,-2,-2518,-5,0,118,6700,600,1,-152,30,2
57.7312,-2,-2518,-5,0,118,6701,600,0,-157,30,2
57.8303,-2,-2518,-5,0,118,6701,600,1,-164,30,2
57.9313,-2,-2518,-5,0,118,6700,600,1,-174,30,2
58.0312,-2,-2518,-5,0,118,6700,600,-1,-188,30,2
58.1301,-2,-2518,-5,0,117,6700,600,2,-198,30,2
58.2301,-2,-2518,-5,0,117,6700,600,1,-200,30,2
58.3311,-2,-2518,-5,0,117,6701,600,1,-202,30,2
58.4301,-2,-2518,-5,0,117,6701,600,0,-208,30,2
58.5302,-2,-2518,-5,0,118,6701,600,1,-213,30,2
58.6302,-2,-2518,-5,0,117,6701,600,0,-217,30,2
58.7293,-3,-2518,-5,0,117,6701,600,1,-231,30,2
58.8302,-2,-2518,-5,0,118,6701,600,0,-228,30,2
58.9302,-2,-2518,-5,0,117,6700,600,1,-224,30,2
59.0291,-2,-2518,-5,0,117,6701,600,0,-226,30,2
59.1292,-2,-2518,-5,0,117,6701,600,1,-233,30,2
59.2292,-2,-2518,-5,0,117,6701,600,1,-241,30,2
59.3291,-2,-2518,-5,0,117,6700,600,0,-247,30,2
59.4292,-2,-2518,-5,0,117,6701,600,1,-254,30,2
59.5291,-3,-2518,-5,0,117,6700,600,0,-258,30,2
59.6281,-2,-2518,-5,0,117,6700,600,0,-265,30,2
59.7291,-3,-2518,-5,0,117,6700,600,0,-273,30,2
59.8282,-2,-2518,-5,0,117,6700,600,0,-282,30,2
59.9282,-2,-2518,-5,0,117,6700,600,1,-288,30,2
60.0282,-2,-2521,-5,-2,117,6701,600,0,-300,30,2
60.1273,-2,-2522,-5,0,117,6700,600,0,-301,30,2
60.2282,-2,-2521,-5,1,117,6700,600,0,-306,30,2
60.3282,-2,-2522,-5,1,117,6701,600,1,-312,30,2
60.4273,-2,-2522,-5,0,117,6701,600,1,-322,30,2
60.5272,-2,-2522,-5,1,117,6701,600,1,-326,30,2
60.6283,-2,-2522,-5,0,117,6700,600,0,-320,30,2
60.7273,-3,-2522,-5,1,117,6700,600,0,-326,30,2
60.8273,-2,-2522,-5,0,117,6701,600,1,-326,30,2
60.9273,-2,-2522,-5,0,117,6700,600,0,-321,30,2
61.0273,-2,-2522,-5,0,117,6701,600,1,-318,30,2
61.1273,-2,-2528,-5,-7,92,6727,600,39,-312,30,2
61.2273,-2,-2545,-5,-11,85,6876,600,97,-267,30,2
61.3262,-2,-2559,-5,-8,98,6998,600,68,-8,30,2
61.4263,-2,-2570,-5,-7,109,7060,600,36,-2,30,2
61.5272,-3,-2580,-5,-5,114,7103,600,24,-1,30,2
61.6263,-2,-2589,-5,-5,121,7107,600,1,-1,30,2
61.7263,-2,-2598,-5,-6,121,7107,600,1,-2,30,2
61.8262,-2,-2605,-5,-4,120,7107,600,1,-1,30,2
61.9252,-2,-2613,-5,-4,120,7107,600,0,-1,30,2
62.0253,-2,-2619,-5,-4,120,7107,600,1,0,30,2
62.1263,-2,-2627,-5,-5,120,7107,600,0,-1,30,2
62.2253,-3,-2632,-5,-4,120,7107,600,0,-1,30,2
62.3253,-2,-2637,-5,-2,119,7107,600,0,-3,30,2
62.4253,-2,-2643,-5,-2,119,7107,600,0,-1,30,2
62.5252,-2,-2649,-5,-4,119,7108,600,0,0,30,2
62.6253,-3,-2655,-5,-4,119,7107,600,0,-2,30,2
62.7252,-2,-2658,-5,-2,119,7107,600,0,-1,30,2
62.8244,-2,-2662,-5,-2,118,7107,600,1,0,30,2
62.9252,-2,-2667,-5,-1,118,7108,600,0,-1,30,2
63.0243,-2,-2671,-5,-2,118,7107,600,0,-1,30,2
63.1243,-2,-2676,-5,-3,118,7108,600,1,-1,30,2
63.2243,-2,-2680,-5,-3,118,7108,600,1,0,30,2
63.3233,-2,-2684,-5,-3,118,7107,600,0,0,30,2
63.4233,-2,-2685,-5,0,118,7108,600,1,0,30,2
63.5243,-2,-2689,-5,-3,118,7107,600,0,0,30,2
63.6233,-2,-2693,-5,-1,118,7108,600,1,-2,30,2
63.7233,-2,-2696,-5,-1,118,7108,600,1,0,30,2
63.8243,-2,-2700,-5,-2,118,7107,600,0,-1,30,2
63.9233,-2,-2701,-5,-1,117,7107,600,0,0,30,2
64.0233,-2,-2705,-5,-2,117,7107,600,0,0,30,2
64.1233,-2,-2709,-5,-2,117,7107,600,0,0,30,2
64.2223,-2,-2710,-5,0,117,7108,600,1,0,30,2
64.3233,-2,-2712,-5,-1,117,7108,600,1,2,30,2
64.4233,-2,-2714,-5,0,117,7107,600,1,0,30,2
64.5223,-2,-2714,-5,1,117,7108,600,2,0,30,2
64.6223,-2,-2715,-5,1,117,7107,600,1,0,30,2
64.7223,-3,-2715,-5,0,117,7107,600,1,0,30,2
64.8223,-2,-2715,-5,1,117,7107,600,1,0,30,2
64.9223,-2,-2715,-5,0,117,7107,600,0,-1,30,2
65.0223,-2,-2715,-5,0,117,7107,600,0,-2,30,2
65.1213,-2,-2715,-5,0,117,7107,600,0,-3,30,2
65.2223,-2,-2715,-5,0,117,7107,600,1,-1,30,2
65.3223,-2,-2715,-5,0,117,7107,600,1,0,30,2
65.4213,-3,-2715,-5,1,117,7108,600,1,0,30,2
65.5213,-2,-2715,-5,1,117,7107,600,0,-2,30,2
65.6213,-2,-2715,-5,1,116,7108,600,1,-2,30,2
65.7213,-2,-2715,-5,0,116,7107,600,1,-1,30,2
65.8213,-2,-2715,-5,1,116,7107,600,1,-2,30,2
65.9213,-2,-2715,-5,1,116,7107,600,0,0,30,2
66.0203,-2,-2715,-5,0,116,7108,600,1,0,40,2
66.1213,34,-2451,600,254,0,6961,-200,-157,-1,40,2
66.2213,51,-2081,600,223,0,6718,-200,-149,-1,40,2
66.3214,67,-1781,600,179,-2,6511,-200,-129,-1,40,2
66.4213,72,-1521,600,163,-3,6312,-200,-123,0,40,2
66.5203,72,-1271,600,163,-3,6117,-200,-123,0,40,2
66.6203,73,-1019,600,162,-3,5929,-200,-121,0,40,2
66.7202,75,-770,600,159,-3,5738,-200,-123,0,40,2
66.8203,78,-531,600,153,-3,5550,-200,-119,-1,40,2
66.9203,80,-303,600,146,-3,5365,-200,-118,-2,40,2
67.0203,87,-95,600,129,-3,5181,-200,-116,-3,40,2
67.1192,93,82,600,113,-4,5002,-200,-113,0,40,2
67.2193,99,244,600,97,-5,4832,-200,-109,-1,40,2
67.3203,102,388,600,93,-5,4663,-200,-105,-2,40,2
67.4193,107,518,600,81,-5,4496,-200,-106,0,40,2
67.5193,105,642,600,78,-5,4332,-200,-106,0,40,2
67.6193,106,762,600,74,-5,4165,-200,-104,-1,40,2
67.7193,107,881,600,78,-5,4005,-200,-103,-2,40,2
67.8192,109,989,600,70,-6,3847,-200,-102,0,40,2
67.9193,109,1098,600,73,-5,3688,-200,-100,0,40,2
68.0183,111,1198,600,67,-5,3527,-200,-101,0,40,2
68.1193,109,1302,600,70,-5,3368,-200,-102,0,40,2
68.2193,110,1411,600,71,-6,3208,-200,-103,2,40,2
68.3183,109,1511,600,69,-5,3047,-200,-102,1,40,2
68.4183,106,1624,600,76,-6,2890,-200,-102,0,40,2
68.5193,107,1737,600,74,-5,2731,-200,-100,-1,40,2
68.6184,107,1847,600,74,-5,2570,-200,-102,0,40,2
68.7183,110,1949,600,65,-5,2411,-200,-103,0,40,2
68.8183,112,2045,600,64,-5,2252,-200,-100,0,40,2
68.9174,116,2125,600,52,-5,2094,-200,-99,0,40,2
69.0183,122,2191,600,34,-5,1935,-200,-102,-3,40,2
69.1183,117,2262,600,47,-6,1778,-200,-100,-1,40,2
69.2174,122,2312,600,31,-5,1620,-200,-101,0,40,2
69.3174,130,2347,600,17,-5,1464,-200,-101,0,40,2
69.4163,135,2360,600,2,-6,1306,-200,-98,-2,40,2
69.5163,135,2360,600,1,-6,1152,-200,-99,-1,0,2
69.6163,42,2360,300,1,-2,1090,-5,-9,-1,0,2
69.7152,42,2360,300,1,-2,1089,-5,1,0,0,2
69.8163,42,2360,300,1,-2,1088,-5,0,-1,0,2
69.9163,42,2360,300,1,-2,1089,-5,0,0,0,2
70.0152,41,2360,300,1,-2,1089,-5,1,0,0,2
70.1152,42,2360,300,1,-2,1088,-5,0,0,0,2
70.2153,41,2360,300,1,-2,1088,-5,1,-1,0,2
70.3152,42,2360,300,1,-2,1088,-5,1,0,0,2
70.4153,42,2360,300,1,-2,1088,-5,0,0,0,2
70.5153,42,2360,300,1,-2,1088,-5,1,0,0,2
70.6143,41,2360,300,1,-2,1089,-5,0,0,0,2
70.7143,42,2360,300,1,-2,1088,-5,0,-1,0,2
70.8153,42,2360,300,1,-2,1088,-5,0,-1,0,3
70.9143,42,2360,300,1,-2,1088,-5,0,-1,10,3
71.0153,0,2185,-200,-168,2,1095,25,7,-1,10,3
71.1153,0,1930,-200,-153,3,1125,55,25,-1,10,3
71.2144,-1,1705,-200,-138,3,1183,85,43,-1,10,3
71.3153,-2,1498,-200,-130,4,1265,115,57,-1,10,3
71.4153,-3,1299,-200,-122,4,1374,145,76,0,10,3
71.5143,-4,1114,-200,-119,5,1509,175,91,0,10,3
71.6144,-5,936,-200,-113,5,1666,205,107,-4,10,3
71.7143,-5,764,-200,-109,6,1845,235,118,-1,10,3
71.8142,-5,600,-200,-103,8,2041,265,128,0,10,3
71.9143,-5,430,-200,-109,9,2256,295,140,0,10,3
72.0143,-5,261,-200,-110,12,2488,325,152,-2,10,3
72.1132,-5,90,-200,-108,14,2734,355,160,-5,10,3
72.2144,-5,-76,-200,-106,18,2985,385,164,-6,10,3
72.3143,-5,-242,-200,-107,23,3240,415,164,-3,10,3
72.4132,-5,-409,-200,-106,27,3503,445,167,-2,10,3
72.5132,-5,-583,-200,-109,31,3770,475,172,-1,10,3
72.6133,-5,-749,-200,-108,39,4039,505,171,-2,10,3
72.7133,-5,-920,-200,-105,45,4286,505,155,-2,20,3
72.8133,-4,-1084,-190,-103,50,4512,515,143,-2,20,3
72.9124,-5,-1235,-180,-96,55,4725,525,134,-6,20,3
73.0133,-4,-1380,-170,-90,60,4926,535,129,-7,20,3
73.1132,-4,-1518,-160,-86,63,5130,545,131,-8,20,3
73.2123,-4,-1643,-150,-78,68,5326,555,125,-7,20,3
73.3122,-4,-1759,-140,-71,74,5502,565,111,-5,20,3
73.4122,-4,-1873,-130,-69,76,5671,575,109,-3,20,3
73.5123,-4,-1974,-120,-63,75,5857,585,122,-2,20,3
73.6123,-4,-2069,-110,-57,81,6043,595,119,-3,20,3
73.7123,-3,-2149,-100,-50,88,6206,595,100,-3,20,3
73.8113,-3,-2224,-90,-45,94,6345,595,80,-2,20,3
73.9113,-3,-2290,-80,-40,99,6450,595,66,-2,20,3
74.0123,-3,-2346,-70,-34,106,6529,595,43,-3,20,3
74.1114,-3,-2394,-60,-29,111,6588,595,35,-3,20,3
74.2113,-3,-2431,-50,-22,110,6629,595,29,0,20,3
74.3113,-3,-2462,-40,-17,112,6678,595,30,0,20,3
74.4104,-3,-2483,-30,-11,122,6695,595,1,0,20,3
74.5114,-3,-2498,-20,-6,122,6695,595,1,-1,20,3
74.6114,-3,-2503,-10,-1,122,6695,595,0,-1,20,3
74.7103,-2,-2508,-10,-3,122,6697,595,1,0,30,3
74.8104,-2,-2508,-5,0,123,6697,600,0,0,30,3
74.9104,-2,-2508,-5,0,123,6697,600,1,0,30,3
75.0094,-2,-2508,-5,0,123,6697,600,0,-1,30,3
75.1104,-3,-2508,-5,0,122,6698,600,0,-1,30,3
75.2103,-2,-2508,-5,0,122,6698,600,1,-1,30,3
75.3092,-2,-2508,-5,0,122,6698,600,1,0,30,3
75.4093,-2,-2508,-5,0,122,6698,600,0,-1,30,3
75.5104,-2,-2508,-5,0,122,6698,600,1,-1,30,3
75.6094,-2,-2508,-5,0,121,6698,600,0,-2,30,3
75.7094,-2,-2508,-5,0,121,6698,600,1,-4,30,3
75.8084,-2,-2508,-5,0,121,6698,600,0,-3,30,3
75.9083,-2,-2508,-5,0,121,6698,600,0,-2,30,3
76.0094,-2,-2508,-5,1,121,6698,600,1,-1,30,3
76.1084,-2,-2508,-5,1,120,6698,600,1,-1,30,3
76.2083,-2,-2508,-5,1,120,6698,600,1,-3,30,3
76.3084,-2,-2508,-5,1,120,6698,600,1,-6,30,3
76.4084,-2,-2509,-5,0,120,6698,600,1,-9,30,3
76.5083,-2,-2508,-5,0,120,6698,600,1,-17,30,3
76.6084,-2,-2509,-5,1,120,6698,600,0,-33,30,3
76.7074,-2,-2509,-5,-1,120,6698,600,1,-55,30,3
76.8083,-2,-2509,-5,1,119,6698,600,0,-56,30,3
76.9083,-2,-2509,-5,0,119,6698,600,1,-55,30,3
77.0074,-2,-2508,-5,0,119,6698,600,1,-47,30,3
77.1074,-2,-2509,-5,1,119,6698,600,1,-44,30,3
77.2073,-2,-2509,-5,0,119,6698,600,1,-48,30,3
77.3074,-2,-2509,-5,0,119,6698,600,1,-56,30,3
77.4073,-2,-2509,-5,0,119,6698,600,1,-71,30,3
77.5074,-2,-2509,-5,0,119,6698,600,1,-74,30,3
77.6064,-2,-2509,-5,0,119,6698,600,1,-77,30,3
77.7074,-2,-2509,-5,0,119,6698,600,1,-79,30,3
77.8074,-2,-2509,-5,0,119,6698,600,1,-82,30,3
77.9064,-2,-2509,-5,0,118,6698,600,1,-79,30,3
78.0064,-2,-2509,-5,0,119,6698,600,1,-77,30,3
78.1063,-2,-2509,-5,0,118,6698,600,1,-91,30,3
78.2064,-2,-2509,-5,0,118,6698,600,1,-102,30,3
78.3064,-2,-2509,-5,0,118,6698,600,1,-120,30,3
78.4063,-2,-2509,-5,0,118,6698,600,1,-135,30,3
78.5053,-2,-2509,-5,0,118,6698,600,1,-135,30,3
78.6064,-2,-2509,-5,0,118,6698,600,1,-130,30,3
78.7064,-2,-2510,-5,0,118,6697,600,0,-159,30,3
78.8053,-2,-2510,-5,0,118,6698,600,0,-170,30,3
78.9053,-2,-2511,-5,-1,118,6698,600,1,-176,30,3
79.0053,-2,-2511,-5,0,118,6698,600,1,-181,30,3
79.1053,-2,-2511,-5,1,118,6698,600,0,-192,30,3
79.2053,-2,-2511,-5,0,118,6698,600,1,-206,30,3
79.3044,-2,-2511,-5,1,118,6698,600,1,-212,30,3
79.4044,-2,-2512,-5,1,118,6698,600,1,-227,30,3
79.5053,-2,-2512,-5,0,118,6698,600,1,-235,30,3
79.6044,-2,-2512,-5,1,118,6698,600,1,-241,30,3
79.7044,-2,-2512,-5,0,118,6698,600,1,-249,30,3
79.8044,-2,-2512,-5,0,118,6698,600,1,-252,30,3
79.9044,-2,-2512,-5,0,118,6698,600,1,-255,30,3
80.0044,-2,-2512,-5,0,117,6698,600,1,-240,30,3
80.1044,-2,-2512,-5,0,117,6698,600,1,-242,30,3
80.2034,-2,-2512,-5,0,118,6698,600,1,-243,30,3
80.3035,-2,-2512,-5,0,117,6698,600,1,-255,30,3
80.4044,-2,-2512,-5,1,117,6698,600,1,-267,30,3
80.5034,-2,-2512,-5,1,117,6698,600,1,-282,30,3
80.6034,-2,-2512,-5,0,117,6698,600,1,-293,30,3
80.7034,-2,-2513,-5,0,117,6698,600,0,-299,30,3
80.8035,-2,-2512,-5,1,117,6698,600,1,-305,30,3
80.9034,-2,-2513,-5,0,117,6698,600,1,-310,30,3
81.0034,-2,-2512,-5,1,117,6698,600,1,-312,30,3
81.1024,-2,-2515,-5,-3,117,6701,600,4,-307,30,3
81.2034,-2,-2530,-5,-9,83,6811,600,99,-276,30,3
81.3034,-2,-2547,-5,-10,92,6955,600,85,-24,30,3
81.4024,-2,-2559,-5,-7,106,7041,600,41,-2,30,3
81.5024,-2,-2570,-5,-7,107,7095,600,33,-1,30,3
81.6024,-2,-2579,-5,-5,114,7116,600,4,-1,30,3
81.7014,-2,-2587,-5,-3,119,7117,600,1,0,30,3
81.8024,-2,-2596,-5,-5,119,7117,600,1,0,30,3
81.9024,-2,-2604,-5,-5,119,7117,600,1,-3,30,3
82.0014,-2,-2610,-5,-3,119,7117,600,1,-1,30,3
82.1014,-2,-2616,-5,-3,118,7117,600,1,0,30,3
82.2005,-2,-2622,-5,-4,118,7117,600,1,0,30,3
82.3013,-2,-2628,-5,-3,118,7117,600,0,-1,30,3
82.4014,-2,-2632,-5,-2,118,7117,600,1,0,30,3
82.5003,-2,-2637,-5,-1,118,7117,600,0,0,30,3
82.6005,-2,-2642,-5,-2,118,7117,600,0,0,30,3
82.7014,-2,-2647,-5,-3,118,7117,600,0,-2,30,3
82.8004,-2,-2651,-5,-2,118,7117,600,0,-2,30,3
82.9004,-2,-2656,-5,-2,117,7117,600,0,-1,30,3
83.0004,-2,-2658,-5,-1,117,7117,600,0,0,40,3
83.1004,35,-2400,600,251,0,6969,-200,-158,0,40,3
83.2004,53,-2034,600,215,0,6724,-200,-150,0,40,3
83.3013,68,-1744,600,176,-2,6515,-200,-129,0,40,3
83.4004,74,-1490,600,160,-3,6318,-200,-123,-1,40,3
83.5004,73,-1243,600,161,-3,6122,-200,-123,-2,40,3
83.6004,74,-995,600,160,-3,5931,-200,-121,-2,40,3
83.6994,76,-752,600,158,-3,5742,-200,-123,-2,40,3
83.8005,78,-518,600,150,-3,5555,-200,-120,0,40,3
83.9003,80,-289,600,144,-3,5365,-200,-119,0,40,3
83.9995,86,-83,600,129,-3,5179,-200,-117,-1,40,3
84.0993,92,97,600,113,-4,5001,-200,-114,0,40,3
84.1993,98,258,600,98,-4,4829,-200,-110,-1,40,3
84.2995,101,403,600,94,-4,4658,-200,-106,0,40,3
84.3994,104,532,600,77,-5,4492,-200,-105,-1,40,3
84.4995,105,658,600,78,-5,4327,-200,-107,-1,40,3
84.5983,105,776,600,77,-5,4161,-200,-104,-2,40,3
84.6993,106,895,600,77,-5,4002,-200,-103,-4,40,3
84.7993,108,1003,600,70,-5,3841,-200,-103,-3,40,3
84.8984,110,1109,600,72,-5,3684,-200,-100,-2,40,3
84.9983,111,1208,600,65,-6,3523,-200,-101,-3,40,3
85.0993,110,1307,600,66,-6,3363,-200,-102,-1,40,3
