Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
52.6254,43,2382,300,1,-2,1153,-5,-6,1,0,1
52.7264,43,2382,300,1,-2,1150,-5,0,0,0,1
52.8264,43,2382,300,1,-2,1149,-5,0,0,0,1
52.9254,43,2382,300,1,-2,1148,-5,-1,0,0,1
53.0254,43,2382,300,1,-2,1147,-5,-1,0,0,1
53.1254,43,2382,300,1,-2,1147,-5,0,0,0,1
53.2253,43,2382,300,1,-2,1146,-5,0,0,0,1
53.3254,43,2382,300,1,-2,1146,-5,0,-1,0,1
53.4254,43,2382,300,1,-2,1146,-5,0,-1,0,1
53.5244,43,2382,300,1,-2,1146,-5,0,-1,0,1
53.6254,43,2382,300,1,-2,1146,-5,0,0,0,1
53.7254,43,2382,300,1,-2,1146,-5,0,-3,0,1
53.8244,43,2382,300,1,-2,1145,-5,0,1,0,1
53.9243,43,2382,300,1,-2,1145,-5,0,0,0,1
54.0253,43,2382,300,1,-2,1145,-5,0,-1,0,1
54.1243,43,2382,300,1,-2,1145,-5,0,-1,0,1
54.2243,43,2382,300,1,-2,1145,-5,0,0,0,1
54.3243,43,2382,300,1,-2,1145,-5,0,-1,0,1
54.4233,43,2382,300,1,-2,1145,-5,0,0,0,1
54.5243,43,2382,300,1,-2,1145,-5,0,0,0,1
54.6233,43,2382,300,1,-2,1145,-5,0,0,0,1
54.7234,43,2382,300,1,-2,1145,-5,0,0,0,1
54.8233,43,2382,300,1,-2,1145,-5,0,0,0,1
54.9224,43,2382,300,1,-2,1145,-5,0,0,0,1
55.0234,43,2382,300,1,-2,1144,-5,0,0,0,1
55.1234,43,2382,300,1,-2,1144,-5,0,0,0,1
55.2223,43,2382,300,1,-2,1144,-5,0,-1,0,1
55.3224,43,2382,300,1,-2,1144,-5,0,0,0,1
55.4233,43,2382,300,1,-2,1144,-5,0,1,0,1
55.5223,43,2382,300,1,-2,1144,-5,0,2,0,1
55.6223,42,2382,300,1,-2,1144,-5,0,0,0,2
55.7233,42,2382,300,1,-2,1144,-5,0,-2,10,2
55.8224,0,2211,-200,-164,2,1155,25,11,0,10,2
55.9223,0,1963,-200,-150,2,1189,55,27,0,10,2
56.0234,-1,1742,-200,-133,3,1246,85,42,0,10,2
56.1223,-2,1540,-200,-128,3,1326,115,56,-1,10,2
56.2224,-3,1345,-200,-122,4,1428,145,71,0,10,2
56.3224,-4,1163,-200,-117,6,1549,175,79,-2,10,2
56.4223,-4,990,-200,-110,8,1684,205,91,-2,10,2
56.5224,-5,816,-200,-107,9,1827,235,97,0,10,2
56.6224,-5,647,-200,-109,12,1990,265,107,0,10,2
56.7213,-5,481,-200,-108,14,2170,295,119,0,10,2
56.8223,-5,312,-200,-106,17,2363,325,128,0,10,2
56.9223,-5,138,-200,-112,20,2572,355,134,-2,10,2
57.0213,-5,-30,-200,-108,23,2796,385,144,0,10,2
57.1213,-4,-197,-200,-108,27,3028,415,151,-1,10,2
57.2223,-5,-369,-200,-110,31,3275,445,162,-2,10,2
57.3213,-4,-542,-200,-111,36,3531,475,164,-2,10,2
57.4213,-4,-715,-200,-110,41,3791,505,167,-2,10,2
57.5213,-4,-891,-200,-108,44,4048,505,162,-3,20,2
57.6213,-4,-1058,-190,-106,49,4292,515,157,-4,20,2
57.7215,-4,-1217,-180,-100,53,4528,525,151,-4,20,2
57.8204,-4,-1364,-170,-92,59,4752,535,138,-5,20,2
57.9204,-4,-1504,-160,-85,67,4952,545,126,-5,20,2
58.0204,-4,-1630,-150,-78,77,5138,555,116,-6,20,2
58.1205,-4,-1746,-140,-74,83,5306,565,105,-5,20,2
58.2203,-4,-1851,-130,-66,89,5458,575,98,-5,20,2
58.3204,-4,-1948,-120,-61,97,5597,585,83,-3,20,2
58.4195,-4,-2038,-110,-55,102,5720,595,78,-1,20,2
58.5204,-4,-2117,-100,-48,109,5823,595,63,-2,20,2
58.6204,-3,-2189,-90,-44,110,5909,595,55,-3,20,2
58.7193,-3,-2252,-80,-38,117,5983,595,39,-2,20,2
58.8193,-3,-2306,-70,-33,122,6037,595,32,-4,20,2
58.9193,-3,-2352,-60,-26,132,6063,595,6,-5,20,2
59.0183,-3,-2390,-50,-23,132,6063,595,1,-6,20,2
59.1193,-3,-2418,-40,-15,132,6063,595,1,-6,20,2
59.2195,-3,-2438,-30,-12,131,6063,595,1,-3,20,2
59.3185,-3,-2450,-20,-6,131,6063,595,0,-2,20,2
59.4185,-3,-2455,-10,-1,131,6063,595,0,-3,20,2
59.5185,-2,-2455,-10,0,130,6063,595,1,-2,30,2
59.6174,-2,-2455,-5,0,132,6064,600,0,-1,30,2
59.7184,-2,-2455,-5,0,131,6063,600,0,1,30,2
59.8185,-2,-2455,-5,0,131,6063,600,-1,0,30,2
59.9174,-2,-2455,-5,0,131,6063,600,0,-3,30,2
60.0175,-2,-2455,-5,0,130,6064,600,1,-2,30,2
60.1184,-2,-2455,-5,0,130,6064,600,0,-1,30,2
60.2173,-2,-2455,-5,0,130,6064,600,1,-1,30,2
60.3173,-2,-2455,-5,0,130,6064,600,0,-1,30,2
60.4174,-2,-2455,-5,0,129,6064,600,1,-2,30,2
60.5163,-2,-2455,-5,0,129,6064,600,1,-1,30,2
60.6174,-2,-2455,-5,0,129,6064,600,1,-1,30,2
60.7173,-2,-2455,-5,0,129,6064,600,1,0,30,2
60.8163,-2,-2455,-5,0,129,6064,600,1,1,30,2
60.9165,-2,-2455,-5,0,129,6064,600,1,-1,30,2
61.0165,-2,-2455,-5,0,128,6064,600,0,-2,30,2
61.1165,-2,-2455,-5,0,128,6064,600,1,-1,30,2
61.2164,-3,-2455,-5,0,128,6064,600,1,-1,30,2
61.3155,-2,-2455,-5,0,128,6064,600,0,0,30,2
61.4155,-2,-2455,-5,0,128,6064,600,1,-1,30,2
61.5165,-2,-2455,-5,0,127,6064,600,1,-1,30,2
61.6154,-2,-2455,-5,0,127,6064,600,0,0,30,2
61.7155,-2,-2455,-5,0,127,6064,600,1,-1,30,2
61.8155,-2,-2455,-5,0,127,6064,600,1,0,30,2
61.9155,-2,-2455,-5,0,127,6064,600,1,-2,30,2
62.0154,-2,-2455,-5,0,127,6064,600,1,-2,30,2
62.1155,-2,-2455,-5,0,127,6064,600,1,0,30,2
62.2143,-2,-2455,-5,0,126,6064,600,1,-2,30,2
62.3145,-2,-2455,-5,0,126,6064,600,1,-3,30,2
62.4155,-2,-2455,-5,0,126,6064,600,1,-3,30,2
62.5144,-2,-2455,-5,0,126,6064,600,1,-2,30,2
62.6143,-2,-2455,-5,0,126,6064,600,1,-3,30,2
62.7145,-2,-2455,-5,0,126,6064,600,0,-4,30,2
62.8145,-3,-2455,-5,0,126,6064,600,1,-5,30,2
62.9143,-2,-2455,-5,0,126,6064,600,1,-4,30,2
63.0145,-2,-2455,-5,0,126,6064,600,1,-5,30,2
63.1136,-2,-2455,-5,0,126,6064,600,1,-7,30,2
63.2144,-2,-2455,-5,0,126,6064,600,1,-7,30,2
63.3144,-2,-2455,-5,0,126,6064,600,1,-5,30,2
63.4134,-2,-2455,-5,0,126,6064,600,1,-7,30,2
63.5134,-2,-2455,-5,0,125,6064,600,1,-10,30,2
63.6143,-2,-2455,-5,0,125,6064,600,1,-13,30,2
63.7135,-2,-2455,-5,0,125,6064,600,0,-14,30,2
63.8135,-3,-2455,-5,0,125,6064,600,1,-17,30,2
63.9135,-2,-2455,-5,0,125,6064,600,1,-19,30,2
64.0124,-2,-2455,-5,0,125,6064,600,1,-21,30,2
64.1133,-2,-2455,-5,0,125,6064,600,0,-23,30,2
64.2124,-2,-2455,-5,0,125,6064,600,0,-23,30,2
64.3123,-2,-2455,-5,0,125,6064,600,1,-25,30,2
64.4125,-2,-2455,-5,0,125,6064,600,1,-24,30,2
64.5124,-2,-2455,-5,0,125,6064,600,1,-24,30,2
64.6124,-2,-2455,-5,0,124,6064,600,0,-24,30,2
64.7124,-2,-2455,-5,0,124,6064,600,0,-23,30,2
64.8114,-2,-2455,-5,0,124,6064,600,1,-26,30,2
64.9114,-2,-2455,-5,0,124,6064,600,1,-27,30,2
65.0124,-3,-2455,-5,0,124,6064,600,1,-27,30,2
65.1114,-2,-2455,-5,0,124,6064,600,1,-29,30,2
65.2114,-2,-2455,-5,0,124,6064,600,1,-30,30,2
65.3114,-2,-2455,-5,0,124,6064,600,1,-33,30,2
65.4114,-2,-2455,-5,0,124,6064,600,1,-37,30,2
65.5114,-2,-2455,-5,0,124,6064,600,1,-36,30,2
65.6114,-2,-2455,-5,0,124,6064,600,1,-38,30,2
65.7104,-2,-2455,-5,0,124,6064,600,1,-41,30,2
65.8104,-2,-2455,-5,0,124,6064,600,1,-42,30,2
65.9113,-2,-2455,-5,0,124,6064,600,1,-43,30,2
66.0105,-2,-2457,-5,-1,101,6102,600,48,-30,30,2
66.1105,-2,-2459,-5,-1,104,6204,600,62,-5,30,2
66.2105,-2,-2463,-5,-2,114,6287,600,46,3,30,2
66.3105,-2,-2463,-5,0,111,6347,600,37,12,30,2
66.4105,-2,-2464,-5,0,128,6384,600,14,1,30,2
66.5105,-2,-2467,-5,-3,128,6384,600,1,0,30,2
66.6095,-2,-2468,-5,0,128,6384,600,1,0,30,2
66.7095,-2,-2468,-5,0,128,6384,600,1,0,30,2
66.8094,-2,-2468,-5,0,127,6384,600,1,1,30,2
66.9095,-2,-2468,-5,0,127,6384,600,1,2,30,2
67.0095,-2,-2468,-5,0,127,6384,600,1,0,30,2
67.1095,-2,-2468,-5,0,127,6384,600,1,0,30,2
67.2085,-2,-2468,-5,0,127,6384,600,1,0,30,2
67.3095,-2,-2468,-5,0,126,6384,600,1,0,30,2
67.4085,-2,-2468,-5,0,126,6384,600,1,0,30,2
67.5085,-2,-2468,-5,0,126,6384,600,1,0,30,2
67.6085,-2,-2468,-5,0,126,6384,600,1,0,30,2
67.7085,-2,-2468,-5,0,126,6384,600,1,0,30,2
67.8085,-2,-2468,-5,0,126,6384,600,1,0,30,2
67.9085,-2,-2468,-5,0,125,6384,600,1,0,40,2
68.0085,27,-2199,600,264,0,6230,-200,-161,1,40,2
68.1085,39,-1794,600,248,0,5979,-200,-153,0,40,2
68.2085,57,-1451,600,208,-1,5763,-200,-134,-1,40,2
68.3085,68,-1167,600,175,-2,5563,-200,-123,-1,40,2
68.4085,75,-919,600,153,-2,5375,-200,-119,0,40,2
68.5085,81,-691,600,142,-3,5189,-200,-118,0,40,2
68.6074,85,-483,600,133,-3,5005,-200,-117,-2,40,2
68.7075,86,-282,600,128,-3,4825,-200,-115,-5,40,2
68.8085,88,-90,600,121,-2,4644,-200,-114,-4,40,2
68.9074,88,94,600,121,-2,4460,-200,-117,-2,40,2
69.0074,88,284,600,122,-3,4276,-200,-120,-1,40,2
69.1075,85,482,600,129,-3,4089,-200,-119,-1,40,2
69.2065,82,687,600,135,-2,3907,-200,-115,-3,40,2
69.3075,85,894,600,130,-3,3729,-200,-113,0,40,2
69.4075,88,1085,600,119,-3,3549,-200,-114,0,40,2
69.5065,95,1255,600,107,-4,3372,-200,-111,-1,40,2
69.6065,99,1416,600,101,-3,3201,-200,-110,0,40,2
69.7074,106,1551,600,85,-4,3031,-200,-108,-2,40,2
69.8064,109,1672,600,75,-4,2863,-200,-107,0,40,2
69.9065,113,1775,600,63,-5,2701,-200,-104,0,40,2
70.0065,119,1871,600,57,-4,2537,-200,-104,0,40,2
70.1065,117,1950,600,51,-5,2376,-200,-103,-1,40,2
70.2065,117,2023,600,50,-5,2216,-200,-99,-2,40,2
70.3065,127,2082,600,29,-5,2060,-200,-99,0,40,2
70.4055,123,2139,600,41,-5,1903,-200,-101,0,40,2
70.5064,132,2180,600,18,-6,1749,-200,-100,-1,40,2
70.6055,120,2230,600,41,-5,1592,-200,-99,-1,40,2
70.7055,123,2292,600,36,-5,1437,-200,-100,-1,40,2
70.8055,128,2343,600,30,-5,1280,-200,-98,0,40,2
70.9044,134,2369,600,11,-5,1124,-200,-99,0,40,2
71.0045,138,2371,600,1,-5,969,-200,-101,0,40,2
71.1045,138,2371,600,1,-5,814,-200,-100,0,0,2
71.2035,42,2371,300,1,-2,753,-5,-7,1,0,2
71.3034,42,2371,300,1,-2,751,-5,0,0,0,2
71.4034,42,2371,300,1,-2,751,-5,0,0,0,2
71.5036,42,2371,300,1,-2,751,-5,0,-1,0,2
71.6034,42,2371,300,1,-2,751,-5,0,0,0,2
71.7035,42,2371,300,1,-2,751,-5,0,0,0,2
71.8025,42,2371,300,1,-2,751,-5,0,0,0,2
71.9035,42,2371,300,1,-2,751,-5,0,-1,0,2
72.0035,42,2371,300,1,-2,751,-5,1,0,0,2
72.1025,42,2371,300,1,-2,750,-5,-1,0,0,2
72.2025,42,2371,300,1,-2,750,-5,0,0,0,2
72.3024,42,2371,300,1,-2,750,-5,0,0,0,2
72.4025,42,2371,300,1,-2,750,-5,0,0,0,2
72.5025,42,2371,300,1,-2,750,-5,0,0,0,2
72.6024,42,2371,300,1,-2,750,-5,0,0,0,2
72.7015,42,2371,300,1,-2,750,-5,0,0,0,2
72.8016,42,2371,300,1,-2,750,-5,0,0,0,2
72.9025,42,2371,300,1,-2,750,-5,0,0,0,2
73.0015,42,2371,300,1,-2,750,-5,0,0,0,2
73.1014,42,2371,300,1,-2,750,-5,0,0,0,2
73.2016,42,2371,300,1,-2,750,-5,0,1,0,2
73.3015,42,2371,300,1,-2,750,-5,0,1,0,2
73.4017,42,2371,300,1,-2,750,-5,0,0,0,2
73.5017,42,2371,300,1,-2,750,-5,0,0,0,3
73.6004,42,2371,300,1,-2,750,-5,0,0,10,3
73.7015,0,2191,-200,-168,2,760,25,11,2,10,3
73.8005,0,1940,-200,-152,2,793,55,27,0,10,3
73.9015,-1,1715,-200,-136,3,851,85,43,0,10,3
74.0017,-2,1510,-200,-129,3,936,115,59,0,10,3
74.1005,-3,1315,-200,-121,3,1044,145,75,0,10,3
74.2004,-4,1130,-200,-118,4,1175,175,89,0,10,3
74.3014,-5,955,-200,-111,5,1329,205,102,-2,10,3
74.4005,-5,784,-200,-107,7,1505,235,116,-1,10,3
74.5006,-5,615,-200,-106,8,1695,265,127,0,10,3
74.6005,-5,446,-200,-110,11,1898,295,134,0,10,3
74.7004,-5,279,-200,-109,13,2115,325,142,0,10,3
74.8004,-5,108,-200,-108,15,2345,355,152,0,10,3
74.9005,-5,-59,-200,-108,19,2596,385,159,0,10,3
75.0006,-5,-225,-200,-108,22,2853,415,166,-2,10,3
75.1006,-4,-398,-200,-109,26,3116,445,173,-3,10,3
75.2006,-5,-572,-200,-110,32,3395,475,180,-5,10,3
75.2996,-5,-742,-200,-111,38,3676,505,182,-5,10,3
75.3996,-4,-916,-200,-108,41,3941,505,171,-4,20,3
75.5005,-4,-1084,-190,-106,47,4193,515,161,-6,20,3
75.5996,-4,-1240,-180,-99,51,4438,525,153,-5,20,3
75.6996,-5,-1390,-170,-91,59,4664,535,142,-8,20,3
75.7996,-4,-1528,-160,-86,66,4868,545,129,-6,20,3
75.8996,-4,-1654,-150,-79,72,5059,555,120,-8,20,3
75.9995,-4,-1777,-140,-76,73,5249,565,128,-11,20,3
76.0996,-4,-1884,-130,-65,82,5429,575,111,-12,20,3
76.1986,-4,-1981,-120,-61,92,5582,585,95,-17,20,3
76.2985,-4,-2071,-110,-54,99,5717,595,82,-20,20,3
76.3996,-4,-2150,-100,-49,103,5830,595,70,-25,20,3
76.4986,-4,-2221,-90,-44,107,5925,595,62,-15,20,3
76.5985,-3,-2286,-80,-39,112,6002,595,44,-9,20,3
76.6985,-3,-2341,-70,-33,121,6062,595,35,-4,20,3
76.7975,-3,-2387,-60,-28,118,6095,595,24,0,20,3
76.8985,-3,-2424,-50,-21,119,6140,595,29,2,20,3
76.9974,-3,-2453,-40,-17,129,6164,595,4,0,20,3
77.0975,-3,-2474,-30,-12,129,6164,595,1,0,20,3
77.1974,-3,-2488,-20,-7,129,6164,595,1,0,20,3
77.2965,-2,-2494,-10,-1,128,6164,595,1,-1,20,3
77.3966,-2,-2497,-10,-2,128,6164,595,1,1,30,3
77.4964,-2,-2498,-5,0,129,6164,600,1,1,30,3
77.5965,-2,-2498,-5,0,129,6164,600,1,-1,30,3
77.6966,-2,-2498,-5,0,129,6164,600,1,0,30,3
77.7966,-2,-2498,-5,0,128,6164,600,1,0,30,3
77.8955,-2,-2498,-5,0,128,6164,600,1,-1,30,3
77.9966,-2,-2498,-5,0,128,6164,600,1,0,30,3
78.0965,-2,-2498,-5,0,128,6164,600,1,0,30,3
78.1955,-2,-2498,-5,0,127,6164,600,1,0,30,3
78.2956,-2,-2498,-5,0,127,6164,600,1,1,30,3
78.3954,-2,-2498,-5,0,127,6164,600,1,0,30,3
78.4955,-2,-2498,-5,0,127,6164,600,1,1,30,3
78.5955,-2,-2498,-5,0,126,6164,600,1,0,30,3
78.6955,-2,-2498,-5,0,126,6164,600,1,-1,30,3
78.7945,-2,-2498,-5,0,126,6164,600,1,0,30,3
78.8955,-2,-2498,-5,0,126,6164,600,1,-1,30,3
78.9955,-2,-2498,-5,0,126,6164,600,1,-1,30,3
79.0946,-2,-2498,-5,0,126,6164,600,1,0,30,3
79.1944,-3,-2498,-5,0,126,6164,600,1,-1,30,3
79.2944,-2,-2498,-5,0,125,6164,600,1,0,30,3
79.3944,-2,-2498,-5,0,125,6164,600,1,0,30,3
79.4945,-2,-2498,-5,0,125,6164,600,1,-2,30,3
79.5944,-2,-2498,-5,0,125,6164,600,1,-7,30,3
79.6945,-3,-2498,-5,0,125,6164,600,1,-13,30,3
79.7946,-2,-2498,-5,0,125,6164,600,1,-17,30,3
79.8945,-2,-2498,-5,0,124,6164,600,1,-20,30,3
79.9936,-3,-2498,-5,0,124,6164,600,1,-27,30,3
80.0936,-2,-2498,-5,0,124,6164,600,1,-31,30,3
80.1935,-2,-2498,-5,0,124,6164,600,1,-38,30,3
80.2934,-2,-2498,-5,0,124,6164,600,1,-40,30,3
80.3935,-2,-2498,-5,0,124,6164,600,1,-37,30,3
80.4925,-2,-2498,-5,0,124,6164,600,1,-35,30,3
80.5935,-2,-2498,-5,0,124,6164,600,1,-35,30,3
80.6935,-2,-2498,-5,0,124,6164,600,1,-39,30,3
80.7926,-2,-2498,-5,0,124,6164,600,1,-45,30,3
80.8926,-2,-2498,-5,0,124,6164,600,1,-45,30,3
80.9926,-2,-2498,-5,0,123,6164,600,1,-49,30,3
81.0926,-2,-2498,-5,0,123,6164,600,1,-56,30,3
81.1926,-2,-2498,-5,0,123,6164,600,1,-55,30,3
81.2926,-2,-2498,-5,0,123,6164,600,1,-56,30,3
81.3915,-2,-2498,-5,0,123,6164,600,1,-63,30,3
81.4926,-2,-2498,-5,0,123,6164,600,1,-64,30,3
81.5925,-2,-2498,-5,0,123,6164,600,1,-66,30,3
81.6917,-2,-2498,-5,0,123,6164,600,1,-69,30,3
81.7916,-2,-2498,-5,0,123,6164,600,1,-69,30,3
81.8915,-2,-2498,-5,0,123,6164,600,1,-65,30,3
81.9916,-2,-2499,-5,0,123,6165,600,1,-66,30,3
82.0916,-3,-2499,-5,0,116,6172,600,11,-26,30,3
82.1915,-2,-2499,-5,0,108,6241,600,52,0,30,3
82.2905,-2,-2500,-5,0,112,6307,600,36,8,30,3
82.3916,-2,-2500,-5,1,116,6358,600,31,9,30,3
82.4915,-2,-2500,-5,1,127,6379,600,1,3,30,3
82.5905,-2,-2500,-5,0,126,6379,600,1,9,30,3
82.6906,-2,-2500,-5,0,126,6379,600,1,12,30,3
82.7906,-2,-2500,-5,0,126,6379,600,1,5,30,3
82.8896,-2,-2500,-5,0,126,6379,600,1,5,30,3
82.9905,-2,-2500,-5,0,125,6379,600,1,8,30,3
83.0905,-2,-2500,-5,0,125,6379,600,1,2,30,3
83.1895,-2,-2500,-5,0,125,6379,600,1,0,30,3
83.2896,-2,-2500,-5,0,125,6379,600,1,2,30,3
83.3895,-2,-2500,-5,0,125,6379,600,1,3,30,3
83.4896,-2,-2500,-5,0,124,6379,600,1,3,40,3
83.5906,26,-2221,600,268,0,6224,-200,-163,2,40,3
83.6896,37,-1809,600,255,0,5965,-200,-156,2,40,3
83.7896,54,-1456,600,213,0,5746,-200,-138,3,40,3
83.8896,65,-1161,600,182,-1,5544,-200,-127,4,40,3
83.9896,72,-905,600,159,-2,5351,-200,-121,5,40,3
84.0896,80,-668,600,145,-2,5165,-200,-118,5,40,3
84.1896,84,-452,600,136,-3,4978,-200,-117,2,40,3
84.2886,87,-253,600,128,-2,4796,-200,-118,0,40,3
84.3886,89,-66,600,118,-3,4617,-200,-115,1,40,3
84.4896,88,113,600,117,-2,4431,-200,-118,1,40,3
84.5886,87,301,600,123,-2,4243,-200,-121,2,40,3
84.6885,85,503,600,132,-2,4057,-200,-120,0,40,3
84.7885,81,712,600,139,-2,3872,-200,-117,2,40,3
84.8875,82,925,600,139,-3,3691,-200,-115,2,40,3
84.9885,88,1127,600,130,-3,3510,-200,-116,-1,40,3
85.0885,91,1310,600,113,-3,3331,-200,-113,-2,40,3
85.1875,100,1468,600,96,-4,3157,-200,-111,0,40,3
85.2885,103,1604,600,84,-4,2989,-200,-107,-2,40,3
85.3886,108,1723,600,74,-4,2820,-200,-107,-1,40,3
85.4876,111,1826,600,68,-4,2655,-200,-105,-1,40,3
85.5876,115,1915,600,54,-5,2494,-200,-102,-1,40,3
85.6876,115,1991,600,46,-5,2332,-200,-103,0,40,3
85.7875,126,2066,600,43,-5,2173,-200,-99,-1,40,3
85.8876,122,2111,600,35,-5,2017,-200,-99,0,40,3
85.9875,125,2169,600,37,-5,1860,-200,-100,0,40,3
86.0865,122,2217,600,36,-5,1704,-200,-101,1,40,3
86.1865,123,2277,600,40,-5,1550,-200,-98,2,40,3
86.2876,124,2327,600,35,-5,1389,-200,-101,0,40,3
86.3866,131,2362,600,18,-5,1233,-200,-99,0,40,3
86.4866,136,2367,600,1,-5,1080,-200,-99,0,40,3
86.5856,136,2367,600,1,-5,923,-200,-99,-1,0,3
86.6856,42,2366,300,0,-2,863,-5,-8,0,0,3
86.7856,42,2366,300,0,-2,861,-5,-1,1,0,3
86.8847,42,2366,300,0,-2,861,-5,0,0,0,3
86.9846,42,2366,300,0,-2,861,-5,1,0,0,3
87.0846,42,2366,300,0,-2,860,-5,0,1,0,3
87.1846,42,2366,300,0,-2,860,-5,0,0,0,3
87.2846,42,2366,300,0,-2,860,-5,0,1,0,3
87.3846,42,2366,300,0,-2,860,-5,0,-1,0,3
87.4835,42,2366,300,0,-2,860,-5,0,-2,0,3
87.5845,42,2366,300,0,-2,860,-5,0,-1,0,3
87.6845,42,2366,300,0,-2,860,-5,0,1,0,3
87.7835,42,2366,300,0,-2,860,-5,0,1,0,3
87.8836,42,2366,300,0,-2,860,-5,0,1,0,3
87.9836,42,2366,300,0,-2,860,-5,0,1,0,3
88.0835,42,2366,300,0,-2,860,-5,0,0,0,3
88.1835,42,2366,300,0,-2,860,-5,0,0,0,3
88.2835,42,2366,300,0,-2,860,-5,0,1,0,3
88.3825,42,2366,300,0,-2,860,-5,0,0,0,3
88.4836,42,2366,300,0,-2,860,-5,0,2,0,3
88.5837,42,2366,300,0,-2,860,-5,0,1,0,3
88.6826,42,2366,300,0,-2,860,-5,0,0,0,3
88.7826,42,2366,300,0,-2,860,-5,0,0,0,3
88.8826,42,2366,300,0,-2,860,-5,0,1,0,3
88.9827,42,2366,300,0,-2,860,-5,0,7,0,3
89.0827,42,2366,300,0,-2,860,-5,0,7,0,3
89.1827,42,2366,300,0,-2,860,-5,0,-2,0,3
89.2815,42,2366,300,0,-2,860,-5,0,-6,0,3
89.3825,42,2366,300,0,-2,860,-5,0,-3,0,3
89.4826,42,2366,300,0,-2,860,-5,1,0,0,3
89.5816,42,2366,300,0,-2,860,-5,0,0,0,3
89.6815,42,2366,300,0,-2,859,-5,0,5,0,3
89.7805,42,2366,300,0,-2,859,-5,1,5,0,3
89.8817,42,2366,300,0,-2,859,-5,0,3,0,3
89.9815,42,2366,300,0,-2,859,-5,0,0,0,3
90.0809,42,2366,300,0,-2,859,-5,0,-2,0,3
90.1805,42,2366,300,0,-2,859,-5,0,-3,0,3
90.2815,42,2366,300,0,-2,859,-5,0,-4,0,3
90.3805,42,2366,300,0,-2,859,-5,0,-3,0,3
90.4807,42,2366,300,0,-2,859,-5,0,4,0,3
90.5806,42,2366,300,0,-2,859,-5,0,0,0,3
90.6806,42,2366,300,0,-2,859,-5,0,-2,0,3
90.7807,42,2366,300,0,-2,859,-5,0,-2,0,3
90.8807,42,2366,300,0,-2,859,-5,0,0,0,3
90.9796,42,2366,300,0,-2,858,-5,0,5,0,3
91.0795,42,2366,300,0,-2,858,-5,1,4,0,3
91.1807,42,2366,300,0,-2,858,-5,0,4,0,3
91.2796,42,2366,300,0,-2,858,-5,0,0,0,3
91.3796,42,2366,300,0,-2,858,-5,0,3,0,3
91.4796,42,2366,300,0,-2,858,-5,0,1,0,3
91.5785,42,2366,300,0,-2,858,-5,0,1,0,3
91.6796,42,2366,300,0,-2,858,-5,0,0,0,3
91.7796,42,2366,300,0,-2,858,-5,0,8,0,4
91.8786,42,2366,300,0,-2,857,-5,0,13,10,4
91.9795,0,2188,-200,-167,2,867,25,10,2,10,4
92.0796,0,1936,-200,-151,2,901,55,27,2,10,4
92.1785,-1,1717,-200,-135,3,960,85,44,3,10,4
92.2796,-2,1512,-200,-128,3,1044,115,59,4,10,4
92.3796,-3,1313,-200,-121,4,1153,145,74,4,10,4
92.4785,-4,1130,-200,-118,4,1284,175,88,1,10,4
92.5795,-5,955,-200,-112,5,1438,205,105,-1,10,4
92.6796,-5,782,-200,-107,7,1610,235,112,0,10,4
92.7785,-5,616,-200,-107,9,1796,265,122,3,10,4
92.8785,-5,445,-200,-110,11,1995,295,131,1,10,4
92.9786,-5,277,-200,-109,13,2212,325,142,-1,10,4
93.0786,-5,105,-200,-108,16,2445,355,153,0,10,4
93.1786,-5,-62,-200,-108,19,2688,385,161,3,10,4
93.2776,-5,-229,-200,-108,23,2942,415,166,-6,10,4
93.3786,-5,-401,-200,-108,27,3203,445,169,-6,10,4
93.4785,-5,-576,-200,-110,33,3474,475,174,-4,10,4
93.5776,-5,-747,-200,-111,39,3746,505,175,-7,10,4
93.6775,-4,-921,-200,-108,42,4006,505,164,-7,20,4
93.7786,-4,-1090,-190,-106,48,4253,515,156,-13,20,4
93.8775,-4,-1249,-180,-100,51,4486,525,152,-15,20,4
93.9776,-4,-1400,-170,-93,57,4723,535,144,-9,20,4
94.0776,-4,-1540,-160,-88,65,4933,545,132,-5,20,4
94.1766,-4,-1666,-150,-79,72,5132,555,124,-3,20,4
94.2776,-4,-1788,-140,-74,75,5317,565,120,-13,20,4
94.3776,-4,-1894,-130,-65,83,5486,575,105,-17,20,4
94.4767,-4,-1991,-120,-61,91,5636,585,92,-26,20,4
94.5776,-4,-2081,-110,-55,100,5768,595,83,-30,20,4
94.6776,-4,-2159,-100,-48,104,5877,595,67,-28,20,4
94.7767,-4,-2230,-90,-44,110,5969,595,59,-16,20,4
94.8767,-4,-2295,-80,-39,112,6044,595,45,-11,20,4
94.9768,-3,-2349,-70,-32,117,6092,595,26,-2,20,4
95.0756,-3,-2395,-60,-28,116,6146,595,34,2,20,4
95.1757,-3,-2431,-50,-21,129,6171,595,5,-1,20,4
95.2767,-3,-2461,-40,-17,128,6171,595,0,0,20,4
95.3757,-3,-2482,-30,-12,128,6171,595,0,0,20,4
95.4757,-2,-2496,-20,-7,128,6171,595,0,0,20,4
95.5757,-3,-2502,-10,-2,127,6172,595,1,0,20,4
95.6747,-3,-2503,-10,0,127,6172,595,1,-3,30,4
95.7747,-2,-2503,-5,0,129,6171,600,0,-4,30,4
