Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
42.6414,107,981,600,73,-5,3892,-200,-103,0,40,2
42.7423,107,1093,600,76,-5,3733,-200,-100,-1,40,2
42.8413,111,1193,600,65,-5,3569,-200,-103,0,40,2
42.9414,109,1291,600,64,-5,3410,-200,-103,-2,40,2
43.0414,112,1394,600,65,-6,3250,-200,-101,-3,40,2
43.1404,109,1485,600,57,-5,3087,-200,-103,0,40,2
43.2415,107,1591,600,67,-5,2930,-200,-101,-1,40,2
43.3415,106,1702,600,68,-5,2768,-200,-103,-1,40,2
43.4403,104,1814,600,72,-5,2608,-200,-102,-1,40,2
43.5404,110,1922,600,66,-6,2450,-200,-102,-3,40,2
43.6413,109,2020,600,62,-6,2288,-200,-100,-2,40,2
43.7404,112,2105,600,49,-5,2128,-200,-101,0,40,2
43.8403,121,2180,600,43,-6,1971,-200,-101,0,40,2
43.9404,115,2254,600,52,-5,1812,-200,-101,0,40,2
44.0404,121,2314,600,36,-5,1653,-200,-100,-2,40,2
44.1405,127,2357,600,24,-5,1495,-200,-100,-1,40,2
44.2404,134,2367,600,1,-5,1337,-200,-99,0,40,2
44.3393,134,2367,600,1,-6,1180,-200,-100,0,0,2
44.4395,41,2367,300,1,-2,1121,-5,-8,-3,0,2
44.5394,41,2367,300,0,-3,1120,-5,0,-2,0,2
44.6384,41,2367,300,1,-3,1120,-5,1,2,0,2
44.7383,41,2367,300,1,-2,1120,-5,0,1,0,2
44.8383,41,2367,300,1,-2,1120,-5,1,0,0,2
44.9373,41,2367,300,1,-3,1120,-5,1,0,0,2
45.0383,41,2367,300,1,-3,1120,-5,0,0,0,3
45.1374,41,2367,300,1,-2,1120,-5,1,1,10,3
45.2384,0,2188,-200,-169,2,1127,25,9,0,10,3
45.3384,0,1932,-200,-153,3,1160,55,26,-1,10,3
45.4374,-1,1709,-200,-137,3,1220,85,43,-1,10,3
45.5384,-2,1503,-200,-130,4,1302,115,59,-1,10,3
45.6384,-3,1306,-200,-121,4,1411,145,76,-1,10,3
45.7373,-4,1122,-200,-118,5,1547,175,90,0,10,3
45.8375,-5,946,-200,-111,6,1702,205,106,0,10,3
45.9386,-5,775,-200,-107,7,1877,235,117,-1,10,3
46.0374,-5,611,-200,-104,8,2071,265,126,-1,10,3
46.1374,-5,442,-200,-109,10,2283,295,138,-1,10,3
46.2374,-5,272,-200,-109,13,2512,325,148,-1,10,3
46.3374,-5,103,-200,-108,16,2750,355,155,-1,10,3
46.4373,-5,-62,-200,-106,20,2994,385,159,-2,10,3
46.5374,-5,-229,-200,-107,25,3247,415,162,-1,10,3
46.6363,-5,-394,-200,-107,30,3502,445,162,-1,10,3
46.7364,-5,-568,-200,-109,35,3757,475,165,-2,10,3
46.8373,-5,-735,-200,-107,42,4018,505,165,-3,10,3
46.9365,-5,-903,-200,-105,49,4256,505,149,-4,20,3
47.0364,-5,-1066,-190,-103,54,4472,515,136,-4,20,3
47.1365,-4,-1220,-180,-97,57,4685,525,133,-4,20,3
47.2363,-4,-1366,-170,-91,60,4894,535,133,-2,20,3
47.3365,-4,-1505,-160,-87,64,5098,545,132,-3,20,3
47.4364,-4,-1635,-150,-81,68,5303,555,132,-2,20,3
47.5354,-3,-1758,-140,-78,72,5500,565,126,-3,20,3
47.6365,-4,-1871,-130,-69,76,5690,575,119,-3,20,3
47.7364,-3,-1975,-120,-65,78,5880,585,122,-3,20,3
47.8354,-3,-2071,-110,-58,87,6063,595,115,-1,20,3
47.9353,-3,-2155,-100,-52,91,6222,595,99,0,20,3
48.0354,-3,-2231,-90,-47,98,6359,595,82,1,20,3
48.1353,-4,-2298,-80,-40,106,6466,595,64,-2,20,3
48.2354,-3,-2354,-70,-34,114,6530,595,36,-3,20,3
48.3344,-3,-2400,-60,-28,118,6580,595,29,-3,20,3
48.4344,-3,-2437,-50,-22,128,6595,595,1,0,20,3
48.5345,-3,-2467,-40,-18,128,6595,595,1,-1,20,3
48.6334,-3,-2489,-30,-12,128,6595,595,1,-3,20,3
48.7344,-3,-2502,-20,-6,127,6595,595,1,-1,20,3
48.8344,-3,-2508,-10,-2,127,6595,595,1,1,20,3
48.9334,-3,-2509,-10,-1,127,6595,595,1,0,30,3
49.0335,-2,-2509,-5,0,128,6595,600,1,-1,30,3
49.1335,-2,-2509,-5,0,128,6595,600,1,-1,30,3
49.2325,-2,-2509,-5,0,128,6595,600,1,1,30,3
49.3334,-2,-2509,-5,0,128,6595,600,1,1,30,3
49.4334,-2,-2509,-5,0,127,6595,600,1,0,30,3
49.5325,-2,-2510,-5,-1,127,6595,600,1,0,30,3
49.6324,-2,-2512,-5,1,127,6595,600,1,-4,30,3
49.7333,-2,-2512,-5,0,126,6595,600,1,-13,30,3
49.8324,-2,-2512,-5,0,126,6595,600,1,-22,30,3
49.9324,-2,-2512,-5,0,126,6595,600,1,-31,30,3
50.0324,-2,-2512,-5,0,126,6595,600,1,-35,30,3
50.1324,-2,-2512,-5,0,126,6595,600,1,-33,30,3
50.2325,-2,-2512,-5,0,126,6595,600,1,-38,30,3
50.3325,-2,-2512,-5,0,125,6595,600,1,-45,30,3
50.4314,-2,-2512,-5,0,125,6595,600,1,-43,30,3
50.5325,-2,-2512,-5,0,125,6595,600,0,-44,30,3
50.6324,-2,-2512,-5,0,125,6595,600,0,-46,30,3
50.7315,-2,-2512,-5,0,125,6595,600,0,-46,30,3
50.8315,-2,-2512,-5,0,125,6595,600,0,-49,30,3
50.9314,-2,-2512,-5,0,124,6595,600,1,-58,30,3
51.0315,-2,-2512,-5,0,124,6595,600,0,-64,30,3
51.1314,-2,-2512,-5,0,124,6595,600,0,-74,30,3
51.2314,-2,-2512,-5,0,124,6595,600,1,-81,30,3
51.3305,-2,-2512,-5,0,124,6595,600,0,-82,30,3
51.4314,-2,-2512,-5,0,124,6595,600,0,-83,30,3
51.5305,-2,-2512,-5,0,124,6595,600,0,-83,30,3
51.6303,-2,-2512,-5,0,123,6595,600,0,-76,30,3
51.7303,-2,-2512,-5,0,123,6595,600,0,-75,30,3
51.8294,-2,-2512,-5,0,123,6595,600,0,-70,30,3
51.9303,-2,-2512,-5,0,123,6595,600,1,-60,30,3
52.0304,-2,-2523,-5,-7,100,6613,600,23,-54,30,3
52.1293,-2,-2539,-5,-10,90,6759,600,98,-41,30,3
52.2295,-2,-2556,-5,-9,101,6879,600,71,-10,30,3
52.3304,-2,-2568,-5,-7,113,6955,600,40,0,30,3
52.4295,-2,-2579,-5,-5,117,6994,600,19,2,30,3
52.5295,-2,-2589,-5,-6,125,6996,600,1,3,30,3
52.6295,-2,-2599,-5,-6,125,6997,600,1,1,30,3
52.7285,-2,-2606,-5,-4,125,6996,600,0,0,30,3
52.8285,-2,-2614,-5,-4,125,6997,600,1,2,30,3
52.9295,-2,-2621,-5,-4,124,6996,600,0,0,30,3
53.0285,-2,-2628,-5,-3,124,6996,600,1,-2,30,3
53.1285,-2,-2634,-5,-3,124,6996,600,1,0,30,3
53.2285,-2,-2640,-5,-4,124,6996,600,0,1,40,3
53.3285,37,-2394,600,245,0,6847,-200,-157,0,40,3
53.4284,54,-2031,600,214,0,6605,-200,-148,-1,40,3
53.5294,69,-1741,600,174,-2,6386,-200,-131,-1,40,3
53.6285,74,-1495,600,157,-3,6186,-200,-125,0,40,3
53.7285,73,-1254,600,157,-3,5992,-200,-124,2,40,3
53.8285,73,-1009,600,158,-3,5802,-200,-121,1,40,3
53.9274,76,-771,600,154,-3,5613,-200,-118,0,40,3
54.0285,81,-538,600,144,-3,5427,-200,-118,0,40,3
54.1285,85,-332,600,131,-4,5243,-200,-118,0,40,3
54.2275,89,-150,600,114,-4,5060,-200,-116,0,40,3
54.3275,95,12,600,101,-5,4885,-200,-111,2,40,3
54.4285,97,168,600,101,-4,4712,-200,-109,1,40,3
54.5275,99,311,600,92,-5,4541,-200,-110,0,40,3
54.6274,100,452,600,89,-5,4374,-200,-107,0,40,3
54.7264,100,586,600,88,-4,4204,-200,-105,0,40,3
54.8264,101,724,600,90,-5,4043,-200,-106,0,40,3
54.9274,100,860,600,86,-5,3883,-200,-102,0,40,3
55.0264,102,990,600,82,-6,3722,-200,-101,0,40,3
55.1264,106,1114,600,82,-5,3562,-200,-103,0,40,3
55.2275,108,1231,600,74,-5,3399,-200,-102,-2,40,3
55.3265,105,1348,600,78,-5,3239,-200,-102,-2,40,3
55.4265,106,1466,600,72,-5,3078,-200,-103,-1,40,3
55.5265,104,1581,600,75,-5,2917,-200,-102,0,40,3
55.6255,105,1697,600,71,-5,2756,-200,-102,-3,40,3
55.7265,103,1814,600,73,-6,2598,-200,-102,-3,40,3
55.8265,109,1922,600,64,-5,2439,-200,-102,-2,40,3
55.9254,109,2019,600,62,-6,2277,-200,-99,-1,40,3
56.0255,113,2106,600,51,-6,2120,-200,-100,-2,40,3
56.1265,121,2182,600,44,-5,1960,-200,-102,-1,40,3
56.2255,113,2247,600,49,-5,1802,-200,-101,0,40,3
56.3254,118,2315,600,39,-6,1645,-200,-100,2,40,3
56.4255,125,2359,600,24,-5,1486,-200,-100,2,40,3
56.5245,134,2370,600,3,-6,1328,-200,-99,1,40,3
56.6245,133,2370,600,1,-6,1173,-200,-100,1,0,3
56.7245,41,2370,300,1,-3,1111,-5,-8,1,0,3
56.8234,41,2370,300,1,-2,1110,-5,0,1,0,3
56.9234,41,2370,300,1,-2,1110,-5,0,0,0,3
57.0245,41,2370,300,1,-2,1110,-5,0,-1,0,3
57.1236,41,2370,300,1,-3,1110,-5,0,0,0,3
57.2235,41,2370,300,1,-2,1110,-5,0,0,0,3
57.3236,41,2370,300,1,-2,1110,-5,0,0,0,3
57.4225,41,2370,300,1,-2,1110,-5,0,0,0,3
57.5235,41,2370,300,1,-3,1110,-5,0,0,0,3
57.6234,41,2370,300,1,-2,1110,-5,0,2,0,3
57.7226,41,2370,300,1,-2,1110,-5,0,4,0,3
57.8225,41,2370,300,1,-2,1110,-5,0,2,0,3
57.9225,41,2370,300,1,-2,1110,-5,0,-1,0,3
58.0224,41,2370,300,1,-2,1110,-5,0,1,0,3
58.1224,41,2370,300,1,-2,1110,-5,0,2,0,3
58.2215,41,2370,300,1,-2,1110,-5,0,1,0,4
58.3215,41,2370,300,1,-2,1110,-5,0,1,10,4
58.4226,0,2191,-200,-168,3,1116,25,8,1,10,4
58.5214,0,1938,-200,-153,3,1148,55,26,0,10,4
58.6225,-1,1715,-200,-136,3,1207,85,43,0,10,4
58.7224,-2,1509,-200,-129,4,1290,115,58,0,10,4
58.8215,-3,1312,-200,-121,4,1401,145,75,-1,10,4
58.9215,-4,1128,-200,-117,5,1535,175,91,0,10,4
59.0224,-5,954,-200,-111,6,1693,205,107,0,10,4
59.1215,-5,785,-200,-107,7,1868,235,117,0,10,4
59.2215,-5,620,-200,-105,8,2063,265,126,0,10,4
59.3215,-5,451,-200,-108,10,2276,295,138,0,10,4
59.4215,-5,285,-200,-108,13,2505,325,148,-1,10,4
59.5215,-5,115,-200,-109,15,2744,355,157,-1,10,4
59.6214,-5,-50,-200,-107,19,2993,385,162,0,10,4
59.7205,-5,-216,-200,-106,23,3252,415,169,0,10,4
59.8214,-5,-386,-200,-107,27,3516,445,170,0,10,4
59.9214,-5,-559,-200,-110,32,3788,475,173,0,10,4
60.0205,-4,-727,-200,-109,39,4061,505,175,-1,10,4
60.1205,-5,-900,-200,-107,45,4314,505,162,0,20,4
60.2215,-4,-1067,-190,-104,49,4552,515,151,-1,20,4
60.3205,-5,-1222,-180,-97,56,4775,525,137,-1,20,4
60.4205,-4,-1367,-170,-91,62,4973,535,125,0,20,4
60.5206,-4,-1506,-160,-87,65,5170,545,127,-2,20,4
60.6205,-4,-1634,-150,-80,69,5365,555,125,-1,20,4
60.7204,-4,-1757,-140,-77,75,5556,565,123,-2,20,4
60.8204,-4,-1867,-130,-66,79,5735,575,113,-1,20,4
60.9196,-4,-1966,-120,-62,85,5895,585,101,-2,20,4
61.0196,-4,-2060,-110,-58,94,6042,595,92,-1,20,4
61.1186,-3,-2142,-100,-52,94,6181,595,91,-1,20,4
61.2195,-4,-2219,-90,-47,97,6314,595,81,-1,20,4
61.3196,-3,-2286,-80,-38,102,6422,595,61,0,20,4
61.4186,-3,-2342,-70,-33,114,6502,595,42,2,20,4
61.5185,-3,-2389,-60,-28,115,6558,595,34,0,20,4
61.6194,-3,-2427,-50,-21,125,6598,595,18,-1,20,4
61.7184,-3,-2456,-40,-17,116,6627,595,26,0,20,4
61.8186,-3,-2479,-30,-12,118,6667,595,24,1,20,4
61.9185,-3,-2494,-20,-8,126,6689,595,9,1,20,4
62.0176,-2,-2500,-10,-2,126,6689,595,1,-1,20,4
62.1176,-2,-2505,-10,-2,126,6689,595,1,1,30,4
62.2176,-2,-2509,-5,-2,127,6689,600,1,0,30,4
62.3176,-2,-2510,-5,0,127,6689,600,1,-2,30,4
62.4175,-2,-2511,-5,0,127,6690,600,1,-1,30,4
62.5175,-2,-2511,-5,0,126,6690,600,0,0,30,4
62.6165,-2,-2511,-5,0,126,6690,600,1,1,30,4
62.7175,-2,-2511,-5,0,126,6690,600,0,-1,30,4
62.8176,-2,-2511,-5,0,125,6690,600,1,-2,30,4
62.9165,-2,-2511,-5,0,125,6690,600,1,-2,30,4
63.0165,-2,-2511,-5,0,125,6690,600,1,0,30,4
63.1165,-2,-2511,-5,0,125,6690,600,0,0,30,4
63.2165,-2,-2511,-5,0,124,6690,600,1,-1,30,4
63.3166,-2,-2511,-5,0,124,6690,600,1,-1,30,4
63.4165,-2,-2511,-5,0,124,6690,600,1,-1,30,4
63.5155,-2,-2511,-5,1,124,6690,600,1,0,30,4
63.6165,-2,-2512,-5,0,124,6690,600,0,-1,30,4
63.7165,-2,-2512,-5,0,124,6690,600,1,-1,30,4
63.8156,-2,-2512,-5,0,124,6690,600,1,-2,30,4
63.9156,-2,-2512,-5,0,123,6690,600,0,-3,30,4
64.0165,-2,-2512,-5,0,123,6690,600,0,-5,30,4
64.1156,-2,-2512,-5,0,123,6690,600,1,-6,30,4
64.2156,-2,-2512,-5,0,123,6690,600,1,-9,30,4
64.3145,-2,-2512,-5,0,123,6690,600,0,-14,30,4
64.4156,-2,-2512,-5,0,123,6690,600,1,-19,30,4
64.5156,-2,-2512,-5,0,123,6690,600,0,-25,30,4
64.6146,-2,-2512,-5,0,123,6690,600,1,-25,30,4
64.7145,-2,-2512,-5,0,122,6690,600,1,-20,30,4
64.8146,-2,-2512,-5,0,122,6690,600,0,-20,30,4
64.9145,-2,-2512,-5,1,122,6690,600,0,-23,30,4
65.0145,-2,-2512,-5,0,122,6690,600,1,-26,30,4
65.1146,-2,-2512,-5,0,122,6690,600,0,-23,30,4
65.2135,-2,-2512,-5,1,122,6690,600,1,-20,30,4
65.3146,-2,-2512,-5,0,122,6690,600,1,-33,30,4
65.4146,-2,-2512,-5,1,122,6690,600,1,-33,30,4
65.5135,-2,-2512,-5,0,122,6690,600,1,-32,30,4
65.6136,-2,-2512,-5,0,122,6690,600,1,-40,30,4
65.7135,-2,-2520,-5,-8,95,6725,600,52,-50,30,4
65.8136,-2,-2534,-5,-8,92,6865,600,86,-42,30,4
65.9136,-2,-2548,-5,-8,104,6972,600,61,-10,30,4
66.0135,-2,-2558,-5,-6,119,7024,600,21,1,30,4
66.1125,-2,-2565,-5,-5,121,7027,600,1,0,30,4
66.2136,-2,-2573,-5,-4,114,7048,600,17,2,30,4
66.3136,-2,-2580,-5,-4,121,7055,600,1,0,30,4
66.4125,-2,-2585,-5,-2,121,7055,600,1,0,30,4
66.5125,-2,-2591,-5,-3,120,7055,600,1,0,30,4
66.6125,-2,-2597,-5,-4,120,7055,600,1,0,30,4
66.7116,-2,-2601,-5,-3,120,7055,600,1,1,30,4
66.8125,-2,-2606,-5,-3,115,7071,600,15,1,30,4
66.9125,-2,-2610,-5,-2,120,7083,600,1,0,30,4
67.0115,-2,-2614,-5,-1,120,7083,600,1,0,30,4
67.1116,-2,-2619,-5,-2,120,7083,600,1,1,30,4
67.2125,-2,-2623,-5,-2,120,7083,600,1,0,30,4
67.3114,-2,-2627,-5,0,120,7083,600,1,0,30,4
67.4115,-2,-2630,-5,-2,120,7083,600,1,0,30,4
67.5105,-2,-2633,-5,-1,120,7083,600,1,1,30,4
67.6104,-2,-2636,-5,0,120,7083,600,1,0,30,4
67.7114,-2,-2639,-5,-2,120,7083,600,1,0,30,4
67.8104,-2,-2642,-5,-1,119,7083,600,1,-1,30,4
67.9106,-2,-2646,-5,-3,119,7083,600,1,0,40,4
68.0116,35,-2387,600,250,0,6930,-200,-163,0,40,4
68.1106,52,-2023,600,218,0,6683,-200,-151,-1,40,4
68.2106,67,-1734,600,176,-2,6473,-200,-132,0,40,4
68.3116,75,-1490,600,153,-3,6276,-200,-122,1,40,4
68.4106,75,-1263,600,149,-3,6086,-200,-118,0,40,4
68.5106,73,-1029,600,153,-3,5901,-200,-118,-2,40,4
68.6106,74,-791,600,150,-3,5713,-200,-121,0,40,4
68.7096,77,-564,600,144,-3,5528,-200,-119,0,40,4
68.8106,79,-344,600,138,-3,5346,-200,-117,0,40,4
68.9105,80,-132,600,135,-3,5161,-200,-116,0,40,4
69.0096,83,67,600,126,-3,4978,-200,-115,0,40,4
69.1096,90,255,600,113,-4,4803,-200,-113,0,40,4
69.2105,93,420,600,105,-4,4630,-200,-108,0,40,4
69.3096,96,566,600,91,-4,4460,-200,-107,-1,40,4
69.4095,101,703,600,86,-5,4294,-200,-106,-1,40,4
69.5096,104,823,600,78,-5,4128,-200,-105,0,40,4
69.6096,106,939,600,73,-5,3970,-200,-101,-1,40,4
69.7096,106,1045,600,67,-5,3814,-200,-102,-3,40,4
69.8096,112,1142,600,57,-5,3655,-200,-100,-2,40,4
69.9086,113,1229,600,57,-5,3498,-200,-100,-3,40,4
70.0095,108,1322,600,63,-6,3341,-200,-101,-3,40,4
70.1096,110,1416,600,59,-6,3181,-200,-102,-3,40,4
70.2086,109,1499,600,58,-6,3024,-200,-100,-4,40,4
70.3086,106,1601,600,68,-5,2870,-200,-99,-2,40,4
70.4086,106,1705,600,66,-5,2712,-200,-98,0,40,4
70.5086,103,1811,600,68,-5,2555,-200,-100,-1,40,4
70.6086,106,1916,600,63,-5,2397,-200,-101,0,40,4
70.7075,106,2009,600,58,-6,2241,-200,-99,0,40,4
70.8075,114,2093,600,45,-5,2086,-200,-98,0,40,4
70.9076,114,2161,600,43,-5,1928,-200,-101,0,40,4
71.0065,115,2221,600,40,-6,1773,-200,-99,0,40,4
71.1076,123,2277,600,32,-5,1619,-200,-99,0,40,4
71.2076,131,2287,600,1,-6,1465,-200,-99,-3,40,4
71.3065,131,2287,600,1,-6,1311,-200,-97,-3,0,4
71.4065,41,2286,300,0,-2,1252,-5,-8,-1,0,4
71.5066,41,2286,300,0,-2,1251,-5,1,-1,0,4
71.6056,41,2286,300,0,-2,1251,-5,1,-1,0,4
71.7055,41,2286,300,1,-2,1252,-5,1,-3,0,4
71.8065,41,2286,300,1,-2,1251,-5,0,-4,0,4
71.9055,41,2286,300,0,-3,1251,-5,1,-4,0,4
72.0057,41,2286,300,0,-2,1251,-5,0,-1,0,4
72.1055,41,2286,300,0,-2,1252,-5,1,0,0,4
72.2045,41,2286,300,0,-2,1251,-5,1,0,0,4
72.3056,41,2287,300,1,-2,1251,-5,0,0,0,4
72.4057,41,2286,300,0,-2,1252,-5,0,0,0,4
72.5045,41,2286,300,0,-2,1251,-5,1,0,0,4
72.6046,41,2286,300,1,-2,1251,-5,0,-2,0,4
72.7055,41,2286,300,0,-2,1251,-5,1,-3,0,4
72.8045,41,2286,300,0,-2,1251,-5,1,-1,0,4
72.9046,41,2287,300,1,-2,1251,-5,1,0,0,4
73.0045,41,2286,300,1,-2,1251,-5,0,0,0,4
73.1036,41,2286,300,0,-2,1251,-5,0,1,0,4
73.2045,41,2286,300,1,-2,1251,-5,0,1,0,4
73.3046,41,2286,300,1,-2,1251,-5,1,0,0,4
73.4035,41,2286,300,1,-2,1251,-5,0,0,0,4
73.5035,41,2286,300,1,-2,1251,-5,0,0,0,4
73.6046,41,2286,300,0,-2,1251,-5,0,-1,0,4
73.7037,41,2286,300,1,-2,1251,-5,1,-1,0,4
73.8036,41,2286,300,1,-2,1251,-5,0,-1,0,4
73.9025,41,2286,300,1,-2,1251,-5,0,0,0,5
74.0036,41,2286,300,0,-2,1251,-5,0,2,10,5
74.1035,0,2111,-200,-168,2,1257,25,8,0,10,5
74.2025,0,1865,-200,-152,3,1288,55,25,-1,10,5
74.3037,-1,1641,-200,-139,3,1346,85,42,0,10,5
74.4038,-3,1437,-200,-130,4,1431,115,61,0,10,5
74.5026,-3,1246,-200,-118,4,1543,145,75,1,10,5
74.6026,-4,1062,-200,-116,5,1675,175,92,0,10,5
74.7035,-5,888,-200,-111,6,1827,205,102,0,10,5
74.8026,-5,719,-200,-108,7,2001,235,114,1,10,5
74.9025,-5,555,-200,-104,9,2192,265,126,1,10,5
75.0036,-5,387,-200,-107,11,2401,295,137,-2,10,5
75.1026,-5,220,-200,-107,13,2622,325,145,-3,10,5
75.2027,-5,51,-200,-107,16,2852,355,149,-4,10,5
75.3026,-5,-113,-200,-105,21,3091,385,154,-4,10,5
75.4026,-5,-277,-200,-106,26,3333,415,156,-5,10,5
75.5025,-5,-442,-200,-104,31,3577,445,159,-5,10,5
75.6025,-5,-611,-200,-106,36,3827,475,159,-3,10,5
75.7015,-5,-777,-200,-107,44,4073,505,159,-4,10,5
75.8015,-5,-944,-200,-104,50,4301,505,145,-4,20,5
75.9025,-5,-1105,-190,-101,53,4514,515,138,-7,20,5
76.0015,-5,-1254,-180,-95,54,4728,525,136,-6,20,5
76.1015,-4,-1398,-170,-89,59,4936,535,134,-6,20,5
76.2016,-4,-1535,-160,-86,63,5143,545,133,-9,20,5
76.3016,-4,-1662,-150,-79,67,5348,555,132,-14,20,5
76.4016,-4,-1784,-140,-75,71,5545,565,127,-18,20,5
76.5017,-4,-1893,-130,-67,73,5735,575,122,-24,20,5
76.6007,-3,-1994,-120,-64,75,5924,585,121,-29,20,5
76.7016,-3,-2088,-110,-56,84,6107,595,112,-31,20,5
76.8017,-3,-2168,-100,-50,92,6260,595,93,-34,20,5
76.9007,-3,-2242,-90,-45,99,6381,595,73,-36,20,5
77.0006,-3,-2305,-80,-39,105,6475,595,59,-36,20,5
77.0997,-3,-2358,-70,-31,111,6535,595,35,-25,20,5
77.2005,-3,-2402,-60,-26,115,6581,595,26,-10,20,5
77.2995,-3,-2438,-50,-21,124,6596,595,1,-4,20,5
77.3996,-3,-2466,-40,-17,124,6596,595,1,-3,20,5
77.4996,-3,-2486,-30,-10,124,6596,595,1,-1,20,5
77.5996,-3,-2499,-20,-6,123,6596,595,1,-1,20,5
77.6987,-2,-2503,-10,0,123,6596,595,1,-2,20,5
77.7986,-2,-2503,-10,0,123,6596,595,1,0,30,5
77.8986,-2,-2503,-5,0,124,6596,600,1,2,30,5
77.9985,-2,-2503,-5,0,124,6596,600,1,2,30,5
78.0986,-2,-2503,-5,0,124,6596,600,1,0,30,5
78.1986,-2,-2503,-5,0,123,6596,600,1,1,30,5
78.2977,-2,-2503,-5,0,123,6596,600,1,0,30,5
78.3977,-2,-2503,-5,0,123,6596,600,1,0,30,5
78.4986,-2,-2503,-5,0,123,6596,600,1,-1,30,5
78.5976,-2,-2503,-5,0,123,6596,600,1,-1,30,5
78.6975,-2,-2503,-5,0,123,6596,600,1,0,30,5
78.7977,-2,-2503,-5,0,122,6596,600,1,-3,30,5
78.8976,-2,-2503,-5,0,122,6596,600,1,-16,30,5
78.9976,-2,-2503,-5,0,122,6596,600,1,-20,30,5
79.0977,-2,-2503,-5,0,122,6596,600,1,-25,30,5
79.1967,-2,-2503,-5,0,122,6596,600,1,-32,30,5
79.2977,-2,-2503,-5,0,122,6596,600,1,-39,30,5
79.3975,-3,-2503,-5,0,122,6596,600,1,-43,30,5
79.4967,-2,-2503,-5,0,121,6596,600,1,-42,30,5
79.5966,-2,-2503,-5,0,121,6596,600,1,-43,30,5
79.6977,-2,-2503,-5,0,121,6596,600,1,-35,30,5
79.7966,-2,-2503,-5,0,121,6596,600,1,-23,30,5
79.8967,-2,-2503,-5,0,121,6596,600,1,-18,30,5
79.9967,-2,-2503,-5,0,121,6596,600,1,-18,30,5
80.0957,-2,-2503,-5,0,121,6596,600,1,-17,30,5
80.1966,-2,-2503,-5,0,120,6596,600,1,-17,30,5
80.2956,-2,-2503,-5,0,120,6596,600,1,-19,30,5
80.3957,-2,-2509,-5,-9,120,6597,600,2,-23,30,5
80.4956,-2,-2523,-5,-9,86,6688,600,91,-29,30,5
80.5956,-2,-2539,-5,-11,95,6822,600,81,-17,30,5
80.6957,-2,-2555,-5,-8,106,6921,600,57,-1,30,5
80.7956,-2,-2567,-5,-7,115,6978,600,31,1,30,5
80.8946,-2,-2577,-5,-6,151,6999,600,6,0,30,5
80.9946,-2,-2586,-5,-5,152,6999,600,1,-1,30,5
81.0957,-2,-2595,-5,-5,152,6999,600,1,-1,30,5
81.1946,-2,-2604,-5,-5,151,6999,600,1,0,30,5
81.2946,-2,-2610,-5,-3,151,6999,600,1,1,30,5
81.3946,-2,-2617,-5,-4,151,6999,600,1,0,30,5
81.4945,-2,-2623,-5,-4,150,6999,600,1,0,30,5
81.5945,-2,-2629,-5,-2,150,6999,600,1,-1,30,5
81.6945,-2,-2635,-5,-3,150,6999,600,1,0,30,5
81.7936,-2,-2640,-5,-3,149,6999,600,1,0,30,5
81.8936,-2,-2646,-5,-4,149,6999,600,1,0,30,5
81.9945,-2,-2652,-5,-4,149,6999,600,1,2,30,5
82.0936,-2,-2658,-5,-2,149,6999,600,1,0,30,5
82.1935,-2,-2663,-5,-2,148,6999,600,1,2,30,5
82.2937,-2,-2669,-5,-3,148,6999,600,1,1,30,5
82.3926,-2,-2674,-5,-3,148,6999,600,1,0,30,5
82.4937,-2,-2680,-5,-4,148,6999,600,1,0,30,5
82.5937,-2,-2685,-5,-4,143,6999,600,1,-1,30,5
82.6927,-2,-2689,-5,-2,121,6999,600,1,-1,30,5
82.7926,-2,-2693,-5,-1,121,6999,600,1,0,30,5
82.8936,-2,-2698,-5,-2,121,6999,600,1,-2,30,5
82.9927,-2,-2702,-5,-1,120,6999,600,1,-1,30,5
83.0927,-2,-2707,-5,-2,120,6999,600,1,-1,30,5
83.1927,-2,-2711,-5,-1,120,6999,600,1,-1,30,5
83.2925,-2,-2715,-5,-3,120,6999,600,1,-1,30,5
83.3926,-2,-2716,-5,-1,120,6999,600,1,0,30,5
83.4916,-2,-2720,-5,-3,120,6999,600,1,-1,30,5
83.5917,-2,-2723,-5,-3,120,6999,600,1,-1,30,5
83.6916,-2,-2725,-5,0,120,6999,600,1,-1,30,5
83.7917,-2,-2729,-5,-2,120,6999,600,1,-2,30,5
83.8915,-2,-2731,-5,0,120,6999,600,1,-1,30,5
83.9916,-2,-2734,-5,0,119,6999,600,1,0,30,5
84.0906,-2,-2738,-5,-3,119,6999,600,1,1,30,5
84.1906,-2,-2739,-5,0,119,6999,600,1,1,30,5
84.2917,-2,-2739,-5,0,119,6999,600,1,0,30,5
84.3908,-2,-2739,-5,0,119,6999,600,1,0,30,5
84.4907,-2,-2739,-5,0,119,6999,600,1,-1,30,5
84.5907,-2,-2739,-5,0,119,6999,600,1,0,30,5
84.6906,-2,-2739,-5,0,119,6999,600,1,-1,30,5
84.7907,-2,-2739,-5,0,119,6999,600,1,0,30,5
84.8906,-2,-2739,-5,0,119,6999,600,1,0,30,5
84.9898,-2,-2739,-5,0,119,6999,600,1,-2,30,5
85.0896,-2,-2739,-5,0,119,6999,600,1,0,30,5
