Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
51.4076,-2,-2722,-5,-6,113,6664,600,36,1,30,1
51.5065,-2,-2731,-5,-6,127,6695,600,10,0,30,1
51.6066,-2,-2740,-5,-5,126,6696,600,0,0,30,1
51.7076,-2,-2747,-5,-4,126,6696,600,0,-1,30,1
51.8066,-2,-2756,-5,-4,126,6696,600,1,1,30,1
51.9065,-2,-2764,-5,-4,125,6696,600,1,0,30,1
52.0066,-2,-2770,-5,-3,125,6696,600,0,0,30,1
52.1065,-2,-2776,-5,-2,125,6696,600,1,1,30,1
52.2066,-2,-2782,-5,-4,125,6696,600,1,1,30,1
52.3055,-2,-2788,-5,-3,125,6696,600,1,0,30,1
52.4055,-2,-2793,-5,-2,125,6696,600,1,-1,30,1
52.5056,-2,-2798,-5,-2,124,6696,600,1,0,30,1
52.6055,-2,-2802,-5,-2,124,6696,600,1,0,30,1
52.7056,-2,-2808,-5,-3,124,6696,600,1,0,30,1
52.8055,-2,-2814,-5,-3,124,6696,600,1,0,30,1
52.9046,-2,-2818,-5,-3,124,6696,600,1,0,30,1
53.0055,-2,-2822,-5,-2,124,6696,600,1,1,30,1
53.1055,-2,-2827,-5,-2,123,6696,600,1,1,30,1
53.2046,-2,-2830,-5,-1,123,6696,600,1,3,30,1
53.3046,-2,-2835,-5,-1,123,6696,600,1,1,30,1
53.4045,-2,-2839,-5,-1,123,6696,600,1,2,30,1
53.5045,-2,-2843,-5,0,123,6696,600,1,3,30,1
53.6045,-2,-2847,-5,-1,123,6696,600,1,2,30,1
53.7046,-2,-2851,-5,-2,123,6696,600,1,0,30,1
53.8036,-2,-2856,-5,-3,123,6696,600,1,0,30,1
53.9046,-2,-2859,-5,-3,123,6696,600,1,0,30,1
54.0046,-2,-2863,-5,-2,122,6696,600,1,0,30,1
54.1036,-2,-2866,-5,0,122,6696,600,1,0,30,1
54.2036,-2,-2870,-5,-2,122,6696,600,1,0,30,1
54.3035,-3,-2870,-5,1,122,6696,600,1,0,30,1
54.4036,-2,-2871,-5,0,122,6696,600,1,1,30,1
54.5036,-2,-2871,-5,0,122,6696,600,1,0,30,1
54.6035,-2,-2874,-5,-3,122,6696,600,1,1,30,1
54.7026,-2,-2877,-5,-1,122,6696,600,1,1,30,1
54.8036,-2,-2880,-5,-1,122,6696,600,1,1,30,1
54.9036,-2,-2883,-5,-3,122,6696,600,1,1,30,1
55.0025,-2,-2884,-5,0,122,6696,600,1,1,30,1
55.1026,-2,-2886,-5,-1,122,6696,600,1,0,40,1
55.2036,33,-2626,600,256,0,6553,-200,-149,1,40,1
55.3025,49,-2247,600,231,0,6306,-200,-150,3,40,1
55.4035,63,-1937,600,189,-1,6090,-200,-132,4,40,1
55.5026,72,-1672,600,167,-3,5895,-200,-121,5,40,1
55.6026,75,-1431,600,152,-3,5710,-200,-121,3,40,1
55.7026,76,-1198,600,148,-3,5523,-200,-119,1,40,1
55.8016,81,-978,600,140,-4,5340,-200,-116,0,40,1
55.9026,87,-772,600,129,-4,5161,-200,-114,0,40,1
56.0025,89,-589,600,115,-4,4982,-200,-113,0,40,1
56.1016,91,-415,600,111,-4,4808,-200,-112,0,40,1
56.2016,92,-239,600,112,-4,4636,-200,-109,0,40,1
56.3016,93,-72,600,106,-4,4463,-200,-109,1,40,1
56.4008,93,85,600,104,-5,4293,-200,-109,0,40,1
56.5016,96,245,600,99,-5,4127,-200,-107,0,40,1
56.6015,94,402,600,104,-5,3965,-200,-104,1,40,1
56.7005,93,558,600,99,-5,3801,-200,-105,0,40,1
56.8005,97,717,600,101,-5,3641,-200,-103,0,40,1
56.9015,98,861,600,91,-5,3479,-200,-104,0,40,1
57.0006,100,999,600,88,-5,3315,-200,-102,2,40,1
57.1005,107,1130,600,86,-6,3156,-200,-104,0,40,1
57.2016,106,1249,600,77,-6,2996,-200,-101,0,40,1
57.3006,103,1369,600,76,-5,2835,-200,-101,0,40,1
57.4005,105,1484,600,70,-5,2677,-200,-102,0,40,1
57.5006,105,1599,600,72,-5,2519,-200,-100,0,40,1
57.5996,107,1707,600,68,-6,2358,-200,-101,0,40,1
57.7005,106,1815,600,70,-6,2200,-200,-100,1,40,1
57.8006,112,1910,600,55,-5,2040,-200,-100,1,40,1
57.8996,112,1993,600,52,-6,1882,-200,-99,1,40,1
57.9996,118,2070,600,47,-6,1726,-200,-102,1,40,1
58.0996,118,2139,600,47,-5,1569,-200,-99,1,40,1
58.1996,125,2186,600,23,-6,1411,-200,-100,1,40,1
58.2996,117,2246,600,44,-6,1257,-200,-99,2,40,1
58.3996,127,2289,600,17,-6,1101,-200,-99,0,40,1
58.4986,126,2324,600,25,-6,943,-200,-100,0,40,1
58.5986,133,2337,600,3,-5,786,-200,-102,1,40,1
58.6976,133,2337,600,1,-5,629,-200,-99,1,0,1
58.7976,41,2337,300,1,-2,571,-5,-8,0,0,1
58.8976,41,2336,300,0,-2,571,-5,0,0,0,1
58.9966,41,2336,300,0,-2,571,-5,0,1,0,1
59.0976,41,2336,300,0,-2,571,-5,0,2,0,1
59.1976,42,2336,300,1,-2,571,-5,1,2,0,1
59.2966,41,2336,300,0,-2,571,-5,0,1,0,1
59.3966,41,2336,300,0,-2,571,-5,0,0,0,1
59.4966,41,2336,300,0,-2,571,-5,0,1,0,1
59.5966,41,2336,300,0,-2,571,-5,0,1,0,1
59.6966,41,2336,300,0,-2,571,-5,0,1,0,2
59.7965,41,2336,300,0,-2,571,-5,1,2,10,2
59.8966,0,2159,-200,-171,2,580,25,10,3,10,2
59.9966,0,1903,-200,-155,3,612,55,26,2,10,2
60.0976,-1,1677,-200,-139,3,670,85,44,1,10,2
60.1966,-2,1472,-200,-130,4,754,115,59,1,10,2
60.2966,-3,1276,-200,-120,4,862,145,75,2,10,2
60.3966,-4,1089,-200,-118,5,995,175,90,2,10,2
60.4966,-5,916,-200,-112,5,1153,205,106,0,10,2
60.5966,-5,742,-200,-109,6,1333,235,120,1,10,2
60.6966,-5,577,-200,-103,7,1538,265,133,2,10,2
60.7956,-5,409,-200,-107,9,1759,295,144,0,10,2
60.8966,-5,241,-200,-109,11,1989,325,153,0,10,2
60.9966,-5,71,-200,-108,14,2239,355,161,0,10,2
61.0955,-5,-94,-200,-107,17,2503,385,170,0,10,2
61.1956,-5,-263,-200,-107,21,2771,415,176,0,10,2
61.2966,-5,-432,-200,-106,25,3047,445,177,0,10,2
61.3959,-5,-601,-200,-107,32,3329,475,179,0,10,2
61.4956,-5,-772,-200,-109,38,3606,505,181,1,10,2
61.5956,-5,-942,-200,-107,43,3867,505,165,1,20,2
61.6956,-4,-1106,-190,-104,47,4113,515,159,0,20,2
61.7956,-4,-1262,-180,-99,54,4348,525,149,0,20,2
61.8946,-4,-1410,-170,-94,60,4563,535,136,-1,20,2
61.9946,-3,-1552,-160,-89,63,4765,545,131,0,20,2
62.0957,-3,-1687,-150,-84,65,4970,555,131,-2,20,2
62.1947,-4,-1815,-140,-78,67,5185,565,137,-1,20,2
62.2946,-3,-1930,-130,-72,73,5389,575,129,0,20,2
62.3945,-3,-2038,-120,-68,79,5584,585,123,0,20,2
62.4936,-3,-2134,-110,-60,87,5760,595,112,1,20,2
62.5936,-3,-2223,-100,-55,89,5921,595,99,1,20,2
62.6946,-3,-2307,-90,-50,96,6066,595,90,1,20,2
62.7936,-3,-2380,-80,-44,99,6192,595,80,0,20,2
62.8937,-3,-2442,-70,-38,106,6296,595,63,1,20,2
62.9937,-3,-2496,-60,-32,109,6383,595,55,1,20,2
63.0936,-3,-2540,-50,-26,110,6455,595,47,2,20,2
63.1937,-3,-2575,-40,-20,121,6497,595,15,1,20,2
63.2936,-3,-2601,-30,-15,117,6531,595,24,0,20,2
63.3926,-2,-2619,-20,-10,118,6561,595,20,-1,20,2
63.4927,-2,-2629,-10,-4,122,6585,595,16,1,20,2
63.5927,-2,-2637,-10,-3,125,6588,595,2,2,30,2
63.6916,-2,-2641,-5,-1,127,6588,600,1,1,30,2
63.7927,-2,-2643,-5,-1,127,6588,600,1,0,30,2
63.8926,-2,-2647,-5,-2,126,6588,600,1,2,30,2
63.9916,-2,-2650,-5,-2,126,6588,600,1,1,30,2
64.0916,-2,-2652,-5,-2,126,6588,600,1,3,30,2
64.1926,-2,-2655,-5,0,125,6588,600,1,3,30,2
64.2915,-2,-2655,-5,0,125,6588,600,1,2,30,2
64.3916,-2,-2655,-5,0,125,6588,600,1,4,30,2
64.4916,-2,-2655,-5,0,125,6588,600,1,4,30,2
64.5908,-2,-2655,-5,1,124,6588,600,1,3,30,2
64.6916,-2,-2655,-5,0,124,6588,600,1,0,30,2
64.7916,-2,-2655,-5,1,124,6588,600,1,1,30,2
64.8906,-2,-2655,-5,1,124,6588,600,1,0,30,2
64.9907,-2,-2655,-5,0,124,6588,600,1,0,30,2
65.0906,-3,-2656,-5,0,123,6588,600,1,0,30,2
65.1906,-2,-2657,-5,-1,123,6588,600,1,0,30,2
65.2906,-2,-2661,-5,-1,123,6588,600,1,-1,30,2
65.3895,-2,-2664,-5,-3,123,6588,600,1,-1,30,2
65.4905,-2,-2665,-5,0,123,6588,600,1,-1,30,2
65.5906,-2,-2667,-5,-1,123,6588,600,1,-1,30,2
65.6895,-2,-2670,-5,-1,122,6588,600,1,0,30,2
65.7896,-2,-2670,-5,0,122,6588,600,1,0,30,2
65.8896,-2,-2670,-5,0,122,6588,600,1,0,30,2
65.9896,-3,-2670,-5,0,122,6588,600,1,0,30,2
66.0896,-3,-2672,-5,-1,122,6588,600,1,-1,30,2
66.1896,-2,-2675,-5,0,122,6588,600,1,-1,30,2
66.2886,-2,-2679,-5,-3,122,6588,600,1,-4,30,2
66.3896,-2,-2679,-5,0,122,6588,600,1,-8,30,2
66.4896,-2,-2679,-5,0,122,6588,600,1,-18,30,2
66.5886,-2,-2679,-5,0,122,6588,600,1,-34,30,2
66.6886,-2,-2679,-5,0,122,6588,600,1,-36,30,2
66.7896,-3,-2679,-5,0,121,6588,600,1,-36,30,2
66.8886,-3,-2679,-5,0,121,6588,600,1,-39,30,2
66.9886,-2,-2679,-5,0,121,6588,600,1,-41,30,2
67.0886,-2,-2679,-5,0,121,6588,600,1,-45,30,2
67.1878,-2,-2679,-5,0,121,6588,600,1,-49,30,2
67.2886,-2,-2679,-5,1,121,6588,600,1,-52,30,2
67.3886,-2,-2679,-5,1,121,6588,600,1,-54,30,2
67.4876,-2,-2679,-5,0,121,6588,600,1,-57,30,2
67.5876,-2,-2679,-5,0,121,6588,600,1,-65,30,2
67.6886,-2,-2679,-5,1,121,6588,600,1,-73,30,2
67.7877,-2,-2679,-5,0,121,6588,600,1,-77,30,2
67.8877,-2,-2679,-5,1,120,6588,600,1,-78,30,2
67.9876,-2,-2679,-5,1,120,6588,600,1,-79,30,2
68.0866,-2,-2679,-5,1,120,6588,600,1,-83,30,2
68.1878,-2,-2679,-5,1,120,6588,600,1,-90,30,2
68.2867,-2,-2679,-5,1,120,6588,600,1,-104,30,2
68.3867,-2,-2679,-5,1,120,6588,600,1,-117,30,2
68.4867,-2,-2680,-5,0,120,6588,600,1,-136,30,2
68.5866,-2,-2679,-5,1,120,6588,600,1,-142,30,2
68.6867,-2,-2679,-5,1,120,6588,600,1,-150,30,2
68.7866,-2,-2679,-5,0,120,6588,600,1,-162,30,2
68.8857,-2,-2680,-5,0,120,6588,600,1,-176,30,2
68.9865,-2,-2679,-5,1,120,6588,600,1,-193,30,2
69.0866,-2,-2679,-5,1,120,6588,600,1,-212,30,2
69.1857,-2,-2680,-5,0,120,6588,600,1,-221,30,2
69.2857,-2,-2681,-5,0,120,6588,600,1,-232,30,2
69.3866,-2,-2684,-5,-2,120,6588,600,1,-246,30,2
69.4857,-2,-2684,-5,0,120,6588,600,1,-256,30,2
69.5857,-2,-2684,-5,0,120,6588,600,1,-265,30,2
69.6857,-2,-2684,-5,0,120,6588,600,1,-272,30,2
69.7847,-2,-2684,-5,1,119,6588,600,1,-288,30,2
69.8857,-2,-2684,-5,1,119,6588,600,1,-293,30,2
69.9856,-2,-2684,-5,0,119,6588,600,1,-302,30,2
70.0846,-2,-2684,-5,1,119,6588,600,1,-310,30,2
70.1846,-2,-2684,-5,1,119,6588,600,1,-320,30,2
70.2846,-2,-2685,-5,1,119,6588,600,1,-335,30,2
70.3846,-2,-2684,-5,1,119,6588,600,1,-342,30,2
70.4846,-2,-2684,-5,1,119,6588,600,1,-357,30,2
70.5846,-2,-2684,-5,1,119,6588,600,1,-369,30,2
70.6836,-2,-2684,-5,0,119,6588,600,1,-377,30,2
70.7846,-2,-2685,-5,0,119,6588,600,1,-380,30,2
70.8846,-2,-2684,-5,0,119,6588,600,1,-380,30,2
70.9837,-2,-2684,-5,0,119,6588,600,1,-378,30,2
71.0837,-2,-2684,-5,1,119,6588,600,1,-383,30,2
71.1847,-2,-2684,-5,1,119,6588,600,1,-390,30,2
71.2837,-2,-2684,-5,1,119,6588,600,1,-397,30,2
71.3837,-2,-2684,-5,0,119,6588,600,1,-399,30,2
71.4826,-2,-2684,-5,0,119,6588,600,1,-401,30,2
71.5827,-2,-2684,-5,1,119,6588,600,1,-406,30,2
71.6837,-2,-2684,-5,1,119,6588,600,1,-417,30,2
71.7827,-2,-2685,-5,0,119,6588,600,1,-434,30,2
71.8827,-2,-2684,-5,1,119,6588,600,1,-445,30,2
71.9827,-2,-2684,-5,0,119,6588,600,1,-449,30,2
72.0827,-2,-2684,-5,1,118,6588,600,1,-456,30,2
72.1827,-2,-2684,-5,0,118,6588,600,1,-470,30,2
72.2826,-2,-2684,-5,1,118,6588,600,1,-484,30,2
72.3817,-2,-2684,-5,1,118,6588,600,1,-489,30,2
72.4816,-2,-2685,-5,0,118,6588,600,1,-497,30,2
72.5826,-2,-2685,-5,0,118,6588,600,1,-507,30,2
72.6816,-2,-2684,-5,1,118,6588,600,1,-516,30,2
72.7816,-2,-2685,-5,1,118,6588,600,1,-520,30,2
72.8816,-2,-2685,-5,0,118,6588,600,1,-520,30,2
72.9816,-2,-2684,-5,0,118,6588,600,1,-512,30,2
73.0816,-2,-2684,-5,1,118,6588,600,1,-510,30,2
73.1816,-2,-2685,-5,0,118,6588,600,1,-512,30,2
73.2807,-2,-2684,-5,1,118,6588,600,1,-512,30,2
73.3807,-2,-2685,-5,1,118,6588,600,1,-518,30,2
73.4816,-2,-2684,-5,0,118,6588,600,1,-532,30,2
73.5807,-2,-2684,-5,0,118,6588,600,1,-543,30,2
73.6806,-2,-2684,-5,0,118,6588,600,1,-529,30,2
73.7806,-2,-2684,-5,1,118,6588,600,1,-504,30,2
73.8806,-2,-2684,-5,0,118,6588,600,1,-495,30,2
73.9807,-2,-2684,-5,1,118,6588,600,1,-501,30,2
74.0806,-2,-2684,-5,1,118,6588,600,1,-509,30,2
74.1797,-2,-2684,-5,0,118,6588,600,1,-520,30,2
74.2797,-2,-2684,-5,0,118,6588,600,1,-515,30,2
74.3807,-2,-2684,-5,1,118,6588,600,1,-514,30,2
74.4797,-2,-2684,-5,1,118,6588,600,1,-516,30,2
74.5796,-2,-2685,-5,0,118,6588,600,1,-517,30,2
74.6787,-2,-2697,-5,-9,92,6652,600,66,-496,30,2
74.7797,-2,-2712,-5,-10,101,6751,600,55,-294,30,2
74.8797,-2,-2724,-5,-7,110,6816,600,35,-39,30,2
74.9787,-2,-2735,-5,-7,109,6865,600,32,3,30,2
75.0787,-2,-2745,-5,-6,117,6903,600,21,3,30,2
75.1786,-2,-2753,-5,-5,119,6907,600,1,1,30,2
75.2777,-2,-2761,-5,-4,119,6907,600,1,0,30,2
75.3787,-2,-2768,-5,-4,119,6907,600,1,1,30,2
75.4787,-2,-2774,-5,-3,119,6907,600,1,1,30,2
75.5776,-2,-2781,-5,-4,118,6907,600,1,0,30,2
75.6777,-2,-2787,-5,-4,118,6907,600,1,0,30,2
75.7787,-2,-2793,-5,-2,118,6907,600,1,0,30,2
75.8777,-2,-2798,-5,-2,118,6908,600,1,-1,30,2
75.9777,-2,-2803,-5,-3,118,6907,600,0,0,30,2
76.0778,-2,-2809,-5,-2,118,6907,600,0,1,30,2
76.1766,-2,-2814,-5,-4,118,6907,600,1,0,30,2
76.2776,-2,-2819,-5,-3,118,6907,600,0,3,30,2
76.3778,-2,-2823,-5,-3,118,6908,600,0,2,30,2
76.4766,-2,-2827,-5,-2,118,6907,600,0,0,30,2
76.5766,-2,-2830,-5,-1,118,6907,600,1,0,30,2
76.6776,-2,-2834,-5,-2,118,6908,600,1,0,30,2
76.7766,-2,-2838,-5,0,118,6907,600,1,0,30,2
76.8766,-2,-2842,-5,-3,118,6907,600,0,1,30,2
76.9766,-2,-2843,-5,0,118,6907,600,0,1,30,2
77.0756,-2,-2847,-5,-3,118,6907,600,0,1,30,2
77.1767,-2,-2850,-5,-3,118,6907,600,0,0,30,2
77.2767,-2,-2852,-5,-1,118,6907,600,0,2,30,2
77.3757,-2,-2856,-5,-2,118,6907,600,1,1,40,2
77.4767,35,-2594,600,253,0,6762,-200,-155,0,40,2
77.5768,53,-2224,600,222,0,6513,-200,-151,0,40,2
77.6758,65,-1932,600,182,-2,6296,-200,-132,0,40,2
77.7768,73,-1668,600,165,-3,6096,-200,-123,1,40,2
77.8757,75,-1430,600,153,-3,5908,-200,-118,-1,40,2
77.9758,75,-1193,600,152,-3,5726,-200,-119,0,40,2
78.0757,80,-963,600,143,-3,5543,-200,-117,0,40,2
78.1747,87,-756,600,133,-3,5362,-200,-116,0,40,2
78.2757,88,-568,600,120,-3,5180,-200,-115,0,40,2
78.3757,87,-387,600,114,-4,4999,-200,-115,0,40,2
78.4746,89,-203,600,117,-4,4824,-200,-113,1,40,2
78.5747,91,-24,600,116,-4,4650,-200,-110,0,40,2
78.6757,91,148,600,111,-5,4475,-200,-108,-1,40,2
78.7747,94,310,600,104,-4,4305,-200,-109,1,40,2
78.8747,96,473,600,102,-5,4138,-200,-107,1,40,2
78.9748,99,620,600,95,-5,3979,-200,-102,0,40,2
79.0738,100,757,600,86,-6,3818,-200,-103,-1,40,2
79.1747,102,889,600,85,-5,3658,-200,-102,0,40,2
79.2747,103,1014,600,79,-5,3497,-200,-102,0,40,2
79.3736,109,1129,600,75,-6,3335,-200,-102,0,40,2
79.4737,113,1227,600,61,-6,3177,-200,-103,1,40,2
79.5748,108,1330,600,68,-5,3019,-200,-102,0,40,2
79.6737,113,1432,600,63,-5,2861,-200,-102,0,40,2
79.7738,108,1531,600,69,-5,2703,-200,-102,1,40,2
79.8738,109,1637,600,70,-6,2546,-200,-99,1,40,2
79.9737,109,1735,600,67,-5,2387,-200,-101,2,40,2
80.0737,108,1837,600,70,-6,2228,-200,-101,1,40,2
80.1738,113,1923,600,54,-5,2068,-200,-100,1,40,2
80.2727,112,2005,600,50,-6,1909,-200,-102,0,40,2
80.3737,128,2069,600,29,-6,1755,-200,-100,-3,40,2
80.4737,116,2115,600,41,-5,1598,-200,-101,-2,40,2
80.5727,127,2172,600,30,-6,1440,-200,-100,0,40,2
80.6728,127,2195,600,15,-6,1285,-200,-98,1,40,2
80.7728,127,2228,600,21,-6,1129,-200,-99,1,40,2
80.8718,127,2255,600,17,-5,971,-200,-102,0,40,2
80.9728,134,2270,600,3,-5,814,-200,-101,0,40,2
81.0717,134,2270,600,1,-6,656,-200,-102,0,0,2
81.1707,41,2270,300,1,-2,597,-5,-7,0,0,2
81.2707,41,2270,300,1,-2,595,-5,0,2,0,2
81.3707,41,2270,300,1,-3,595,-5,0,1,0,2
81.4707,41,2270,300,1,-2,595,-5,0,1,0,2
81.5707,41,2270,300,1,-2,595,-5,0,1,0,2
81.6698,41,2270,300,1,-2,595,-5,0,3,0,2
81.7698,41,2270,300,1,-2,595,-5,0,2,0,2
81.8707,41,2270,300,1,-2,595,-5,0,2,0,2
81.9698,41,2270,300,1,-2,595,-5,0,2,0,2
82.0697,41,2270,300,1,-3,595,-5,0,1,0,2
82.1698,41,2270,300,1,-2,595,-5,0,0,0,2
82.2697,41,2270,300,1,-2,595,-5,1,1,0,2
82.3698,41,2270,300,1,-3,595,-5,1,0,0,2
82.4698,41,2270,300,1,-2,595,-5,0,0,0,2
82.5686,41,2270,300,1,-2,595,-5,1,-1,0,2
82.6686,41,2270,300,1,-2,595,-5,1,1,0,2
82.7698,41,2270,300,1,-2,595,-5,1,3,0,2
82.8688,41,2270,300,1,-2,595,-5,1,3,0,2
82.9688,41,2270,300,1,-2,595,-5,1,3,0,2
83.0687,41,2270,300,1,-2,595,-5,1,2,0,2
83.1687,41,2270,300,1,-2,595,-5,1,1,0,2
83.2688,41,2270,300,1,-2,595,-5,1,2,0,2
83.3688,41,2270,300,1,-2,595,-5,1,0,0,3
83.4678,41,2270,300,1,-2,595,-5,1,0,10,3
83.5688,0,2094,-200,-169,2,603,25,9,-1,10,3
83.6688,0,1844,-200,-151,3,634,55,26,-1,10,3
83.7687,-1,1626,-200,-138,3,693,85,43,0,10,3
83.8688,-2,1422,-200,-130,4,775,115,59,0,10,3
83.9688,-3,1229,-200,-119,4,883,145,75,2,10,3
84.0678,-4,1046,-200,-115,5,1019,175,91,3,10,3
84.1687,-5,871,-200,-111,5,1174,205,106,2,10,3
84.2678,-5,704,-200,-107,6,1356,235,122,0,10,3
84.3678,-5,536,-200,-108,7,1562,265,134,0,10,3
84.4678,-5,368,-200,-106,9,1786,295,146,0,10,3
84.5678,-5,200,-200,-109,11,2022,325,155,1,10,3
84.6678,-5,35,-200,-106,13,2276,355,163,0,10,3
84.7678,-5,-134,-200,-106,16,2542,385,170,1,10,3
84.8668,-5,-301,-200,-108,19,2818,415,178,1,10,3
84.9677,-5,-472,-200,-109,23,3100,445,184,0,10,3
85.0678,-5,-643,-200,-107,29,3395,475,189,1,10,3
85.1668,-5,-818,-200,-112,35,3688,505,188,0,10,3
85.2668,-4,-987,-200,-109,39,3961,505,174,0,20,3
85.3678,-4,-1151,-190,-102,47,4212,515,158,0,20,3
85.4668,-5,-1305,-180,-97,55,4441,525,139,0,20,3
85.5668,-4,-1455,-170,-93,60,4649,535,133,-1,20,3
85.6668,-4,-1597,-160,-88,64,4851,545,131,0,20,3
85.7658,-3,-1732,-150,-88,65,5050,555,131,0,20,3
85.8668,-3,-1858,-140,-77,65,5262,565,139,0,20,3
85.9668,-3,-1976,-130,-73,72,5468,575,129,-1,20,3
86.0658,-3,-2084,-120,-67,79,5657,585,116,0,20,3
86.1658,-3,-2181,-110,-61,84,5834,595,111,1,20,3
86.2668,-3,-2274,-100,-56,90,5991,595,99,-2,20,3
86.3658,-3,-2355,-90,-50,96,6120,595,75,0,20,3
86.4658,-3,-2428,-80,-44,102,6226,595,64,0,20,3
86.5657,-3,-2491,-70,-38,105,6311,595,48,1,20,3
86.6648,-3,-2546,-60,-34,109,6391,595,50,0,20,3
86.7658,-3,-2591,-50,-27,109,6459,595,45,1,20,3
86.8657,-3,-2628,-40,-22,119,6498,595,14,1,20,3
86.9648,-3,-2656,-30,-17,114,6531,595,24,2,20,3
87.0648,-2,-2677,-20,-11,116,6565,595,22,1,20,3
87.1648,-2,-2689,-10,-4,123,6588,595,9,0,20,3
87.2637,-2,-2697,-10,-5,122,6588,595,1,1,30,3
87.3648,-2,-2702,-5,-2,124,6588,600,1,3,30,3
87.4637,-2,-2706,-5,-2,124,6588,600,1,2,30,3
87.5637,-2,-2710,-5,0,124,6588,600,1,0,30,3
87.6638,-2,-2712,-5,-2,123,6588,600,1,1,30,3
87.7628,-2,-2715,-5,0,123,6588,600,1,2,30,3
87.8637,-2,-2715,-5,0,123,6588,600,1,2,30,3
87.9637,-2,-2719,-5,-3,122,6588,600,1,1,30,3
88.0628,-2,-2722,-5,-1,122,6588,600,1,1,30,3
88.1628,-2,-2725,-5,0,122,6588,600,1,1,30,3
88.2628,-2,-2729,-5,0,122,6588,600,1,1,30,3
88.3627,-2,-2731,-5,-1,122,6588,600,1,0,30,3
88.4627,-2,-2735,-5,-1,122,6588,600,1,1,30,3
88.5627,-2,-2739,-5,-1,121,6588,600,0,1,30,3
88.6617,-2,-2739,-5,0,121,6588,600,0,0,30,3
88.7629,-2,-2739,-5,0,121,6588,600,1,-1,30,3
88.8628,-2,-2739,-5,0,121,6588,600,1,-4,30,3
88.9618,-2,-2739,-5,0,121,6588,600,0,-12,30,3
89.0618,-2,-2739,-5,0,121,6588,600,1,-20,30,3
89.1627,-2,-2739,-5,0,121,6588,600,0,-24,30,3
89.2617,-2,-2739,-5,0,120,6588,600,0,-28,30,3
89.3617,-2,-2739,-5,0,120,6588,600,0,-33,30,3
89.4617,-2,-2739,-5,0,120,6588,600,1,-37,30,3
89.5618,-2,-2739,-5,0,120,6588,600,0,-42,30,3
89.6617,-2,-2739,-5,0,120,6588,600,0,-50,30,3
89.7617,-2,-2739,-5,0,120,6588,600,1,-73,30,3
89.8609,-2,-2742,-5,-3,120,6588,600,0,-79,30,3
89.9609,-2,-2744,-5,0,120,6588,600,0,-82,30,3
90.0618,-2,-2747,-5,-3,120,6588,600,0,-85,30,3
90.1609,-2,-2750,-5,-1,119,6588,600,1,-93,30,3
90.2608,-2,-2753,-5,0,119,6588,600,0,-104,30,3
90.3617,-2,-2757,-5,-3,119,6588,600,1,-129,30,3
90.4608,-2,-2758,-5,0,119,6588,600,0,-145,30,3
90.5608,-2,-2758,-5,0,119,6588,600,0,-154,30,3
90.6598,-2,-2761,-5,-2,119,6588,600,1,-163,30,3
90.7598,-2,-2763,-5,0,119,6588,600,1,-174,30,3
90.8608,-2,-2766,-5,-2,119,6588,600,0,-181,30,3
90.9599,-2,-2767,-5,0,119,6588,600,1,-193,30,3
91.0598,-2,-2767,-5,0,119,6588,600,1,-212,30,3
91.1599,-2,-2767,-5,0,119,6588,600,1,-213,30,3
91.2588,-2,-2767,-5,0,119,6588,600,0,-213,30,3
91.3598,-2,-2767,-5,0,119,6588,600,0,-215,30,3
91.4598,-2,-2767,-5,0,119,6588,600,1,-223,30,3
91.5588,-2,-2767,-5,0,118,6588,600,0,-233,30,3
91.6588,-2,-2767,-5,0,118,6588,600,1,-257,30,3
91.7598,-2,-2767,-5,0,118,6588,600,1,-256,30,3
91.8588,-2,-2767,-5,0,118,6588,600,0,-261,30,3
91.9587,-2,-2767,-5,0,118,6588,600,1,-271,30,3
92.0588,-2,-2767,-5,0,118,6588,600,1,-289,30,3
92.1588,-2,-2767,-5,0,118,6588,600,0,-309,30,3
92.2588,-2,-2767,-5,0,118,6588,600,0,-318,30,3
92.3588,-2,-2767,-5,0,118,6588,600,1,-326,30,3
92.4577,-2,-2767,-5,0,118,6588,600,0,-333,30,3
92.5578,-2,-2767,-5,1,118,6588,600,1,-339,30,3
92.6588,-2,-2767,-5,1,118,6588,600,0,-351,30,3
92.7579,-2,-2767,-5,1,118,6588,600,1,-359,30,3
92.8578,-2,-2767,-5,1,118,6588,600,0,-365,30,3
92.9579,-2,-2767,-5,1,118,6588,600,1,-382,30,3
93.0579,-2,-2767,-5,1,118,6588,600,0,-384,30,3
93.1577,-2,-2767,-5,1,118,6588,600,0,-383,30,3
93.2579,-2,-2767,-5,1,118,6588,600,0,-388,30,3
93.3568,-2,-2767,-5,1,118,6588,600,1,-393,30,3
93.4568,-2,-2767,-5,1,117,6588,600,0,-396,30,3
93.5577,-2,-2767,-5,1,118,6588,600,1,-404,30,3
93.6568,-2,-2767,-5,1,117,6588,600,1,-411,30,3
93.7569,-2,-2767,-5,1,117,6588,600,1,-422,30,3
93.8558,-2,-2767,-5,1,117,6588,600,1,-425,30,3
93.9567,-2,-2767,-5,1,117,6588,600,0,-422,30,3
94.0568,-2,-2767,-5,1,117,6588,600,1,-426,30,3
94.1559,-2,-2767,-5,1,117,6588,600,0,-443,30,3
