Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
43.704,-2,-2541,-5,0,119,6488,600,1,-25,30,2
43.8041,-2,-2541,-5,0,120,6488,600,1,-27,30,2
43.9042,-2,-2541,-5,0,119,6488,600,1,-35,30,2
44.0041,-2,-2541,-5,0,119,6488,600,1,-39,30,2
44.103,-2,-2541,-5,1,119,6488,600,1,-35,30,2
44.2031,-2,-2541,-5,0,119,6488,600,1,-39,30,2
44.3041,-3,-2541,-5,0,119,6488,600,1,-41,30,2
44.4031,-2,-2541,-5,0,119,6488,600,1,-45,30,2
44.5031,-2,-2541,-5,0,119,6488,600,1,-60,30,2
44.6031,-2,-2541,-5,0,119,6488,600,1,-78,30,2
44.703,-2,-2541,-5,1,119,6488,600,1,-94,30,2
44.8031,-2,-2541,-5,0,119,6488,600,1,-106,30,2
44.9032,-2,-2541,-5,0,119,6488,600,1,-120,30,2
45.0021,-2,-2541,-5,1,119,6488,600,1,-129,30,2
45.103,-2,-2541,-5,0,119,6488,600,1,-153,30,2
45.203,-2,-2541,-5,0,119,6488,600,1,-149,30,2
45.302,-2,-2541,-5,0,119,6488,600,1,-151,30,2
45.4021,-2,-2541,-5,1,119,6488,600,1,-155,30,2
45.5021,-2,-2541,-5,0,119,6488,600,1,-161,30,2
45.6022,-2,-2541,-5,0,118,6488,600,1,-164,30,2
45.7021,-2,-2541,-5,0,118,6488,600,1,-185,30,2
45.8021,-2,-2541,-5,0,118,6488,600,1,-194,30,2
45.901,-2,-2541,-5,0,118,6488,600,1,-199,30,2
46.0021,-2,-2541,-5,0,118,6488,600,1,-198,30,2
46.1021,-2,-2541,-5,0,118,6488,600,1,-205,30,2
46.201,-2,-2541,-5,0,118,6488,600,1,-218,30,2
46.3012,-2,-2541,-5,0,118,6488,600,1,-224,30,2
46.4011,-2,-2541,-5,0,118,6488,600,1,-236,30,2
46.501,-2,-2541,-5,1,118,6488,600,1,-237,30,2
46.6011,-2,-2541,-5,0,118,6488,600,1,-240,30,2
46.7011,-2,-2541,-5,0,118,6488,600,1,-247,30,2
46.8,-2,-2541,-5,0,118,6488,600,1,-259,30,2
46.9011,-2,-2541,-5,0,118,6488,600,1,-267,30,2
47,-2,-2541,-5,0,118,6488,600,1,-284,30,2
47.1001,-2,-2541,-5,0,118,6488,600,1,-292,30,2
47.2001,-2,-2541,-5,0,118,6488,600,1,-295,30,2
47.299,-2,-2541,-5,0,118,6488,600,1,-293,30,2
47.4001,-2,-2541,-5,0,118,6488,600,1,-292,30,2
47.5002,-2,-2554,-5,-6,85,6549,600,78,-297,30,2
47.6,-2,-2567,-5,-10,86,6710,600,103,-258,30,2
47.6991,-2,-2585,-5,-11,89,6848,600,84,1,30,2
47.8,-2,-2603,-5,-10,99,6964,600,66,12,30,2
47.899,-2,-2617,-5,-8,113,7025,600,25,4,30,2
47.9991,-2,-2630,-5,-7,114,7057,600,25,1,30,2
48.099,-2,-2641,-5,-6,114,7092,600,21,1,30,2
48.1982,-2,-2651,-5,-7,121,7106,600,1,-1,30,2
48.2981,-2,-2661,-5,-5,121,7106,600,1,0,30,2
48.3992,-2,-2669,-5,-4,121,7106,600,1,0,30,2
48.4981,-2,-2678,-5,-5,120,7106,600,0,0,30,2
48.5982,-2,-2686,-5,-5,120,7106,600,0,0,30,2
48.6982,-2,-2693,-5,-4,120,7106,600,0,-1,30,2
48.7982,-2,-2701,-5,-4,120,7107,600,1,0,30,2
48.8981,-2,-2708,-5,-4,119,7106,600,0,0,30,2
48.9981,-2,-2714,-5,-3,119,7107,600,1,2,30,2
49.0971,-2,-2719,-5,-3,119,7107,600,0,2,30,2
49.1971,-2,-2725,-5,-4,119,7107,600,1,1,30,2
49.2981,-2,-2730,-5,-2,119,7107,600,0,1,30,2
49.3972,-2,-2736,-5,-3,119,7106,600,0,0,30,2
49.4972,-2,-2740,-5,0,119,7107,600,1,0,30,2
49.5971,-2,-2744,-5,-2,119,7107,600,0,-1,30,2
49.6972,-2,-2747,-5,-2,118,7107,600,1,0,30,2
49.7971,-2,-2751,-5,-2,118,7107,600,1,1,30,2
49.897,-2,-2754,-5,0,118,7107,600,0,1,30,2
49.9963,-2,-2759,-5,-3,118,7107,600,0,2,30,2
50.0962,-2,-2761,-5,-2,118,7107,600,1,1,40,2
50.1961,35,-2512,600,246,0,6960,-200,-157,0,40,2
50.2962,52,-2139,600,222,0,6719,-200,-149,2,40,2
50.3971,67,-1857,600,168,-1,6510,-200,-131,1,40,2
50.4962,74,-1621,600,147,-2,6313,-200,-121,1,40,2
50.5963,74,-1392,600,147,-2,6123,-200,-120,2,40,2
50.6963,72,-1158,600,150,-2,5935,-200,-119,1,40,2
50.7961,72,-926,600,149,-2,5750,-200,-121,1,40,2
50.8962,75,-693,600,148,-3,5564,-200,-118,-1,40,2
50.9962,78,-471,600,139,-2,5377,-200,-117,0,40,2
51.0952,82,-269,600,129,-3,5195,-200,-116,1,40,2
51.1951,88,-91,600,110,-3,5016,-200,-113,1,40,2
51.2951,91,63,600,97,-3,4846,-200,-109,2,40,2
51.3951,98,204,600,89,-4,4678,-200,-104,2,40,2
51.4951,97,329,600,78,-4,4513,-200,-106,4,40,2
51.5951,101,447,600,72,-5,4347,-200,-106,2,40,2
51.6951,100,553,600,67,-4,4181,-200,-103,3,40,2
51.7951,102,665,600,70,-5,4025,-200,-103,4,40,2
51.8952,101,771,600,70,-4,3866,-200,-101,3,40,2
51.9942,103,878,600,70,-5,3708,-200,-100,0,40,2
52.0941,103,980,600,64,-4,3551,-200,-102,0,40,2
52.1952,101,1085,600,72,-4,3392,-200,-101,0,40,2
52.2941,103,1184,600,64,-5,3233,-200,-100,0,40,2
52.3942,99,1290,600,69,-4,3075,-200,-102,3,40,2
52.4941,101,1405,600,76,-4,2918,-200,-101,1,40,2
52.5932,100,1512,600,72,-5,2759,-200,-99,0,40,2
52.6942,100,1626,600,75,-5,2602,-200,-100,0,40,2
52.7941,100,1734,600,73,-5,2445,-200,-100,1,40,2
52.8931,100,1842,600,73,-5,2286,-200,-99,-1,40,2
52.9932,106,1936,600,59,-5,2129,-200,-99,0,40,2
53.0942,107,2019,600,53,-5,1973,-200,-99,0,40,2
53.1932,118,2083,600,31,-4,1818,-200,-99,-2,40,2
53.2931,114,2141,600,41,-5,1664,-200,-98,-3,40,2
53.3922,124,2174,600,11,-5,1507,-200,-99,-5,40,2
53.4922,127,2178,600,1,-5,1353,-200,-99,0,40,2
53.5922,127,2178,600,1,-5,1199,-200,-98,3,0,2
53.6912,39,2178,300,1,-2,1138,-5,-8,1,0,2
53.7912,39,2178,300,1,-2,1136,-5,0,0,0,2
53.8911,39,2178,300,1,-2,1136,-5,0,1,0,2
53.9911,39,2178,300,1,-2,1136,-5,0,3,0,2
54.0912,39,2178,300,1,-2,1136,-5,0,2,0,2
54.1911,39,2178,300,1,-2,1136,-5,0,2,0,2
54.2901,39,2178,300,1,-2,1136,-5,0,3,0,2
54.3912,39,2178,300,1,-2,1136,-5,0,1,0,2
54.4912,39,2178,300,1,-2,1136,-5,0,0,0,2
54.5902,39,2178,300,1,-2,1136,-5,0,1,0,2
54.6901,39,2178,300,1,-2,1136,-5,0,1,0,2
54.7902,39,2178,300,1,-2,1136,-5,0,1,0,2
54.8901,39,2178,300,1,-2,1136,-5,0,1,0,2
54.9902,39,2178,300,1,-2,1136,-5,0,0,0,2
55.0902,39,2178,300,1,-2,1136,-5,0,0,0,2
55.1891,39,2178,300,1,-2,1136,-5,0,0,0,2
55.2901,39,2178,300,1,-2,1136,-5,0,-1,0,2
55.3902,39,2178,300,1,-2,1136,-5,0,-3,0,2
55.4892,39,2178,300,1,-2,1136,-5,0,-2,0,2
55.5892,39,2178,300,1,-2,1136,-5,0,-2,0,2
55.6902,39,2178,300,1,-2,1136,-5,0,-2,0,2
55.7892,39,2178,300,1,-2,1136,-5,0,0,0,2
55.8892,39,2178,300,1,-2,1136,-5,0,0,0,2
55.9891,39,2178,300,1,-2,1136,-5,0,0,0,2
56.0881,39,2178,300,1,-2,1136,-5,0,-1,0,2
56.1892,39,2178,300,1,-2,1136,-5,0,-2,0,2
56.2892,39,2178,300,1,-2,1136,-5,0,-2,0,2
56.3882,39,2178,300,1,-2,1136,-5,0,-1,0,2
56.4882,39,2178,300,1,-2,1136,-5,0,-1,0,2
56.5872,39,2178,300,1,-2,1136,-5,0,0,0,2
56.6881,39,2178,300,1,-2,1136,-5,0,-5,0,2
56.7883,39,2178,300,1,-2,1136,-5,0,-2,0,2
56.8872,39,2178,300,1,-2,1136,-5,0,-2,0,2
56.9872,39,2178,300,1,-2,1136,-5,0,-2,0,2
57.0881,39,2178,300,1,-2,1136,-5,0,-1,0,2
57.1871,39,2178,300,1,-2,1136,-5,0,-3,0,2
57.2871,39,2178,300,1,-2,1136,-5,0,-3,0,2
57.3871,39,2178,300,1,-2,1136,-5,0,0,0,2
57.4871,39,2178,300,1,-2,1136,-5,0,-1,0,2
57.5872,39,2178,300,1,-2,1136,-5,0,-3,0,2
57.6872,39,2178,300,1,-2,1136,-5,0,-5,0,2
57.7862,39,2178,300,1,-2,1136,-5,0,-9,0,2
57.8861,39,2178,300,1,-2,1136,-5,0,-4,0,2
57.9872,39,2178,300,1,-2,1136,-5,0,0,0,2
58.0861,39,2178,300,1,-2,1136,-5,0,1,0,2
58.1861,39,2178,300,1,-2,1136,-5,0,0,0,2
58.2861,39,2178,300,1,-2,1136,-5,0,0,0,3
58.3862,39,2178,300,1,-2,1136,-5,0,1,10,3
58.4862,0,2006,-200,-164,2,1141,25,8,1,10,3
58.5871,0,1762,-200,-148,2,1173,55,26,0,10,3
58.6862,-1,1544,-200,-135,2,1231,85,43,0,10,3
58.7862,-3,1338,-200,-129,3,1314,115,59,-1,10,3
58.8862,-4,1146,-200,-120,3,1424,145,76,-1,10,3
58.9861,-4,969,-200,-113,4,1561,175,91,-2,10,3
59.0862,-5,796,-200,-108,5,1718,205,106,-5,10,3
59.1862,-5,628,-200,-108,6,1892,235,117,-2,10,3
59.2852,-5,458,-200,-110,8,2087,265,126,0,10,3
59.3862,-5,290,-200,-108,10,2298,295,137,0,10,3
59.4861,-5,119,-200,-108,12,2526,325,147,-1,10,3
59.5852,-5,-48,-200,-111,14,2767,355,156,-5,10,3
59.6851,-5,-216,-200,-108,18,3012,385,159,-9,10,3
59.7851,-5,-383,-200,-107,23,3265,415,165,-14,10,3
59.8851,-5,-553,-200,-108,28,3523,445,164,-15,10,3
59.9852,-5,-722,-200,-108,35,3777,475,161,-14,10,3
60.0852,-5,-889,-200,-105,42,4027,505,159,-16,10,3
60.1852,-5,-1057,-200,-106,46,4263,505,149,-18,20,3
60.2852,-5,-1218,-190,-101,51,4483,515,138,-22,20,3
60.3842,-5,-1370,-180,-95,55,4686,525,131,-25,20,3
60.4842,-5,-1514,-170,-90,61,4890,535,126,-30,20,3
60.5852,-4,-1650,-160,-87,65,5084,545,123,-38,20,3
60.6841,-4,-1778,-150,-81,67,5278,555,126,-47,20,3
60.7842,-4,-1895,-140,-72,69,5465,565,122,-46,20,3
60.8842,-4,-2002,-130,-66,72,5664,575,125,-37,20,3
60.9842,-4,-2100,-120,-61,79,5850,585,116,-42,20,3
61.0842,-4,-2186,-110,-54,86,6015,595,105,-47,20,3
61.1841,-4,-2267,-100,-49,93,6155,595,83,-38,20,3
61.2831,-3,-2338,-90,-42,100,6266,595,67,-30,20,3
61.3831,-3,-2399,-80,-38,104,6349,595,53,-22,20,3
61.4841,-3,-2452,-70,-33,107,6414,595,38,-22,20,3
61.5832,-3,-2496,-60,-27,111,6473,595,34,-15,20,3
61.6832,-3,-2532,-50,-21,123,6488,595,1,-6,20,3
61.7832,-3,-2561,-40,-16,122,6488,595,1,-1,20,3
61.8821,-3,-2580,-30,-11,122,6488,595,1,0,20,3
61.9822,-2,-2593,-20,-6,112,6497,595,13,-4,20,3
62.0832,-2,-2598,-10,-1,109,6555,595,40,-11,20,3
62.1821,-2,-2598,-10,0,119,6600,595,20,-17,30,3
62.2822,-2,-2598,-5,0,113,6632,600,24,-19,30,3
62.3822,-2,-2598,-5,0,119,6661,600,16,-13,30,3
62.4813,-2,-2598,-5,0,119,6679,600,8,0,30,3
62.5813,-2,-2598,-5,0,122,6684,600,1,4,30,3
62.6812,-2,-2598,-5,0,122,6684,600,1,2,30,3
62.7811,-2,-2598,-5,0,122,6684,600,1,0,30,3
62.8811,-2,-2599,-5,0,122,6684,600,1,0,30,3
62.9803,-2,-2599,-5,1,121,6684,600,1,0,30,3
63.0803,-2,-2599,-5,0,121,6684,600,1,2,30,3
63.1812,-2,-2599,-5,1,121,6684,600,1,0,30,3
63.2803,-2,-2599,-5,1,121,6684,600,1,-4,30,3
63.3803,-2,-2599,-5,0,121,6684,600,1,-6,30,3
63.4803,-2,-2598,-5,1,120,6684,600,1,-15,30,3
63.5802,-2,-2599,-5,0,120,6684,600,1,-27,30,3
63.6802,-2,-2599,-5,1,120,6684,600,1,-32,30,3
63.7801,-2,-2599,-5,1,120,6684,600,1,-20,30,3
63.8792,-2,-2599,-5,0,120,6684,600,1,-31,30,3
63.9802,-2,-2599,-5,0,119,6684,600,1,-38,30,3
64.0803,-3,-2599,-5,0,119,6684,600,1,-46,30,3
64.1792,-2,-2599,-5,1,119,6684,600,1,-57,30,3
64.2793,-2,-2599,-5,0,119,6684,600,1,-59,30,3
64.3793,-3,-2599,-5,0,119,6684,600,1,-55,30,3
64.4792,-2,-2599,-5,0,119,6684,600,1,-53,30,3
64.5793,-3,-2599,-5,0,119,6684,600,1,-58,30,3
64.6793,-2,-2599,-5,0,119,6684,600,1,-74,30,3
64.7783,-2,-2599,-5,0,119,6684,600,1,-85,30,3
64.8793,-2,-2599,-5,0,118,6684,600,1,-93,30,3
64.9792,-2,-2599,-5,0,118,6684,600,1,-104,30,3
65.0783,-2,-2599,-5,0,118,6684,600,1,-128,30,3
65.1782,-2,-2599,-5,1,118,6684,600,1,-140,30,3
65.2793,-2,-2599,-5,0,118,6684,600,1,-149,30,3
65.3782,-2,-2599,-5,0,118,6684,600,1,-152,30,3
65.4782,-2,-2599,-5,0,118,6684,600,1,-158,30,3
65.5783,-2,-2599,-5,0,118,6684,600,1,-164,30,3
65.6783,-2,-2599,-5,0,118,6684,600,1,-175,30,3
65.7783,-3,-2599,-5,0,118,6684,600,1,-191,30,3
65.8782,-3,-2599,-5,0,118,6684,600,1,-201,30,3
65.9772,-2,-2599,-5,0,117,6684,600,1,-209,30,3
66.0772,-2,-2599,-5,0,117,6684,600,1,-211,30,3
66.1773,-2,-2599,-5,0,117,6684,600,1,-218,30,3
66.2772,-2,-2599,-5,0,117,6684,600,1,-233,30,3
66.3772,-2,-2599,-5,0,117,6684,600,1,-263,30,3
66.4762,-2,-2599,-5,0,117,6684,600,1,-273,30,3
66.5773,-2,-2599,-5,0,117,6684,600,1,-278,30,3
66.6772,-2,-2599,-5,0,117,6684,600,1,-286,30,3
66.7762,-2,-2599,-5,0,117,6684,600,1,-294,30,3
66.8763,-2,-2599,-5,0,117,6684,600,1,-302,30,3
66.9764,-2,-2599,-5,0,117,6684,600,1,-306,30,3
67.0763,-2,-2599,-5,0,117,6684,600,1,-320,30,3
67.1763,-2,-2599,-5,0,117,6684,600,1,-326,30,3
67.2764,-2,-2599,-5,0,117,6684,600,1,-333,30,3
67.3753,-2,-2599,-5,0,117,6684,600,1,-340,30,3
67.4764,-2,-2599,-5,0,117,6684,600,1,-344,30,3
67.5764,-3,-2599,-5,0,117,6684,600,1,-343,30,3
67.6751,-2,-2599,-5,0,116,6684,600,1,-353,30,3
67.7752,-2,-2599,-5,0,116,6684,600,1,-361,30,3
67.8752,-2,-2599,-5,0,116,6684,600,1,-365,30,3
67.9753,-2,-2599,-5,0,116,6684,600,1,-365,30,3
68.0753,-3,-2599,-5,0,116,6684,600,1,-371,30,3
68.1753,-2,-2599,-5,0,116,6684,600,1,-379,30,3
68.2743,-2,-2599,-5,0,116,6684,600,1,-381,30,3
68.3753,-2,-2599,-5,0,116,6684,600,1,-399,30,3
68.4753,-2,-2599,-5,0,116,6684,600,1,-401,30,3
68.5742,-2,-2599,-5,0,116,6684,600,1,-405,30,3
68.6743,-2,-2599,-5,0,116,6684,600,1,-410,30,3
68.7743,-2,-2599,-5,0,116,6684,600,1,-420,30,3
68.8743,-3,-2599,-5,0,116,6684,600,1,-434,30,3
68.9743,-2,-2599,-5,0,116,6684,600,1,-455,30,3
69.0743,-3,-2599,-5,0,116,6684,600,1,-459,30,3
69.1733,-2,-2599,-5,0,116,6684,600,1,-464,30,3
69.2743,-2,-2599,-5,0,116,6684,600,1,-472,30,3
69.3733,-2,-2599,-5,0,116,6684,600,1,-480,30,3
69.4733,-2,-2599,-5,0,116,6684,600,1,-489,30,3
69.5733,-2,-2599,-5,0,116,6684,600,1,-496,30,3
69.6733,-2,-2599,-5,0,116,6684,600,1,-516,30,3
69.7732,-2,-2599,-5,0,116,6684,600,1,-524,30,3
69.8733,-2,-2599,-5,0,116,6684,600,1,-526,30,3
69.9722,-2,-2599,-5,0,116,6684,600,1,-532,30,3
70.0722,-2,-2599,-5,0,116,6684,600,1,-543,30,3
70.1733,-2,-2599,-5,0,116,6684,600,1,-551,30,3
70.2723,-2,-2599,-5,0,116,6684,600,1,-563,30,3
70.3723,-2,-2599,-5,0,116,6684,600,1,-573,30,3
70.4723,-2,-2599,-5,0,116,6684,600,1,-583,30,3
70.5713,-2,-2599,-5,0,115,6684,600,1,-588,30,3
70.6723,-2,-2599,-5,0,116,6684,600,1,-591,30,3
70.7722,-2,-2599,-5,0,115,6684,600,1,-595,30,3
70.8713,-2,-2599,-5,0,115,6684,600,1,-602,30,3
70.9713,-2,-2599,-5,0,115,6684,600,1,-599,30,3
71.0722,-2,-2599,-5,0,115,6684,600,1,-600,30,3
71.1712,-2,-2600,-5,-1,115,6684,600,1,-597,30,3
71.2712,-2,-2605,-5,-5,115,6686,600,4,-580,30,3
71.3712,-2,-2618,-5,-9,89,6760,600,74,-545,30,3
71.4712,-2,-2635,-5,-10,89,6890,600,83,-374,30,3
71.5712,-2,-2653,-5,-12,100,6995,600,61,5,30,3
71.6712,-2,-2670,-5,-10,108,7053,600,33,3,30,3
71.7702,-2,-2686,-5,-9,112,7095,600,24,1,30,3
71.8703,-2,-2699,-5,-7,120,7107,600,2,0,30,3
71.9704,-2,-2712,-5,-7,120,7107,600,0,0,30,3
72.0703,-2,-2722,-5,-6,120,7107,600,0,0,30,3
72.1703,-2,-2732,-5,-7,119,7107,600,1,0,30,3
72.2702,-2,-2742,-5,-5,119,7107,600,1,1,30,3
72.3693,-2,-2750,-5,-5,119,7107,600,1,3,30,3
72.4693,-2,-2759,-5,-5,118,7107,600,1,1,30,3
72.5693,-2,-2766,-5,-4,118,7107,600,1,0,30,3
72.6693,-2,-2773,-5,-5,118,7107,600,1,1,30,3
72.7693,-2,-2779,-5,-3,118,7107,600,1,1,30,3
72.8683,-2,-2785,-5,-3,118,7107,600,1,1,30,3
72.9694,-2,-2792,-5,-4,118,7107,600,1,0,30,3
73.0692,-2,-2797,-5,-4,118,7107,600,1,-1,30,3
73.1683,-2,-2801,-5,-3,117,7107,600,1,0,30,3
73.2683,-2,-2806,-5,-3,117,7107,600,1,0,30,3
73.3682,-2,-2811,-5,-3,117,7107,600,1,0,30,3
73.4683,-2,-2816,-5,-4,117,7107,600,1,1,30,3
73.5683,-2,-2820,-5,-3,117,7107,600,1,0,30,3
73.6682,-2,-2824,-5,-3,117,7107,600,1,0,30,3
73.7672,-2,-2827,-5,-2,117,7107,600,1,2,30,3
73.8682,-2,-2830,-5,-1,117,7107,600,1,0,40,3
73.9682,34,-2578,600,250,0,6962,-200,-156,0,40,3
74.0683,52,-2209,600,221,0,6718,-200,-149,0,40,3
74.1682,65,-1921,600,177,-1,6510,-200,-130,0,40,3
74.2683,70,-1664,600,163,-3,6311,-200,-123,-1,40,3
74.3674,71,-1420,600,157,-2,6118,-200,-121,-2,40,3
74.4682,70,-1173,600,158,-3,5934,-200,-117,0,40,3
74.5684,74,-935,600,149,-3,5750,-200,-118,0,40,3
74.6672,80,-715,600,138,-3,5570,-200,-114,0,40,3
74.7674,85,-517,600,122,-3,5391,-200,-114,-1,40,3
74.8672,88,-339,600,113,-3,5214,-200,-113,-3,40,3
74.9673,91,-180,600,98,-3,5037,-200,-111,-1,40,3
75.0673,96,-32,600,93,-4,4870,-200,-107,0,40,3
75.1673,96,103,600,86,-4,4704,-200,-104,0,40,3
75.2662,100,228,600,76,-4,4539,-200,-106,2,40,3
75.3668,98,348,600,77,-5,4376,-200,-104,3,40,3
75.4673,102,466,600,75,-4,4211,-200,-103,0,40,3
75.5664,99,579,600,76,-5,4054,-200,-101,-6,40,3
75.6663,100,701,600,80,-5,3897,-200,-100,-7,40,3
75.7653,98,821,600,82,-4,3736,-200,-100,-2,40,3
75.8663,102,940,600,73,-5,3578,-200,-103,-1,40,3
75.9663,99,1054,600,73,-5,3418,-200,-101,-1,40,3
76.0653,103,1166,600,67,-4,3258,-200,-101,0,40,3
76.1654,101,1272,600,67,-5,3101,-200,-100,0,40,3
76.2662,101,1388,600,72,-5,2943,-200,-100,2,40,3
76.3653,102,1494,600,65,-5,2783,-200,-100,0,40,3
76.4653,100,1607,600,75,-4,2624,-200,-102,0,40,3
76.5654,102,1717,600,71,-5,2467,-200,-100,2,40,3
76.6642,103,1821,600,67,-5,2308,-200,-100,1,40,3
76.7643,108,1913,600,53,-4,2150,-200,-99,1,40,3
76.8653,107,1995,600,51,-5,1994,-200,-98,2,40,3
76.9642,119,2064,600,38,-4,1838,-200,-98,1,40,3
77.0643,120,2090,600,13,-5,1685,-200,-98,0,40,3
77.1643,122,2123,600,21,-5,1527,-200,-98,0,40,3
77.2642,118,2161,600,29,-5,1370,-200,-100,1,40,3
77.3643,123,2185,600,13,-5,1217,-200,-99,1,40,3
77.4643,119,2213,600,22,-5,1060,-200,-99,0,40,3
77.5632,122,2243,600,19,-4,904,-200,-98,-1,40,3
77.6633,127,2268,600,14,-5,749,-200,-102,1,40,3
77.7633,127,2269,600,1,-5,593,-200,-98,0,40,3
77.8633,127,2269,600,1,-5,437,-200,-101,0,0,3
77.9623,39,2268,300,0,-2,379,-5,-7,1,0,3
78.0633,39,2269,300,1,-2,377,-5,-1,-1,0,3
78.1623,39,2269,300,1,-2,377,-5,0,0,0,4
78.2623,39,2269,300,0,-2,376,-5,0,0,10,4
78.3632,0,2087,-200,-175,1,385,25,9,0,10,4
78.4623,0,1831,-200,-158,2,416,55,26,0,10,4
78.5622,-1,1603,-200,-141,3,473,85,42,0,10,4
78.6622,-2,1393,-200,-134,3,557,115,58,0,10,4
78.7622,-3,1200,-200,-123,3,665,145,73,1,10,4
78.8623,-4,1017,-200,-115,4,797,175,92,2,10,4
78.9613,-4,840,-200,-111,4,958,205,109,2,10,4
79.0613,-5,670,-200,-109,5,1140,235,122,2,10,4
79.1623,-5,503,-200,-108,5,1348,265,139,1,10,4
79.2613,-5,337,-200,-106,6,1587,295,153,-1,10,4
79.3614,-5,165,-200,-109,8,1839,325,166,-1,10,4
79.4613,-5,-1,-200,-107,9,2110,355,177,-1,10,4
79.5613,-5,-163,-200,-106,12,2401,385,188,0,10,4
79.6613,-5,-333,-200,-108,15,2702,415,197,0,10,4
79.7613,-5,-502,-200,-108,20,3004,445,194,0,10,4
79.8613,-5,-668,-200,-107,26,3308,475,194,0,10,4
79.9613,-5,-836,-200,-106,33,3607,505,193,0,10,4
80.0614,-5,-1004,-200,-105,37,3891,505,180,-4,20,4
80.1603,-5,-1163,-190,-102,43,4152,515,166,-5,20,4
80.2604,-5,-1315,-180,-94,49,4397,525,155,-1,20,4
80.3614,-5,-1460,-170,-91,54,4628,535,148,-3,20,4
80.4604,-4,-1595,-160,-84,58,4848,545,143,-6,20,4
80.5603,-4,-1722,-150,-79,62,5062,555,138,0,20,4
80.6604,-4,-1841,-140,-73,64,5276,565,138,-2,20,4
80.7604,-4,-1949,-130,-68,67,5489,575,136,0,20,4
80.8604,-4,-2047,-120,-61,73,5689,585,125,0,20,4
80.9603,-4,-2135,-110,-55,83,5872,595,111,0,20,4
81.0593,-4,-2213,-100,-48,88,6030,595,97,-4,20,4
81.1593,-3,-2287,-90,-44,93,6157,595,80,-7,20,4
81.2604,-3,-2348,-80,-37,100,6261,595,63,-5,20,4
81.3593,-3,-2400,-70,-32,105,6334,595,45,-3,20,4
81.4593,-3,-2444,-60,-27,112,6390,595,29,-1,20,4
81.5593,-3,-2479,-50,-20,110,6436,595,32,0,20,4
81.6583,-3,-2507,-40,-16,115,6472,595,18,-3,20,4
81.7593,-3,-2527,-30,-10,120,6477,595,1,-2,20,4
81.8593,-2,-2538,-20,-5,120,6477,595,1,2,20,4
81.9584,-3,-2542,-10,0,119,6477,595,1,0,20,4
82.0584,-2,-2542,-10,0,119,6477,595,1,0,30,4
82.1573,-2,-2542,-5,0,121,6477,600,1,1,30,4
82.2573,-2,-2542,-5,0,120,6477,600,1,3,30,4
82.3574,-2,-2542,-5,0,120,6477,600,1,1,30,4
82.4574,-2,-2542,-5,0,120,6477,600,1,1,30,4
82.5574,-2,-2542,-5,0,120,6477,600,1,1,30,4
82.6574,-2,-2542,-5,0,120,6477,600,1,1,30,4
82.7564,-2,-2542,-5,0,119,6477,600,1,0,30,4
82.8573,-2,-2542,-5,0,119,6477,600,1,0,30,4
82.9573,-2,-2542,-5,0,119,6477,600,1,0,30,4
83.0563,-2,-2542,-5,0,119,6477,600,1,0,30,4
83.1563,-2,-2542,-5,0,119,6477,600,1,0,30,4
83.2573,-2,-2542,-5,0,118,6477,600,1,-1,30,4
83.3564,-2,-2542,-5,0,118,6477,600,1,-6,30,4
83.4563,-2,-2542,-5,0,118,6477,600,1,-9,30,4
83.5564,-2,-2542,-5,0,118,6477,600,1,-7,30,4
83.6563,-2,-2542,-5,0,118,6477,600,1,-16,30,4
83.7565,-2,-2542,-5,0,118,6477,600,1,-27,30,4
83.8564,-2,-2542,-5,0,118,6477,600,1,-45,30,4
83.9554,-2,-2542,-5,0,118,6477,600,1,-48,30,4
84.0554,-2,-2542,-5,0,117,6477,600,1,-55,30,4
84.1565,-2,-2542,-5,0,117,6477,600,1,-68,30,4
84.2554,-2,-2542,-5,0,117,6477,600,1,-78,30,4
84.3554,-2,-2542,-5,0,117,6477,600,1,-89,30,4
84.4553,-2,-2542,-5,0,117,6477,600,1,-94,30,4
84.5554,-2,-2542,-5,0,117,6477,600,1,-102,30,4
84.6554,-2,-2542,-5,0,117,6477,600,1,-107,30,4
84.7554,-2,-2542,-5,0,117,6477,600,1,-111,30,4
84.8543,-2,-2542,-5,0,117,6477,600,1,-130,30,4
84.9553,-2,-2542,-5,0,117,6477,600,0,-133,30,4
85.0554,-2,-2542,-5,0,117,6477,600,0,-131,30,4
85.1544,-2,-2542,-5,0,116,6477,600,0,-139,30,4
85.2544,-2,-2542,-5,0,116,6477,600,0,-152,30,4
85.3543,-2,-2542,-5,0,116,6477,600,0,-159,30,4
85.4543,-2,-2542,-5,0,116,6477,600,0,-158,30,4
85.5544,-2,-2542,-5,0,116,6477,600,1,-157,30,4
85.6534,-2,-2542,-5,0,116,6477,600,0,-165,30,4
85.7533,-2,-2542,-5,0,116,6477,600,0,-185,30,4
85.8543,-2,-2542,-5,0,116,6477,600,1,-192,30,4
85.9534,-2,-2542,-5,0,116,6477,600,1,-202,30,4
86.0534,-2,-2542,-5,0,116,6477,600,1,-215,30,4
86.1533,-2,-2542,-5,0,116,6477,600,0,-222,30,4
86.2534,-2,-2542,-5,0,116,6477,600,1,-220,30,4
86.3534,-2,-2542,-5,0,116,6477,600,1,-224,30,4
