Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
43.0265,-2,-2620,-5,1,116,6375,600,0,-3,30,2
43.1254,-2,-2621,-5,1,116,6375,600,0,-5,30,2
43.2255,-2,-2621,-5,0,115,6375,600,0,-7,30,2
43.3245,-2,-2621,-5,1,115,6375,600,0,-8,30,2
43.4255,-2,-2620,-5,0,115,6375,600,0,-10,30,2
43.5255,-2,-2621,-5,1,115,6375,600,0,-14,30,2
43.6246,-2,-2620,-5,1,115,6375,600,0,-19,30,2
43.7245,-2,-2621,-5,0,115,6377,600,4,-25,30,2
43.8245,-2,-2621,-5,0,115,6377,600,1,-26,30,2
43.9245,-2,-2623,-5,-1,115,6377,600,1,-7,30,2
44.0245,-2,-2623,-5,1,116,6377,600,1,0,30,2
44.1245,-2,-2623,-5,0,115,6377,600,1,0,30,2
44.2235,-3,-2623,-5,1,115,6377,600,1,1,30,2
44.3234,-3,-2624,-5,0,115,6377,600,1,4,30,2
44.4244,-2,-2624,-5,1,116,6377,600,1,10,30,2
44.5234,-2,-2624,-5,0,115,6377,600,1,9,30,2
44.6234,-2,-2624,-5,0,115,6377,600,1,9,30,2
44.7234,-2,-2624,-5,0,115,6377,600,1,5,30,2
44.8224,-2,-2624,-5,0,115,6377,600,1,6,30,2
44.9235,-2,-2624,-5,0,115,6377,600,1,6,30,2
45.0234,-2,-2624,-5,0,115,6377,600,1,6,30,2
45.1224,-2,-2624,-5,0,115,6377,600,1,6,30,2
45.2224,-2,-2624,-5,0,115,6377,600,1,6,30,2
45.3235,-2,-2624,-5,0,115,6377,600,1,4,30,2
45.4225,-2,-2624,-5,0,115,6377,600,1,6,30,2
45.5224,-2,-2624,-5,0,115,6377,600,1,3,30,2
45.6225,-2,-2624,-5,0,115,6377,600,1,5,30,2
45.7216,-2,-2624,-5,0,115,6377,600,1,6,30,2
45.8225,-2,-2624,-5,0,115,6377,600,1,7,30,2
45.9225,-2,-2624,-5,0,115,6377,600,1,6,30,2
46.0215,-2,-2624,-5,0,115,6377,600,1,4,30,2
46.1215,-2,-2624,-5,0,115,6377,600,1,4,30,2
46.2226,-2,-2624,-5,0,115,6377,600,1,3,30,2
46.3215,-2,-2624,-5,0,115,6377,600,1,2,30,2
46.4215,-2,-2624,-5,0,115,6377,600,1,-1,30,2
46.5206,-2,-2624,-5,0,115,6377,600,1,-2,30,2
46.6206,-2,-2624,-5,0,115,6377,600,1,0,30,2
46.7217,-3,-2624,-5,0,115,6377,600,1,-1,30,2
46.8206,-2,-2624,-5,1,115,6377,600,1,0,30,2
46.9206,-3,-2624,-5,1,115,6377,600,1,-1,30,2
47.0205,-2,-2624,-5,0,115,6377,600,1,0,30,2
47.1205,-2,-2624,-5,0,115,6377,600,1,0,30,2
47.2205,-2,-2624,-5,0,114,6377,600,1,0,30,2
47.3206,-2,-2624,-5,1,114,6377,600,0,0,30,2
47.4195,-2,-2624,-5,0,114,6377,600,1,3,30,2
47.5196,-2,-2624,-5,1,114,6377,600,1,2,30,2
47.6206,-2,-2625,-5,0,114,6377,600,0,2,30,2
47.7195,-2,-2624,-5,1,98,6414,600,45,3,30,2
47.8195,-2,-2624,-5,1,104,6497,600,47,1,30,2
47.9206,-2,-2624,-5,1,110,6544,600,30,0,30,2
48.0195,-3,-2624,-5,0,110,6579,600,21,0,30,2
48.1196,-2,-2624,-5,1,118,6594,600,2,1,30,2
48.2196,-2,-2624,-5,1,117,6594,600,1,1,30,2
48.3185,-2,-2625,-5,0,117,6594,600,1,0,30,2
48.4196,-2,-2624,-5,1,117,6594,600,1,0,30,2
48.5196,-2,-2624,-5,0,117,6594,600,1,0,30,2
48.6186,-2,-2624,-5,1,117,6594,600,1,0,40,2
48.7195,26,-2349,600,270,0,6443,-200,-159,-2,40,2
48.8196,38,-1926,600,259,0,6185,-200,-156,-3,40,2
48.9196,54,-1576,600,215,-1,5963,-200,-135,-2,40,2
49.0196,64,-1276,600,183,-2,5767,-200,-125,0,40,2
49.1195,70,-1009,600,168,-3,5576,-200,-119,-1,40,2
49.2185,76,-762,600,157,-3,5386,-200,-120,-3,40,2
49.3186,80,-533,600,145,-2,5200,-200,-120,-2,40,2
49.4185,83,-319,600,135,-2,5008,-200,-120,-1,40,2
49.5184,85,-120,600,128,-3,4823,-200,-120,0,40,2
49.6185,83,76,600,127,-3,4637,-200,-118,0,40,2
49.7175,82,283,600,136,-3,4444,-200,-122,-1,40,2
49.8175,79,506,600,146,-2,4250,-200,-125,-3,40,2
49.9176,77,732,600,149,-2,4061,-200,-122,-1,40,2
50.0175,81,954,600,141,-3,3876,-200,-116,-3,40,2
50.1175,90,1151,600,125,-3,3700,-200,-112,-1,40,2
50.2175,95,1316,600,100,-3,3522,-200,-112,-1,40,2
50.3176,107,1453,600,83,-4,3352,-200,-108,-1,40,2
50.4176,104,1573,600,77,-5,3186,-200,-106,-2,40,2
50.5176,109,1686,600,67,-4,3020,-200,-104,-2,40,2
50.6166,108,1784,600,61,-4,2858,-200,-104,0,40,2
50.7166,118,1876,600,52,-5,2699,-200,-103,-1,40,2
50.8176,118,1950,600,47,-4,2540,-200,-101,-1,40,2
50.9165,116,2016,600,46,-5,2377,-200,-102,0,40,2
51.0166,129,2070,600,24,-5,2219,-200,-101,-2,40,2
51.1166,121,2107,600,30,-5,2062,-200,-99,-3,40,2
51.2165,122,2162,600,36,-5,1903,-200,-101,-2,40,2
51.3166,134,2178,600,1,-5,1746,-200,-101,0,40,2
51.4156,134,2178,600,1,-5,1590,-200,-99,0,0,2
51.5145,41,2178,300,1,-2,1526,-5,-9,-2,0,2
51.6145,41,2178,300,1,-2,1524,-5,0,-2,0,2
51.7156,41,2178,300,1,-2,1524,-5,0,0,0,2
51.8145,41,2178,300,1,-2,1524,-5,1,0,0,2
51.9144,41,2178,300,1,-2,1523,-5,0,0,0,2
52.0145,41,2178,300,1,-2,1524,-5,1,0,0,2
52.1136,41,2178,300,1,-2,1523,-5,1,0,0,2
52.2146,41,2178,300,1,-2,1523,-5,0,0,0,2
52.3145,41,2178,300,1,-2,1523,-5,0,-1,0,2
52.4136,41,2178,300,1,-2,1523,-5,0,-2,0,2
52.5136,41,2178,300,1,-2,1524,-5,1,0,0,2
52.6145,41,2178,300,1,-2,1523,-5,0,0,0,2
52.7136,41,2178,300,1,-2,1523,-5,0,0,0,2
52.8136,41,2178,300,1,-2,1523,-5,1,0,0,3
52.9124,41,2178,300,1,-2,1523,-5,0,-1,10,3
53.0136,0,2002,-200,-167,2,1529,25,9,0,10,3
53.1136,0,1752,-200,-149,2,1560,55,25,0,10,3
53.2126,-1,1533,-200,-137,3,1616,85,42,0,10,3
53.3136,-3,1325,-200,-129,3,1698,115,58,-1,10,3
53.4137,-3,1132,-200,-122,4,1802,145,71,0,10,3
53.5126,-4,953,-200,-114,5,1929,175,86,0,10,3
53.6126,-5,777,-200,-109,6,2073,205,96,-1,10,3
53.7136,-5,609,-200,-106,7,2239,235,107,-1,10,3
53.8125,-5,440,-200,-111,10,2421,265,120,0,10,3
53.9125,-5,271,-200,-109,11,2614,295,128,0,10,3
54.0136,-5,97,-200,-109,14,2824,325,136,-1,10,3
54.1126,-5,-67,-200,-108,17,3045,355,143,-2,10,3
54.2126,-5,-235,-200,-108,20,3275,385,151,-3,10,3
54.3126,-5,-405,-200,-108,24,3515,415,154,-6,10,3
54.4126,-5,-578,-200,-110,29,3764,445,158,-5,10,3
54.5126,-5,-749,-200,-110,34,4014,475,162,-9,10,3
54.6126,-5,-922,-200,-108,41,4264,505,162,-11,10,3
54.7118,-4,-1094,-200,-111,45,4502,505,147,-14,20,3
54.8126,-4,-1262,-190,-105,47,4729,515,146,-15,20,3
54.9126,-4,-1418,-180,-97,52,4953,525,140,-13,20,3
55.0115,-4,-1563,-170,-91,58,5160,535,131,-13,20,3
55.1115,-5,-1695,-160,-83,65,5355,545,122,-20,20,3
55.2126,-4,-1820,-150,-76,70,5532,555,113,-27,20,3
55.3116,-4,-1933,-140,-72,76,5690,565,97,-30,20,3
55.4116,-5,-2038,-130,-65,85,5826,575,83,-35,20,3
55.5117,-4,-2134,-120,-59,90,5946,585,77,-38,20,3
55.6106,-4,-2221,-110,-52,99,6046,595,61,-39,20,3
55.7115,-4,-2300,-100,-49,102,6124,595,51,-28,20,3
55.8115,-4,-2370,-90,-42,107,6191,595,36,-18,20,3
55.9105,-3,-2429,-80,-35,108,6249,595,37,-6,20,3
56.0105,-3,-2483,-70,-31,115,6284,595,15,-6,20,3
56.1096,-3,-2529,-60,-27,110,6315,595,24,-4,20,3
56.2095,-3,-2566,-50,-21,113,6348,595,21,0,20,3
56.3106,-3,-2595,-40,-17,118,6372,595,13,0,20,3
56.4096,-3,-2617,-30,-11,118,6373,595,1,-5,20,3
56.5096,-3,-2630,-20,-6,118,6373,595,1,0,20,3
56.6096,-2,-2635,-10,-2,118,6373,595,1,2,20,3
56.7086,-3,-2635,-10,0,117,6373,595,1,-4,30,3
56.8086,-2,-2635,-5,0,119,6373,600,1,-6,30,3
56.9085,-2,-2635,-5,0,119,6373,600,1,0,30,3
57.0085,-2,-2635,-5,0,119,6373,600,1,0,30,3
57.1085,-2,-2635,-5,0,118,6373,600,1,-5,30,3
57.2086,-2,-2635,-5,0,118,6373,600,1,-4,30,3
57.3077,-2,-2635,-5,1,118,6373,600,1,-4,30,3
57.4086,-2,-2635,-5,1,118,6373,600,1,-4,30,3
57.5086,-2,-2635,-5,1,117,6373,600,1,-1,30,3
57.6077,-2,-2635,-5,1,117,6373,600,1,0,30,3
57.7075,-2,-2635,-5,1,117,6373,600,1,1,30,3
57.8085,-2,-2635,-5,1,117,6373,600,1,2,30,3
57.9075,-2,-2635,-5,0,117,6373,600,1,2,30,3
58.0076,-2,-2635,-5,1,117,6373,600,1,2,30,3
58.1075,-2,-2635,-5,1,117,6373,600,1,4,30,3
58.2065,-3,-2635,-5,1,117,6373,600,1,4,30,3
58.3075,-2,-2635,-5,1,116,6373,600,1,0,30,3
58.4075,-2,-2635,-5,1,116,6373,600,1,0,30,3
58.5065,-2,-2635,-5,1,116,6373,600,1,1,30,3
58.6065,-2,-2635,-5,1,116,6373,600,1,1,30,3
58.7075,-2,-2635,-5,1,116,6373,600,1,0,30,3
58.8067,-2,-2635,-5,1,116,6373,600,1,0,30,3
58.9065,-2,-2635,-5,1,116,6373,600,1,0,30,3
59.0066,-2,-2635,-5,1,116,6373,600,1,0,30,3
59.1055,-2,-2635,-5,1,116,6373,600,1,-1,30,3
59.2065,-2,-2635,-5,1,116,6373,600,1,0,30,3
59.3057,-3,-2635,-5,1,116,6373,600,1,0,30,3
59.4057,-2,-2635,-5,1,116,6373,600,1,0,30,3
59.5056,-2,-2635,-5,1,116,6373,600,1,0,30,3
59.6056,-2,-2635,-5,1,115,6373,600,1,-2,30,3
59.7056,-2,-2635,-5,1,115,6373,600,1,-2,30,3
59.8056,-2,-2635,-5,1,115,6373,600,1,-1,30,3
59.9046,-2,-2635,-5,1,115,6373,600,1,-1,30,3
60.0055,-2,-2635,-5,1,115,6373,600,1,-2,30,3
60.1056,-2,-2635,-5,1,115,6373,600,1,-1,30,3
60.2045,-2,-2635,-5,1,115,6373,600,1,-3,30,3
60.3046,-2,-2635,-5,1,115,6373,600,1,-2,30,3
60.4047,-2,-2635,-5,1,115,6373,600,1,-3,30,3
60.5047,-2,-2635,-5,1,115,6373,600,1,-5,30,3
60.6047,-2,-2635,-5,1,115,6373,600,1,-7,30,3
60.7045,-2,-2635,-5,0,115,6373,600,1,-8,30,3
60.8036,-2,-2635,-5,1,115,6373,600,1,-10,30,3
60.9046,-2,-2635,-5,1,115,6373,600,1,-13,30,3
61.0046,-2,-2635,-5,1,115,6373,600,1,-14,30,3
61.1036,-2,-2635,-5,1,115,6373,600,1,-16,30,3
61.2036,-2,-2635,-5,0,114,6373,600,1,-15,30,3
61.3045,-2,-2635,-5,1,115,6373,600,1,-14,30,3
61.4035,-2,-2635,-5,1,114,6373,600,1,-17,30,3
61.5037,-2,-2635,-5,1,114,6373,600,1,-32,30,3
61.6036,-2,-2635,-5,1,114,6373,600,1,-39,30,3
61.7025,-2,-2635,-5,1,114,6373,600,1,-45,30,3
61.8035,-2,-2636,-5,-1,106,6382,600,12,-47,30,3
61.9037,-2,-2636,-5,0,98,6462,600,60,-39,30,3
62.0027,-3,-2637,-5,0,106,6526,600,34,-10,30,3
62.1026,-2,-2637,-5,0,109,6573,600,29,0,30,3
62.2027,-2,-2637,-5,0,112,6597,600,5,0,30,3
62.3026,-2,-2637,-5,1,118,6599,600,1,1,30,3
62.4025,-2,-2637,-5,1,117,6599,600,1,0,30,3
62.5016,-2,-2637,-5,0,117,6599,600,1,-1,30,3
62.6015,-2,-2637,-5,0,117,6599,600,0,-2,30,3
62.7026,-2,-2638,-5,1,117,6599,600,1,-2,30,3
62.8016,-2,-2638,-5,1,117,6599,600,0,-1,30,3
62.9017,-2,-2638,-5,0,117,6599,600,0,1,30,3
63.0017,-3,-2637,-5,1,116,6599,600,0,3,30,3
63.1007,-2,-2638,-5,1,116,6599,600,1,0,30,3
63.2016,-2,-2638,-5,1,116,6599,600,1,-2,30,3
63.3016,-2,-2638,-5,1,116,6599,600,1,-1,40,3
63.4016,24,-2369,600,271,0,6448,-200,-159,-2,40,3
63.5015,36,-1936,600,266,0,6193,-200,-157,0,40,3
63.6016,53,-1574,600,217,-1,5972,-200,-135,0,40,3
63.7007,64,-1277,600,184,-2,5775,-200,-124,0,40,3
63.8016,69,-1008,600,170,-3,5587,-200,-119,0,40,3
63.9016,76,-757,600,158,-3,5398,-200,-119,0,40,3
64.0005,80,-530,600,144,-3,5210,-200,-120,1,40,3
64.1005,83,-319,600,134,-3,5022,-200,-120,1,40,3
64.2005,86,-122,600,126,-3,4838,-200,-118,0,40,3
64.2995,84,69,600,124,-2,4652,-200,-117,0,40,3
64.4006,82,275,600,132,-3,4463,-200,-121,2,40,3
64.5006,79,494,600,144,-2,4270,-200,-124,1,40,3
64.5997,77,716,600,148,-3,4081,-200,-121,-2,40,3
64.7006,81,941,600,141,-3,3899,-200,-116,-4,40,3
64.8006,91,1135,600,123,-4,3719,-200,-112,-1,40,3
64.8997,96,1295,600,97,-4,3544,-200,-111,-1,40,3
64.9995,105,1436,600,88,-4,3375,-200,-108,-1,40,3
65.1007,106,1556,600,77,-4,3207,-200,-106,-2,40,3
65.1997,111,1666,600,69,-5,3041,-200,-105,-1,40,3
65.2997,111,1765,600,62,-5,2881,-200,-105,-4,40,3
65.3996,115,1861,600,60,-4,2718,-200,-102,1,40,3
65.4987,116,1938,600,50,-5,2559,-200,-102,0,40,3
65.5997,115,1999,600,40,-5,2400,-200,-103,0,40,3
65.6987,126,2066,600,36,-5,2241,-200,-100,-1,40,3
65.7985,122,2095,600,21,-5,2083,-200,-99,0,40,3
65.8987,120,2154,600,37,-6,1923,-200,-102,1,40,3
65.9976,130,2182,600,11,-5,1767,-200,-101,0,40,3
66.0986,123,2212,600,25,-5,1611,-200,-101,0,40,3
66.1986,129,2241,600,17,-5,1451,-200,-102,-1,40,3
66.2976,130,2260,600,9,-5,1293,-200,-100,0,40,3
66.3976,132,2267,600,2,-5,1138,-200,-100,0,40,3
66.4977,132,2267,600,1,-5,979,-200,-102,0,0,3
66.5967,41,2266,300,0,-2,916,-5,-10,0,0,3
66.6967,41,2266,300,0,-2,914,-5,0,-1,0,3
66.7966,41,2266,300,0,-2,913,-5,0,-1,0,3
66.8957,41,2266,300,0,-2,913,-5,0,-1,0,3
66.9967,41,2266,300,0,-2,913,-5,0,0,0,3
67.0966,41,2266,300,0,-2,913,-5,0,0,0,3
67.1956,41,2266,300,1,-2,913,-5,0,0,0,3
67.2957,41,2266,300,0,-2,913,-5,0,-1,0,3
67.3966,41,2266,300,0,-2,913,-5,0,-1,0,3
67.4956,41,2266,300,0,-2,913,-5,0,0,0,3
67.5957,41,2266,300,0,-2,913,-5,0,0,0,3
67.6957,41,2266,300,0,-2,913,-5,0,-1,0,3
67.7945,41,2266,300,0,-2,913,-5,1,2,0,3
67.8956,41,2266,300,0,-2,913,-5,1,1,0,3
67.9957,41,2266,300,0,-2,913,-5,1,-1,0,3
68.0947,41,2266,300,0,-2,913,-5,1,0,0,3
68.1947,41,2266,300,0,-2,912,-5,0,0,0,3
68.2947,41,2266,300,0,-2,913,-5,1,0,0,3
68.3946,41,2266,300,0,-2,913,-5,1,0,0,3
68.4946,41,2266,300,1,-1,912,-5,0,1,0,3
68.5946,41,2266,300,0,-2,913,-5,2,2,0,3
68.6936,41,2266,300,0,-2,912,-5,0,0,0,3
68.7947,41,2266,300,0,-2,912,-5,0,0,0,3
68.8937,41,2266,300,0,-2,912,-5,1,0,0,3
68.9936,41,2266,300,0,-2,912,-5,0,0,0,3
69.0937,41,2266,300,0,-2,912,-5,0,0,0,3
69.1927,41,2266,300,0,-2,912,-5,0,1,0,3
69.2936,41,2266,300,1,-2,912,-5,0,1,0,3
69.3937,41,2266,300,0,-2,912,-5,0,2,0,3
69.4926,41,2266,300,1,-2,912,-5,0,3,0,3
69.5927,41,2266,300,0,-2,912,-5,0,2,0,3
69.6936,41,2266,300,0,-2,912,-5,0,2,0,3
69.7926,41,2266,300,0,-2,912,-5,0,3,0,3
69.8926,41,2266,300,1,-2,912,-5,0,1,0,3
69.9926,41,2266,300,0,-2,912,-5,0,0,0,3
70.0918,41,2266,300,0,-2,912,-5,0,0,0,3
70.1926,41,2266,300,0,-2,912,-5,0,1,0,3
70.2927,41,2266,300,0,-2,912,-5,0,1,0,3
70.3916,41,2266,300,0,-2,912,-5,0,0,0,3
70.4918,41,2266,300,0,-2,912,-5,0,0,0,3
70.5927,41,2266,300,0,-2,912,-5,0,1,0,3
70.6919,41,2266,300,0,-2,912,-5,0,0,0,3
70.7917,41,2266,300,1,-2,912,-5,0,0,0,3
70.8919,41,2266,300,0,-2,912,-5,0,1,0,3
70.9908,41,2266,300,0,-2,912,-5,0,1,0,3
71.0916,41,2266,300,0,-2,912,-5,0,0,0,3
71.1917,41,2266,300,0,-2,912,-5,0,2,0,3
71.2907,41,2266,300,1,-2,912,-5,0,2,0,3
71.3907,41,2266,300,0,-2,912,-5,0,1,0,3
71.4917,41,2266,300,0,-2,912,-5,0,0,0,3
71.5907,41,2266,300,1,-2,912,-5,0,2,0,3
71.6907,41,2266,300,0,-2,912,-5,0,3,0,3
71.7907,41,2266,300,0,-2,912,-5,0,2,0,3
71.8897,41,2266,300,0,-2,912,-5,0,5,0,3
71.9907,41,2266,300,0,-2,912,-5,0,2,0,3
72.0898,41,2266,300,0,-2,912,-5,0,2,0,3
72.1896,41,2266,300,0,-2,912,-5,0,1,0,3
72.2898,41,2266,300,0,-2,912,-5,0,1,0,3
72.3896,41,2266,300,0,-2,912,-5,0,1,0,3
72.4896,41,2266,300,0,-2,912,-5,0,1,0,3
72.5896,41,2266,300,0,-2,912,-5,0,0,0,3
72.6886,41,2266,300,0,-2,912,-5,0,0,0,3
72.7896,41,2266,300,0,-2,912,-5,0,1,0,3
72.8896,41,2266,300,0,-2,912,-5,0,4,0,3
72.9886,41,2266,300,0,-2,912,-5,0,6,0,3
73.0886,41,2266,300,0,-2,912,-5,0,5,0,3
73.1886,41,2266,300,0,-2,912,-5,0,1,0,3
73.2887,41,2266,300,1,-2,912,-5,0,1,0,3
73.3887,41,2266,300,0,-2,912,-5,0,3,0,4
73.4887,41,2266,300,0,-2,912,-5,0,5,10,4
73.5888,0,2091,-200,-171,2,918,25,8,3,10,4
73.6887,0,1836,-200,-155,2,950,55,25,1,10,4
73.7896,-1,1610,-200,-139,3,1007,85,42,-2,10,4
73.8888,-2,1405,-200,-132,3,1090,115,59,-2,10,4
73.9887,-4,1212,-200,-120,3,1199,145,76,-1,10,4
74.0887,-4,1029,-200,-115,4,1333,175,92,-1,10,4
74.1886,-5,853,-200,-111,4,1496,205,109,-1,10,4
74.2888,-5,684,-200,-108,5,1681,235,125,1,10,4
74.3887,-5,517,-200,-108,6,1885,265,136,0,10,4
74.4876,-5,350,-200,-106,8,2107,295,146,1,10,4
74.5886,-5,177,-200,-111,10,2346,325,157,-1,10,4
74.6887,-5,12,-200,-106,13,2606,355,165,-2,10,4
74.7877,-5,-154,-200,-106,16,2869,385,171,-1,10,4
74.8876,-5,-324,-200,-108,20,3137,415,176,0,10,4
74.9887,-5,-497,-200,-111,25,3418,445,181,-2,10,4
75.0877,-5,-666,-200,-108,30,3701,475,182,0,10,4
75.1876,-5,-840,-200,-111,36,3979,505,180,0,10,4
75.2868,-5,-1008,-200,-109,42,4243,505,163,0,20,4
75.3876,-4,-1175,-190,-102,49,4476,515,145,-1,20,4
75.4877,-5,-1330,-180,-97,53,4699,525,140,0,20,4
75.5867,-4,-1474,-170,-90,59,4907,535,131,0,20,4
75.6868,-4,-1609,-160,-82,64,5102,545,124,1,20,4
75.7867,-5,-1733,-150,-77,69,5288,555,118,0,20,4
75.8867,-4,-1845,-140,-70,75,5458,565,108,1,20,4
75.9867,-4,-1951,-130,-67,82,5614,575,95,0,20,4
76.0866,-4,-2050,-120,-60,89,5755,585,89,0,20,4
76.1857,-4,-2136,-110,-54,94,5877,595,78,-2,20,4
76.2856,-4,-2216,-100,-48,98,5985,595,66,-3,20,4
76.3866,-3,-2288,-90,-44,105,6072,595,52,-2,20,4
76.4856,-3,-2350,-80,-37,103,6148,595,51,0,20,4
76.5858,-3,-2404,-70,-32,106,6208,595,37,0,20,4
76.6858,-3,-2449,-60,-28,110,6264,595,33,0,20,4
76.7847,-3,-2486,-50,-21,112,6298,595,21,0,20,4
76.8857,-3,-2516,-40,-16,107,6348,595,35,-1,20,4
76.9857,-3,-2538,-30,-12,114,6391,595,19,-1,20,4
77.0846,-3,-2552,-20,-7,112,6430,595,28,0,20,4
77.1847,-2,-2556,-10,0,117,6460,595,18,0,20,4
77.2847,-2,-2559,-10,-2,119,6474,595,5,-1,30,4
77.3837,-2,-2559,-5,1,146,6477,600,1,-1,30,4
77.4847,-2,-2559,-5,0,146,6477,600,1,-1,30,4
77.5848,-2,-2560,-5,1,145,6477,600,1,0,30,4
77.6838,-2,-2560,-5,0,145,6477,600,1,0,30,4
77.7837,-2,-2559,-5,1,145,6477,600,1,0,30,4
77.8847,-2,-2559,-5,1,145,6477,600,1,-1,30,4
77.9838,-3,-2559,-5,0,145,6477,600,1,0,30,4
78.0837,-2,-2559,-5,1,145,6477,600,1,1,30,4
78.1838,-2,-2559,-5,1,144,6477,600,1,1,30,4
78.2827,-2,-2559,-5,1,144,6477,600,1,-1,30,4
78.3838,-2,-2559,-5,0,144,6477,600,1,0,30,4
78.4828,-2,-2559,-5,0,144,6477,600,1,0,30,4
78.5827,-2,-2560,-5,0,143,6477,600,1,0,30,4
78.6828,-2,-2559,-5,1,143,6477,600,1,0,30,4
78.7819,-2,-2559,-5,0,143,6477,600,1,0,30,4
78.8827,-2,-2559,-5,1,143,6477,600,1,0,30,4
78.9827,-2,-2559,-5,1,142,6477,600,1,0,30,4
79.0817,-2,-2559,-5,0,142,6477,600,1,-1,30,4
79.1817,-2,-2559,-5,0,142,6477,600,1,-1,30,4
79.2817,-2,-2559,-5,0,142,6477,600,1,0,30,4
79.3819,-2,-2559,-5,1,142,6477,600,1,1,30,4
79.4817,-2,-2559,-5,1,142,6477,600,1,0,30,4
79.5817,-2,-2559,-5,1,141,6477,600,1,-1,30,4
79.6807,-2,-2560,-5,0,141,6477,600,1,-2,30,4
79.7817,-2,-2559,-5,0,141,6477,600,1,-3,30,4
79.8819,-2,-2559,-5,0,141,6477,600,1,-3,30,4
79.9808,-2,-2560,-5,0,141,6477,600,1,-3,30,4
80.0807,-2,-2559,-5,1,141,6477,600,1,-1,30,4
80.1817,-2,-2559,-5,1,141,6477,600,1,-2,30,4
80.2807,-2,-2559,-5,1,140,6477,600,1,-5,30,4
80.3807,-2,-2559,-5,1,140,6477,600,1,-7,30,4
80.4807,-2,-2559,-5,1,140,6477,600,1,-5,30,4
80.5807,-2,-2559,-5,1,140,6477,600,1,-7,30,4
80.6806,-2,-2560,-5,1,140,6477,600,1,-8,30,4
80.7807,-2,-2559,-5,0,140,6477,600,1,-7,30,4
80.8796,-2,-2559,-5,1,139,6477,600,1,-12,30,4
80.9806,-2,-2559,-5,0,140,6477,600,1,-15,30,4
81.0807,-2,-2559,-5,0,140,6477,600,1,-15,30,4
81.1798,-2,-2560,-5,0,140,6477,600,1,-16,30,4
81.2797,-2,-2559,-5,-1,139,6477,600,1,-19,30,4
81.3798,-2,-2560,-5,0,139,6477,600,1,-22,30,4
81.4797,-2,-2559,-5,0,138,6477,600,1,-24,30,4
81.5797,-2,-2560,-5,0,138,6477,600,1,-35,30,4
81.6788,-2,-2559,-5,0,138,6477,600,1,-38,30,4
81.7788,-2,-2559,-5,1,139,6477,600,1,-44,30,4
81.8798,-2,-2559,-5,0,138,6477,600,1,-46,30,4
81.9787,-2,-2562,-5,0,116,6478,600,1,-50,30,4
82.0788,-2,-2563,-5,-1,116,6478,600,0,-44,30,4
82.1788,-2,-2563,-5,0,116,6478,600,0,0,30,4
82.2778,-2,-2564,-5,1,116,6478,600,0,-1,30,4
82.3788,-2,-2564,-5,0,115,6478,600,1,-2,30,4
82.4788,-2,-2564,-5,0,115,6478,600,0,1,30,4
82.5777,-2,-2564,-5,0,115,6479,600,1,2,30,4
82.6778,-2,-2564,-5,0,115,6478,600,0,0,30,4
82.7778,-2,-2564,-5,0,115,6479,600,1,3,30,4
82.8778,-2,-2564,-5,0,115,6479,600,1,1,30,4
82.9778,-2,-2564,-5,0,115,6479,600,0,0,30,4
83.0778,-2,-2564,-5,0,115,6478,600,0,0,30,4
83.1768,-2,-2564,-5,0,115,6479,600,2,-1,30,4
83.2768,-2,-2564,-5,0,115,6479,600,1,0,30,4
83.3778,-2,-2564,-5,0,115,6479,600,1,0,30,4
83.4768,-2,-2564,-5,0,115,6479,600,0,0,30,4
83.5768,-2,-2564,-5,0,115,6479,600,1,0,40,4
83.6778,27,-2295,600,263,0,6346,-200,-143,1,40,4
83.7768,39,-1884,600,256,0,6101,-200,-148,1,40,4
83.8777,54,-1531,600,211,-2,5894,-200,-128,1,40,4
83.9778,62,-1231,600,188,-2,5698,-200,-124,0,40,4
84.0768,67,-958,600,173,-3,5509,-200,-122,1,40,4
84.1767,74,-704,600,160,-2,5323,-200,-119,-1,40,4
84.2768,79,-480,600,137,-3,5137,-200,-115,-1,40,4
84.3767,81,-273,600,133,-3,4953,-200,-116,-1,40,4
84.4768,82,-75,600,127,-3,4772,-200,-120,0,40,4
84.5768,80,121,600,128,-2,4587,-200,-120,0,40,4
84.6758,78,331,600,136,-2,4401,-200,-119,0,40,4
84.7758,76,550,600,140,-3,4210,-200,-120,1,40,4
84.8758,76,769,600,143,-3,4027,-200,-118,2,40,4
84.9758,80,986,600,135,-3,3848,-200,-115,0,40,4
85.0757,88,1178,600,119,-3,3672,-200,-110,-1,40,4
85.1747,95,1335,600,100,-3,3500,-200,-108,0,40,4
85.2759,103,1467,600,77,-4,3335,-200,-106,1,40,4
85.3757,103,1582,600,71,-4,3169,-200,-104,-3,40,4
85.4748,108,1686,600,59,-5,3009,-200,-101,-2,40,4
85.5749,110,1777,600,54,-4,2852,-200,-102,-2,40,4
85.6759,115,1863,600,53,-5,2694,-200,-101,-2,40,4
85.7749,117,1927,600,43,-4,2537,-200,-99,0,40,4
85.8748,116,1984,600,36,-5,2381,-200,-100,0,40,4
85.9748,118,2045,600,36,-5,2225,-200,-98,-1,40,4
86.0737,130,2067,600,6,-5,2071,-200,-97,2,40,4
86.1737,130,2067,600,1,-5,1917,-200,-98,1,40,4
