Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
44.0335,42,6275,300,1,-2,1011,-5,0,0,0,1
44.1336,42,6275,300,1,-2,1011,-5,0,0,0,1
44.2346,42,6275,300,1,-2,1011,-5,0,0,0,1
44.3335,42,6275,300,1,-2,1011,-5,0,0,0,1
44.4334,42,6275,300,1,-2,1011,-5,0,0,0,2
44.5345,42,6275,300,1,-2,1011,-5,0,1,10,2
44.6335,0,6098,-200,-169,2,1020,25,10,1,10,2
44.7334,0,5850,-200,-149,2,1054,55,26,0,10,2
44.8344,-1,5630,-200,-136,2,1113,85,44,1,10,2
44.9334,-3,5424,-200,-129,3,1199,115,60,1,10,2
45.0334,-3,5232,-200,-122,4,1304,145,73,1,10,2
45.1335,-4,5050,-200,-114,5,1435,175,89,0,10,2
45.2335,-5,4877,-200,-109,6,1584,205,96,0,10,2
45.3335,-5,4709,-200,-106,9,1745,235,107,0,10,2
45.4335,-5,4540,-200,-110,10,1919,265,116,0,10,2
45.5335,-5,4373,-200,-109,13,2110,295,125,0,10,2
45.6336,-5,4202,-200,-108,15,2314,325,134,0,10,2
45.7336,-5,4034,-200,-108,18,2536,355,142,0,10,2
45.8326,-5,3868,-200,-108,21,2769,385,152,3,10,2
45.9336,-5,3698,-200,-108,26,3011,415,156,2,10,2
46.0335,-5,3523,-200,-111,30,3264,445,165,1,10,2
46.1326,-4,3353,-200,-110,35,3526,475,167,0,10,2
46.2325,-4,3178,-200,-108,41,3789,505,170,0,10,2
46.3325,-4,3004,-200,-111,46,4043,505,159,1,20,2
46.4326,-4,2839,-190,-106,50,4286,515,155,3,20,2
46.5325,-4,2678,-180,-101,54,4521,525,153,2,20,2
46.6315,-4,2527,-170,-95,57,4753,535,146,-1,20,2
46.7315,-4,2383,-160,-90,64,4972,545,138,0,20,2
46.8316,-4,2251,-150,-81,72,5177,555,126,0,20,2
46.9315,-4,2133,-140,-74,81,5360,565,113,0,20,2
47.0315,-4,2021,-130,-68,85,5529,575,110,1,20,2
47.1316,-4,1923,-120,-62,91,5686,585,98,1,20,2
47.2306,-4,1831,-110,-56,100,5830,595,88,0,20,2
47.3315,-4,1748,-100,-50,104,5954,595,79,1,20,2
47.4315,-4,1676,-90,-44,112,6054,595,60,0,20,2
47.5305,-3,1614,-80,-39,114,6135,595,54,-1,20,2
47.6304,-3,1558,-70,-33,117,6204,595,39,0,20,2
47.7305,-3,1511,-60,-29,122,6265,595,37,1,20,2
47.8296,-3,1471,-50,-22,126,6297,595,19,0,20,2
47.9305,-3,1441,-40,-18,125,6333,595,22,1,20,2
48.0306,-3,1419,-30,-12,127,6368,595,21,0,20,2
48.1295,-3,1404,-20,-7,135,6376,595,1,-2,20,2
48.2294,-2,1398,-10,-2,134,6376,595,1,-1,20,2
48.3295,-3,1395,-10,-2,134,6376,595,1,0,30,2
48.4285,-2,1393,-5,0,135,6376,600,1,0,30,2
48.5295,-2,1393,-5,0,135,6376,600,1,1,30,2
48.6295,-2,1393,-5,1,134,6376,600,1,0,30,2
48.7285,-2,1393,-5,1,134,6376,600,1,1,30,2
48.8285,-3,1393,-5,0,134,6376,600,1,0,30,2
48.9294,-2,1393,-5,0,134,6376,600,1,-1,30,2
49.0285,-2,1393,-5,1,133,6376,600,1,1,30,2
49.1285,-3,1394,-5,0,133,6376,600,1,2,30,2
49.2284,-3,1393,-5,1,132,6376,600,1,0,30,2
49.3274,-3,1393,-5,0,132,6376,600,1,0,30,2
49.4284,-3,1393,-5,1,132,6376,600,1,0,30,2
49.5285,-3,1393,-5,1,132,6376,600,1,-1,30,2
49.6276,-2,1393,-5,0,132,6376,600,1,-1,30,2
49.7276,-2,1393,-5,0,131,6376,600,1,-1,30,2
49.8274,-2,1393,-5,1,131,6376,600,1,-2,30,2
49.9276,-3,1393,-5,0,131,6376,600,1,-3,30,2
50.0276,-2,1393,-5,0,131,6376,600,1,-2,30,2
50.1266,-2,1393,-5,1,130,6376,600,1,0,30,2
50.2265,-2,1393,-5,1,130,6376,600,1,0,30,2
50.3276,-2,1393,-5,1,130,6376,600,1,-4,30,2
50.4266,-3,1393,-5,0,130,6376,600,1,-7,30,2
50.5265,-2,1393,-5,0,130,6376,600,1,-10,30,2
50.6276,-3,1393,-5,0,129,6376,600,1,-14,30,2
50.7266,-3,1393,-5,1,129,6376,600,1,-17,30,2
50.8266,-2,1393,-5,1,129,6376,600,1,-18,30,2
50.9266,-2,1393,-5,0,129,6376,600,1,-21,30,2
51.0255,-3,1393,-5,1,129,6376,600,1,-27,30,2
51.1266,-2,1393,-5,1,129,6376,600,1,-36,30,2
51.2265,-2,1393,-5,0,129,6376,600,1,-44,30,2
51.3255,-2,1393,-5,1,129,6376,600,1,-48,30,2
51.4255,-3,1393,-5,0,128,6376,600,1,-51,30,2
51.5265,-3,1393,-5,0,128,6376,600,1,-55,30,2
51.6255,-3,1393,-5,0,128,6376,600,1,-62,30,2
51.7255,-2,1393,-5,0,128,6376,600,1,-68,30,2
51.8255,-2,1393,-5,0,128,6376,600,1,-84,30,2
51.9246,-2,1393,-5,0,128,6376,600,1,-90,30,2
52.0257,-2,1393,-5,0,128,6376,600,1,-96,30,2
52.1255,-2,1393,-5,0,128,6376,600,1,-102,30,2
52.2246,-2,1393,-5,0,128,6376,600,1,-110,30,2
52.3246,-3,1393,-5,0,128,6376,600,1,-115,30,2
52.4256,-2,1393,-5,0,127,6376,600,1,-123,30,2
52.5245,-3,1393,-5,0,127,6376,600,1,-120,30,2
52.6246,-2,1393,-5,0,127,6376,600,1,-108,30,2
52.7246,-2,1393,-5,0,127,6376,600,1,-98,30,2
52.8236,-3,1393,-5,0,127,6376,600,1,-95,30,2
52.9245,-3,1393,-5,0,127,6376,600,1,-96,30,2
53.0236,-3,1393,-5,0,127,6376,600,1,-99,30,2
53.1236,-2,1393,-5,0,127,6376,600,1,-101,30,2
53.2236,-2,1387,-5,-1,127,6377,600,1,-94,30,2
53.3236,-2,1387,-5,0,127,6377,600,1,-48,30,2
53.4236,-2,1383,-5,-3,127,6377,600,1,-2,30,2
53.5236,-3,1381,-5,-1,127,6377,600,1,1,30,2
53.6226,-3,1377,-5,-2,126,6377,600,1,2,30,2
53.7226,-2,1373,-5,-2,126,6377,600,1,0,30,2
53.8236,-2,1370,-5,-2,126,6377,600,0,-1,30,2
53.9226,-2,1368,-5,0,126,6377,600,0,0,30,2
54.0226,-2,1364,-5,-2,126,6378,600,1,0,30,2
54.1226,-2,1361,-5,-1,126,6378,600,1,0,30,2
54.2216,-2,1358,-5,-1,126,6378,600,1,1,30,2
54.3227,-2,1358,-5,0,126,6378,600,1,1,30,2
54.4226,-3,1358,-5,0,126,6378,600,1,1,30,2
54.5216,-2,1354,-5,-2,126,6377,600,1,0,30,2
54.6216,-2,1354,-5,0,126,6377,600,1,1,30,2
54.7226,-2,1354,-5,0,126,6378,600,0,2,30,2
54.8216,-3,1354,-5,0,126,6378,600,1,1,30,2
54.9216,-2,1354,-5,0,126,6378,600,1,-1,30,2
55.0216,-2,1354,-5,0,126,6377,600,0,0,30,2
55.1206,-2,1354,-5,0,125,6378,600,2,1,30,2
55.2215,-2,1354,-5,0,126,6378,600,1,1,30,2
55.3216,-2,1353,-5,0,125,6378,600,0,0,30,2
55.4206,-2,1353,-5,0,125,6378,600,1,0,30,2
55.5206,-2,1351,-5,-1,125,6378,600,1,0,30,2
55.6215,-2,1348,-5,-1,125,6377,600,1,0,40,2
55.7206,29,1619,600,263,0,6236,-200,-149,0,40,2
55.8216,43,2016,600,239,0,6001,-200,-146,0,40,2
55.9216,58,2346,600,200,-2,5795,-200,-128,0,40,2
56.0207,69,2625,600,175,-2,5602,-200,-119,0,40,2
56.1206,73,2880,600,162,-3,5416,-200,-118,0,40,2
56.2205,76,3123,600,154,-3,5231,-200,-119,0,40,2
56.3206,84,3349,600,144,-3,5045,-200,-119,1,40,2
56.4207,86,3557,600,135,-2,4863,-200,-116,0,40,2
56.5196,86,3757,600,129,-3,4681,-200,-115,0,40,2
56.6206,83,3964,600,135,-2,4496,-200,-119,0,40,2
56.7206,81,4178,600,137,-2,4307,-200,-119,-3,40,2
56.8196,80,4398,600,144,-2,4118,-200,-120,-1,40,2
56.9195,82,4620,600,143,-2,3940,-200,-116,-1,40,2
57.0195,86,4826,600,131,-3,3761,-200,-113,0,40,2
57.1197,93,5013,600,117,-3,3583,-200,-112,0,40,2
57.2196,97,5173,600,99,-4,3414,-200,-107,-1,40,2
57.3196,106,5309,600,85,-4,3245,-200,-106,-2,40,2
57.4186,109,5428,600,78,-4,3077,-200,-106,-2,40,2
57.5196,117,5538,600,66,-5,2915,-200,-104,-2,40,2
57.6196,114,5631,600,61,-5,2752,-200,-102,2,40,2
57.7185,114,5722,600,62,-5,2592,-200,-102,1,40,2
57.8185,118,5806,600,54,-5,2434,-200,-101,0,40,2
57.9185,115,5886,600,51,-5,2270,-200,-101,0,40,2
58.0186,125,5962,600,43,-5,2110,-200,-101,1,40,2
58.1185,121,6027,600,45,-5,1952,-200,-101,1,40,2
58.2187,120,6089,600,37,-5,1794,-200,-101,1,40,2
58.3176,127,6162,600,44,-5,1637,-200,-101,0,40,2
58.4185,123,6205,600,33,-5,1479,-200,-101,1,40,2
58.5186,129,6262,600,35,-5,1321,-200,-100,0,40,2
58.6176,130,6289,600,17,-5,1164,-200,-100,0,40,2
58.7176,131,6328,600,25,-5,1008,-200,-101,0,40,2
58.8176,129,6358,600,18,-5,847,-200,-101,1,40,2
58.9165,139,6366,600,1,-5,689,-200,-101,0,40,2
59.0165,138,6366,600,1,-5,534,-200,-99,0,0,2
59.1166,42,6366,300,1,-2,473,-5,-8,0,0,2
59.2155,42,6365,300,0,-2,472,-5,0,0,0,2
59.3157,42,6366,300,1,-2,472,-5,0,1,0,2
59.4155,42,6365,300,0,-2,472,-5,0,0,0,2
59.5155,42,6366,300,0,-2,472,-5,0,0,0,2
59.6158,42,6366,300,2,-2,472,-5,0,0,0,2
59.7145,42,6366,300,1,-2,472,-5,0,1,0,2
59.8156,42,6365,300,1,-2,472,-5,0,0,0,2
59.9156,42,6366,300,1,-2,472,-5,0,1,0,2
60.0146,42,6365,300,1,-2,472,-5,0,0,0,2
60.1146,42,6366,300,0,-2,472,-5,0,-1,0,2
60.2146,42,6365,300,0,-2,472,-5,0,0,0,2
60.3146,42,6366,300,1,-2,472,-5,0,1,0,3
60.4145,42,6366,300,1,-2,472,-5,0,0,10,3
60.5155,0,6179,-200,-177,2,483,25,10,0,10,3
60.6147,0,5925,-200,-156,2,517,55,26,0,10,3
60.7146,-1,5697,-200,-141,3,576,85,43,0,10,3
60.816,-2,5487,-200,-134,3,659,115,57,0,10,3
60.9146,-3,5294,-200,-123,4,770,145,76,0,10,3
61.0146,-4,5109,-200,-115,4,903,175,91,0,10,3
61.1148,-4,4930,-200,-111,5,1061,205,106,0,10,3
61.2146,-5,4762,-200,-108,6,1243,235,120,0,10,3
61.3146,-5,4596,-200,-107,6,1443,265,135,0,10,3
61.4145,-5,4428,-200,-106,9,1661,295,143,-5,10,3
61.5146,-5,4259,-200,-110,11,1890,325,151,-6,10,3
61.6146,-5,4091,-200,-106,14,2134,355,160,-7,10,3
61.7146,-5,3925,-200,-106,17,2393,385,168,-5,10,3
61.8136,-5,3758,-200,-109,20,2663,415,178,0,10,3
61.9136,-5,3586,-200,-111,25,2941,445,183,1,10,3
62.0146,-4,3415,-200,-108,29,3231,475,186,1,10,3
62.1136,-5,3242,-200,-109,35,3524,505,187,2,10,3
62.2135,-4,3068,-200,-110,38,3803,505,176,0,20,3
62.3136,-4,2901,-190,-104,44,4070,515,169,0,20,3
62.4137,-4,2742,-180,-100,49,4328,525,165,0,20,3
62.5135,-4,2590,-170,-96,53,4575,535,160,0,20,3
62.6125,-4,2448,-160,-89,59,4814,545,151,0,20,3
62.7126,-4,2314,-150,-84,67,5032,555,139,0,20,3
62.8126,-4,2192,-140,-74,74,5236,565,129,-1,20,3
62.9126,-4,2080,-130,-70,80,5423,575,115,-4,20,3
63.0126,-4,1978,-120,-62,88,5590,585,104,-5,20,3
63.1126,-4,1886,-110,-57,94,5749,595,101,-4,20,3
63.2115,-4,1802,-100,-52,98,5887,595,85,-3,20,3
63.3116,-4,1729,-90,-44,105,6002,595,67,-4,20,3
63.4125,-4,1666,-80,-38,113,6089,595,49,-1,20,3
63.5116,-3,1611,-70,-33,116,6164,595,47,-1,20,3
63.6116,-3,1564,-60,-28,118,6218,595,37,-2,20,3
63.7116,-3,1525,-50,-23,124,6269,595,30,-3,20,3
63.8107,-3,1494,-40,-19,131,6281,595,1,-2,20,3
63.9116,-3,1472,-30,-12,131,6281,595,1,-3,20,3
64.0117,-3,1458,-20,-7,130,6281,595,1,-3,20,3
64.1107,-2,1453,-10,-1,130,6281,595,1,-3,20,3
64.2107,-2,1452,-10,0,130,6281,595,1,-1,30,3
64.3107,-2,1452,-5,0,131,6281,600,1,-1,30,3
64.4096,-2,1452,-5,2,131,6281,600,1,-2,30,3
64.5107,-2,1452,-5,1,131,6281,600,1,-3,30,3
64.6107,-2,1451,-5,1,130,6281,600,1,-2,30,3
64.7097,-2,1452,-5,1,130,6281,600,1,-1,30,3
64.8095,-3,1452,-5,0,129,6281,600,1,0,30,3
64.9096,-2,1452,-5,0,129,6281,600,1,-2,30,3
65.0097,-2,1452,-5,1,129,6281,600,1,-3,30,3
65.1097,-2,1451,-5,1,128,6281,600,1,-4,30,3
65.2097,-2,1451,-5,1,128,6281,600,1,-5,30,3
65.3086,-2,1451,-5,0,128,6281,600,1,-9,30,3
65.4097,-2,1452,-5,0,128,6281,600,1,-9,30,3
65.5096,-3,1452,-5,1,128,6281,600,1,-10,30,3
65.6087,-2,1452,-5,1,128,6281,600,1,-11,30,3
65.7087,-3,1452,-5,1,128,6281,600,1,-11,30,3
65.8087,-2,1451,-5,-1,126,6281,600,1,-10,30,3
65.9087,-2,1452,-5,0,131,6283,600,1,-12,30,3
66.0086,-3,1452,-5,0,130,6284,600,1,-13,30,3
66.1076,-2,1451,-5,0,130,6283,600,0,-13,30,3
66.2085,-3,1451,-5,1,130,6283,600,1,-13,30,3
66.3086,-2,1451,-5,1,129,6283,600,1,-18,30,3
66.4077,-2,1451,-5,0,129,6283,600,1,-20,30,3
66.5077,-2,1451,-5,1,129,6283,600,0,-21,30,3
66.6077,-2,1451,-5,0,128,6283,600,1,-20,30,3
66.7077,-3,1451,-5,0,128,6283,600,1,-23,30,3
66.8076,-2,1451,-5,1,128,6283,600,1,-28,30,3
66.9077,-2,1451,-5,0,128,6283,600,1,-29,30,3
67.0066,-3,1451,-5,1,128,6283,600,0,-29,30,3
67.1077,-2,1451,-5,0,127,6283,600,1,-28,30,3
67.2077,-2,1451,-5,0,127,6283,600,0,-33,30,3
67.3066,-3,1451,-5,1,127,6283,600,1,-35,30,3
67.4067,-3,1451,-5,0,127,6284,600,1,-34,30,3
67.5066,-2,1451,-5,0,127,6283,600,0,-35,30,3
67.6067,-2,1451,-5,0,126,6283,600,1,-38,30,3
67.7066,-2,1451,-5,0,127,6284,600,0,-41,30,3
67.8066,-2,1451,-5,0,126,6284,600,1,-40,30,3
67.9056,-2,1452,-5,1,126,6283,600,0,-37,30,3
68.0066,-3,1451,-5,0,126,6283,600,1,-31,30,3
68.1066,-3,1451,-5,0,126,6283,600,0,-29,30,3
68.2056,-2,1451,-5,0,126,6283,600,0,-29,30,3
68.3056,-2,1451,-5,0,126,6284,600,1,-28,30,3
68.4058,-3,1451,-5,1,126,6283,600,1,-27,30,3
68.5056,-2,1451,-5,0,126,6284,600,1,-36,30,3
68.6057,-3,1451,-5,0,125,6284,600,0,-41,30,3
68.7056,-2,1451,-5,0,125,6283,600,1,-47,30,3
68.8047,-2,1451,-5,1,125,6284,600,0,-51,30,3
68.9056,-2,1451,-5,0,125,6284,600,1,-52,30,3
69.0046,-2,1451,-5,1,125,6283,600,0,-56,30,3
69.1047,-3,1451,-5,1,125,6283,600,-1,-64,30,3
69.2046,-2,1451,-5,0,125,6284,600,1,-66,30,3
69.3036,-2,1451,-5,0,125,6284,600,2,-69,30,3
69.4046,-2,1451,-5,1,125,6283,600,0,-75,30,3
69.5047,-2,1451,-5,1,124,6284,600,1,-75,30,3
69.6037,-2,1451,-5,0,124,6284,600,1,-73,30,3
69.7036,-2,1451,-5,0,124,6284,600,1,-70,30,3
69.8047,-2,1451,-5,0,124,6283,600,0,-79,30,3
69.9036,-2,1451,-5,0,124,6283,600,0,-83,30,3
70.0036,-2,1451,-5,0,124,6284,600,0,-86,30,3
70.1037,-2,1451,-5,0,124,6284,600,1,-87,30,3
70.2037,-2,1451,-5,0,124,6283,600,1,-88,30,3
70.3037,-2,1451,-5,0,124,6284,600,0,-91,30,3
70.4037,-2,1451,-5,0,124,6284,600,1,-89,30,3
70.5027,-2,1451,-5,0,124,6284,600,1,-86,30,3
70.6026,-2,1451,-5,0,124,6284,600,0,-89,30,3
70.7037,-2,1451,-5,0,124,6284,600,1,-88,30,3
70.8026,-2,1451,-5,0,124,6284,600,1,-82,30,3
70.9027,-3,1450,-5,0,124,6284,600,1,-76,30,3
71.0027,-2,1446,-5,-1,118,6288,600,4,-71,30,3
71.1027,-2,1441,-5,-2,101,6376,600,64,-7,30,3
71.2027,-2,1436,-5,-3,107,6462,600,54,4,30,3
71.3027,-2,1432,-5,-3,117,6517,600,29,6,30,3
71.4017,-2,1428,-5,-3,118,6555,600,21,0,30,3
71.5017,-2,1426,-5,0,120,6577,600,10,0,30,3
71.6027,-2,1421,-5,-2,127,6586,600,1,0,30,3
71.7017,-2,1417,-5,-2,127,6586,600,1,0,30,3
71.8017,-2,1414,-5,-2,127,6586,600,1,0,30,3
71.9017,-2,1412,-5,0,127,6586,600,1,0,30,3
72.0006,-2,1412,-5,0,126,6586,600,1,0,30,3
72.1016,-2,1410,-5,-1,126,6586,600,1,0,30,3
72.2006,-3,1406,-5,-1,126,6586,600,1,0,30,3
72.3006,-2,1402,-5,-2,126,6586,600,1,1,30,3
72.4007,-2,1402,-5,0,126,6586,600,1,0,30,3
72.5007,-2,1398,-5,-3,125,6586,600,1,-1,30,3
72.6007,-2,1397,-5,0,125,6586,600,1,-1,30,3
72.7007,-3,1397,-5,0,125,6586,600,1,-1,30,3
72.7997,-2,1397,-5,0,125,6586,600,1,0,30,3
72.8997,-2,1397,-5,0,125,6586,600,1,1,40,3
73.0007,29,1672,600,264,0,6431,-200,-163,1,40,3
73.0996,44,2064,600,236,0,6173,-200,-156,1,40,3
73.2007,60,2392,600,202,-1,5954,-200,-137,0,40,3
73.3007,70,2670,600,171,-2,5757,-200,-125,1,40,3
73.3997,76,2913,600,155,-2,5568,-200,-119,1,40,3
73.4997,80,3146,600,145,-3,5381,-200,-119,1,40,3
73.6006,86,3361,600,137,-2,5194,-200,-119,0,40,3
73.6997,88,3558,600,128,-3,5007,-200,-119,0,40,3
73.7996,88,3750,600,122,-2,4827,-200,-117,0,40,3
73.8997,85,3942,600,124,-2,4642,-200,-116,0,40,3
73.9996,83,4140,600,129,-3,4451,-200,-121,1,40,3
74.0996,82,4354,600,138,-2,4264,-200,-122,0,40,3
74.1997,81,4572,600,140,-2,4077,-200,-120,0,40,3
74.2987,84,4782,600,135,-3,3897,-200,-114,-1,40,3
74.3997,91,4970,600,116,-3,3720,-200,-111,-1,40,3
74.4997,99,5132,600,99,-3,3546,-200,-110,0,40,3
74.5986,107,5265,600,79,-4,3377,-200,-107,0,40,3
74.6988,108,5380,600,71,-4,3213,-200,-105,0,40,3
74.7987,112,5486,600,65,-4,3045,-200,-106,0,40,3
74.8987,117,5571,600,49,-4,2883,-200,-104,0,40,3
74.9987,118,5656,600,53,-5,2724,-200,-102,0,40,3
75.0987,118,5740,600,54,-5,2565,-200,-102,2,40,3
75.1976,118,5818,600,53,-5,2401,-200,-103,0,40,3
75.2977,115,5900,600,54,-4,2243,-200,-100,0,40,3
75.3978,128,5969,600,35,-6,2083,-200,-100,-1,40,3
75.4977,119,6033,600,48,-5,1926,-200,-101,0,40,3
75.5976,120,6094,600,38,-5,1768,-200,-101,0,40,3
75.6967,126,6163,600,42,-6,1609,-200,-101,0,40,3
75.7977,126,6207,600,30,-5,1452,-200,-101,0,40,3
75.8978,126,6249,600,27,-6,1294,-200,-100,0,40,3
75.9967,131,6280,600,16,-5,1136,-200,-100,0,40,3
76.0969,127,6320,600,30,-5,976,-200,-103,0,40,3
76.1967,131,6354,600,21,-5,818,-200,-101,-1,40,3
76.2957,138,6366,600,1,-5,659,-200,-102,0,40,3
76.3967,138,6366,600,1,-5,504,-200,-100,0,0,3
76.4958,42,6366,300,1,-2,442,-5,-8,0,0,3
76.5947,42,6366,300,1,-2,441,-5,0,0,0,3
76.6948,42,6366,300,1,-2,441,-5,0,0,0,3
76.7957,42,6366,300,1,-2,441,-5,0,-1,0,3
76.8947,42,6366,300,1,-2,441,-5,0,2,0,3
76.9948,42,6366,300,1,-2,441,-5,0,1,0,3
77.0948,42,6366,300,1,-2,441,-5,0,1,0,3
77.1948,42,6366,300,1,-2,441,-5,0,2,0,3
77.2948,42,6366,300,1,-2,441,-5,0,3,0,3
77.3946,42,6366,300,1,-2,441,-5,0,2,0,3
77.4938,42,6366,300,1,-2,441,-5,0,2,0,3
77.5937,42,6366,300,1,-2,441,-5,0,0,0,3
77.6948,42,6366,300,1,-2,441,-5,0,0,0,3
77.7937,42,6366,300,1,-2,441,-5,0,1,0,3
77.8938,42,6366,300,1,-2,441,-5,0,1,0,3
77.9937,42,6366,300,1,-2,441,-5,0,0,0,3
78.0938,42,6366,300,1,-2,441,-5,0,0,0,4
78.1937,42,6366,300,1,-2,441,-5,0,0,10,4
78.2947,0,6180,-200,-177,2,451,25,11,-1,10,4
78.3936,0,5923,-200,-158,2,485,55,26,0,10,4
78.4937,-1,5696,-200,-142,3,543,85,42,0,10,4
78.5928,-2,5486,-200,-135,3,627,115,59,1,10,4
78.6938,-3,5287,-200,-124,4,737,145,77,0,10,4
78.7938,-4,5103,-200,-115,4,870,175,91,-1,10,4
78.8928,-4,4926,-200,-111,5,1029,205,107,-3,10,4
78.9938,-5,4756,-200,-109,5,1209,235,121,-3,10,4
79.0938,-5,4590,-200,-106,7,1412,265,136,-6,10,4
79.1928,-6,4425,-200,-105,8,1633,295,144,-6,10,4
79.2937,-5,4252,-200,-110,10,1866,325,152,-4,10,4
79.3937,-5,4086,-200,-106,13,2115,355,162,-5,10,4
79.4928,-5,3924,-200,-106,16,2380,385,171,-8,10,4
79.5928,-5,3756,-200,-108,20,2654,415,180,-8,10,4
79.6938,-5,3585,-200,-110,23,2939,445,185,-10,10,4
79.7927,-5,3417,-200,-108,28,3221,475,189,-15,10,4
79.8928,-5,3242,-200,-109,35,3522,505,188,-13,10,4
79.9928,-5,3071,-200,-109,38,3807,505,176,-11,20,4
80.0918,-4,2907,-190,-104,43,4065,515,169,-4,20,4
80.1918,-4,2748,-180,-100,48,4326,525,164,0,20,4
80.2928,-4,2596,-170,-96,53,4573,535,158,0,20,4
80.3917,-4,2454,-160,-89,58,4809,545,151,0,20,4
80.4918,-4,2320,-150,-83,65,5027,555,139,1,20,4
80.5917,-4,2202,-140,-73,74,5230,565,125,1,20,4
80.6918,-4,2094,-130,-69,80,5409,575,111,-5,20,4
80.7917,-4,1995,-120,-60,87,5575,585,105,-7,20,4
80.8918,-4,1907,-110,-55,93,5731,595,97,-12,20,4
80.9908,-4,1826,-100,-49,98,5868,595,87,-17,20,4
81.0908,-4,1753,-90,-44,103,5986,595,74,-13,20,4
81.1916,-3,1690,-80,-38,110,6083,595,57,-7,20,4
81.2908,-3,1638,-70,-32,112,6165,595,52,-8,20,4
81.3908,-3,1590,-60,-29,116,6226,595,39,-14,20,4
81.4908,-3,1551,-50,-23,125,6274,595,27,-6,20,4
81.5898,-3,1522,-40,-18,129,6283,595,1,-6,20,4
81.6908,-3,1501,-30,-12,128,6284,595,1,-10,20,4
81.7896,-3,1487,-20,-6,128,6284,595,0,-4,20,4
81.8897,-3,1483,-10,-1,128,6284,595,1,0,20,4
81.9898,-3,1480,-10,-1,127,6284,595,1,-2,30,4
82.0888,-2,1480,-5,0,129,6284,600,1,-4,30,4
82.1887,-2,1480,-5,0,129,6284,600,1,-6,30,4
82.2898,-3,1480,-5,0,128,6284,600,1,-4,30,4
82.3887,-3,1480,-5,0,128,6284,600,1,-4,30,4
82.4887,-2,1480,-5,0,128,6284,600,1,-7,30,4
82.5887,-2,1480,-5,0,127,6284,600,1,-14,30,4
82.6887,-2,1480,-5,0,127,6284,600,1,-20,30,4
82.7887,-3,1480,-5,0,127,6284,600,1,-21,30,4
82.8887,-2,1480,-5,0,127,6284,600,1,-20,30,4
82.9878,-2,1480,-5,0,127,6284,600,1,-18,30,4
83.0878,-2,1480,-5,0,126,6284,600,1,-13,30,4
83.1887,-2,1480,-5,0,126,6284,600,1,-14,30,4
83.2878,-2,1480,-5,0,126,6284,600,1,-26,30,4
83.3878,-2,1480,-5,0,126,6284,600,1,-34,30,4
83.4878,-3,1480,-5,0,126,6284,600,1,-43,30,4
83.5878,-2,1480,-5,0,125,6284,600,1,-45,30,4
83.6878,-2,1480,-5,0,125,6284,600,1,-43,30,4
83.7878,-2,1480,-5,0,125,6284,600,1,-50,30,4
83.8867,-2,1480,-5,0,125,6284,600,1,-64,30,4
83.9868,-3,1480,-5,0,125,6284,600,1,-73,30,4
84.0878,-3,1480,-5,0,125,6284,600,1,-76,30,4
84.1867,-3,1480,-5,0,124,6284,600,1,-79,30,4
84.2868,-3,1480,-5,0,125,6284,600,1,-81,30,4
84.3868,-3,1480,-5,0,124,6284,600,1,-83,30,4
84.4867,-2,1480,-5,0,124,6284,600,1,-85,30,4
84.5867,-3,1480,-5,0,124,6284,600,1,-101,30,4
84.6868,-2,1480,-5,0,124,6284,600,1,-110,30,4
84.7858,-2,1480,-5,0,124,6284,600,1,-115,30,4
84.8868,-2,1480,-5,0,124,6284,600,1,-116,30,4
84.9857,-2,1480,-5,0,124,6284,600,1,-114,30,4
85.0859,-3,1480,-5,0,124,6284,600,1,-106,30,4
85.1858,-2,1480,-5,0,124,6284,600,1,-98,30,4
85.2848,-2,1480,-5,0,124,6284,600,1,-97,30,4
85.3857,-3,1480,-5,0,123,6284,600,1,-95,30,4
85.4857,-2,1480,-5,0,123,6284,600,1,-95,30,4
85.5848,-2,1480,-5,0,123,6284,600,1,-90,30,4
85.6848,-3,1477,-5,-2,120,6285,600,2,-86,30,4
85.7857,-3,1475,-5,-1,101,6370,600,66,-77,30,4
85.8848,-2,1470,-5,-2,107,6458,600,55,-2,30,4
85.9847,-2,1466,-5,-3,116,6512,600,27,1,30,4
86.0848,-2,1462,-5,-3,120,6551,600,22,3,30,4
86.1838,-2,1460,-5,-1,121,6576,600,13,0,30,4
86.2837,-2,1456,-5,-1,126,6586,600,1,1,30,4
86.3847,-2,1453,-5,-2,126,6586,600,1,3,30,4
86.4837,-2,1449,-5,-2,126,6586,600,1,2,30,4
86.5837,-3,1446,-5,0,126,6586,600,1,1,30,4
86.6837,-2,1442,-5,-3,125,6586,600,1,0,30,4
86.7828,-2,1442,-5,0,125,6586,600,1,0,30,4
86.8838,-2,1442,-5,0,125,6586,600,1,0,30,4
86.9838,-2,1442,-5,0,125,6586,600,1,0,30,4
87.0828,-2,1441,-5,0,125,6586,600,1,0,30,4
87.1838,-2,1439,-5,-1,124,6586,600,1,1,30,4
87.2838,-2,1436,-5,-1,124,6586,600,1,1,30,4
87.3828,-3,1432,-5,-3,124,6586,600,1,0,30,4
87.4828,-2,1432,-5,0,124,6586,600,1,0,30,4
87.5828,-2,1432,-5,0,124,6586,600,1,0,30,4
