Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
43.9171,-2,-2474,-5,1,123,6490,600,1,-21,30,2
44.0171,-2,-2474,-5,1,123,6490,600,1,-30,30,2
44.1162,-2,-2474,-5,1,122,6490,600,1,-38,30,2
44.2162,-2,-2474,-5,1,122,6490,600,1,-33,30,2
44.3161,-2,-2474,-5,1,122,6490,600,1,-33,30,2
44.4162,-2,-2474,-5,1,122,6490,600,1,-45,30,2
44.5161,-2,-2474,-5,1,122,6490,600,1,-48,30,2
44.6162,-2,-2474,-5,1,122,6490,600,1,-56,30,2
44.7152,-2,-2474,-5,1,122,6490,600,1,-61,30,2
44.8162,-2,-2474,-5,0,122,6490,600,1,-52,30,2
44.9162,-2,-2475,-5,0,122,6490,600,1,-42,30,2
45.0152,-2,-2475,-5,0,122,6490,600,1,-20,30,2
45.1152,-2,-2475,-5,1,122,6490,600,1,-21,30,2
45.2161,-2,-2475,-5,1,122,6490,600,1,-27,30,2
45.3151,-2,-2475,-5,1,121,6490,600,1,-31,30,2
45.4151,-2,-2475,-5,-1,121,6490,600,1,-29,30,2
45.5141,-2,-2475,-5,1,121,6490,600,1,-29,30,2
45.6142,-2,-2475,-5,0,121,6490,600,1,-28,30,2
45.7151,-2,-2475,-5,1,121,6490,600,1,-37,30,2
45.8141,-2,-2475,-5,0,121,6490,600,1,-45,30,2
45.9142,-2,-2475,-5,0,121,6490,600,1,-51,30,2
46.0141,-2,-2475,-5,0,121,6490,600,1,-55,30,2
46.1131,-2,-2475,-5,0,121,6490,600,1,-59,30,2
46.2141,-2,-2475,-5,0,121,6490,600,1,-61,30,2
46.3142,-2,-2475,-5,0,121,6490,600,1,-65,30,2
46.4131,-3,-2475,-5,0,121,6490,600,1,-72,30,2
46.5132,-2,-2475,-5,0,120,6490,600,1,-80,30,2
46.6142,-2,-2475,-5,0,120,6490,600,1,-86,30,2
46.7132,-2,-2475,-5,0,120,6490,600,1,-88,30,2
46.8132,-2,-2475,-5,0,120,6490,600,1,-91,30,2
46.9131,-2,-2475,-5,0,120,6490,600,1,-95,30,2
47.0121,-2,-2475,-5,0,120,6490,600,1,-97,30,2
47.1132,-2,-2477,-5,-2,120,6490,600,1,-100,30,2
47.2132,-2,-2492,-5,-9,82,6607,600,107,-97,30,2
47.3133,-2,-2509,-5,-11,86,6771,600,102,-47,30,2
47.4121,-2,-2527,-5,-10,93,6906,600,83,9,30,2
47.5132,-2,-2541,-5,-9,105,6998,600,51,59,30,2
47.6122,-2,-2553,-5,-6,115,7033,600,16,2,30,2
47.7121,-2,-2562,-5,-6,114,7068,600,22,0,30,2
47.8122,-2,-2572,-5,-6,115,7099,600,20,0,30,2
47.9111,-2,-2580,-5,-5,120,7106,600,1,0,30,2
48.0121,-2,-2588,-5,-4,120,7106,600,1,1,30,2
48.1121,-2,-2597,-5,-5,120,7106,600,1,0,30,2
48.2112,-2,-2604,-5,-5,120,7106,600,1,0,30,2
48.3111,-2,-2610,-5,-3,120,7106,600,1,-1,30,2
48.4122,-2,-2616,-5,-3,120,7106,600,1,-1,40,2
48.5111,37,-2371,600,243,0,6955,-200,-162,0,40,2
48.6121,54,-2012,600,212,0,6710,-200,-151,0,40,2
48.7112,69,-1733,600,171,-2,6497,-200,-132,0,40,2
48.8111,75,-1493,600,151,-3,6300,-200,-123,0,40,2
48.9111,73,-1257,600,153,-3,6106,-200,-121,0,40,2
49.0101,72,-1018,600,156,-3,5916,-200,-120,1,40,2
49.1111,75,-783,600,150,-3,5731,-200,-121,0,40,2
49.2112,77,-555,600,144,-3,5542,-200,-120,0,40,2
49.3101,80,-341,600,134,-3,5355,-200,-118,1,40,2
49.4101,85,-148,600,119,-4,5173,-200,-116,0,40,2
49.5102,92,20,600,104,-4,4994,-200,-113,1,40,2
49.6091,98,172,600,98,-4,4822,-200,-110,0,40,2
49.7102,99,308,600,87,-4,4651,-200,-107,-1,40,2
49.8102,100,438,600,81,-5,4483,-200,-106,0,40,2
49.9091,100,556,600,74,-5,4317,-200,-106,0,40,2
50.0091,101,678,600,79,-5,4150,-200,-105,0,40,2
50.1102,102,794,600,75,-5,3991,-200,-102,-2,40,2
50.2092,105,910,600,74,-5,3831,-200,-104,-2,40,2
50.3092,105,1016,600,69,-6,3672,-200,-100,-2,40,2
50.4104,109,1116,600,66,-5,3512,-200,-102,0,40,2
50.5092,107,1206,600,62,-5,3351,-200,-102,-1,40,2
50.6092,104,1305,600,69,-5,3191,-200,-103,0,40,2
50.7091,105,1414,600,71,-6,3030,-200,-102,1,40,2
50.8082,103,1516,600,70,-6,2873,-200,-101,1,40,2
50.9091,101,1630,600,76,-5,2715,-200,-102,1,40,2
51.0091,103,1741,600,72,-6,2554,-200,-101,-2,40,2
51.1082,105,1851,600,71,-5,2395,-200,-102,-1,40,2
51.2082,107,1950,600,63,-6,2237,-200,-100,0,40,2
51.3083,108,2043,600,63,-6,2078,-200,-99,2,40,2
51.4082,113,2114,600,42,-5,1919,-200,-102,1,40,2
51.5083,118,2182,600,40,-5,1765,-200,-101,1,40,2
51.6082,117,2240,600,38,-5,1607,-200,-101,-1,40,2
51.7082,126,2279,600,17,-6,1448,-200,-101,-2,40,2
51.8072,129,2282,600,1,-6,1294,-200,-98,0,40,2
51.9063,129,2282,600,1,-5,1139,-200,-99,0,0,2
52.0063,41,2282,300,0,-2,1080,-5,-8,0,0,2
52.1064,41,2282,300,1,-2,1079,-5,1,0,0,2
52.2053,40,2282,300,1,-2,1078,-5,0,0,0,2
52.3062,40,2282,300,0,-2,1078,-5,0,-3,0,2
52.4063,40,2281,300,0,-2,1078,-5,0,-3,0,2
52.5053,40,2282,300,1,-2,1078,-5,0,1,0,2
52.6053,40,2282,300,0,-2,1078,-5,0,2,0,2
52.7063,40,2281,300,1,-2,1078,-5,0,0,0,2
52.8052,41,2281,300,0,-2,1078,-5,0,0,0,2
52.9053,40,2282,300,0,-2,1078,-5,0,1,0,2
53.0052,40,2282,300,0,-2,1078,-5,0,1,0,2
53.1054,40,2281,300,1,-2,1078,-5,0,4,0,2
53.2052,40,2282,300,1,-2,1078,-5,0,2,0,3
53.3052,40,2282,300,1,-2,1078,-5,0,0,10,3
53.4051,0,2110,-200,-168,2,1084,25,7,0,10,3
53.5053,0,1860,-200,-153,3,1116,55,26,0,10,3
53.6053,-1,1636,-200,-139,3,1174,85,43,-1,10,3
53.7053,-2,1431,-200,-131,4,1258,115,58,-2,10,3
53.8052,-4,1238,-200,-119,4,1366,145,76,0,10,3
53.9052,-4,1054,-200,-116,5,1502,175,92,-1,10,3
54.0043,-5,880,-200,-112,5,1662,205,107,-1,10,3
54.1042,-5,710,-200,-107,6,1837,235,118,0,10,3
54.2052,-5,545,-200,-106,8,2034,265,128,1,10,3
54.3042,-5,379,-200,-106,10,2251,295,140,1,10,3
54.4042,-5,209,-200,-108,12,2483,325,152,0,10,3
54.5052,-5,39,-200,-106,14,2729,355,161,-1,10,3
54.6043,-5,-125,-200,-106,18,2985,385,166,-2,10,3
54.7043,-5,-293,-200,-107,22,3250,415,173,-2,10,3
54.8042,-5,-464,-200,-108,26,3521,445,173,-4,10,3
54.9042,-5,-632,-200,-107,32,3793,475,173,-6,10,3
55.0043,-5,-802,-200,-109,41,4061,505,170,-8,10,3
55.1033,-5,-965,-200,-106,47,4304,505,154,-10,20,3
55.2043,-5,-1127,-190,-100,52,4523,515,141,-13,20,3
55.3043,-4,-1280,-180,-95,56,4735,525,132,-12,20,3
55.4032,-5,-1422,-170,-91,61,4935,535,128,-18,20,3
55.5033,-4,-1558,-160,-84,66,5129,545,125,-30,20,3
55.6033,-4,-1685,-150,-79,69,5320,555,122,-40,20,3
55.7031,-4,-1803,-140,-73,73,5502,565,116,-49,20,3
55.8032,-4,-1910,-130,-67,75,5681,575,115,-45,20,3
55.9033,-4,-2009,-120,-61,81,5859,585,112,-36,20,3
56.0023,-4,-2099,-110,-54,89,6023,595,100,-11,20,3
56.1022,-4,-2177,-100,-50,95,6154,595,81,-14,20,3
56.2023,-4,-2249,-90,-44,101,6260,595,66,-15,20,3
56.3022,-4,-2310,-80,-38,105,6347,595,53,-19,20,3
56.4023,-3,-2365,-70,-32,110,6411,595,36,-16,20,3
56.5022,-3,-2410,-60,-27,115,6463,595,31,-6,20,3
56.6011,-3,-2446,-50,-22,125,6482,595,1,-2,20,3
56.7013,-3,-2475,-40,-16,125,6482,595,1,0,20,3
56.8013,-3,-2496,-30,-12,124,6482,595,1,0,20,3
56.9013,-3,-2509,-20,-7,124,6482,595,1,-1,20,3
57.0012,-2,-2514,-10,-1,124,6482,595,1,0,20,3
57.1013,-2,-2517,-10,-2,123,6482,595,1,0,30,3
57.2003,-2,-2517,-5,0,125,6482,600,1,0,30,3
57.3003,-2,-2517,-5,0,124,6482,600,1,0,30,3
57.4002,-2,-2517,-5,0,124,6482,600,1,1,30,3
57.5002,-2,-2517,-5,0,124,6482,600,1,1,30,3
57.6002,-2,-2517,-5,0,124,6482,600,1,1,30,3
57.7003,-2,-2517,-5,0,124,6482,600,1,0,30,3
57.7993,-2,-2517,-5,0,123,6482,600,1,-1,30,3
57.9003,-2,-2517,-5,0,123,6482,600,1,0,30,3
58.0003,-2,-2517,-5,0,123,6482,600,1,-1,30,3
58.0992,-2,-2517,-5,0,123,6482,600,1,0,30,3
58.1993,-2,-2517,-5,0,123,6482,600,1,0,30,3
58.2983,-2,-2517,-5,0,122,6482,600,0,0,30,3
58.3993,-2,-2517,-5,0,122,6482,600,0,1,30,3
58.4993,-2,-2517,-5,0,122,6482,600,0,0,30,3
58.5983,-2,-2517,-5,0,122,6482,600,0,0,30,3
58.6982,-2,-2517,-5,0,122,6482,600,0,-4,30,3
58.7993,-2,-2517,-5,0,122,6482,600,1,-3,30,3
58.8983,-2,-2517,-5,0,121,6482,600,1,0,30,3
58.9982,-2,-2517,-5,0,121,6482,600,1,-2,30,3
59.0983,-2,-2517,-5,0,121,6482,600,1,-6,30,3
59.1982,-2,-2517,-5,0,121,6482,600,1,-31,30,3
59.2983,-2,-2517,-5,0,121,6482,600,1,-33,30,3
59.3983,-2,-2517,-5,0,121,6482,600,0,-38,30,3
59.4973,-2,-2517,-5,0,121,6482,600,0,-47,30,3
59.5983,-2,-2517,-5,1,121,6482,600,1,-53,30,3
59.6983,-2,-2517,-5,0,121,6482,600,1,-59,30,3
59.7972,-2,-2517,-5,0,120,6482,600,0,-64,30,3
59.8972,-2,-2517,-5,0,120,6482,600,1,-61,30,3
59.9973,-2,-2517,-5,0,120,6482,600,1,-67,30,3
60.0972,-2,-2517,-5,0,120,6482,600,0,-78,30,3
60.1972,-2,-2517,-5,0,120,6482,600,1,-92,30,3
60.2972,-2,-2517,-5,0,120,6482,600,1,-102,30,3
60.3963,-2,-2517,-5,0,120,6482,600,0,-110,30,3
60.4972,-2,-2517,-5,0,120,6483,600,1,-132,30,3
60.5972,-2,-2517,-5,0,120,6482,600,0,-136,30,3
60.6962,-2,-2517,-5,0,120,6482,600,1,-133,30,3
60.7964,-2,-2517,-5,0,120,6482,600,1,-135,30,3
60.8973,-2,-2517,-5,0,120,6482,600,1,-135,30,3
60.9963,-2,-2517,-5,0,120,6482,600,1,-139,30,3
61.0963,-2,-2517,-5,0,119,6483,600,1,-143,30,3
61.1964,-2,-2517,-5,0,120,6482,600,1,-145,30,3
61.2952,-2,-2517,-5,0,119,6482,600,0,-146,30,3
61.3963,-2,-2517,-5,0,119,6483,600,1,-147,30,3
61.4953,-2,-2517,-5,0,119,6482,600,1,-152,30,3
61.5953,-2,-2517,-5,0,119,6482,600,1,-158,30,3
61.6963,-2,-2531,-5,-7,78,6572,600,104,-162,30,3
61.7953,-2,-2548,-5,-11,83,6755,600,113,-53,30,3
61.8952,-2,-2561,-5,-7,93,6891,600,81,23,30,3
61.9954,-2,-2571,-5,-6,107,6981,600,50,52,30,3
62.0943,-2,-2580,-5,-5,122,7012,600,6,0,30,3
62.1943,-2,-2586,-5,-2,122,7012,600,1,-6,30,3
62.2954,-2,-2594,-5,-5,121,7012,600,1,13,30,3
62.3942,-2,-2600,-5,-2,121,7012,600,1,24,30,3
62.4942,-2,-2606,-5,-3,121,7012,600,1,16,30,3
62.5944,-2,-2612,-5,-4,121,7012,600,1,15,30,3
62.6932,-2,-2617,-5,-4,121,7012,600,1,13,30,3
62.7943,-2,-2623,-5,-4,120,7012,600,1,14,30,3
62.8942,-2,-2627,-5,-2,120,7012,600,1,19,40,3
62.9943,35,-2375,600,248,0,6867,-200,-151,16,40,3
63.0944,52,-2007,600,218,0,6629,-200,-145,15,40,3
63.1943,69,-1723,600,172,-2,6418,-200,-129,15,40,3
63.2933,75,-1484,600,153,-3,6224,-200,-122,16,40,3
63.3943,73,-1249,600,153,-3,6034,-200,-121,16,40,3
63.4943,72,-1007,600,156,-3,5847,-200,-119,15,40,3
63.5934,74,-770,600,154,-3,5657,-200,-119,16,40,3
63.6934,75,-535,600,151,-3,5466,-200,-121,16,40,3
63.7932,76,-304,600,147,-3,5278,-200,-120,16,40,3
63.8932,82,-95,600,132,-3,5092,-200,-118,15,40,3
63.9932,88,90,600,116,-3,4914,-200,-113,15,40,3
64.0933,94,252,600,99,-4,4739,-200,-112,15,40,3
64.1922,97,400,600,95,-4,4567,-200,-110,16,40,3
64.2933,100,530,600,79,-5,4401,-200,-105,18,40,3
64.3932,100,656,600,78,-5,4232,-200,-107,13,40,3
64.4924,104,771,600,74,-5,4068,-200,-106,13,40,3
64.5923,104,884,600,73,-5,3911,-200,-100,13,40,3
64.6913,106,985,600,65,-5,3751,-200,-102,6,40,3
64.7924,106,1086,600,68,-5,3592,-200,-102,6,40,3
64.8924,108,1182,600,61,-5,3431,-200,-101,13,40,3
64.9913,105,1276,600,60,-6,3272,-200,-101,7,40,3
65.0913,106,1379,600,64,-5,3112,-200,-101,-1,40,3
65.1923,106,1480,600,61,-6,2952,-200,-100,0,40,3
65.2914,104,1583,600,66,-5,2794,-200,-100,0,40,3
65.3913,104,1692,600,66,-5,2635,-200,-103,2,40,3
65.4913,102,1802,600,68,-6,2477,-200,-99,3,40,3
65.5903,107,1903,600,59,-5,2316,-200,-100,1,40,3
65.6912,107,1995,600,56,-5,2158,-200,-100,1,40,3
65.7913,115,2083,600,50,-6,2001,-200,-100,0,40,3
65.8903,117,2145,600,39,-5,1841,-200,-98,0,40,3
65.9904,124,2182,600,17,-6,1687,-200,-100,2,40,3
66.0904,117,2222,600,33,-6,1530,-200,-98,1,40,3
66.1903,121,2275,600,33,-5,1372,-200,-101,0,40,3
66.2904,120,2303,600,20,-6,1217,-200,-99,0,40,3
66.3903,130,2327,600,8,-6,1061,-200,-99,0,40,3
66.4893,129,2327,600,1,-5,904,-200,-98,2,40,3
66.5893,129,2327,600,1,-5,750,-200,-102,0,0,3
66.6894,40,2327,300,0,-2,686,-5,-9,0,0,3
66.7884,40,2327,300,1,-2,684,-5,0,-1,0,3
66.8884,40,2327,300,0,-2,684,-5,0,-1,0,3
66.9883,40,2327,300,0,-2,684,-5,1,3,0,3
67.0884,41,2327,300,1,-2,684,-5,1,3,0,3
67.1884,40,2327,300,0,-2,684,-5,0,3,0,3
67.2883,40,2327,300,1,-3,684,-5,0,4,0,3
67.3874,40,2327,300,1,-2,683,-5,0,4,0,3
67.4874,40,2327,300,1,-2,684,-5,1,4,0,3
67.5884,40,2327,300,0,-2,683,-5,1,2,0,3
67.6874,40,2327,300,1,-2,683,-5,0,0,0,3
67.7873,40,2327,300,0,-2,683,-5,0,-1,0,3
67.8863,40,2327,300,0,-2,683,-5,0,-1,0,3
67.9873,40,2326,300,0,-2,683,-5,0,0,0,3
68.0872,40,2327,300,0,-2,683,-5,0,1,0,3
68.1863,40,2327,300,0,-2,683,-5,0,0,0,3
68.2863,40,2327,300,1,-2,683,-5,0,3,0,3
68.3863,40,2327,300,1,-2,683,-5,0,3,0,3
68.4863,40,2327,300,1,-2,683,-5,0,2,0,3
68.5863,40,2326,300,1,-2,683,-5,0,2,0,3
68.6863,40,2326,300,1,-2,683,-5,0,2,0,3
68.7853,40,2327,300,0,-2,683,-5,0,2,0,3
68.8863,40,2327,300,0,-2,683,-5,0,0,0,3
68.9863,40,2326,300,0,-2,683,-5,0,0,0,3
69.0853,40,2327,300,0,-2,683,-5,0,-1,0,3
69.1853,40,2326,300,1,-2,683,-5,0,1,0,4
69.2863,40,2327,300,1,-2,683,-5,0,1,10,4
69.3854,0,2156,-200,-168,2,691,25,9,0,10,4
69.4854,0,1901,-200,-155,3,724,55,27,1,10,4
69.5863,-1,1676,-200,-139,3,781,85,43,2,10,4
69.6854,-2,1469,-200,-130,4,865,115,59,1,10,4
69.7853,-3,1273,-200,-120,4,973,145,75,0,10,4
69.8863,-4,1087,-200,-118,5,1108,175,90,-1,10,4
69.9854,-5,914,-200,-111,5,1267,205,106,0,10,4
70.0853,-5,742,-200,-108,6,1451,235,126,0,10,4
70.1854,-5,579,-200,-101,7,1661,265,139,-1,10,4
70.2854,-5,412,-200,-107,8,1886,295,149,-1,10,4
70.3854,-5,245,-200,-108,10,2128,325,160,-1,10,4
70.4854,-5,79,-200,-105,12,2395,355,172,-1,10,4
70.5843,-5,-84,-200,-107,14,2673,385,182,-1,10,4
70.6852,-5,-252,-200,-109,18,2956,415,186,-1,10,4
70.7854,-5,-420,-200,-107,23,3247,445,186,-1,10,4
70.8844,-5,-591,-200,-108,28,3541,475,188,0,10,4
70.9853,-5,-757,-200,-107,34,3832,505,187,-1,10,4
71.0844,-5,-924,-200,-105,41,4106,505,171,-1,20,4
71.1844,-5,-1087,-190,-102,48,4352,515,157,-1,20,4
71.2844,-5,-1238,-180,-95,54,4581,525,144,-2,20,4
71.3834,-4,-1380,-170,-89,58,4794,535,135,-3,20,4
71.4844,-4,-1516,-160,-85,63,4995,545,128,-2,20,4
71.5844,-4,-1641,-150,-77,68,5190,555,123,-2,20,4
71.6834,-4,-1762,-140,-75,72,5378,565,118,-2,20,4
71.7834,-4,-1869,-130,-66,77,5559,575,119,-3,20,4
71.8844,-4,-1968,-120,-61,78,5744,585,119,-3,20,4
71.9834,-4,-2060,-110,-55,83,5917,595,109,-4,20,4
72.0834,-3,-2137,-100,-49,93,6071,595,94,-1,20,4
72.1834,-4,-2208,-90,-43,98,6192,595,75,-1,20,4
72.2824,-3,-2271,-80,-37,105,6291,595,58,1,20,4
72.3824,-3,-2325,-70,-31,106,6370,595,49,2,20,4
72.4834,-3,-2371,-60,-26,108,6433,595,41,1,20,4
72.5824,-3,-2408,-50,-21,121,6482,595,25,1,20,4
72.6824,-3,-2435,-40,-15,124,6484,595,1,0,20,4
72.7824,-3,-2455,-30,-10,123,6484,595,1,0,20,4
72.8814,-2,-2467,-20,-6,123,6484,595,1,1,20,4
72.9813,-2,-2472,-10,-1,123,6484,595,1,1,20,4
73.0824,-2,-2474,-10,0,123,6484,595,1,-1,30,4
73.1814,-2,-2475,-5,1,124,6484,600,1,1,30,4
73.2814,-2,-2475,-5,0,124,6484,600,1,0,30,4
73.3813,-2,-2474,-5,1,123,6484,600,1,0,30,4
73.4804,-2,-2475,-5,1,123,6484,600,0,0,30,4
73.5814,-2,-2475,-5,1,123,6484,600,0,1,30,4
73.6813,-2,-2475,-5,0,123,6484,600,0,0,30,4
73.7803,-2,-2475,-5,0,123,6484,600,0,0,30,4
73.8803,-2,-2475,-5,1,123,6484,600,0,1,30,4
73.9804,-2,-2474,-5,1,122,6484,600,0,0,30,4
74.0804,-2,-2475,-5,0,122,6484,600,0,0,30,4
74.1804,-2,-2474,-5,1,122,6484,600,0,0,30,4
74.2794,-2,-2475,-5,0,122,6484,600,1,-1,30,4
74.3795,-2,-2475,-5,0,121,6484,600,0,-1,30,4
74.4803,-2,-2475,-5,0,122,6484,600,0,1,30,4
74.5794,-2,-2475,-5,1,121,6484,600,0,1,30,4
74.6793,-2,-2475,-5,0,121,6484,600,0,2,30,4
74.7794,-2,-2475,-5,0,121,6484,600,1,-2,30,4
74.8793,-2,-2475,-5,0,121,6484,600,0,-1,30,4
74.9795,-2,-2475,-5,1,121,6484,600,0,1,30,4
75.0793,-2,-2475,-5,0,121,6484,600,1,-2,30,4
75.1783,-2,-2475,-5,0,121,6484,600,1,-5,30,4
75.2794,-2,-2475,-5,0,121,6484,600,1,-10,30,4
75.3793,-2,-2475,-5,0,120,6484,600,0,-15,30,4
75.4783,-2,-2475,-5,0,120,6484,600,0,-17,30,4
75.5783,-2,-2475,-5,0,120,6484,600,1,-28,30,4
75.6793,-2,-2475,-5,0,120,6484,600,1,-39,30,4
75.7783,-2,-2475,-5,0,120,6484,600,1,-42,30,4
75.8783,-2,-2475,-5,0,120,6484,600,0,-37,30,4
75.9783,-2,-2475,-5,0,120,6484,600,0,-40,30,4
76.0773,-2,-2475,-5,0,120,6484,600,0,-50,30,4
76.1784,-2,-2475,-5,0,120,6484,600,1,-60,30,4
76.2783,-2,-2475,-5,0,120,6484,600,0,-68,30,4
76.3773,-2,-2475,-5,0,120,6484,600,0,-76,30,4
76.4773,-2,-2475,-5,0,120,6484,600,1,-87,30,4
76.5784,-2,-2475,-5,0,120,6484,600,0,-99,30,4
76.6773,-2,-2475,-5,0,119,6484,600,1,-119,30,4
76.7773,-2,-2475,-5,0,119,6484,600,1,-124,30,4
76.8773,-2,-2475,-5,0,119,6484,600,0,-134,30,4
76.9764,-2,-2475,-5,0,119,6484,600,1,-134,30,4
77.0773,-2,-2475,-5,0,119,6485,600,0,-133,30,4
77.1773,-2,-2475,-5,0,119,6484,600,1,-139,30,4
77.2765,-2,-2487,-5,-8,83,6548,600,82,-138,30,4
77.3773,-2,-2504,-5,-10,83,6719,600,110,-67,30,4
77.4754,-2,-2523,-5,-11,90,6866,600,86,4,30,4
77.5763,-2,-2536,-5,-8,101,6971,600,60,52,30,4
77.6763,-2,-2549,-5,-6,114,7022,600,21,21,30,4
77.7753,-2,-2558,-5,-6,113,7052,600,24,2,30,4
77.8753,-2,-2565,-5,-5,116,7084,600,20,1,30,4
77.9764,-2,-2574,-5,-4,121,7104,600,11,1,30,4
78.0754,-2,-2580,-5,-4,121,7104,600,1,0,30,4
78.1754,-2,-2586,-5,-2,121,7104,600,1,-1,30,4
78.2754,-2,-2592,-5,-3,121,7104,600,1,0,30,4
78.3744,-2,-2599,-5,-4,120,7104,600,1,0,30,4
78.4755,-2,-2604,-5,-4,120,7104,600,1,1,40,4
78.5754,36,-2356,600,244,0,6953,-200,-162,2,40,4
78.6755,53,-1997,600,215,0,6708,-200,-151,3,40,4
78.7754,71,-1717,600,169,-2,6495,-200,-133,0,40,4
78.8755,75,-1477,600,151,-3,6298,-200,-123,0,40,4
78.9745,75,-1250,600,150,-3,6104,-200,-122,0,40,4
79.0754,74,-1016,600,151,-3,5914,-200,-120,1,40,4
79.1754,75,-784,600,149,-3,5725,-200,-122,1,40,4
79.2745,76,-555,600,145,-3,5535,-200,-122,2,40,4
79.3744,78,-334,600,141,-3,5348,-200,-120,1,40,4
79.4743,83,-129,600,128,-3,5160,-200,-117,0,40,4
79.5734,89,51,600,111,-4,4978,-200,-115,-1,40,4
79.6744,97,210,600,98,-4,4805,-200,-112,0,40,4
79.7745,97,349,600,87,-5,4634,-200,-108,-2,40,4
79.8734,102,480,600,82,-5,4464,-200,-105,0,40,4
79.9734,102,600,600,80,-5,4299,-200,-107,0,40,4
80.0744,103,719,600,77,-5,4134,-200,-105,0,40,4
80.1733,104,832,600,74,-5,3974,-200,-101,-1,40,4
80.2733,106,941,600,66,-5,3815,-200,-105,-2,40,4
80.3735,105,1044,600,66,-5,3656,-200,-101,-4,40,4
80.4735,108,1147,600,62,-5,3494,-200,-101,-2,40,4
80.5734,110,1243,600,60,-5,3335,-200,-102,-1,40,4
80.6724,109,1340,600,64,-6,3174,-200,-104,0,40,4
80.7724,110,1438,600,63,-5,3016,-200,-101,0,40,4
80.8733,104,1536,600,68,-5,2856,-200,-101,-1,40,4
80.9724,105,1640,600,70,-5,2697,-200,-102,0,40,4
81.0725,105,1745,600,67,-6,2541,-200,-100,0,40,4
81.1724,107,1851,600,68,-5,2380,-200,-101,0,40,4
81.2714,106,1948,600,64,-5,2221,-200,-100,0,40,4
81.3715,108,2038,600,60,-6,2066,-200,-98,0,40,4
81.4724,113,2109,600,42,-5,1906,-200,-101,-1,40,4
81.5714,121,2169,600,35,-6,1749,-200,-101,0,40,4
81.6714,119,2200,600,21,-6,1595,-200,-99,0,40,4
81.7715,122,2239,600,24,-6,1437,-200,-100,2,40,4
81.8715,124,2267,600,18,-5,1280,-200,-99,0,40,4
81.9714,129,2269,600,1,-6,1126,-200,-98,-1,40,4
82.0714,129,2269,600,1,-5,969,-200,-101,-2,0,4
82.1694,40,2269,300,1,-2,908,-5,-9,0,0,4
82.2694,40,2269,300,1,-2,907,-5,0,0,0,4
82.3705,40,2269,300,1,-3,907,-5,0,0,0,4
82.4695,40,2269,300,1,-2,907,-5,0,0,0,4
82.5695,40,2269,300,1,-2,907,-5,0,0,0,4
82.6695,40,2269,300,1,-2,907,-5,0,-1,0,4
82.7695,40,2269,300,1,-3,907,-5,1,-1,0,4
82.8694,40,2269,300,1,-2,906,-5,0,0,0,4
82.9694,40,2269,300,1,-2,906,-5,0,1,0,4
83.0685,40,2269,300,1,-2,906,-5,0,2,0,4
83.1684,40,2269,300,1,-2,906,-5,1,0,0,4
83.2695,40,2269,300,1,-2,906,-5,0,-2,0,4
83.3685,40,2269,300,1,-3,906,-5,0,0,0,4
83.4685,40,2269,300,1,-2,906,-5,0,1,0,4
83.5684,40,2269,300,1,-2,906,-5,0,2,0,4
83.6685,40,2269,300,1,-2,906,-5,0,1,0,4
83.7684,40,2269,300,1,-2,906,-5,0,-1,0,4
83.8674,40,2269,300,1,-2,906,-5,0,1,0,4
83.9674,40,2269,300,1,-2,906,-5,0,0,0,4
84.0675,40,2269,300,1,-2,906,-5,0,0,0,4
84.1674,40,2269,300,1,-2,906,-5,0,0,0,4
84.2674,40,2269,300,1,-2,906,-5,0,1,0,5
84.3674,40,2269,300,1,-2,906,-5,0,1,10,5
84.4675,0,2094,-200,-171,2,914,25,10,0,10,5
84.5675,0,1838,-200,-156,3,946,55,26,0,10,5
84.6684,-1,1613,-200,-140,3,1004,85,42,2,10,5
84.7674,-2,1403,-200,-133,4,1087,115,58,1,10,5
84.8675,-3,1210,-200,-122,4,1195,145,75,0,10,5
84.9675,-4,1025,-200,-115,5,1327,175,91,0,10,5
85.0675,-5,851,-200,-111,5,1490,205,109,-3,10,5
85.1675,-5,680,-200,-108,6,1672,235,123,-6,10,5
85.2675,-5,515,-200,-108,7,1874,265,134,-10,10,5
85.3675,-5,348,-200,-106,9,2097,295,144,-11,10,5
85.4675,-5,179,-200,-109,11,2335,325,156,-12,10,5
85.5674,-5,13,-200,-106,13,2593,355,165,-14,10,5
85.6665,-5,-151,-200,-105,16,2860,385,172,-21,10,5
85.7674,-5,-321,-200,-108,20,3134,415,178,-25,10,5
85.8674,-5,-490,-200,-110,25,3417,445,183,-26,10,5
85.9665,-5,-658,-200,-106,30,3703,475,185,-20,10,5
86.0665,-5,-829,-200,-110,38,3983,505,177,-17,10,5
86.1674,-5,-994,-200,-106,44,4236,505,158,-19,20,5
86.2665,-5,-1154,-190,-99,50,4466,515,142,-19,20,5
86.3664,-4,-1306,-180,-95,55,4679,525,135,-30,20,5
86.4665,-5,-1450,-170,-89,59,4886,535,130,-37,20,5
86.5655,-4,-1584,-160,-84,64,5086,545,128,-40,20,5
86.6665,-4,-1711,-150,-81,67,5280,555,126,-44,20,5
86.7665,-4,-1829,-140,-72,69,5473,565,124,-49,20,5
86.8655,-4,-1935,-130,-66,73,5669,575,121,-59,20,5
