Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
42.6793,-3,-2536,-5,0,123,6477,600,1,0,30,2
42.7784,-3,-2536,-5,0,123,6477,600,1,1,30,2
42.8793,-3,-2536,-5,1,123,6477,600,1,0,30,2
42.9793,-3,-2536,-5,0,122,6477,600,1,0,30,2
43.0783,-3,-2536,-5,0,122,6477,600,1,1,30,2
43.1783,-3,-2536,-5,0,122,6477,600,1,0,30,2
43.2793,-3,-2536,-5,0,122,6477,600,1,-1,30,2
43.3784,-3,-2536,-5,0,122,6477,600,1,0,30,2
43.4783,-3,-2536,-5,0,122,6477,600,1,-1,30,2
43.5783,-3,-2536,-5,0,122,6477,600,1,-1,30,2
43.6782,-3,-2536,-5,0,121,6477,600,1,-6,30,2
43.7783,-3,-2536,-5,0,121,6477,600,1,-12,30,2
43.8784,-3,-2536,-5,0,121,6477,600,1,-14,30,2
43.9774,-3,-2536,-5,0,121,6477,600,1,-19,30,2
44.0783,-3,-2536,-5,0,121,6477,600,1,-18,30,2
44.1784,-3,-2536,-5,0,121,6477,600,1,-15,30,2
44.2774,-3,-2536,-5,0,121,6477,600,1,-13,30,2
44.3773,-3,-2536,-5,0,121,6477,600,1,-18,30,2
44.4784,-3,-2536,-5,0,121,6477,600,1,-19,30,2
44.5774,-3,-2536,-5,0,121,6477,600,1,-20,30,2
44.6773,-3,-2536,-5,0,121,6477,600,1,-19,30,2
44.7774,-3,-2536,-5,0,120,6477,600,1,-22,30,2
44.8764,-3,-2536,-5,0,120,6477,600,1,-31,30,2
44.9774,-3,-2536,-5,0,120,6477,600,1,-38,30,2
45.0774,-3,-2542,-5,-9,116,6480,600,4,-45,30,2
45.1763,-3,-2547,-5,-4,94,6571,600,75,-53,30,2
45.2763,-3,-2553,-5,-3,98,6679,600,67,-2,30,2
45.3773,-3,-2559,-5,-2,108,6750,600,41,3,30,2
45.4764,-3,-2564,-5,-4,117,6799,600,27,1,30,2
45.5764,-3,-2570,-5,-2,123,6809,600,4,0,30,2
45.6763,-3,-2576,-5,-2,123,6809,600,1,0,30,2
45.7753,-3,-2580,-5,-2,123,6809,600,1,0,30,2
45.8754,-3,-2584,-5,0,123,6809,600,1,1,30,2
45.9754,-3,-2589,-5,-4,123,6809,600,0,2,30,2
46.0754,-3,-2593,-5,-2,123,6809,600,0,1,30,2
46.1753,-3,-2598,-5,-2,123,6809,600,0,1,30,2
46.2744,-3,-2601,-5,-2,122,6809,600,0,0,30,2
46.3754,-3,-2604,-5,-1,122,6809,600,0,1,30,2
46.4754,-3,-2607,-5,0,122,6809,600,0,1,30,2
46.5745,-3,-2611,-5,-3,122,6809,600,0,-1,30,2
46.6744,-3,-2613,-5,-1,122,6809,600,0,0,30,2
46.7754,-3,-2616,-5,-3,121,6809,600,0,1,30,2
46.8744,-3,-2620,-5,-2,121,6809,600,0,2,30,2
46.9744,-3,-2623,-5,-1,121,6809,600,0,3,30,2
47.0744,-3,-2626,-5,0,121,6809,600,0,0,30,2
47.1734,-3,-2627,-5,0,121,6809,600,0,0,40,2
47.2743,33,-2367,600,255,0,6664,-200,-154,0,40,2
47.3744,46,-1975,600,235,0,6418,-200,-150,0,40,2
47.4744,62,-1659,600,197,-1,6204,-200,-132,0,40,2
47.5745,72,-1393,600,163,-3,6011,-200,-121,0,40,2
47.6744,73,-1151,600,154,-3,5827,-200,-116,0,40,2
47.7734,76,-916,600,147,-3,5644,-200,-115,-1,40,2
47.8734,80,-692,600,141,-3,5460,-200,-118,0,40,2
47.9743,81,-478,600,137,-3,5276,-200,-118,0,40,2
48.0733,81,-267,600,136,-3,5089,-200,-118,0,40,2
48.1733,83,-63,600,131,-3,4908,-200,-115,0,40,2
48.2734,83,136,600,128,-3,4728,-200,-116,0,40,2
48.3725,83,335,600,128,-3,4546,-200,-119,0,40,2
48.4734,84,537,600,129,-3,4366,-200,-114,2,40,2
48.5734,86,733,600,125,-4,4185,-200,-113,0,40,2
48.6724,90,919,600,117,-4,4015,-200,-110,-2,40,2
48.7733,91,1088,600,108,-4,3847,-200,-108,-5,40,2
48.8733,99,1243,600,96,-5,3684,-200,-103,-10,40,2
48.9724,101,1373,600,81,-5,3521,-200,-103,-7,40,2
49.0724,105,1490,600,69,-5,3363,-200,-101,-16,40,2
49.1723,106,1597,600,67,-5,3209,-200,-101,-29,40,2
49.2724,109,1697,600,59,-5,3049,-200,-99,-7,40,2
49.3723,108,1790,600,56,-5,2895,-200,-99,0,40,2
49.4713,120,1873,600,46,-6,2738,-200,-99,1,40,2
49.5714,114,1946,600,49,-5,2585,-200,-98,1,40,2
49.6715,113,2017,600,48,-5,2430,-200,-99,0,40,2
49.7713,120,2083,600,37,-6,2276,-200,-96,1,40,2
49.8714,120,2142,600,38,-6,2121,-200,-97,2,40,2
49.9714,132,2178,600,14,-6,1968,-200,-97,2,40,2
50.0704,129,2189,600,12,-5,1816,-200,-97,3,40,2
50.1714,124,2221,600,25,-6,1664,-200,-97,4,40,2
50.2715,124,2252,600,18,-5,1511,-200,-97,3,40,2
50.3704,132,2269,600,5,-5,1356,-200,-98,2,40,2
50.4703,132,2269,600,1,-6,1206,-200,-97,2,40,2
50.5704,131,2269,600,0,-5,1054,-200,-96,2,0,2
50.6694,41,2269,300,0,-2,994,-5,-8,0,0,2
50.7693,41,2269,300,0,-2,993,-5,0,3,0,2
50.8693,41,2269,300,0,-2,993,-5,0,3,0,2
50.9684,41,2269,300,1,-2,993,-5,0,1,0,2
51.0693,41,2269,300,1,-2,993,-5,0,3,0,2
51.1693,41,2269,300,1,-2,993,-5,0,1,0,2
51.2684,41,2269,300,0,-2,993,-5,0,0,0,2
51.3684,42,2269,300,1,-2,993,-5,0,0,0,2
51.4684,41,2269,300,1,-2,993,-5,0,1,0,2
51.5684,41,2269,300,1,-2,993,-5,0,2,0,2
51.6684,41,2269,300,1,-2,993,-5,0,2,0,2
51.7684,41,2269,300,1,-2,993,-5,0,3,0,2
51.8673,41,2269,300,0,-2,993,-5,0,1,0,3
51.9684,41,2269,300,1,-3,993,-5,0,0,10,3
52.0684,0,2095,-200,-167,2,1000,25,9,1,10,3
52.1685,0,1851,-200,-151,3,1033,55,26,0,10,3
52.2684,-2,1631,-200,-137,3,1090,85,43,0,10,3
52.3674,-3,1430,-200,-129,4,1174,115,59,0,10,3
52.4684,-4,1238,-200,-118,4,1282,145,74,1,10,3
52.5684,-5,1055,-200,-115,5,1417,175,92,1,10,3
52.6673,-5,880,-200,-112,5,1577,205,104,0,10,3
52.7674,-6,711,-200,-107,6,1756,235,120,0,10,3
52.8674,-6,547,-200,-106,7,1956,265,133,0,10,3
52.9674,-6,380,-200,-105,9,2174,295,144,0,10,3
53.0674,-6,209,-200,-109,11,2410,325,156,-1,10,3
53.1674,-6,45,-200,-104,13,2663,355,165,0,10,3
53.2674,-5,-121,-200,-109,17,2923,385,170,0,10,3
53.3673,-5,-290,-200,-108,20,3188,415,175,0,10,3
53.4674,-5,-462,-200,-109,25,3470,445,179,0,10,3
53.5666,-5,-631,-200,-107,30,3751,475,180,0,10,3
53.6663,-5,-804,-200,-112,37,4030,505,180,0,10,3
53.7674,-5,-973,-200,-108,43,4297,505,167,-3,20,3
53.8664,-4,-1138,-190,-104,47,4542,515,156,0,20,3
53.9666,-5,-1298,-180,-100,49,4780,525,153,2,20,3
54.0664,-5,-1446,-170,-93,55,5013,535,145,0,20,3
54.1666,-5,-1582,-160,-85,62,5227,545,133,0,20,3
54.2664,-5,-1710,-150,-80,70,5417,555,118,-3,20,3
54.3672,-5,-1829,-140,-73,77,5591,565,109,-2,20,3
54.4653,-5,-1933,-130,-66,82,5754,575,104,0,20,3
54.5654,-4,-2031,-120,-61,86,5902,585,95,1,20,3
54.6664,-4,-2120,-110,-54,92,6045,595,91,0,20,3
54.7654,-4,-2200,-100,-50,97,6177,595,83,0,20,3
54.8654,-4,-2273,-90,-43,104,6287,595,65,0,20,3
54.9655,-4,-2334,-80,-37,106,6374,595,54,0,20,3
55.0644,-4,-2388,-70,-33,108,6444,595,47,-1,20,3
55.1654,-4,-2432,-60,-25,122,6490,595,16,0,20,3
55.2654,-4,-2470,-50,-23,115,6516,595,23,-1,20,3
55.3643,-3,-2499,-40,-18,116,6552,595,21,0,20,3
55.4645,-3,-2520,-30,-12,119,6583,595,18,0,20,3
55.5634,-3,-2533,-20,-6,124,6589,595,1,-1,20,3
55.6634,-3,-2538,-10,-1,124,6589,595,1,0,20,3
55.7644,-3,-2541,-10,0,123,6589,595,1,-1,30,3
55.8634,-3,-2542,-5,0,125,6589,600,1,0,30,3
55.9634,-3,-2542,-5,0,124,6589,600,1,0,30,3
56.0635,-3,-2542,-5,0,124,6589,600,1,0,30,3
56.1624,-3,-2542,-5,0,124,6589,600,1,-1,30,3
56.2635,-3,-2542,-5,0,124,6589,600,1,1,30,3
56.3634,-3,-2542,-5,0,124,6589,600,1,0,30,3
56.4625,-3,-2542,-5,0,123,6589,600,1,2,30,3
56.5623,-3,-2542,-5,0,123,6589,600,1,2,30,3
56.6625,-3,-2542,-5,0,123,6589,600,1,0,30,3
56.7625,-3,-2542,-5,0,123,6589,600,1,0,30,3
56.8625,-3,-2542,-5,0,123,6589,600,0,0,30,3
56.9624,-3,-2542,-5,0,122,6590,600,1,0,30,3
57.0615,-3,-2542,-5,0,122,6589,600,0,0,30,3
57.1624,-3,-2542,-5,0,122,6589,600,0,0,30,3
57.2624,-3,-2542,-5,0,122,6589,600,1,0,30,3
57.3613,-3,-2542,-5,0,122,6589,600,0,0,30,3
57.4614,-3,-2542,-5,0,122,6589,600,1,0,30,3
57.5625,-3,-2542,-5,0,122,6589,600,0,-2,30,3
57.6614,-3,-2542,-5,0,121,6589,600,1,0,30,3
57.7615,-3,-2542,-5,0,121,6589,600,0,0,30,3
57.8615,-3,-2542,-5,0,121,6589,600,1,-1,30,3
57.9605,-3,-2542,-5,0,121,6589,600,0,-2,30,3
58.0615,-3,-2542,-5,0,121,6589,600,1,-2,30,3
58.1614,-3,-2542,-5,0,121,6589,600,0,-4,30,3
58.2605,-3,-2542,-5,0,121,6589,600,0,-2,30,3
58.3605,-3,-2542,-5,0,121,6589,600,0,-5,30,3
58.4614,-3,-2542,-5,0,121,6589,600,1,-9,30,3
58.5604,-3,-2542,-5,0,120,6589,600,0,-10,30,3
58.6605,-3,-2542,-5,0,120,6589,600,1,-13,30,3
58.7594,-3,-2542,-5,0,121,6589,600,1,-17,30,3
58.8604,-3,-2542,-5,0,120,6589,600,1,-27,30,3
58.9604,-3,-2542,-5,0,120,6589,600,0,-29,30,3
59.0595,-3,-2542,-5,0,120,6589,600,1,-32,30,3
59.1594,-3,-2542,-5,0,120,6589,600,1,-39,30,3
59.2605,-3,-2542,-5,0,120,6589,600,0,-45,30,3
59.3595,-3,-2542,-5,0,120,6589,600,1,-57,30,3
59.4594,-3,-2542,-5,0,120,6590,600,1,-67,30,3
59.5595,-3,-2542,-5,0,120,6589,600,1,-71,30,3
59.6585,-3,-2542,-5,0,120,6590,600,1,-73,30,3
59.7593,-3,-2542,-5,0,120,6589,600,1,-77,30,3
59.8593,-3,-2542,-5,0,120,6589,600,1,-84,30,3
59.9584,-3,-2542,-5,0,120,6589,600,1,-91,30,3
60.0584,-3,-2542,-5,0,119,6589,600,1,-102,30,3
60.1594,-3,-2542,-5,1,119,6589,600,0,-108,30,3
60.2584,-3,-2542,-5,1,119,6589,600,0,-113,30,3
60.3584,-3,-2542,-5,1,119,6589,600,0,-113,30,3
60.4585,-3,-2542,-5,1,119,6589,600,0,-118,30,3
60.5585,-3,-2542,-5,1,119,6589,600,0,-120,30,3
60.6585,-3,-2542,-5,1,119,6589,600,0,-122,30,3
60.7585,-3,-2543,-5,0,119,6589,600,0,-127,30,3
60.8574,-3,-2543,-5,0,119,6589,600,0,-115,30,3
60.9574,-3,-2545,-5,0,119,6589,600,0,-108,30,3
61.0585,-3,-2545,-5,0,119,6589,600,1,-108,30,3
61.1575,-3,-2545,-5,0,119,6589,600,0,-115,30,3
61.2574,-3,-2546,-5,0,119,6590,600,1,-123,30,3
61.3574,-3,-2546,-5,0,119,6590,600,1,-132,30,3
61.4574,-3,-2546,-5,0,119,6589,600,1,-134,30,3
61.5575,-3,-2555,-5,-5,87,6670,600,82,-122,30,3
61.6575,-3,-2564,-5,-6,97,6791,600,72,-56,30,3
61.7564,-3,-2571,-5,-4,104,6873,600,49,-3,30,3
61.8565,-3,-2578,-5,-3,115,6924,600,23,0,30,3
61.9564,-3,-2584,-5,-5,121,6950,600,13,0,30,3
62.0567,-3,-2589,-5,-4,122,6952,600,1,1,30,3
62.1564,-3,-2594,-5,-3,121,6952,600,1,1,30,3
62.2555,-3,-2599,-5,-1,121,6952,600,1,1,30,3
62.3554,-3,-2604,-5,-2,121,6952,600,1,0,30,3
62.4566,-3,-2608,-5,-1,121,6952,600,1,0,30,3
62.5554,-3,-2612,-5,-4,121,6952,600,1,-1,30,3
62.6554,-3,-2615,-5,-3,120,6952,600,1,-1,30,3
62.7555,-3,-2619,-5,-2,120,6952,600,1,-2,30,3
62.8544,-3,-2624,-5,-2,120,6952,600,1,0,30,3
62.9554,-3,-2627,-5,0,120,6952,600,1,0,30,3
63.0555,-3,-2630,-5,-3,120,6952,600,1,0,30,3
63.1544,-3,-2633,-5,-1,119,6952,600,1,0,40,3
63.2554,35,-2372,600,252,0,6806,-200,-155,0,40,3
63.3555,49,-1995,600,227,0,6559,-200,-148,1,40,3
63.4544,65,-1692,600,188,-2,6345,-200,-130,3,40,3
63.5554,72,-1433,600,162,-3,6148,-200,-121,0,40,3
63.6554,73,-1186,600,156,-3,5961,-200,-118,-1,40,3
63.7544,77,-952,600,150,-3,5782,-200,-115,0,40,3
63.8544,82,-731,600,141,-3,5604,-200,-112,0,40,3
63.9545,85,-526,600,131,-3,5423,-200,-113,0,40,3
64.0544,87,-335,600,122,-4,5244,-200,-115,1,40,3
64.1545,89,-154,600,112,-4,5067,-200,-115,0,40,3
64.2545,92,14,600,107,-4,4891,-200,-111,0,40,3
64.3535,92,185,600,115,-3,4715,-200,-112,1,40,3
64.4534,87,361,600,114,-4,4540,-200,-115,1,40,3
64.5544,87,548,600,118,-4,4363,-200,-113,0,40,3
64.6534,87,733,600,122,-4,4183,-200,-111,2,40,3
64.7534,90,919,600,118,-4,4016,-200,-108,1,40,3
64.8545,93,1082,600,103,-5,3849,-200,-107,-1,40,3
64.9534,101,1226,600,90,-5,3686,-200,-102,-1,40,3
65.0534,104,1355,600,81,-5,3526,-200,-103,-2,40,3
65.1525,109,1464,600,65,-5,3368,-200,-101,0,40,3
65.2524,111,1561,600,62,-5,3211,-200,-101,0,40,3
65.3534,113,1658,600,61,-6,3053,-200,-103,0,40,3
65.4524,112,1748,600,58,-6,2899,-200,-98,3,40,3
65.5524,110,1839,600,61,-5,2745,-200,-100,1,40,3
65.6525,113,1918,600,51,-5,2588,-200,-99,0,40,3
65.7514,114,1993,600,44,-5,2433,-200,-99,0,40,3
65.8525,119,2068,600,47,-6,2280,-200,-97,1,40,3
65.9524,119,2124,600,38,-6,2125,-200,-97,3,40,3
66.0515,129,2167,600,24,-5,1969,-200,-98,1,40,3
66.1515,132,2173,600,1,-6,1818,-200,-97,0,40,3
66.2515,122,2192,600,21,-5,1665,-200,-97,-2,0,3
66.3505,42,2201,300,1,-2,1603,-5,-8,-2,0,3
66.4505,42,2201,300,1,-2,1601,-5,0,-1,0,3
66.5505,42,2201,300,1,-2,1601,-5,0,1,0,3
66.6495,42,2201,300,1,-2,1601,-5,0,1,0,3
66.7505,42,2201,300,1,-2,1601,-5,0,1,0,3
66.8505,42,2201,300,1,-2,1601,-5,0,0,0,3
66.9494,42,2201,300,1,-2,1601,-5,0,0,0,3
67.0494,42,2201,300,1,-2,1601,-5,0,0,0,3
67.1506,42,2201,300,1,-2,1601,-5,0,2,0,3
67.2495,42,2201,300,1,-2,1601,-5,0,4,0,3
67.3494,42,2201,300,1,-2,1601,-5,0,3,0,3
67.4495,42,2201,300,1,-2,1601,-5,0,0,0,3
67.5485,42,2201,300,1,-2,1601,-5,0,2,0,3
67.6495,42,2201,300,1,-2,1601,-5,0,3,0,3
67.7495,42,2201,300,1,-2,1601,-5,0,1,0,3
67.8484,42,2201,300,1,-2,1601,-5,0,1,0,3
67.9485,42,2201,300,1,-2,1601,-5,0,3,0,3
68.0495,42,2201,300,1,-2,1601,-5,0,1,0,3
68.1485,42,2201,300,1,-2,1601,-5,0,0,0,3
68.2485,42,2201,300,1,-2,1601,-5,0,1,0,3
68.3474,42,2201,300,1,-2,1601,-5,0,1,0,3
68.4475,42,2201,300,1,-2,1600,-5,0,1,0,4
68.5485,42,2201,300,1,-2,1600,-5,0,2,10,4
68.6474,0,2029,-200,-164,2,1609,25,10,1,10,4
68.7486,0,1789,-200,-148,3,1641,55,26,0,10,4
68.8485,-2,1571,-200,-134,3,1700,85,42,0,10,4
68.9474,-3,1368,-200,-130,4,1782,115,57,0,10,4
69.0485,-4,1176,-200,-120,4,1885,145,72,0,10,4
69.1486,-5,997,-200,-113,5,2009,175,83,0,10,4
69.2474,-5,823,-200,-110,7,2154,205,96,-1,10,4
69.3475,-5,653,-200,-110,8,2314,235,106,1,10,4
69.4485,-6,483,-200,-108,10,2493,265,117,0,10,4
69.5474,-6,316,-200,-106,13,2686,295,128,0,10,4
69.6474,-5,142,-200,-111,15,2890,325,135,-1,10,4
69.7475,-6,-25,-200,-108,18,3106,355,142,-3,10,4
69.8475,-5,-192,-200,-107,22,3336,385,148,0,10,4
69.9475,-5,-361,-200,-108,26,3571,415,154,-1,10,4
70.0474,-5,-533,-200,-110,30,3815,445,157,-2,10,4
70.1466,-5,-702,-200,-108,36,4065,475,160,0,10,4
70.2475,-5,-875,-200,-108,44,4311,505,162,-2,10,4
70.3475,-5,-1049,-200,-110,47,4546,505,148,-3,20,4
70.4465,-5,-1213,-190,-104,49,4773,515,144,-2,20,4
70.5465,-5,-1372,-180,-99,50,5000,525,148,-2,20,4
70.6465,-5,-1524,-170,-95,56,5229,535,143,-1,20,4
70.7465,-5,-1661,-160,-84,65,5431,545,124,-1,20,4
70.8465,-5,-1790,-150,-79,73,5608,555,108,-1,20,4
70.9465,-5,-1903,-140,-70,81,5767,565,101,-3,20,4
71.0455,-5,-2006,-130,-64,85,5905,575,86,-1,20,4
71.1454,-5,-2104,-120,-59,94,6029,585,75,0,20,4
71.2464,-4,-2189,-110,-54,99,6133,595,66,0,20,4
71.3456,-4,-2267,-100,-48,104,6225,595,55,-2,20,4
71.4455,-4,-2338,-90,-42,110,6297,595,39,-5,20,4
71.5445,-4,-2398,-80,-38,109,6360,595,40,-4,20,4
71.6456,-4,-2451,-70,-33,112,6407,595,28,-5,20,4
71.7454,-4,-2496,-60,-27,114,6459,595,32,-4,20,4
71.8446,-3,-2533,-50,-21,123,6482,595,4,-5,20,4
71.9445,-3,-2561,-40,-16,123,6482,595,1,-4,20,4
72.0445,-3,-2582,-30,-11,122,6482,595,1,-6,20,4
72.1436,-3,-2594,-20,-6,122,6482,595,1,-6,20,4
72.2446,-3,-2598,-10,0,122,6482,595,1,-5,20,4
72.3445,-3,-2598,-10,0,122,6482,595,1,-1,30,4
72.4434,-3,-2598,-5,0,123,6482,600,1,0,30,4
72.5435,-3,-2598,-5,0,123,6482,600,1,0,30,4
72.6435,-3,-2598,-5,0,123,6482,600,0,-1,30,4
72.7424,-3,-2598,-5,0,122,6482,600,1,0,30,4
72.8434,-3,-2598,-5,0,122,6482,600,0,0,30,4
72.9435,-3,-2598,-5,0,122,6482,600,1,0,30,4
73.0425,-3,-2598,-5,0,122,6482,600,0,0,30,4
73.1426,-3,-2598,-5,0,122,6482,600,1,1,30,4
73.2436,-3,-2598,-5,0,121,6482,600,1,0,30,4
73.3425,-3,-2598,-5,0,121,6482,600,0,-1,30,4
73.4425,-3,-2598,-5,0,121,6483,600,1,0,30,4
73.5426,-3,-2598,-5,0,121,6482,600,1,0,30,4
73.6415,-3,-2598,-5,0,121,6483,600,1,0,30,4
73.7424,-3,-2598,-5,0,121,6483,600,0,1,30,4
73.8426,-3,-2598,-5,0,120,6483,600,1,0,30,4
73.9415,-3,-2598,-5,1,120,6482,600,1,0,30,4
74.0416,-3,-2598,-5,1,120,6483,600,1,2,30,4
74.1426,-3,-2598,-5,1,120,6483,600,1,1,30,4
74.2415,-3,-2598,-5,1,120,6483,600,1,1,30,4
74.3414,-3,-2598,-5,1,120,6482,600,0,0,30,4
74.4415,-3,-2598,-5,1,120,6482,600,0,0,30,4
74.5416,-3,-2598,-5,1,120,6483,600,1,-1,30,4
74.6415,-3,-2598,-5,1,120,6483,600,1,-1,30,4
74.7405,-3,-2598,-5,1,119,6483,600,2,-3,30,4
74.8406,-3,-2598,-5,0,119,6483,600,1,-2,30,4
74.9405,-3,-2598,-5,1,119,6483,600,1,-6,30,4
75.0405,-3,-2598,-5,1,119,6483,600,1,-16,30,4
75.1406,-3,-2598,-5,1,119,6482,600,1,-28,30,4
75.2406,-3,-2598,-5,0,119,6482,600,1,-30,30,4
75.3395,-3,-2598,-5,1,119,6482,600,1,-31,30,4
75.4405,-3,-2598,-5,0,119,6482,600,0,-36,30,4
75.5406,-3,-2598,-5,1,119,6483,600,0,-56,30,4
75.6395,-3,-2598,-5,1,119,6483,600,0,-62,30,4
75.7395,-3,-2598,-5,2,119,6482,600,1,-65,30,4
75.8405,-3,-2598,-5,0,119,6482,600,0,-66,30,4
75.9395,-3,-2598,-5,0,118,6482,600,0,-72,30,4
76.0395,-3,-2598,-5,1,119,6482,600,1,-78,30,4
76.1396,-3,-2599,-5,1,118,6482,600,1,-81,30,4
76.2385,-3,-2598,-5,1,118,6483,600,1,-77,30,4
76.3396,-3,-2603,-5,-6,118,6484,600,2,-74,30,4
76.4395,-3,-2606,-5,-3,99,6507,600,34,-68,30,4
76.5385,-3,-2607,-5,0,97,6615,600,69,-31,30,4
76.6385,-3,-2611,-5,-3,105,6704,600,54,-1,30,4
76.7397,-3,-2613,-5,-1,108,6760,600,36,2,30,4
76.8385,-3,-2617,-5,-3,117,6800,600,21,0,30,4
76.9385,-3,-2621,-5,-3,121,6807,600,1,0,30,4
77.0385,-3,-2624,-5,-2,121,6807,600,1,0,30,4
77.1375,-3,-2626,-5,0,121,6807,600,1,0,30,4
77.2376,-3,-2626,-5,0,120,6807,600,1,0,30,4
77.3385,-3,-2626,-5,0,120,6807,600,1,0,30,4
77.4374,-3,-2626,-5,1,120,6807,600,1,0,30,4
77.5375,-3,-2626,-5,0,120,6807,600,1,0,30,4
77.6375,-3,-2626,-5,0,120,6807,600,1,0,30,4
77.7374,-3,-2626,-5,1,119,6807,600,1,0,30,4
77.8375,-3,-2626,-5,1,119,6807,600,1,0,40,4
77.9375,32,-2365,600,257,0,6662,-200,-155,0,40,4
78.0375,44,-1969,600,240,0,6418,-200,-152,0,40,4
78.1375,61,-1645,600,198,-2,6199,-200,-133,0,40,4
78.2365,70,-1374,600,167,-3,6003,-200,-123,0,40,4
78.3375,72,-1125,600,156,-3,5820,-200,-118,0,40,4
78.4376,75,-889,600,147,-3,5637,-200,-115,0,40,4
78.5365,79,-665,600,141,-3,5449,-200,-118,1,40,4
78.6365,82,-449,600,135,-3,5266,-200,-118,1,40,4
78.7367,82,-241,600,134,-3,5081,-200,-119,0,40,4
78.8365,83,-45,600,128,-3,4898,-200,-115,-1,40,4
78.9365,84,150,600,126,-3,4717,-200,-116,0,40,4
79.0365,82,350,600,128,-3,4534,-200,-119,0,40,4
79.1356,82,554,600,130,-4,4352,-200,-116,0,40,4
79.2356,82,758,600,130,-4,4170,-200,-115,0,40,4
79.3365,85,957,600,126,-4,3997,-200,-111,0,40,4
79.4356,93,1136,600,116,-4,3825,-200,-110,0,40,4
79.5356,95,1293,600,95,-4,3662,-200,-104,-1,40,4
79.6365,104,1432,600,86,-5,3499,-200,-104,-2,40,4
79.7356,108,1545,600,73,-5,3337,-200,-102,-1,40,4
79.8355,109,1652,600,70,-6,3179,-200,-101,0,40,4
79.9355,111,1744,600,58,-6,3021,-200,-101,0,40,4
80.0347,111,1831,600,59,-5,2867,-200,-98,0,40,4
80.1346,116,1897,600,38,-6,2713,-200,-99,0,40,4
80.2356,116,1970,600,49,-6,2556,-200,-98,-2,40,4
80.3346,116,2036,600,45,-5,2401,-200,-100,0,40,4
80.4346,122,2087,600,27,-5,2248,-200,-97,0,40,4
80.5346,121,2139,600,34,-6,2093,-200,-97,-2,40,4
80.6346,131,2167,600,7,-5,1935,-200,-99,-1,40,4
80.7345,131,2168,600,1,-5,1786,-200,-98,0,40,4
80.8346,131,2167,600,0,-5,1631,-200,-98,0,0,4
80.9336,42,2167,300,1,-2,1571,-5,-8,-1,0,4
81.0336,42,2167,300,0,-2,1570,-5,0,0,0,4
81.1326,42,2167,300,1,-2,1570,-5,0,0,0,4
81.2325,42,2167,300,1,-2,1570,-5,0,0,0,4
81.3325,42,2167,300,1,-2,1570,-5,0,0,0,4
81.4315,42,2167,300,0,-2,1570,-5,0,0,0,4
81.5325,42,2167,300,1,-2,1570,-5,0,0,0,4
81.6325,42,2167,300,1,-2,1570,-5,0,0,0,4
81.7316,42,2167,300,1,-2,1570,-5,0,0,0,4
81.8315,42,2167,300,0,-2,1570,-5,0,0,0,4
81.9326,42,2167,300,0,-2,1570,-5,0,0,0,4
82.0316,42,2167,300,0,-2,1570,-5,0,1,0,4
82.1316,42,2168,300,1,-2,1570,-5,0,1,0,4
82.2316,42,2167,300,0,-2,1570,-5,0,1,0,4
82.3306,42,2167,300,0,-2,1570,-5,0,0,0,4
82.4316,42,2167,300,0,-2,1570,-5,0,0,0,4
82.5316,42,2167,300,0,-2,1570,-5,0,0,0,4
82.6306,42,2167,300,1,-2,1570,-5,0,1,0,4
82.7306,42,2168,300,1,-2,1570,-5,0,0,0,4
82.8316,42,2167,300,0,-2,1570,-5,0,0,0,5
82.9305,42,2168,300,1,-2,1570,-5,0,0,10,5
83.0316,0,1991,-200,-165,2,1579,25,10,0,10,5
83.1316,0,1747,-200,-147,3,1610,55,26,0,10,5
83.2306,-2,1530,-200,-136,3,1669,85,44,0,10,5
83.3306,-3,1320,-200,-128,4,1751,115,58,0,10,5
83.4316,-4,1127,-200,-122,4,1857,145,73,0,10,5
83.5305,-5,950,-200,-114,5,1986,175,87,0,10,5
83.6306,-5,774,-200,-110,6,2133,205,100,0,10,5
83.7306,-6,604,-200,-105,8,2302,235,109,0,10,5
83.8306,-6,435,-200,-110,10,2486,265,121,0,10,5
83.9306,-6,265,-200,-110,12,2682,295,132,-1,10,5
84.0305,-6,94,-200,-108,14,2894,325,138,-2,10,5
84.1296,-6,-71,-200,-107,17,3114,355,145,-1,10,5
84.2306,-5,-239,-200,-107,21,3345,385,152,0,10,5
84.3295,-5,-406,-200,-107,26,3584,415,156,1,10,5
84.4295,-5,-579,-200,-110,29,3831,445,160,0,10,5
84.5295,-5,-751,-200,-110,36,4082,475,163,-1,10,5
84.6296,-5,-922,-200,-106,43,4334,505,164,-2,10,5
84.7295,-5,-1095,-200,-111,46,4572,505,151,-2,20,5
84.8296,-5,-1260,-190,-105,48,4800,515,147,-2,20,5
84.9285,-5,-1419,-180,-100,50,5034,525,152,-2,20,5
85.0295,-5,-1569,-170,-93,57,5258,535,142,-1,20,5
85.1296,-5,-1708,-160,-87,64,5467,545,129,-3,20,5
85.2286,-5,-1833,-150,-77,72,5648,555,110,-4,20,5
85.3286,-5,-1945,-140,-70,79,5807,565,99,-5,20,5
85.4287,-4,-2050,-130,-64,84,5951,575,92,-6,20,5
85.5286,-5,-2143,-120,-59,96,6074,585,75,-3,20,5
