Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
140.969,-2,1056,-5,0,129,6268,600,1,-43,30,1
141.069,-2,1056,-5,0,130,6268,600,1,-55,30,1
141.168,-2,1056,-5,0,129,6268,600,1,-64,30,1
141.268,-3,1056,-5,0,129,6268,600,1,-76,30,1
141.369,-2,1056,-5,0,129,6268,600,1,-90,30,1
141.468,-2,1054,-5,-1,129,6268,600,1,-92,30,1
141.568,-3,1051,-5,-1,129,6268,600,1,-92,30,1
141.668,-2,1048,-5,-2,129,6268,600,1,-99,30,1
141.767,-2,1047,-5,0,129,6268,600,1,-98,30,1
141.868,-3,1047,-5,0,129,6268,600,1,-87,30,1
141.968,-2,1047,-5,0,129,6268,600,1,-85,30,1
142.067,-3,1047,-5,0,129,6268,600,1,-92,30,1
142.167,-3,1047,-5,0,129,6268,600,1,-98,30,1
142.268,-2,1047,-5,0,129,6268,600,1,-107,30,1
142.367,-2,1047,-5,0,129,6268,600,1,-113,30,1
142.467,-2,1047,-5,0,128,6268,600,1,-119,30,1
142.566,-2,1047,-5,0,129,6268,600,1,-126,30,1
142.667,-2,1047,-5,0,128,6268,600,1,-155,30,1
142.767,-3,1047,-5,0,128,6268,600,1,-168,30,1
142.866,-2,1047,-5,0,128,6268,600,1,-182,30,1
142.966,-2,1047,-5,0,128,6268,600,1,-188,30,1
143.067,-2,1047,-5,0,128,6268,600,1,-190,30,1
143.166,-3,1047,-5,0,128,6268,600,1,-192,30,1
143.266,-2,1047,-5,0,128,6268,600,1,-202,30,1
143.366,-3,1047,-5,0,128,6268,600,1,-201,30,1
143.466,-2,1044,-5,-2,128,6268,600,1,-208,30,1
143.566,-2,1043,-5,0,128,6268,600,1,-211,30,1
143.666,-2,1043,-5,1,128,6268,600,1,-211,30,1
143.765,-2,1043,-5,1,128,6268,600,1,-212,30,1
143.865,-3,1043,-5,0,128,6268,600,1,-210,30,1
143.966,-2,1043,-5,1,128,6268,600,1,-201,30,1
144.065,-2,1043,-5,0,128,6268,600,1,-202,30,1
144.165,-2,1043,-5,0,128,6268,600,1,-214,30,1
144.265,-2,1042,-5,0,128,6268,600,1,-220,30,1
144.364,-2,1042,-5,1,128,6268,600,1,-226,30,1
144.465,-2,1042,-5,1,128,6268,600,1,-228,30,1
144.565,-2,1042,-5,0,127,6268,600,1,-240,30,1
144.664,-3,1042,-5,0,127,6268,600,1,-256,30,1
144.764,-3,1042,-5,0,127,6268,600,1,-273,30,1
144.865,-2,1042,-5,0,127,6268,600,1,-282,30,1
144.964,-2,1042,-5,1,127,6268,600,1,-281,30,1
145.064,-3,1042,-5,0,127,6268,600,1,-255,30,1
145.164,-3,1042,-5,0,127,6268,600,1,-216,30,1
145.263,-2,1042,-5,0,127,6268,600,1,-229,30,1
145.364,-2,1042,-5,0,127,6268,600,1,-238,30,1
145.464,-2,1042,-5,1,127,6268,600,1,-248,30,1
145.563,-3,1042,-5,0,127,6268,600,1,-274,30,1
145.663,-2,1042,-5,0,127,6268,600,1,-291,30,1
145.763,-3,1042,-5,1,127,6268,600,1,-293,30,1
145.863,-2,1042,-5,0,127,6268,600,1,-287,30,1
145.963,-3,1042,-5,1,127,6268,600,1,-293,30,1
146.062,-3,1043,-5,1,127,6268,600,1,-293,30,1
146.163,-3,1042,-5,1,127,6268,600,1,-295,30,1
146.263,-3,1042,-5,0,127,6268,600,1,-300,30,1
146.362,-3,1042,-5,0,127,6268,600,1,-305,30,1
146.462,-2,1042,-5,0,127,6268,600,1,-297,30,1
146.562,-3,1042,-5,0,126,6268,600,1,-305,30,1
146.662,-2,1042,-5,0,126,6268,600,1,-318,30,1
146.762,-2,1042,-5,0,126,6268,600,1,-334,30,1
146.862,-3,1042,-5,0,126,6268,600,1,-344,30,1
146.961,-3,1042,-5,0,126,6268,600,1,-347,30,1
147.062,-2,1042,-5,0,126,6268,600,1,-350,30,1
147.162,-2,1042,-5,0,126,6268,600,1,-366,30,1
147.261,-2,1042,-5,0,126,6268,600,1,-371,30,1
147.361,-2,1042,-5,0,126,6268,600,1,-374,30,1
147.461,-2,1042,-5,0,126,6268,600,1,-383,30,1
147.561,-2,1042,-5,0,126,6268,600,1,-391,30,1
147.661,-2,1042,-5,0,126,6268,600,1,-390,30,1
147.761,-2,1042,-5,0,126,6268,600,1,-383,30,1
147.86,-3,1040,-5,-2,126,6269,600,3,-385,30,1
147.961,-3,1032,-5,-5,126,6270,600,1,-289,30,1
148.061,-2,1024,-5,-4,126,6270,600,1,-67,30,1
148.16,-2,1018,-5,-3,126,6270,600,1,0,30,1
148.26,-2,1010,-5,-3,126,6270,600,1,2,30,1
148.36,-3,1004,-5,-3,126,6270,600,1,1,30,1
148.459,-2,999,-5,-2,126,6270,600,1,0,30,1
148.56,-2,993,-5,-3,126,6270,600,1,1,30,1
148.66,-3,988,-5,-3,126,6270,600,1,2,30,1
148.759,-2,983,-5,-3,125,6270,600,1,1,30,1
148.859,-3,978,-5,-3,125,6270,600,1,1,30,1
148.958,-2,974,-5,-3,125,6270,600,1,0,30,1
149.059,-2,971,-5,0,96,6319,600,63,-2,30,1
149.159,-2,967,-5,-1,98,6447,600,78,-2,30,1
149.258,-3,963,-5,-2,109,6541,600,50,0,30,1
149.358,-2,959,-5,-3,120,6599,600,32,0,30,1
149.459,-3,957,-5,0,120,6635,600,25,0,30,1
149.558,-2,954,-5,-2,123,6667,600,17,0,30,1
149.658,-2,952,-5,-1,129,6674,600,1,0,30,1
149.758,-2,950,-5,0,129,6674,600,1,-1,30,1
149.857,-3,950,-5,0,129,6674,600,0,0,30,1
149.958,-3,950,-5,0,129,6674,600,0,1,30,1
150.058,-2,950,-5,0,129,6674,600,0,0,30,1
150.157,-2,950,-5,0,128,6674,600,0,0,30,1
150.257,-3,950,-5,0,128,6674,600,0,0,30,1
150.358,-2,948,-5,-1,128,6674,600,0,2,30,1
150.457,-2,945,-5,0,128,6674,600,1,1,30,1
150.557,-2,945,-5,0,128,6674,600,0,0,30,1
150.657,-3,945,-5,0,127,6674,600,1,0,30,1
150.756,-3,945,-5,0,127,6674,600,0,0,30,1
150.857,-2,945,-5,0,127,6674,600,0,-1,30,1
150.957,-3,945,-5,0,127,6674,600,0,0,30,1
151.056,-2,945,-5,0,127,6674,600,0,-1,30,1
151.156,-2,945,-5,0,127,6674,600,1,-2,30,1
151.257,-2,945,-5,0,127,6674,600,0,-1,30,1
151.356,-3,945,-5,0,126,6674,600,0,0,30,1
151.456,-3,945,-5,0,126,6674,600,0,0,30,1
151.556,-2,945,-5,0,126,6674,600,0,0,30,1
151.655,-2,945,-5,0,126,6674,600,0,0,30,1
151.756,-2,945,-5,0,126,6674,600,0,1,30,1
151.856,-2,945,-5,0,126,6674,600,0,2,30,1
151.955,-3,945,-5,0,126,6674,600,0,0,30,1
152.055,-3,945,-5,0,126,6674,600,0,1,30,1
152.155,-3,945,-5,0,126,6674,600,0,0,30,1
152.255,-3,945,-5,0,125,6674,600,0,0,30,1
152.355,-3,945,-5,0,125,6674,600,0,0,30,1
152.454,-2,945,-5,0,125,6674,600,0,0,30,1
152.554,-2,944,-5,0,125,6674,600,0,0,30,1
152.655,-2,942,-5,-1,125,6674,600,0,0,30,1
152.754,-2,939,-5,-1,125,6674,600,0,-1,30,1
152.854,-3,936,-5,-2,125,6674,600,0,-2,30,1
152.954,-3,936,-5,0,125,6674,600,0,1,30,1
153.054,-2,936,-5,0,125,6674,600,0,0,30,1
153.154,-2,935,-5,0,125,6674,600,0,-1,30,1
153.254,-3,931,-5,-2,125,6674,600,0,0,30,1
153.353,-3,931,-5,0,124,6674,600,0,0,30,1
153.454,-3,931,-5,0,124,6674,600,0,-1,30,1
153.554,-2,931,-5,0,124,6674,600,0,1,30,1
153.653,-2,931,-5,0,124,6674,600,0,0,30,1
153.753,-2,931,-5,0,124,6674,600,0,0,30,1
153.853,-3,931,-5,0,124,6674,600,0,0,30,1
153.953,-3,931,-5,0,124,6674,600,0,3,30,1
154.053,-2,931,-5,0,124,6674,600,0,1,30,1
154.153,-2,931,-5,0,124,6674,600,0,0,30,1
154.252,-2,931,-5,0,124,6674,600,0,2,30,1
154.352,-3,931,-5,0,124,6674,600,0,1,30,1
154.453,-2,931,-5,0,124,6674,600,0,0,40,1
154.553,30,1196,600,263,0,6527,-200,-155,0,40,1
154.653,47,1590,600,239,0,6279,-200,-151,0,40,1
154.753,66,1908,600,191,-2,6065,-200,-130,-1,40,1
154.852,75,2164,600,159,-3,5872,-200,-119,0,40,1
154.953,80,2400,600,152,-3,5688,-200,-117,0,40,1
155.053,80,2627,600,147,-3,5504,-200,-118,-1,40,1
155.152,80,2853,600,147,-3,5320,-200,-116,0,40,1
155.252,84,3073,600,138,-4,5141,-200,-114,0,40,1
155.352,87,3272,600,125,-4,4961,-200,-113,0,40,1
155.452,94,3458,600,114,-4,4786,-200,-115,0,40,1
155.552,97,3626,600,106,-4,4609,-200,-111,-2,40,1
155.651,96,3790,600,108,-4,4431,-200,-113,-2,40,1
155.752,94,3955,600,107,-4,4253,-200,-115,-3,40,1
155.852,95,4120,600,105,-4,4075,-200,-114,-1,40,1
155.951,97,4288,600,113,-4,3904,-200,-108,0,40,1
156.051,93,4457,600,109,-5,3735,-200,-108,2,40,1
156.151,94,4628,600,109,-5,3565,-200,-108,0,40,1
156.251,97,4796,600,108,-4,3395,-200,-106,0,40,1
156.351,101,4946,600,92,-5,3230,-200,-105,0,40,1
156.451,108,5076,600,77,-5,3066,-200,-105,-1,40,1
156.55,111,5186,600,74,-5,2904,-200,-104,0,40,1
156.651,116,5281,600,61,-6,2744,-200,-100,0,40,1
156.751,114,5367,600,54,-5,2585,-200,-102,0,40,1
156.85,117,5459,600,52,-6,2426,-200,-102,0,40,1
156.95,126,5536,600,46,-5,2269,-200,-99,1,40,1
157.05,118,5606,600,53,-5,2108,-200,-100,1,40,1
157.15,120,5675,600,43,-5,1949,-200,-102,0,40,1
157.25,123,5753,600,47,-5,1795,-200,-99,0,40,1
157.35,126,5814,600,40,-5,1638,-200,-99,1,40,1
157.449,119,5876,600,40,-5,1480,-200,-100,0,40,1
157.549,126,5941,600,39,-5,1324,-200,-99,0,40,1
157.65,139,5960,600,1,-5,1169,-200,-100,1,40,1
157.749,139,5961,600,1,-5,1013,-200,-100,0,0,1
157.848,42,5961,300,1,-2,953,-5,-7,0,0,1
157.948,42,5961,300,1,-2,952,-5,0,0,0,1
158.048,42,5961,300,1,-3,952,-5,0,0,0,1
158.148,42,5961,300,1,-3,952,-5,0,2,0,1
158.248,42,5961,300,1,-3,952,-5,0,2,0,1
158.347,42,5961,300,1,-3,952,-5,0,0,0,1
158.447,42,5961,300,1,-2,952,-5,0,0,0,1
158.547,42,5961,300,1,-2,952,-5,0,1,0,1
158.647,42,5961,300,1,-2,952,-5,0,0,0,1
158.747,42,5961,300,1,-2,952,-5,0,0,0,1
158.846,42,5961,300,1,-3,952,-5,0,-1,0,1
158.947,42,5961,300,1,-2,952,-5,0,-1,0,1
159.047,42,5961,300,1,-2,952,-5,0,0,0,1
159.146,42,5961,300,1,-2,952,-5,0,0,0,1
159.246,42,5961,300,1,-2,952,-5,0,0,0,1
159.347,42,5961,300,1,-2,952,-5,0,0,0,1
159.446,42,5961,300,1,-2,952,-5,0,0,0,1
159.546,42,5961,300,1,-2,952,-5,0,0,0,1
159.646,42,5961,300,1,-2,952,-5,0,-1,0,1
159.745,42,5961,300,1,-2,952,-5,0,-1,0,2
159.846,42,5961,300,1,-2,952,-5,0,0,10,2
159.946,0,5787,-200,-163,2,960,25,9,-2,10,2
160.046,0,5544,-200,-152,3,993,55,26,0,10,2
160.146,-2,5321,-200,-135,3,1051,85,44,1,10,2
160.247,-3,5118,-200,-126,4,1135,115,59,-1,10,2
160.346,-3,4930,-200,-118,5,1241,145,72,0,10,2
160.446,-4,4750,-200,-115,5,1368,175,87,-1,10,2
160.546,-5,4575,-200,-110,7,1517,205,98,1,10,2
160.645,-5,4408,-200,-106,9,1681,235,110,0,10,2
160.746,-5,4235,-200,-111,11,1854,265,115,0,10,2
160.846,-5,4068,-200,-107,13,2046,295,123,0,10,2
160.945,-5,3904,-200,-106,15,2255,325,135,0,10,2
161.046,-5,3734,-200,-109,18,2478,355,147,-2,10,2
161.146,-5,3563,-200,-110,21,2717,385,156,-2,10,2
161.245,-5,3395,-200,-108,25,2964,415,161,0,10,2
161.345,-5,3223,-200,-107,30,3215,445,164,0,10,2
161.445,-5,3054,-200,-108,36,3474,475,165,0,10,2
161.545,-5,2886,-200,-106,43,3734,505,165,0,10,2
161.645,-5,2717,-200,-106,47,3973,505,150,-1,20,2
161.744,-5,2553,-190,-104,54,4194,515,142,-2,20,2
161.844,-4,2396,-180,-98,61,4404,525,132,0,20,2
161.944,-4,2246,-170,-92,66,4599,535,124,-2,20,2
162.044,-4,2106,-160,-88,67,4786,545,121,-1,20,2
162.144,-4,1974,-150,-81,67,4980,555,129,0,20,2
162.244,-4,1847,-140,-80,68,5193,565,137,-2,20,2
162.343,-4,1732,-130,-71,74,5402,575,128,-3,20,2
162.444,-4,1625,-120,-67,82,5592,585,120,0,20,2
162.544,-3,1526,-110,-62,91,5765,595,109,1,20,2
162.643,-3,1436,-100,-57,93,5913,595,91,0,20,2
162.743,-3,1353,-90,-50,101,6042,595,79,0,20,2
162.843,-3,1280,-80,-44,103,6150,595,69,-1,20,2
162.943,-3,1218,-70,-39,107,6247,595,62,-1,20,2
163.043,-3,1163,-60,-34,111,6327,595,48,-2,20,2
163.143,-3,1116,-50,-29,112,6403,595,44,-7,20,2
163.242,-3,1079,-40,-22,112,6479,595,48,-3,20,2
163.342,-3,1049,-30,-17,115,6535,595,37,-1,20,2
163.443,-3,1028,-20,-11,119,6591,595,33,-4,20,2
163.542,-2,1017,-10,-5,118,6628,595,26,-13,20,2
163.642,-2,1008,-10,-5,123,6662,595,18,-17,30,2
163.742,-2,1002,-5,-3,131,6676,600,1,-8,30,2
163.841,-2,998,-5,-2,131,6676,600,1,-15,30,2
163.941,-2,993,-5,-3,130,6676,600,1,-27,30,2
164.042,-2,989,-5,-1,130,6676,600,1,-19,30,2
164.141,-2,984,-5,-1,130,6676,600,1,-17,30,2
164.241,-2,980,-5,-1,130,6676,600,1,-7,30,2
164.341,-2,976,-5,0,129,6676,600,1,-2,30,2
164.44,-2,972,-5,-3,129,6676,600,1,-8,30,2
164.541,-2,971,-5,-1,129,6676,600,1,-14,30,2
164.641,-2,966,-5,-2,128,6676,600,1,-8,30,2
164.74,-2,962,-5,-2,128,6676,600,1,-6,30,2
164.84,-2,957,-5,-1,128,6676,600,1,-16,30,2
164.94,-2,954,-5,-3,128,6676,600,1,-23,30,2
165.04,-2,951,-5,-2,127,6676,600,1,-24,30,2
165.14,-2,948,-5,-1,127,6676,600,1,-29,30,2
165.239,-2,944,-5,-2,127,6676,600,1,-34,30,2
165.34,-2,942,-5,-1,127,6676,600,1,-36,30,2
165.44,-3,938,-5,-1,127,6676,600,1,-34,30,2
165.539,-3,934,-5,-2,126,6676,600,0,-31,30,2
165.639,-3,930,-5,-3,126,6676,600,0,-34,30,2
165.739,-3,928,-5,0,126,6676,600,1,-37,30,2
165.839,-3,925,-5,-2,126,6676,600,0,-43,30,2
165.939,-2,921,-5,-3,126,6676,600,0,-42,30,2
166.039,-2,920,-5,0,126,6676,600,0,-41,30,2
166.138,-2,916,-5,-2,126,6676,600,0,-38,30,2
166.239,-2,915,-5,0,125,6676,600,0,-34,30,2
166.339,-2,914,-5,-1,125,6676,600,0,-33,30,2
166.438,-2,910,-5,-2,125,6676,600,0,-32,30,2
166.538,-3,906,-5,-2,125,6676,600,0,-31,30,2
166.639,-2,903,-5,-2,125,6676,600,0,-29,30,2
166.738,-3,901,-5,0,125,6676,600,0,-26,30,2
166.838,-2,899,-5,-1,125,6676,600,0,-23,30,2
166.938,-2,895,-5,0,125,6676,600,0,-22,30,2
167.037,-2,891,-5,-2,125,6676,600,0,-26,30,2
167.138,-2,890,-5,0,125,6676,600,0,-28,30,2
167.238,-3,890,-5,0,124,6676,600,0,-26,30,2
167.337,-2,887,-5,-2,124,6676,600,0,-22,30,2
167.437,-2,886,-5,0,124,6676,600,1,-22,30,2
167.538,-2,885,-5,-1,124,6676,600,0,-29,30,2
167.637,-2,884,-5,-1,124,6676,600,0,-28,30,2
167.737,-2,881,-5,-2,124,6676,600,0,-31,30,2
167.837,-3,877,-5,-3,124,6676,600,0,-35,30,2
167.936,-2,875,-5,-1,124,6676,600,0,-31,30,2
168.037,-2,872,-5,-2,124,6676,600,0,-25,30,2
168.136,-2,871,-5,0,124,6676,600,0,-21,30,2
168.236,-2,871,-5,0,124,6676,600,0,-22,30,2
168.336,-2,869,-5,0,124,6676,600,0,-32,30,2
168.436,-2,866,-5,-1,123,6676,600,0,-24,30,2
168.536,-2,863,-5,-2,123,6676,600,1,-15,30,2
168.636,-2,862,-5,0,123,6676,600,0,-9,30,2
168.735,-2,862,-5,0,123,6676,600,0,-7,30,2
168.835,-2,860,-5,-1,123,6676,600,0,-9,30,2
168.936,-3,857,-5,0,123,6676,600,0,-13,30,2
169.035,-2,856,-5,-1,123,6676,600,0,-21,30,2
169.135,-3,853,-5,-2,123,6676,600,0,-27,30,2
169.235,-2,850,-5,-2,123,6676,600,0,-22,30,2
169.335,-3,848,-5,0,123,6676,600,0,-15,30,2
169.435,-3,848,-5,0,123,6676,600,0,-13,30,2
169.535,-3,848,-5,0,123,6676,600,0,-12,30,2
169.634,-3,847,-5,0,123,6676,600,0,-9,30,2
169.734,-3,847,-5,0,123,6676,600,0,-9,30,2
169.835,-2,846,-5,-1,123,6676,600,0,-4,30,2
169.934,-3,843,-5,0,123,6676,600,0,-1,30,2
170.034,-2,843,-5,0,123,6676,600,0,-4,30,2
170.134,-3,843,-5,0,123,6676,600,0,-5,30,2
170.233,-2,843,-5,0,122,6676,600,0,-22,30,2
170.334,-2,843,-5,0,123,6676,600,0,-30,30,2
170.434,-2,842,-5,-1,123,6676,600,1,-38,30,2
170.533,-2,840,-5,-2,122,6676,600,0,-38,30,2
170.634,-3,837,-5,-1,122,6676,600,0,-29,30,2
170.734,-2,834,-5,-2,122,6676,600,0,-36,30,2
170.833,-2,833,-5,-1,122,6676,600,0,-55,30,2
170.933,-3,829,-5,-3,122,6676,600,0,-64,30,2
171.033,-2,829,-5,0,122,6676,600,0,-66,30,2
171.133,-2,827,-5,-1,122,6676,600,0,-63,30,2
171.233,-3,824,-5,-1,122,6676,600,0,-68,30,2
171.332,-2,820,-5,-2,122,6676,600,1,-72,30,2
171.432,-3,819,-5,0,122,6676,600,0,-73,30,2
171.532,-2,819,-5,0,122,6676,600,0,-89,30,2
171.632,-2,818,-5,0,122,6676,600,0,-98,30,2
171.732,-3,814,-5,-1,122,6676,600,0,-103,30,2
171.832,-2,814,-5,0,122,6676,600,0,-104,30,2
171.932,-2,812,-5,-1,122,6676,600,0,-108,30,2
172.032,-3,808,-5,-1,122,6676,600,0,-116,30,2
172.132,-2,804,-5,-2,122,6676,600,0,-135,30,2
172.231,-2,801,-5,-3,122,6676,600,0,-144,30,2
172.331,-2,799,-5,0,122,6676,600,1,-143,30,2
172.432,-2,795,-5,-2,122,6676,600,0,-137,30,2
172.531,-2,791,-5,-3,122,6676,600,0,-139,30,2
172.631,-2,790,-5,0,122,6676,600,0,-139,30,2
172.731,-2,786,-5,-3,122,6676,600,0,-151,30,2
172.831,-2,785,-5,0,122,6676,600,0,-153,30,2
172.931,-2,785,-5,0,121,6676,600,0,-150,30,2
173.031,-2,782,-5,-3,122,6676,600,0,-141,30,2
173.13,-2,779,-5,-1,121,6676,600,0,-138,30,2
173.23,-2,776,-5,0,121,6676,600,0,-139,30,2
173.331,-2,773,-5,-2,121,6676,600,0,-146,30,2
173.43,-2,771,-5,0,122,6676,600,1,-155,30,2
173.53,-2,767,-5,-3,121,6676,600,0,-149,30,2
173.63,-2,764,-5,-2,121,6676,600,0,-148,30,2
173.73,-3,761,-5,-1,121,6676,600,0,-159,30,2
173.83,-2,757,-5,-3,121,6676,600,0,-163,30,2
173.93,-3,756,-5,0,121,6676,600,0,-165,30,2
174.029,-2,752,-5,-2,121,6676,600,0,-166,30,2
174.13,-2,748,-5,-2,121,6676,600,1,-154,30,2
174.23,-2,746,-5,-1,121,6676,600,0,-152,30,2
174.329,-3,743,-5,0,121,6676,600,0,-159,30,2
174.429,-2,742,-5,-1,121,6676,600,0,-171,30,2
174.528,-2,739,-5,-2,121,6676,600,0,-181,30,2
174.629,-2,737,-5,-1,121,6676,600,0,-191,30,2
174.729,-2,734,-5,-1,121,6676,600,1,-202,30,2
174.828,-2,734,-5,0,121,6676,600,0,-202,30,2
174.928,-2,734,-5,0,121,6676,600,0,-205,30,2
175.028,-2,734,-5,0,121,6676,600,0,-206,30,2
175.128,-2,734,-5,0,121,6676,600,0,-215,30,2
175.228,-2,734,-5,0,121,6676,600,1,-223,30,2
175.328,-2,734,-5,0,121,6676,600,0,-231,30,2
175.427,-2,734,-5,0,121,6676,600,0,-234,30,2
175.528,-2,734,-5,0,121,6676,600,0,-241,30,2
175.628,-3,734,-5,0,121,6676,600,0,-250,30,2
175.727,-3,734,-5,0,121,6676,600,1,-250,30,2
175.827,-2,734,-5,0,120,6676,600,0,-249,30,2
175.928,-3,734,-5,0,121,6676,600,0,-270,30,2
176.027,-2,734,-5,0,121,6676,600,0,-286,30,2
176.127,-2,734,-5,0,120,6676,600,0,-291,30,2
176.227,-2,734,-5,0,120,6676,600,0,-296,30,2
176.327,-2,732,-5,-1,120,6676,600,0,-301,30,2
176.427,-2,730,-5,0,121,6676,600,0,-300,30,2
176.527,-2,730,-5,0,120,6676,600,0,-300,30,2
176.626,-3,730,-5,0,120,6676,600,0,-317,30,2
176.726,-2,730,-5,1,120,6676,600,0,-331,30,2
176.827,-2,730,-5,1,120,6676,600,0,-341,30,2
176.926,-2,729,-5,0,120,6676,600,0,-350,30,2
177.026,-2,729,-5,0,120,6676,600,0,-354,30,2
177.126,-2,729,-5,0,120,6676,600,0,-358,30,2
177.225,-3,729,-5,0,120,6676,600,0,-369,30,2
177.326,-3,729,-5,0,120,6676,600,1,-374,30,2
177.426,-2,729,-5,0,120,6676,600,1,-381,30,2
177.525,-2,729,-5,0,120,6676,600,0,-388,30,2
177.625,-2,729,-5,0,120,6676,600,0,-396,30,2
177.725,-2,729,-5,0,120,6676,600,0,-403,30,2
177.825,-2,729,-5,0,120,6676,600,1,-406,30,2
177.925,-2,729,-5,0,120,6676,600,1,-418,30,2
178.024,-2,729,-5,0,120,6676,600,0,-431,30,2
178.124,-3,729,-5,0,120,6676,600,1,-440,30,2
178.225,-3,729,-5,0,120,6676,600,0,-438,30,2
178.324,-3,729,-5,0,120,6676,600,1,-435,30,2
178.424,-2,729,-5,0,120,6676,600,0,-441,30,2
178.524,-3,729,-5,0,120,6676,600,1,-459,30,2
178.624,-2,729,-5,0,120,6676,600,0,-469,30,2
178.724,-2,729,-5,0,120,6676,600,0,-481,30,2
178.824,-3,729,-5,0,120,6676,600,0,-491,30,2
178.923,-2,729,-5,0,120,6676,600,0,-495,30,2
179.023,-2,729,-5,0,120,6676,600,0,-501,30,2
179.124,-2,729,-5,0,120,6676,600,0,-510,30,2
179.223,-2,729,-5,0,120,6676,600,0,-527,30,2
179.323,-3,729,-5,0,120,6676,600,0,-533,30,2
179.423,-2,729,-5,0,119,6676,600,0,-533,30,2
179.523,-2,729,-5,0,120,6676,600,0,-527,30,2
179.623,-3,729,-5,0,120,6676,600,0,-520,30,2
179.723,-3,729,-5,0,120,6676,600,0,-516,30,2
179.822,-2,729,-5,0,119,6676,600,0,-525,30,2
179.923,-2,729,-5,0,120,6676,600,1,-525,30,2
180.023,-3,729,-5,0,119,6676,600,1,-536,30,2
180.122,-2,729,-5,0,119,6677,600,1,-545,30,2
180.222,-2,729,-5,0,119,6676,600,1,-550,30,2
180.322,-2,729,-5,0,119,6676,600,0,-556,30,2
180.422,-2,729,-5,0,119,6676,600,0,-571,30,2
180.522,-2,729,-5,0,119,6676,600,1,-574,30,2
180.622,-2,729,-5,0,119,6676,600,0,-577,30,2
180.721,-3,729,-5,0,119,6676,600,0,-584,30,2
180.822,-2,729,-5,0,119,6677,600,1,-590,30,2
180.921,-2,729,-5,0,119,6676,600,1,-596,30,2
181.021,-2,729,-5,0,119,6676,600,1,-602,30,2
181.121,-2,729,-5,0,119,6676,600,1,-610,30,2
181.22,-2,729,-5,0,119,6676,600,0,-612,30,2
181.321,-2,729,-5,0,119,6676,600,0,-619,30,2
181.421,-2,729,-5,0,119,6676,600,1,-629,30,2
181.52,-3,729,-5,0,119,6676,600,1,-638,30,2
181.62,-2,729,-5,0,119,6677,600,1,-638,30,2
181.721,-2,729,-5,0,119,6676,600,1,-657,30,2
181.82,-2,729,-5,0,119,6676,600,0,-668,30,2
181.92,-2,729,-5,0,119,6676,600,0,-671,30,2
182.02,-2,729,-5,0,119,6676,600,0,-669,30,2
182.119,-2,729,-5,0,119,6676,600,0,-675,30,2
182.22,-2,729,-5,0,119,6676,600,0,-684,30,2
182.32,-2,729,-5,0,119,6676,600,1,-688,30,2
182.419,-2,729,-5,0,119,6676,600,0,-715,30,2
182.519,-2,729,-5,0,119,6676,600,1,-717,30,2
182.62,-3,729,-5,0,119,6676,600,0,-713,30,2
182.719,-2,729,-5,0,119,6676,600,0,-711,30,2
182.819,-2,729,-5,0,119,6676,600,0,-711,30,2
182.919,-3,729,-5,0,119,6676,600,0,-716,30,2
183.019,-2,727,-5,-3,110,6682,600,8,-690,30,2
183.119,-2,714,-5,-10,93,6789,600,81,-568,30,2
183.219,-2,701,-5,-7,99,6892,600,62,-176,30,2
183.318,-2,690,-5,-7,107,6961,600,39,-5,30,2
183.418,-2,678,-5,-6,116,7003,600,23,0,30,2
183.518,-2,667,-5,-6,119,7006,600,1,0,30,2
183.618,-2,656,-5,-7,119,7006,600,1,0,30,2
183.718,-2,645,-5,-6,119,7006,600,1,0,30,2
183.818,-3,634,-5,-7,119,7006,600,1,0,30,2
183.917,-2,626,-5,-4,119,7006,600,1,2,30,2
184.018,-2,618,-5,-4,119,7006,600,1,2,30,2
184.117,-2,611,-5,-5,119,7006,600,1,0,30,2
184.217,-2,603,-5,-4,119,7006,600,1,0,30,2
184.317,-2,596,-5,-5,119,7006,600,1,1,30,2
184.416,-2,590,-5,-4,119,7006,600,1,0,30,2
184.517,-3,583,-5,-4,119,7006,600,1,0,30,2
184.617,-2,576,-5,-2,119,7006,600,1,0,30,2
184.716,-2,571,-5,-2,119,7006,600,1,0,30,2
184.816,-2,564,-5,-4,119,7006,600,1,1,30,2
184.916,-2,558,-5,-2,119,7006,600,1,1,30,2
185.016,-2,551,-5,-3,119,7006,600,1,3,30,2
185.116,-2,545,-5,-4,119,7006,600,1,2,30,2
185.216,-2,540,-5,-4,119,7006,600,1,2,30,2
185.315,-2,535,-5,-3,119,7006,600,1,0,30,2
185.416,-2,530,-5,-2,119,7006,600,1,0,30,2
185.516,-2,524,-5,-2,119,7006,600,1,-1,30,2
185.615,-2,520,-5,-2,118,7006,600,1,1,30,2
185.715,-2,515,-5,0,118,7006,600,1,0,30,2
185.816,-2,510,-5,-3,118,7006,600,1,0,30,2
185.915,-2,504,-5,-4,119,7006,600,1,0,30,2
186.015,-2,499,-5,-3,118,7006,600,1,0,30,2
186.115,-2,494,-5,-3,118,7006,600,1,0,30,2
186.215,-2,489,-5,-2,118,7006,600,1,-1,30,2
186.315,-2,485,-5,-3,118,7006,600,1,0,30,2
186.415,-2,480,-5,-3,118,7006,600,1,0,30,2
186.514,-2,475,-5,-3,118,7006,600,1,0,30,2
