Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
42.7177,41,2167,300,1,-2,1208,-5,0,-1,0,2
42.8176,41,2167,300,1,-2,1208,-5,0,-2,0,2
42.9177,40,2167,300,1,-2,1208,-5,0,-2,0,2
43.0177,40,2167,300,1,-2,1208,-5,0,-1,0,2
43.1176,40,2167,300,1,-2,1208,-5,0,-1,0,2
43.2177,40,2167,300,1,-2,1208,-5,0,0,0,2
43.3167,40,2167,300,1,-2,1208,-5,0,0,0,3
43.4167,40,2167,300,1,-2,1208,-5,0,1,10,3
43.5176,0,1993,-200,-165,2,1213,25,8,2,10,3
43.6167,0,1749,-200,-149,2,1244,55,25,0,10,3
43.7177,-1,1528,-200,-137,3,1300,85,41,0,10,3
43.8177,-2,1318,-200,-128,3,1383,115,58,0,10,3
43.9166,-3,1127,-200,-122,3,1494,145,76,0,10,3
44.0167,-4,948,-200,-114,4,1627,175,91,0,10,3
44.1177,-5,773,-200,-109,5,1785,205,105,-1,10,3
44.2167,-5,606,-200,-104,6,1962,235,118,0,10,3
44.3167,-5,437,-200,-109,7,2155,265,129,-2,10,3
44.4167,-5,270,-200,-107,9,2369,295,139,-2,10,3
44.5168,-5,103,-200,-104,11,2599,325,147,-1,10,3
44.6167,-5,-67,-200,-107,14,2834,355,155,0,10,3
44.7157,-5,-233,-200,-107,18,3080,385,158,0,10,3
44.8157,-5,-401,-200,-106,22,3336,415,165,0,10,3
44.9166,-5,-577,-200,-110,27,3596,445,169,-2,10,3
45.0157,-5,-745,-200,-109,32,3861,475,171,-3,10,3
45.1157,-4,-916,-200,-106,40,4118,505,166,-2,10,3
45.2166,-5,-1087,-200,-109,47,4355,505,148,0,20,3
45.3157,-5,-1251,-190,-104,52,4566,515,134,0,20,3
45.4158,-4,-1408,-180,-98,55,4764,525,126,-1,20,3
45.5157,-4,-1557,-170,-94,59,4953,535,122,0,20,3
45.6148,-4,-1695,-160,-87,62,5142,545,122,0,20,3
45.7157,-3,-1831,-150,-83,65,5333,555,125,-1,20,3
45.8157,-3,-1956,-140,-79,65,5533,565,129,-1,20,3
45.9147,-3,-2073,-130,-73,68,5730,575,123,0,20,3
46.0147,-3,-2180,-120,-67,73,5915,585,118,-1,20,3
46.1148,-3,-2281,-110,-62,85,6084,595,100,-3,20,3
46.2147,-3,-2369,-100,-54,91,6217,595,78,-2,20,3
46.3147,-3,-2446,-90,-47,98,6311,595,52,0,20,3
46.4147,-3,-2514,-80,-40,104,6389,595,47,-2,20,3
46.5137,-3,-2566,-70,-33,104,6449,595,38,-2,20,3
46.6137,-3,-2614,-60,-29,114,6483,595,13,-3,20,3
46.7147,-3,-2653,-50,-22,116,6484,595,1,-2,20,3
46.8137,-3,-2683,-40,-18,116,6484,595,1,0,20,3
46.9136,-2,-2706,-30,-12,116,6484,595,1,-1,20,3
47.0137,-2,-2721,-20,-7,116,6484,595,1,-1,20,3
47.1127,-2,-2727,-10,-3,116,6485,595,1,0,20,3
47.2127,-2,-2731,-10,-3,115,6485,595,0,2,30,3
47.3127,-2,-2732,-5,0,117,6485,600,0,1,30,3
47.4127,-2,-2732,-5,0,117,6485,600,0,0,30,3
47.5127,-2,-2732,-5,0,116,6485,600,1,0,30,3
47.6128,-2,-2732,-5,0,116,6485,600,1,2,30,3
47.7118,-2,-2732,-5,0,116,6485,600,1,1,30,3
47.8128,-2,-2732,-5,0,116,6485,600,1,1,30,3
47.9117,-2,-2732,-5,0,116,6485,600,1,0,30,3
48.0117,-2,-2732,-5,0,116,6485,600,1,0,30,3
48.1117,-2,-2733,-5,1,115,6485,600,1,0,30,3
48.2117,-2,-2733,-5,0,115,6485,600,1,-1,30,3
48.3117,-2,-2734,-5,0,115,6485,600,1,0,30,3
48.4117,-2,-2735,-5,0,115,6485,600,1,-3,30,3
48.5108,-2,-2736,-5,0,115,6485,600,1,-15,30,3
48.6117,-2,-2737,-5,-1,115,6485,600,1,-23,30,3
48.7117,-2,-2737,-5,0,115,6485,600,1,-28,30,3
48.8107,-2,-2737,-5,0,115,6485,600,1,-31,30,3
48.9107,-2,-2738,-5,0,114,6485,600,1,-36,30,3
49.0107,-2,-2738,-5,0,114,6485,600,1,-39,30,3
49.1108,-2,-2738,-5,0,114,6485,600,1,-37,30,3
49.2107,-2,-2738,-5,0,114,6485,600,1,-38,30,3
49.3108,-2,-2738,-5,0,114,6485,600,1,-39,30,3
49.4096,-2,-2738,-5,0,114,6485,600,1,-37,30,3
49.5107,-2,-2738,-5,0,114,6485,600,1,-34,30,3
49.6107,-2,-2738,-5,0,114,6485,600,1,-33,30,3
49.7097,-2,-2738,-5,0,114,6485,600,1,-36,30,3
49.8097,-2,-2738,-5,0,114,6485,600,1,-38,30,3
49.9097,-2,-2738,-5,0,114,6485,600,1,-35,30,3
50.0096,-2,-2738,-5,0,114,6485,600,1,-31,30,3
50.1096,-2,-2738,-5,0,114,6485,600,0,-35,30,3
50.2096,-2,-2738,-5,0,113,6485,600,0,-34,30,3
50.3087,-2,-2738,-5,0,113,6485,600,0,-32,30,3
50.4097,-2,-2738,-5,0,113,6485,600,0,-33,30,3
50.5097,-2,-2738,-5,0,113,6485,600,1,-32,30,3
50.6086,-2,-2738,-5,0,113,6485,600,0,-31,30,3
50.7087,-2,-2739,-5,-1,113,6485,600,0,-32,30,3
50.8097,-2,-2741,-5,-3,110,6489,600,4,-32,30,3
50.9086,-2,-2751,-5,-7,83,6611,600,95,-22,30,3
51.0087,-2,-2762,-5,-6,93,6731,600,69,-3,30,3
51.1077,-2,-2770,-5,-3,104,6806,600,42,7,30,3
51.2087,-2,-2778,-5,-4,101,6859,600,36,13,30,3
51.3087,-2,-2784,-5,-3,110,6901,600,23,0,30,3
51.4078,-2,-2791,-5,-4,113,6915,600,8,0,30,3
51.5077,-2,-2797,-5,-4,114,6915,600,1,0,30,3
51.6077,-2,-2801,-5,-2,114,6915,600,1,0,30,3
51.7067,-3,-2806,-5,-3,114,6916,600,0,0,30,3
51.8078,-2,-2811,-5,-2,114,6916,600,0,-1,30,3
51.9077,-2,-2816,-5,-2,114,6916,600,1,-1,30,3
52.0067,-2,-2820,-5,-2,113,6916,600,1,-2,40,3
52.1077,35,-2565,600,250,0,6774,-200,-153,-2,40,3
52.2078,52,-2188,600,225,0,6523,-200,-153,-2,40,3
52.3067,64,-1894,600,183,-1,6304,-200,-133,-2,40,3
52.4077,72,-1634,600,161,-3,6104,-200,-122,-1,40,3
52.5077,76,-1398,600,148,-3,5917,-200,-118,0,40,3
52.6067,78,-1173,600,144,-3,5733,-200,-119,0,40,3
52.7067,82,-961,600,133,-3,5550,-200,-117,-3,40,3
52.8067,87,-764,600,126,-3,5367,-200,-116,-1,40,3
52.9068,86,-581,600,118,-3,5185,-200,-116,-2,40,3
53.0067,88,-401,600,111,-3,5005,-200,-115,-2,40,3
53.1068,89,-222,600,114,-3,4829,-200,-111,-1,40,3
53.2057,91,-54,600,107,-4,4656,-200,-109,0,40,3
53.3058,92,103,600,101,-4,4487,-200,-107,0,40,3
53.4068,93,259,600,98,-4,4317,-200,-109,-3,40,3
53.5057,94,412,600,101,-4,4145,-200,-107,-4,40,3
53.6056,93,561,600,93,-5,3986,-200,-104,-3,40,3
53.7057,96,713,600,97,-4,3823,-200,-106,0,40,3
53.8047,93,859,600,95,-5,3659,-200,-104,2,40,3
53.9057,95,1004,600,92,-5,3495,-200,-104,2,40,3
54.0057,102,1140,600,87,-4,3332,-200,-103,0,40,3
54.1047,102,1257,600,74,-5,3168,-200,-104,0,40,3
54.2057,100,1380,600,77,-5,3009,-200,-103,0,40,3
54.3048,101,1496,600,72,-4,2847,-200,-104,0,40,3
54.4049,101,1615,600,79,-5,2685,-200,-105,0,40,3
54.5046,103,1730,600,76,-5,2525,-200,-101,0,40,3
54.6037,106,1837,600,69,-4,2362,-200,-103,1,40,3
54.7047,109,1934,600,61,-5,2204,-200,-101,0,40,3
54.8049,108,2014,600,54,-5,2042,-200,-101,0,40,3
54.9038,120,2086,600,35,-5,1882,-200,-100,1,40,3
55.0037,122,2137,600,32,-5,1724,-200,-103,1,40,3
55.1037,130,2164,600,7,-5,1565,-200,-100,0,40,3
55.2037,131,2165,600,1,-5,1404,-200,-102,3,40,3
55.3037,131,2165,600,1,-4,1248,-200,-101,-1,0,3
55.4027,40,2165,300,1,-1,1179,-5,-13,-1,0,3
55.5017,40,2165,300,1,-2,1177,-5,0,1,0,3
55.6027,40,2165,300,1,-2,1177,-5,0,0,0,3
55.7027,40,2165,300,1,-2,1177,-5,0,0,0,3
55.8017,40,2165,300,0,-2,1177,-5,0,1,0,3
55.9017,40,2165,300,1,-2,1177,-5,0,1,0,3
56.0027,40,2165,300,1,-2,1177,-5,0,0,0,4
56.1016,40,2165,300,0,-2,1177,-5,0,0,10,4
56.2017,0,1987,-200,-167,2,1183,25,8,0,10,4
56.3028,0,1737,-200,-151,2,1214,55,25,0,10,4
56.4017,-1,1516,-200,-138,3,1270,85,41,-1,10,4
56.5017,-2,1304,-200,-129,3,1353,115,59,0,10,4
56.6027,-3,1109,-200,-124,3,1463,145,77,0,10,4
56.7017,-4,932,-200,-114,4,1597,175,90,1,10,4
56.8018,-5,756,-200,-110,5,1755,205,106,-3,10,4
56.9017,-5,587,-200,-103,6,1934,235,120,-4,10,4
57.0018,-5,420,-200,-108,7,2132,265,131,-3,10,4
57.1018,-5,251,-200,-109,9,2348,295,140,-2,10,4
57.2018,-5,84,-200,-102,11,2580,325,148,0,10,4
57.3008,-5,-82,-200,-109,14,2820,355,156,0,10,4
57.4018,-5,-251,-200,-107,18,3066,385,160,-2,10,4
57.5008,-5,-416,-200,-106,23,3324,415,164,0,10,4
57.6008,-5,-590,-200,-109,28,3578,445,165,0,10,4
57.7007,-5,-759,-200,-109,33,3835,475,166,0,10,4
57.8008,-5,-928,-200,-106,40,4093,505,165,0,10,4
57.9007,-5,-1100,-200,-109,46,4326,505,149,-4,20,4
58.0008,-5,-1263,-190,-103,51,4543,515,136,-3,20,4
58.0998,-4,-1418,-180,-99,54,4745,525,128,-3,20,4
58.2007,-4,-1570,-170,-94,57,4942,535,127,-1,20,4
58.3008,-4,-1712,-160,-90,60,5142,545,128,-1,20,4
58.3998,-4,-1845,-150,-83,63,5344,555,129,0,20,4
58.4998,-4,-1969,-140,-78,64,5544,565,133,-1,20,4
58.5998,-3,-2089,-130,-73,67,5748,575,130,-3,20,4
58.6998,-3,-2194,-120,-67,72,5940,585,120,-1,20,4
58.7998,-3,-2294,-110,-61,82,6107,595,101,-1,20,4
58.8998,-3,-2383,-100,-53,90,6247,595,83,-2,20,4
58.9988,-3,-2458,-90,-46,96,6349,595,62,1,20,4
59.0988,-3,-2523,-80,-39,99,6427,595,46,0,20,4
59.1997,-3,-2576,-70,-33,112,6485,595,28,-1,20,4
59.2988,-3,-2622,-60,-26,116,6490,595,1,-2,20,4
59.3987,-3,-2660,-50,-23,115,6490,595,1,-2,20,4
59.4988,-3,-2691,-40,-18,110,6503,595,13,0,20,4
59.5978,-3,-2713,-30,-13,110,6534,595,21,0,20,4
59.6978,-3,-2727,-20,-7,109,6558,595,18,0,20,4
59.7988,-2,-2733,-10,-2,110,6584,595,17,-1,20,4
59.8978,-2,-2737,-10,-2,115,6591,595,1,0,30,4
59.9978,-2,-2738,-5,0,116,6591,600,1,0,30,4
60.0978,-2,-2738,-5,1,116,6591,600,1,0,30,4
60.1968,-2,-2738,-5,0,116,6591,600,1,0,30,4
60.2968,-2,-2738,-5,1,116,6591,600,1,2,30,4
60.3977,-2,-2738,-5,1,115,6591,600,1,2,30,4
60.4968,-2,-2738,-5,0,115,6591,600,1,0,30,4
60.5967,-3,-2738,-5,0,115,6591,600,1,0,30,4
60.6958,-2,-2738,-5,0,115,6591,600,1,0,30,4
60.7968,-2,-2739,-5,0,114,6591,600,1,-1,30,4
60.8968,-2,-2740,-5,0,114,6591,600,1,-3,30,4
60.9958,-2,-2740,-5,0,114,6591,600,1,-1,30,4
61.0958,-2,-2741,-5,0,114,6591,600,1,-2,30,4
61.1968,-2,-2741,-5,0,114,6591,600,1,-5,30,4
61.2957,-2,-2742,-5,0,114,6591,600,1,-5,30,4
61.3958,-2,-2742,-5,0,114,6591,600,1,-11,30,4
61.4958,-2,-2742,-5,0,114,6591,600,1,-18,30,4
61.5958,-2,-2742,-5,0,113,6591,600,1,-26,30,4
61.6958,-2,-2742,-5,0,113,6591,600,1,-33,30,4
61.7957,-2,-2742,-5,0,113,6591,600,1,-32,30,4
61.8949,-2,-2742,-5,0,113,6591,600,1,-24,30,4
61.9948,-2,-2743,-5,0,113,6591,600,1,-15,30,4
62.0957,-2,-2743,-5,1,113,6591,600,1,-9,30,4
62.1948,-2,-2743,-5,0,113,6591,600,1,-10,30,4
62.2948,-2,-2743,-5,0,113,6591,600,1,-14,30,4
62.3949,-2,-2743,-5,0,113,6591,600,-1,-25,30,4
62.4947,-2,-2743,-5,0,112,6593,600,1,-31,30,4
62.5947,-2,-2743,-5,0,113,6591,600,0,-35,30,4
62.6947,-2,-2743,-5,0,112,6591,600,0,-38,30,4
62.7939,-2,-2743,-5,0,112,6593,600,1,-41,30,4
62.8938,-2,-2743,-5,0,112,6593,600,1,-44,30,4
62.9949,-2,-2743,-5,0,112,6593,600,0,-44,30,4
63.0937,-2,-2743,-5,0,112,6593,600,1,-45,30,4
63.1938,-2,-2743,-5,0,112,6593,600,0,-50,30,4
63.2938,-2,-2743,-5,0,112,6593,600,1,-55,30,4
63.3938,-2,-2743,-5,0,112,6593,600,1,-54,30,4
63.4939,-2,-2743,-5,0,112,6593,600,0,-57,30,4
63.5937,-3,-2744,-5,0,112,6593,600,1,-51,30,4
63.6928,-2,-2743,-5,0,112,6593,600,0,-47,30,4
63.7928,-3,-2744,-5,1,112,6593,600,0,-47,30,4
63.8929,-2,-2744,-5,0,112,6593,600,1,-47,30,4
63.9929,-2,-2748,-5,-3,112,6593,600,1,-44,30,4
64.0928,-2,-2753,-5,-4,112,6593,600,1,-40,30,4
64.1919,-2,-2762,-5,-7,88,6637,600,53,-43,30,4
64.2929,-2,-2775,-5,-8,87,6763,600,81,-24,30,4
64.3929,-2,-2789,-5,-9,94,6867,600,62,-4,30,4
64.4918,-2,-2801,-5,-6,104,6935,600,34,0,30,4
64.5918,-2,-2813,-5,-7,110,6971,600,19,10,30,4
64.6918,-2,-2824,-5,-6,110,6986,600,9,5,30,4
64.7918,-2,-2834,-5,-5,113,6995,600,1,0,30,4
64.8918,-2,-2844,-5,-6,113,6995,600,0,0,30,4
64.9918,-2,-2851,-5,-4,113,6996,600,0,0,30,4
65.0908,-2,-2859,-5,-4,112,6996,600,1,0,30,4
65.1909,-2,-2868,-5,-5,112,6996,600,1,0,30,4
65.2918,-2,-2874,-5,-3,112,6996,600,1,0,30,4
65.3908,-2,-2880,-5,-4,112,6996,600,1,0,30,4
65.4908,-2,-2886,-5,-4,112,6996,600,1,0,30,4
65.5907,-2,-2892,-5,-3,112,6996,600,1,0,30,4
65.6908,-2,-2899,-5,-4,112,6996,600,1,0,40,4
65.7907,37,-2651,600,244,0,6859,-200,-149,0,40,4
65.8918,52,-2284,600,217,0,6613,-200,-148,-2,40,4
65.9908,67,-1996,600,177,-2,6396,-200,-130,-2,40,4
66.0908,72,-1744,600,159,-3,6200,-200,-124,1,40,4
66.1908,76,-1509,600,148,-3,6010,-200,-121,0,40,4
66.2909,77,-1286,600,143,-3,5826,-200,-116,1,40,4
66.3909,79,-1067,600,141,-3,5645,-200,-115,0,40,4
66.4909,81,-858,600,132,-3,5461,-200,-117,-2,40,4
66.5898,85,-665,600,122,-3,5279,-200,-117,-2,40,4
66.6908,88,-478,600,115,-3,5098,-200,-115,-2,40,4
66.7909,90,-304,600,112,-4,4923,-200,-110,-2,40,4
66.8898,91,-139,600,107,-4,4750,-200,-111,0,40,4
66.9898,94,20,600,99,-4,4582,-200,-109,-1,40,4
67.0888,95,173,600,101,-4,4413,-200,-107,-1,40,4
67.1888,94,323,600,97,-4,4242,-200,-109,-2,40,4
67.2899,95,479,600,100,-5,4077,-200,-106,-1,40,4
67.3889,94,630,600,100,-4,3914,-200,-104,0,40,4
67.4889,94,780,600,95,-4,3752,-200,-104,-1,40,4
67.5887,98,932,600,97,-5,3585,-200,-105,-3,40,4
67.6888,96,1074,600,90,-5,3421,-200,-104,-3,40,4
67.7889,101,1205,600,82,-5,3261,-200,-102,-3,40,4
67.8888,102,1327,600,81,-4,3097,-200,-103,-1,40,4
67.9879,107,1446,600,74,-5,2935,-200,-103,0,40,4
68.0888,105,1561,600,76,-5,2775,-200,-102,0,40,4
68.1889,105,1676,600,73,-5,2612,-200,-103,0,40,4
68.2878,102,1786,600,71,-4,2448,-200,-103,0,40,4
68.3878,108,1890,600,58,-5,2287,-200,-101,0,40,4
68.4879,112,1983,600,56,-5,2126,-200,-102,0,40,4
68.5878,117,2061,600,48,-5,1964,-200,-103,0,40,4
68.6879,118,2102,600,28,-5,1806,-200,-102,0,40,4
68.7879,119,2160,600,35,-5,1647,-200,-100,0,40,4
68.8868,131,2177,600,4,-5,1487,-200,-102,-1,40,4
68.9868,131,2177,600,1,-5,1326,-200,-101,-1,0,4
69.0868,40,2177,300,1,-2,1260,-5,-11,-1,0,4
69.1858,40,2177,300,1,-2,1258,-5,0,-2,0,4
69.2858,40,2177,300,1,-2,1258,-5,0,-1,0,4
69.3868,40,2177,300,1,-2,1258,-5,0,-1,0,4
69.4858,40,2177,300,1,-2,1258,-5,0,1,0,4
69.586,40,2177,300,1,-2,1258,-5,0,0,0,4
69.6858,40,2177,300,1,-2,1258,-5,0,1,0,4
69.785,40,2177,300,1,-2,1258,-5,0,1,0,4
69.8859,40,2177,300,1,-2,1258,-5,0,0,0,4
69.9858,40,2177,300,1,-2,1258,-5,0,-1,0,4
70.0848,40,2177,300,1,-2,1258,-5,0,-1,0,4
70.185,40,2177,300,1,-2,1258,-5,0,0,0,4
70.2837,40,2177,300,1,-2,1258,-5,0,0,0,4
70.385,40,2177,300,1,-2,1258,-5,0,0,0,4
70.4848,40,2177,300,1,-2,1258,-5,0,0,0,4
70.5839,40,2177,300,1,-2,1258,-5,0,0,0,4
70.6838,40,2177,300,1,-2,1258,-5,0,0,0,4
70.7849,40,2177,300,1,-2,1258,-5,0,0,0,4
70.8839,40,2177,300,1,-2,1258,-5,0,-3,0,4
70.9839,40,2177,300,1,-2,1258,-5,0,-1,0,4
71.0839,40,2177,300,1,-2,1258,-5,0,-1,0,4
71.1838,40,2177,300,1,-2,1258,-5,0,-1,0,5
71.2839,40,2177,300,1,-2,1258,-5,0,0,10,5
71.3839,0,2001,-200,-167,2,1262,25,8,-1,10,5
71.4839,0,1756,-200,-149,2,1293,55,25,0,10,5
71.5839,-1,1533,-200,-137,2,1349,85,42,0,10,5
71.6839,-3,1325,-200,-129,3,1433,115,59,1,10,5
71.7839,-3,1134,-200,-122,3,1543,145,74,1,10,5
71.8839,-4,952,-200,-114,4,1677,175,93,0,10,5
71.9839,-5,777,-200,-110,5,1832,205,104,-1,10,5
72.0829,-5,611,-200,-106,6,2010,235,116,0,10,5
72.1839,-5,442,-200,-109,8,2204,265,128,-1,10,5
72.2838,-5,272,-200,-108,10,2416,295,141,-2,10,5
72.3829,-5,108,-200,-103,12,2641,325,147,-2,10,5
72.4828,-5,-59,-200,-109,15,2873,355,152,-1,10,5
72.5839,-5,-228,-200,-109,19,3113,385,156,-2,10,5
72.6829,-5,-396,-200,-106,24,3364,415,161,-2,10,5
72.7829,-5,-568,-200,-109,29,3613,445,164,0,10,5
72.8829,-5,-737,-200,-108,33,3869,475,167,0,10,5
72.9819,-5,-906,-200,-106,41,4120,505,163,1,10,5
73.0829,-5,-1078,-200,-108,47,4357,505,147,0,20,5
73.1829,-4,-1242,-190,-103,51,4570,515,136,0,20,5
73.2819,-4,-1397,-180,-98,53,4777,525,132,0,20,5
73.3818,-4,-1547,-170,-95,56,4978,535,132,-1,20,5
73.4818,-4,-1688,-160,-88,58,5183,545,132,-1,20,5
73.5819,-4,-1823,-150,-83,61,5388,555,132,-1,20,5
73.6819,-3,-1946,-140,-77,66,5595,565,129,-1,20,5
73.7809,-4,-2063,-130,-72,71,5787,575,122,-1,20,5
73.8809,-3,-2166,-120,-64,78,5962,585,112,0,20,5
73.9818,-3,-2263,-110,-60,87,6105,595,85,-3,20,5
74.0809,-3,-2348,-100,-52,93,6230,595,72,-1,20,5
74.1809,-3,-2425,-90,-46,97,6321,595,52,-2,20,5
74.2809,-3,-2489,-80,-38,104,6397,595,42,-2,20,5
74.3799,-3,-2544,-70,-33,106,6454,595,35,0,20,5
74.4809,-3,-2588,-60,-27,116,6482,595,8,-1,20,5
74.5809,-3,-2627,-50,-22,116,6482,595,1,0,20,5
74.6799,-3,-2656,-40,-17,116,6482,595,1,0,20,5
74.7799,-3,-2677,-30,-12,116,6482,595,1,0,20,5
74.8799,-3,-2691,-20,-7,115,6482,595,1,-3,20,5
74.9799,-2,-2695,-10,0,115,6482,595,1,-3,20,5
75.0799,-2,-2697,-10,-1,115,6482,595,1,-1,30,5
75.1799,-2,-2698,-5,0,116,6482,600,1,0,30,5
75.2789,-2,-2698,-5,1,116,6482,600,1,0,30,5
75.3788,-2,-2698,-5,1,116,6482,600,1,1,30,5
75.4788,-2,-2699,-5,1,116,6482,600,1,0,30,5
75.5788,-2,-2699,-5,1,116,6482,600,1,-3,30,5
75.6789,-2,-2699,-5,0,115,6482,600,1,-11,30,5
75.7789,-2,-2699,-5,0,115,6482,600,1,-20,30,5
75.8779,-2,-2699,-5,0,115,6482,600,1,-28,30,5
75.9789,-2,-2699,-5,0,115,6482,600,1,-49,30,5
76.0789,-2,-2699,-5,0,115,6482,600,1,-59,30,5
76.1778,-2,-2699,-5,0,115,6482,600,1,-63,30,5
76.2778,-2,-2699,-5,0,114,6482,600,1,-62,30,5
76.3788,-2,-2699,-5,0,114,6482,600,1,-62,30,5
76.4778,-2,-2699,-5,0,114,6482,600,1,-64,30,5
76.5778,-2,-2699,-5,0,114,6482,600,1,-73,30,5
76.6769,-3,-2699,-5,0,114,6482,600,1,-82,30,5
76.7778,-2,-2699,-5,0,114,6482,600,1,-85,30,5
76.8778,-2,-2699,-5,0,114,6482,600,1,-91,30,5
76.9769,-2,-2699,-5,0,114,6482,600,1,-98,30,5
77.0769,-2,-2699,-5,0,114,6482,600,1,-107,30,5
77.1778,-2,-2699,-5,0,114,6482,600,1,-108,30,5
77.2769,-2,-2704,-5,-1,113,6483,600,1,-72,30,5
77.3769,-2,-2704,-5,0,113,6483,600,1,-44,30,5
77.4768,-2,-2704,-5,0,114,6483,600,1,-40,30,5
77.5759,-2,-2705,-5,0,114,6483,600,1,-40,30,5
77.6768,-2,-2705,-5,0,113,6483,600,1,-43,30,5
77.7769,-2,-2705,-5,0,114,6483,600,1,-40,30,5
77.8759,-2,-2705,-5,0,113,6483,600,1,-37,30,5
77.9759,-2,-2705,-5,0,113,6483,600,1,-39,30,5
78.0759,-2,-2705,-5,0,113,6483,600,1,-40,30,5
78.1759,-2,-2705,-5,0,113,6483,600,1,-37,30,5
78.2758,-2,-2705,-5,0,113,6483,600,1,-34,30,5
78.3758,-2,-2705,-5,0,113,6483,600,1,-36,30,5
78.4749,-2,-2705,-5,0,113,6483,600,1,-42,30,5
78.576,-2,-2705,-5,0,112,6483,600,1,-39,30,5
78.6758,-2,-2706,-5,0,113,6483,600,1,-42,30,5
78.7749,-2,-2711,-5,-3,113,6483,600,1,-44,30,5
78.875,-2,-2717,-5,-5,98,6502,600,28,-48,30,5
78.9758,-2,-2728,-5,-8,83,6626,600,89,-47,30,5
79.0748,-2,-2742,-5,-7,93,6746,600,67,-28,30,5
79.1748,-2,-2754,-5,-8,100,6823,600,41,0,30,5
79.2748,-2,-2768,-5,-8,98,6893,600,45,0,30,5
79.3738,-2,-2780,-5,-7,105,6943,600,29,0,30,5
79.4749,-2,-2792,-5,-8,111,6968,600,14,0,30,5
79.5748,-2,-2802,-5,-5,115,6972,600,1,0,30,5
79.6738,-2,-2812,-5,-6,115,6972,600,1,0,30,5
79.774,-2,-2822,-5,-5,114,6972,600,1,-1,30,5
79.8728,-2,-2830,-5,-5,114,6972,600,1,0,30,5
79.9739,-2,-2838,-5,-5,114,6972,600,1,0,30,5
80.0739,-2,-2846,-5,-4,114,6972,600,1,0,30,5
80.1729,-2,-2853,-5,-5,114,6972,600,1,-1,30,5
80.2729,-2,-2860,-5,-4,113,6972,600,1,-2,30,5
80.3738,-2,-2868,-5,-4,114,6972,600,1,-2,30,5
80.4729,-2,-2873,-5,-2,113,6972,600,1,-1,30,5
80.5729,-2,-2880,-5,-4,113,6972,600,1,-1,30,5
80.6729,-2,-2885,-5,-3,113,6972,600,1,0,40,5
80.7729,37,-2638,600,245,0,6834,-200,-149,0,40,5
80.8729,52,-2273,600,219,0,6591,-200,-147,0,40,5
80.9728,64,-1977,600,181,-2,6377,-200,-130,0,40,5
81.0729,70,-1716,600,167,-2,6179,-200,-123,0,40,5
81.1728,72,-1464,600,159,-3,5988,-200,-121,-1,40,5
81.2729,73,-1221,600,156,-3,5806,-200,-117,-1,40,5
81.3719,77,-991,600,146,-3,5623,-200,-114,-1,40,5
81.4719,82,-776,600,135,-3,5442,-200,-115,-1,40,5
81.5729,85,-580,600,123,-3,5259,-200,-116,0,40,5
81.6719,87,-401,600,113,-3,5079,-200,-116,-2,40,5
81.7719,89,-219,600,116,-3,4903,-200,-112,-1,40,5
81.8719,90,-47,600,109,-3,4728,-200,-112,0,40,5
81.9719,92,110,600,102,-4,4555,-200,-111,-1,40,5
82.0718,93,267,600,99,-4,4384,-200,-108,-1,40,5
82.172,92,426,600,104,-4,4211,-200,-108,1,40,5
82.2709,91,584,600,101,-4,4046,-200,-107,3,40,5
82.3709,95,736,600,96,-5,3885,-200,-104,-1,40,5
82.4719,96,881,600,92,-5,3720,-200,-103,-1,40,5
82.5708,98,1016,600,86,-5,3556,-200,-104,0,40,5
82.6709,104,1143,600,80,-5,3394,-200,-104,-1,40,5
82.771,103,1256,600,70,-5,3231,-200,-102,0,40,5
82.8709,102,1371,600,72,-5,3068,-200,-104,-1,40,5
82.9708,104,1481,600,64,-5,2910,-200,-103,0,40,5
83.0699,102,1593,600,70,-5,2746,-200,-103,0,40,5
83.1699,105,1702,600,65,-5,2586,-200,-102,-2,40,5
83.2709,105,1808,600,65,-5,2425,-200,-103,-4,40,5
83.3698,109,1897,600,51,-4,2265,-200,-100,-3,40,5
83.4699,115,1981,600,49,-4,2104,-200,-102,0,40,5
83.5699,113,2063,600,56,-4,1944,-200,-103,0,40,5
83.6691,118,2121,600,37,-5,1786,-200,-102,-2,40,5
83.7699,128,2164,600,23,-5,1625,-200,-101,-2,40,5
83.8698,131,2165,600,1,-5,1466,-200,-102,0,40,5
83.9689,130,2165,600,1,-5,1308,-200,-100,1,0,5
84.0678,40,2165,300,1,-2,1244,-5,-10,1,0,5
84.1679,40,2165,300,1,-2,1242,-5,0,0,0,5
84.268,40,2165,300,1,-2,1242,-5,0,0,0,5
84.368,40,2165,300,1,-1,1242,-5,0,0,0,5
84.4678,40,2165,300,1,-2,1242,-5,0,1,0,5
84.567,40,2165,300,1,-2,1242,-5,0,0,0,5
84.6679,40,2165,300,1,-2,1242,-5,0,0,0,5
84.7679,40,2165,300,1,-2,1242,-5,0,-1,0,5
84.8668,40,2165,300,1,-2,1242,-5,0,-1,0,5
84.9668,40,2165,300,1,-2,1242,-5,0,0,0,5
85.0669,40,2165,300,1,-2,1242,-5,0,0,0,5
85.1669,40,2165,300,1,-2,1242,-5,0,0,0,5
85.2669,40,2165,300,1,-2,1242,-5,0,0,0,5
