Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
43.8041,0,1955,-200,-150,3,5430,55,27,1,10,2
43.9033,-1,1739,-200,-132,3,5492,85,44,0,10,2
44.0031,-3,1535,-200,-126,4,5577,115,60,0,10,2
44.1041,-4,1341,-200,-120,4,5685,145,73,0,10,2
44.2031,-4,1162,-200,-115,5,5817,175,88,0,10,2
44.3032,-5,989,-200,-110,6,5964,205,99,0,10,2
44.4022,-5,819,-200,-107,8,6128,235,107,0,10,2
44.5031,-5,649,-200,-108,10,6310,265,119,0,10,2
44.6032,-5,482,-200,-109,12,6510,295,132,0,10,2
44.7022,-5,315,-200,-106,15,6724,325,140,0,10,2
44.8031,-5,141,-200,-113,17,6948,355,147,-1,10,2
44.9032,-5,-27,-200,-108,21,7185,385,154,1,10,2
45.0022,-5,-193,-200,-107,25,7437,415,162,1,10,2
45.1022,-5,-363,-200,-109,30,7692,445,168,0,10,2
45.2023,-5,-536,-200,-110,34,7955,475,172,0,10,2
45.3022,-5,-706,-200,-109,42,8222,505,172,0,10,2
45.4022,-5,-883,-200,-109,46,8475,505,160,-2,20,2
45.5022,-4,-1050,-190,-105,52,8713,515,152,0,20,2
45.6012,-4,-1205,-180,-98,58,8933,525,141,2,20,2
45.7022,-4,-1354,-170,-92,64,9138,535,131,0,20,2
45.8023,-4,-1495,-160,-88,69,9334,545,125,-2,20,2
45.9012,-4,-1625,-150,-82,71,9525,555,123,0,20,2
46.0012,-4,-1752,-140,-80,75,9714,565,120,-2,20,2
46.1021,-3,-1866,-130,-70,79,9903,575,120,-1,20,2
46.2011,-3,-1970,-120,-66,82,10086,585,120,-1,20,2
46.3011,-3,-2069,-110,-60,89,10259,595,109,-1,20,2
46.4012,-3,-2154,-100,-53,94,10422,595,97,-1,20,2
46.5002,-3,-2233,-90,-49,98,10565,595,90,0,20,2
46.6012,-3,-2303,-80,-42,105,10681,595,71,0,20,2
46.7012,-3,-2361,-70,-34,109,10777,595,61,-1,20,2
46.8003,-3,-2412,-60,-30,113,10852,595,49,0,20,2
46.9003,-3,-2453,-50,-24,119,10916,595,36,0,20,2
47.0002,-3,-2484,-40,-17,116,10976,595,40,0,20,2
47.1002,-3,-2507,-30,-13,123,11021,595,21,1,20,2
47.2002,-3,-2522,-20,-8,127,11051,595,16,0,20,2
47.3003,-2,-2529,-10,-2,128,11067,595,8,0,20,2
47.3992,-2,-2533,-10,-2,130,11068,595,1,0,30,2
47.4993,-3,-2535,-5,0,132,11068,600,1,0,30,2
47.5981,-2,-2535,-5,0,132,11068,600,1,1,30,2
47.6983,-2,-2536,-5,0,131,11068,600,1,0,30,2
47.7993,-2,-2536,-5,0,131,11068,600,1,1,30,2
47.8982,-2,-2539,-5,-1,131,11068,600,1,0,30,2
47.9983,-2,-2540,-5,0,130,11068,600,1,2,30,2
48.0982,-2,-2540,-5,0,130,11068,600,1,0,30,2
48.1982,-2,-2540,-5,0,130,11068,600,1,0,30,2
48.2981,-2,-2541,-5,0,129,11068,600,1,0,30,2
48.3982,-2,-2541,-5,0,129,11068,600,1,-2,30,2
48.4971,-2,-2541,-5,0,129,11068,600,1,-1,30,2
48.5971,-2,-2541,-5,0,129,11068,600,1,0,30,2
48.6981,-2,-2541,-5,0,128,11068,600,1,-1,30,2
48.7971,-2,-2541,-5,0,128,11068,600,1,0,30,2
48.8971,-2,-2541,-5,0,128,11068,600,1,0,30,2
48.9973,-2,-2541,-5,1,128,11068,600,1,0,30,2
49.0972,-2,-2542,-5,0,128,11068,600,1,0,30,2
49.1972,-2,-2542,-5,0,128,11068,600,1,2,30,2
49.2972,-2,-2542,-5,0,127,11068,600,1,-1,30,2
49.3962,-2,-2542,-5,0,127,11068,600,1,-2,30,2
49.4972,-2,-2542,-5,0,127,11068,600,1,-1,30,2
49.5973,-2,-2542,-5,0,127,11068,600,1,-1,30,2
49.6962,-2,-2542,-5,0,127,11068,600,1,0,30,2
49.7961,-2,-2542,-5,0,126,11068,600,1,0,30,2
49.8962,-2,-2542,-5,0,126,11068,600,1,-2,30,2
49.9962,-2,-2542,-5,0,126,11068,600,1,-2,30,2
50.0962,-2,-2542,-5,0,126,11068,600,1,-3,30,2
50.1961,-2,-2542,-5,0,126,11068,600,1,-3,30,2
50.2962,-2,-2542,-5,0,126,11068,600,1,-14,30,2
50.3962,-2,-2542,-5,0,126,11068,600,1,-36,30,2
50.4962,-2,-2542,-5,0,126,11068,600,1,-47,30,2
50.5952,-2,-2542,-5,0,126,11068,600,0,-33,30,2
50.6951,-2,-2543,-5,-1,126,11068,600,0,-30,30,2
50.7951,-2,-2546,-5,-2,125,11068,600,1,-33,30,2
50.8951,-2,-2549,-5,-1,126,11068,600,0,-42,30,2
50.9952,-2,-2551,-5,0,125,11068,600,0,-53,30,2
51.0942,-2,-2551,-5,0,125,11068,600,0,-61,30,2
51.1953,-2,-2554,-5,-2,125,11068,600,1,-57,30,2
51.2953,-2,-2556,-5,0,125,11068,600,1,-58,30,2
51.3942,-2,-2556,-5,1,125,11068,600,1,-57,30,2
51.4942,-2,-2556,-5,0,125,11068,600,0,-59,30,2
51.5942,-2,-2556,-5,1,125,11069,600,1,-64,30,2
51.6942,-2,-2556,-5,0,125,11068,600,1,-66,30,2
51.7943,-3,-2556,-5,0,124,11068,600,1,-71,30,2
51.8943,-2,-2557,-5,0,125,11068,600,1,-78,30,2
51.9932,-2,-2557,-5,0,124,11068,600,1,-88,30,2
52.0942,-2,-2558,-5,-1,124,11068,600,1,-94,30,2
52.1943,-2,-2561,-5,0,124,11068,600,0,-104,30,2
52.2933,-2,-2563,-5,-2,124,11068,600,0,-115,30,2
52.3932,-2,-2564,-5,0,124,11068,600,0,-126,30,2
52.4943,-2,-2565,-5,0,124,11068,600,0,-125,30,2
52.5933,-2,-2569,-5,-2,124,11068,600,1,-134,30,2
52.6932,-2,-2570,-5,1,124,11068,600,0,-143,30,2
52.7933,-2,-2570,-5,-1,124,11068,600,1,-151,30,2
52.8923,-2,-2570,-5,0,124,11068,600,1,-159,30,2
52.9932,-2,-2570,-5,0,124,11068,600,0,-163,30,2
53.0933,-2,-2570,-5,0,124,11068,600,0,-167,30,2
53.1922,-2,-2570,-5,0,124,11068,600,0,-189,30,2
53.2922,-2,-2570,-5,0,124,11068,600,1,-204,30,2
53.3932,-2,-2570,-5,0,124,11068,600,1,-212,30,2
53.4922,-2,-2573,-5,-2,124,11069,600,1,-217,30,2
53.5923,-2,-2575,-5,-1,124,11068,600,0,-228,30,2
53.6923,-2,-2578,-5,-2,123,11068,600,0,-242,30,2
53.7912,-2,-2579,-5,0,124,11068,600,1,-262,30,2
53.8922,-2,-2579,-5,0,123,11069,600,1,-271,30,2
53.9913,-2,-2579,-5,0,123,11068,600,1,-280,30,2
54.0913,-3,-2579,-5,0,123,11068,600,1,-287,30,2
54.1913,-2,-2579,-5,1,123,11069,600,0,-295,30,2
54.2913,-2,-2578,-5,0,123,11068,600,1,-307,30,2
54.3912,-2,-2579,-5,0,123,11068,600,0,-316,30,2
54.4912,-3,-2579,-5,0,123,11068,600,0,-325,30,2
54.5902,-2,-2579,-5,0,123,11068,600,0,-338,30,2
54.6902,-2,-2579,-5,0,123,11068,600,1,-352,30,2
54.7913,-2,-2579,-5,0,123,11068,600,0,-357,30,2
54.8902,-2,-2579,-5,0,123,11068,600,0,-358,30,2
54.9902,-2,-2580,-5,-1,123,11068,600,0,-362,30,2
55.0902,-2,-2584,-5,0,123,11069,600,1,-395,30,2
55.1902,-2,-2587,-5,-3,123,11070,600,2,-417,30,2
55.2901,-2,-2598,-5,-6,110,11110,600,49,-410,30,2
55.3902,-2,-2606,-5,-5,109,11183,600,48,-200,30,2
55.4892,-2,-2613,-5,-4,115,11239,600,31,-14,30,2
55.5894,-2,-2620,-5,-3,118,11282,600,27,0,30,2
55.6904,-2,-2627,-5,-4,126,11308,600,15,1,30,2
55.7892,-2,-2631,-5,-2,126,11308,600,1,0,30,2
55.8892,-2,-2636,-5,-4,126,11308,600,1,0,30,2
55.9891,-2,-2640,-5,-3,126,11308,600,1,0,30,2
56.0882,-2,-2644,-5,-2,125,11308,600,1,3,30,2
56.1893,-2,-2649,-5,-2,125,11308,600,1,2,30,2
56.2893,-2,-2654,-5,-3,125,11308,600,1,2,30,2
56.3882,-2,-2656,-5,0,125,11308,600,1,1,30,2
56.4882,-2,-2658,-5,-1,125,11308,600,1,1,30,2
56.5882,-2,-2662,-5,-1,124,11308,600,1,3,30,2
56.6882,-2,-2666,-5,-1,124,11308,600,1,3,30,2
56.7882,-2,-2670,-5,-3,124,11308,600,1,2,30,2
56.8882,-3,-2671,-5,0,124,11308,600,1,2,30,2
56.9873,-2,-2675,-5,-4,124,11308,600,1,1,30,2
57.0883,-2,-2678,-5,-2,124,11308,600,1,1,30,2
57.1872,-2,-2680,-5,0,124,11308,600,1,2,30,2
57.2874,-2,-2684,-5,-3,123,11308,600,1,1,30,2
57.3873,-2,-2685,-5,0,123,11308,600,1,2,30,2
57.4862,-2,-2685,-5,0,123,11308,600,1,0,40,2
57.5872,33,-2422,600,256,0,11155,-200,-161,0,40,2
57.6872,49,-2042,600,226,0,10904,-200,-149,2,40,2
57.7873,65,-1740,600,185,-2,10692,-200,-129,1,40,2
57.8873,72,-1475,600,165,-2,10494,-200,-124,1,40,2
57.9874,71,-1224,600,163,-3,10296,-200,-123,0,40,2
58.0863,74,-977,600,158,-3,10103,-200,-123,0,40,2
58.1864,77,-735,600,156,-3,9917,-200,-120,2,40,2
58.2873,77,-497,600,152,-3,9727,-200,-118,1,40,2
58.3863,78,-267,600,148,-3,9536,-200,-120,1,40,2
58.4862,83,-54,600,133,-3,9351,-200,-119,2,40,2
58.5863,87,137,600,122,-4,9165,-200,-118,1,40,2
58.6853,92,316,600,112,-4,8986,-200,-113,0,40,2
58.7862,97,488,600,106,-4,8809,-200,-111,1,40,2
58.8863,98,638,600,95,-5,8635,-200,-112,1,40,2
58.9852,102,773,600,84,-5,8465,-200,-109,1,40,2
59.0854,105,901,600,81,-5,8297,-200,-106,2,40,2
59.1862,108,1015,600,72,-5,8134,-200,-104,3,40,2
59.2854,114,1119,600,69,-5,7972,-200,-103,2,40,2
59.3853,113,1204,600,56,-5,7814,-200,-101,-1,40,2
59.4852,112,1290,600,58,-5,7651,-200,-104,-1,40,2
59.5853,114,1379,600,55,-5,7490,-200,-103,0,40,2
59.6852,115,1466,600,49,-6,7332,-200,-101,0,40,2
59.7852,113,1558,600,61,-5,7171,-200,-102,1,40,2
59.8842,110,1660,600,69,-6,7010,-200,-103,0,40,2
59.9843,111,1762,600,64,-5,6853,-200,-103,2,40,2
60.0854,113,1868,600,66,-6,6693,-200,-101,0,40,2
60.1842,111,1961,600,63,-6,6532,-200,-102,0,40,2
60.2843,113,2057,600,64,-5,6373,-200,-100,-1,40,2
60.3833,115,2135,600,52,-5,6213,-200,-101,0,40,2
60.4843,116,2211,600,43,-5,6055,-200,-101,0,40,2
60.5843,116,2290,600,52,-6,5895,-200,-101,-2,40,2
60.6833,122,2356,600,38,-6,5737,-200,-100,-1,40,2
60.7833,136,2378,600,4,-6,5580,-200,-101,-1,40,2
60.8832,136,2378,600,1,-5,5423,-200,-99,0,0,2
60.9823,42,2378,300,1,-2,5361,-5,-8,0,0,2
61.0823,42,2378,300,0,-3,5359,-5,0,0,0,2
61.1823,42,2378,300,1,-2,5359,-5,0,0,0,2
61.2813,42,2378,300,1,-3,5359,-5,0,1,0,2
61.3823,42,2378,300,1,-2,5359,-5,0,1,0,2
61.4823,42,2377,300,0,-2,5359,-5,1,-1,0,2
61.5812,42,2378,300,1,-2,5359,-5,1,-1,0,2
61.6813,42,2378,300,0,-2,5359,-5,0,-2,0,2
61.7812,42,2378,300,1,-2,5359,-5,0,-3,0,2
61.8812,42,2378,300,1,-2,5359,-5,0,-4,0,2
61.9812,42,2378,300,0,-3,5359,-5,1,-3,0,2
62.0813,42,2378,300,0,-2,5359,-5,0,0,0,2
62.1803,42,2378,300,0,-2,5359,-5,0,1,0,2
62.2803,42,2377,300,0,-2,5359,-5,0,0,0,2
62.3812,42,2378,300,1,-2,5358,-5,1,0,0,2
62.4802,42,2378,300,0,-2,5359,-5,0,1,0,2
62.5802,41,2377,300,0,-2,5359,-5,0,0,0,2
62.6802,42,2377,300,0,-2,5358,-5,0,0,0,2
62.7802,42,2378,300,0,-2,5359,-5,1,-1,0,2
62.8802,41,2378,300,1,-3,5358,-5,0,0,0,2
62.9802,41,2378,300,1,-2,5359,-5,1,-2,0,2
63.0792,42,2378,300,1,-2,5358,-5,0,-1,0,2
63.1802,41,2377,300,0,-3,5358,-5,0,0,0,2
63.2803,42,2378,300,1,-2,5359,-5,1,1,0,2
63.3793,42,2378,300,1,-2,5358,-5,0,0,0,2
63.4793,42,2378,300,1,-2,5358,-5,0,-2,0,2
63.5793,41,2378,300,1,-2,5358,-5,0,-2,0,2
63.6793,42,2378,300,1,-2,5358,-5,0,-1,0,2
63.7793,41,2378,300,1,-2,5358,-5,0,0,0,2
63.8784,41,2378,300,0,-2,5358,-5,0,0,0,2
63.9783,41,2378,300,0,-2,5358,-5,0,0,0,2
64.0793,41,2378,300,1,-2,5358,-5,0,-1,0,2
64.1782,41,2378,300,0,-2,5358,-5,0,-1,0,2
64.2782,41,2377,300,0,-2,5358,-5,0,1,0,2
64.3783,42,2378,300,0,-2,5358,-5,0,0,0,2
64.4774,41,2378,300,0,-2,5358,-5,0,-2,0,2
64.5783,41,2378,300,1,-2,5358,-5,0,-2,0,2
64.6783,41,2378,300,0,-2,5358,-5,0,0,0,2
64.7773,42,2378,300,0,-2,5358,-5,0,0,0,2
64.8773,41,2378,300,0,-2,5358,-5,0,-1,0,2
64.9782,42,2378,300,0,-2,5358,-5,0,-1,0,2
65.0773,41,2378,300,1,-3,5358,-5,0,0,0,2
65.1774,41,2378,300,1,-2,5358,-5,0,-2,0,2
65.2773,41,2378,300,0,-2,5358,-5,0,-5,0,2
65.3773,41,2378,300,1,-2,5358,-5,0,-99,0,2
65.4773,41,2378,300,1,-2,5358,-5,0,-65,0,2
65.5773,41,2378,300,0,-2,5358,-5,0,-13,0,2
65.6763,41,2378,300,0,-2,5358,-5,1,1,0,2
65.7764,41,2378,300,0,-2,5358,-5,0,2,0,2
65.8773,41,2378,300,0,-2,5358,-5,1,1,0,2
65.9764,41,2378,300,1,-2,5358,-5,0,0,0,2
66.0764,41,2378,300,1,-2,5358,-5,1,0,0,2
66.1763,41,2378,300,1,-2,5358,-5,0,0,0,2
66.2753,41,2378,300,1,-3,5358,-5,1,0,0,2
66.3763,41,2378,300,1,-2,5357,-5,1,1,0,2
66.4764,41,2378,300,1,-2,5358,-5,1,1,0,2
66.5753,41,2378,300,1,-2,5358,-5,1,1,0,2
66.6754,41,2378,300,1,-2,5357,-5,1,0,0,2
66.7753,41,2378,300,0,-2,5357,-5,1,0,0,2
66.8754,41,2378,300,1,-2,5357,-5,0,1,0,2
66.9753,41,2378,300,0,-2,5357,-5,0,2,0,2
67.0743,41,2378,300,0,-2,5357,-5,1,0,0,2
67.1753,41,2378,300,0,-2,5357,-5,1,-1,0,2
67.2754,41,2378,300,1,-2,5357,-5,0,-2,0,2
67.3744,41,2378,300,0,-2,5357,-5,1,-7,0,2
67.4744,41,2377,300,1,-2,5357,-5,0,-22,0,2
67.5753,41,2378,300,1,-2,5357,-5,0,-24,0,2
67.6744,41,2377,300,1,-2,5357,-5,0,-10,0,2
67.7744,41,2378,300,1,-3,5357,-5,0,-2,0,2
67.8744,41,2378,300,0,-2,5357,-5,0,0,0,2
67.9733,41,2377,300,0,-2,5357,-5,0,0,0,2
68.0744,41,2378,300,0,-3,5357,-5,0,-2,0,2
68.1743,41,2378,300,0,-2,5357,-5,0,-2,0,2
68.2734,41,2378,300,0,-2,5357,-5,0,-2,0,2
68.3734,41,2378,300,0,-2,5357,-5,0,-3,0,2
68.4733,41,2378,300,0,-3,5357,-5,0,-2,0,2
68.5733,41,2378,300,1,-2,5357,-5,0,-1,0,2
68.6733,41,2378,300,1,-2,5357,-5,0,0,0,2
68.7733,41,2378,300,0,-2,5357,-5,0,0,0,2
68.8723,41,2378,300,1,-2,5357,-5,0,-1,0,2
68.9733,41,2378,300,0,-2,5357,-5,0,-1,0,2
69.0733,41,2377,300,0,-3,5357,-5,0,0,0,2
69.1723,41,2378,300,0,-2,5357,-5,0,-2,0,2
69.2722,41,2378,300,0,-2,5357,-5,0,1,0,2
69.3722,41,2378,300,1,-2,5357,-5,0,1,0,2
69.4723,41,2378,300,0,-2,5357,-5,0,0,0,2
69.5722,41,2378,300,0,-2,5357,-5,0,-1,0,2
69.6724,41,2378,300,1,-2,5357,-5,0,0,0,2
69.7713,41,2378,300,1,-2,5357,-5,0,0,0,2
69.8713,41,2378,300,0,-2,5357,-5,0,1,0,2
69.9714,41,2378,300,1,-2,5357,-5,0,0,0,2
70.0713,41,2378,300,1,-2,5357,-5,0,1,0,2
70.1713,41,2378,300,1,-2,5357,-5,0,1,0,2
70.2703,41,2377,300,0,-3,5357,-5,0,1,0,2
70.3714,41,2378,300,0,-2,5357,-5,0,1,0,2
70.4712,41,2378,300,1,-2,5357,-5,0,1,0,2
70.5703,41,2378,300,0,-2,5357,-5,0,0,0,2
70.6703,41,2377,300,0,-2,5357,-5,0,0,0,2
70.7704,41,2378,300,1,-2,5357,-5,0,0,0,2
70.8704,41,2378,300,0,-3,5357,-5,0,-1,0,2
70.9703,41,2378,300,0,-2,5357,-5,1,0,0,2
71.0704,41,2378,300,0,-2,5357,-5,1,0,0,2
71.1692,41,2378,300,1,-2,5357,-5,1,2,0,2
71.2704,41,2378,300,1,-2,5357,-5,1,0,0,2
71.3704,41,2378,300,1,-2,5357,-5,1,0,0,2
71.4693,41,2378,300,0,-2,5357,-5,1,2,0,2
71.5693,41,2378,300,0,-2,5357,-5,1,1,0,2
71.6693,41,2378,300,1,-2,5357,-5,0,0,0,2
71.7693,41,2378,300,0,-2,5357,-5,0,0,0,2
71.8693,41,2378,300,1,-2,5357,-5,1,1,0,2
71.9693,41,2378,300,1,-2,5357,-5,1,0,0,2
72.0684,41,2378,300,1,-3,5357,-5,1,0,0,2
72.1693,41,2378,300,1,-2,5357,-5,1,0,0,2
72.2693,41,2378,300,1,-2,5357,-5,1,0,0,2
72.3684,41,2378,300,1,-2,5357,-5,0,-1,0,2
72.4684,41,2378,300,1,-2,5357,-5,0,-1,0,2
72.5693,41,2378,300,1,-2,5357,-5,0,-1,0,2
72.6684,41,2378,300,1,-2,5356,-5,1,-3,0,2
72.7684,41,2378,300,1,-2,5356,-5,1,-2,0,2
72.8684,41,2378,300,1,-2,5356,-5,1,0,0,2
72.9674,41,2378,300,0,-2,5356,-5,0,-1,0,2
73.0684,41,2378,300,1,-2,5356,-5,1,0,0,2
73.1673,41,2378,300,1,-3,5356,-5,1,0,0,2
73.2673,41,2378,300,0,-2,5356,-5,0,0,0,2
73.3674,41,2378,300,0,-2,5356,-5,1,0,0,2
73.4665,41,2378,300,1,-2,5356,-5,0,0,0,2
73.5673,41,2377,300,0,-2,5356,-5,0,0,0,2
73.6674,41,2378,300,0,-2,5356,-5,0,0,0,2
73.7664,41,2378,300,1,-2,5356,-5,0,0,0,2
73.8664,41,2378,300,1,-2,5356,-5,0,1,0,2
73.9674,41,2378,300,1,-2,5356,-5,0,0,0,2
74.0664,41,2378,300,0,-2,5356,-5,0,0,0,2
74.1664,41,2378,300,0,-2,5356,-5,0,1,0,2
74.2664,41,2378,300,1,-2,5356,-5,0,0,0,2
74.3654,41,2378,300,0,-2,5356,-5,0,0,0,2
74.4664,41,2378,300,1,-3,5356,-5,0,0,0,2
74.5664,41,2378,300,1,-2,5356,-5,0,1,0,2
74.6654,41,2378,300,1,-3,5356,-5,0,0,0,2
74.7654,41,2378,300,1,-2,5356,-5,0,0,0,2
74.8664,41,2378,300,1,-2,5356,-5,0,1,0,2
74.9654,41,2378,300,1,-2,5356,-5,0,0,0,2
75.0654,41,2378,300,1,-2,5356,-5,0,3,0,2
75.1654,41,2377,300,0,-2,5356,-5,0,0,0,2
75.2644,41,2378,300,1,-2,5356,-5,0,0,0,2
75.3653,41,2378,300,1,-2,5356,-5,0,0,0,2
75.4654,41,2378,300,1,-2,5356,-5,0,0,0,2
75.5644,41,2378,300,1,-2,5356,-5,0,1,0,2
75.6643,41,2378,300,1,-2,5356,-5,0,1,0,2
75.7654,41,2378,300,1,-2,5356,-5,0,0,0,2
75.8644,41,2378,300,0,-2,5356,-5,0,-1,0,2
75.9643,41,2378,300,0,-2,5356,-5,0,-1,0,2
76.0644,41,2378,300,1,-2,5356,-5,0,0,0,2
76.1634,41,2378,300,1,-2,5356,-5,0,0,0,2
76.2644,41,2378,300,1,-2,5356,-5,0,0,0,2
76.3633,41,2378,300,1,-2,5356,-5,0,0,0,2
76.4633,41,2378,300,1,-2,5356,-5,0,2,0,2
76.5633,41,2378,300,1,-2,5356,-5,0,2,0,2
76.6633,41,2378,300,1,-2,5356,-5,0,0,0,2
76.7634,41,2378,300,1,-2,5356,-5,0,-2,0,2
76.8634,41,2378,300,1,-2,5356,-5,0,-1,0,2
76.9624,41,2378,300,1,-3,5356,-5,0,-1,0,2
77.0634,41,2378,300,1,-2,5356,-5,0,-2,0,2
77.1633,41,2378,300,1,-2,5356,-5,0,-1,0,2
77.2624,41,2378,300,1,-2,5356,-5,0,-2,0,2
77.3624,41,2377,300,0,-2,5356,-5,0,-1,0,2
77.4624,41,2378,300,1,-2,5356,-5,0,-2,0,2
77.5624,41,2378,300,0,-2,5356,-5,0,-3,0,2
77.6624,41,2378,300,0,-2,5356,-5,0,-2,0,2
77.7624,41,2378,300,1,-2,5356,-5,0,-1,0,2
77.8614,41,2378,300,1,-2,5356,-5,0,0,0,2
77.9624,41,2378,300,0,-2,5356,-5,0,-1,0,2
78.0623,41,2378,300,1,-3,5356,-5,0,-2,0,2
78.1614,41,2378,300,1,-2,5356,-5,0,-1,0,2
78.2613,41,2378,300,1,-3,5356,-5,0,-2,0,2
78.3614,41,2378,300,1,-2,5356,-5,0,2,0,2
78.4614,41,2378,300,1,-2,5356,-5,0,1,0,2
78.5614,41,2378,300,1,-2,5356,-5,0,0,0,2
78.6614,41,2378,300,1,-2,5356,-5,0,0,0,2
78.7603,41,2378,300,1,-2,5356,-5,0,-2,0,2
78.8614,41,2378,300,1,-2,5356,-5,0,-2,0,2
78.9614,41,2378,300,1,-2,5356,-5,0,1,0,2
79.0604,41,2378,300,1,-2,5356,-5,0,-1,0,2
79.1604,41,2378,300,1,-2,5356,-5,0,0,0,2
79.2604,41,2378,300,1,-3,5356,-5,0,0,0,2
79.3604,41,2378,300,1,-2,5356,-5,1,1,0,2
79.4604,41,2378,300,1,-2,5356,-5,0,0,0,2
79.5594,41,2378,300,1,-2,5355,-5,1,0,0,2
79.6594,41,2378,300,1,-2,5355,-5,1,0,0,2
79.7604,41,2378,300,1,-2,5355,-5,0,0,0,2
79.8594,41,2378,300,0,-2,5355,-5,0,-1,0,2
79.9594,41,2378,300,0,-2,5355,-5,0,0,0,2
80.0595,41,2378,300,1,-2,5355,-5,0,0,0,2
80.1584,41,2378,300,0,-2,5355,-5,0,0,0,2
80.2595,41,2378,300,0,-2,5355,-5,0,-1,0,2
80.3594,41,2378,300,1,-2,5355,-5,0,-1,0,2
80.4584,41,2378,300,1,-2,5355,-5,0,0,0,2
80.5584,41,2378,300,1,-2,5355,-5,0,0,0,2
80.6595,41,2378,300,1,-2,5355,-5,0,0,0,2
80.7584,41,2378,300,0,-2,5355,-5,0,0,0,2
80.8584,41,2378,300,1,-2,5355,-5,0,-1,0,2
80.9585,41,2378,300,1,-2,5355,-5,0,-2,0,2
81.0575,41,2378,300,1,-2,5355,-5,0,0,0,2
81.1585,41,2378,300,1,-2,5355,-5,0,0,0,2
81.2584,41,2378,300,1,-2,5355,-5,0,1,0,2
81.3574,41,2378,300,1,-2,5355,-5,0,0,0,2
81.4574,41,2378,300,0,-2,5355,-5,0,-2,0,2
81.5583,41,2378,300,0,-3,5355,-5,0,1,0,2
81.6574,41,2378,300,1,-2,5355,-5,0,0,0,2
81.7574,41,2378,300,1,-2,5355,-5,0,1,0,2
81.8573,41,2378,300,0,-2,5355,-5,0,1,0,2
81.9565,41,2378,300,1,-2,5355,-5,0,2,0,2
82.0574,41,2378,300,0,-2,5355,-5,0,2,0,2
82.1574,41,2378,300,1,-2,5355,-5,0,1,0,2
82.2565,41,2378,300,1,-2,5355,-5,0,1,0,2
82.3564,41,2378,300,0,-2,5355,-5,0,2,0,2
82.4575,41,2378,300,0,-2,5355,-5,0,0,0,2
82.5563,41,2378,300,1,-2,5355,-5,0,0,0,2
82.6566,41,2378,300,1,-2,5355,-5,0,0,0,2
82.7554,41,2378,300,1,-2,5355,-5,0,2,0,3
82.8565,41,2378,300,1,-2,5355,-5,0,1,10,3
82.9565,0,2207,-200,-161,2,5365,25,10,1,10,3
83.0553,0,1960,-200,-150,3,5397,55,26,0,10,3
83.1565,-1,1738,-200,-133,3,5456,85,44,0,10,3
83.2564,-3,1535,-200,-126,4,5541,115,60,1,10,3
83.3554,-3,1343,-200,-120,4,5652,145,73,0,10,3
83.4564,-4,1162,-200,-116,5,5782,175,90,-2,10,3
83.5564,-5,989,-200,-110,6,5929,205,98,0,10,3
83.6554,-5,818,-200,-107,8,6095,235,109,1,10,3
83.7554,-5,650,-200,-109,10,6278,265,120,0,10,3
83.8565,-5,483,-200,-109,12,6479,295,131,-1,10,3
83.9553,-5,316,-200,-106,14,6694,325,139,0,10,3
84.0554,-5,140,-200,-113,17,6923,355,149,1,10,3
84.1554,-5,-28,-200,-108,20,7164,385,156,0,10,3
84.2545,-5,-193,-200,-107,24,7416,415,164,1,10,3
84.3554,-5,-363,-200,-109,29,7676,445,170,2,10,3
84.4554,-5,-536,-200,-110,33,7945,475,174,0,10,3
84.5544,-5,-707,-200,-109,41,8212,505,174,0,10,3
84.6544,-4,-882,-200,-108,46,8466,505,162,-1,20,3
84.7554,-4,-1049,-190,-105,51,8710,515,155,2,20,3
84.8545,-4,-1204,-180,-98,56,8937,525,146,0,20,3
84.9544,-4,-1355,-170,-93,62,9146,535,135,-1,20,3
85.0545,-4,-1497,-160,-88,66,9351,545,130,0,20,3
85.1535,-4,-1628,-150,-83,70,9549,555,126,1,20,3
85.2544,-4,-1754,-140,-80,74,9738,565,120,0,20,3
85.3544,-3,-1869,-130,-70,80,9921,575,115,0,20,3
85.4534,-3,-1974,-120,-67,82,10103,585,117,0,20,3
85.5544,-3,-2073,-110,-60,89,10277,595,111,-1,20,3
85.6545,-3,-2158,-100,-53,91,10441,595,101,0,20,3
85.7533,-3,-2237,-90,-48,99,10590,595,92,0,20,3
85.8534,-3,-2307,-80,-42,105,10707,595,70,0,20,3
85.9525,-3,-2364,-70,-34,112,10803,595,60,0,20,3
86.0534,-3,-2413,-60,-30,113,10877,595,48,0,20,3
86.1534,-3,-2453,-50,-23,115,10935,595,35,-1,20,3
86.2524,-3,-2483,-40,-18,117,10995,595,38,0,20,3
86.3524,-3,-2507,-30,-13,120,11031,595,22,0,20,3
86.4524,-2,-2522,-20,-8,127,11056,595,11,0,20,3
86.5514,-3,-2528,-10,-2,130,11068,595,5,0,20,3
86.6524,-2,-2533,-10,-2,129,11068,595,1,1,30,3
86.7525,-2,-2538,-5,-2,131,11068,600,1,-1,30,3
86.8514,-2,-2540,-5,0,130,11068,600,1,-1,30,3
86.9514,-2,-2540,-5,0,130,11068,600,1,0,30,3
87.0514,-2,-2540,-5,0,130,11068,600,1,0,30,3
87.1504,-2,-2540,-5,0,130,11068,600,1,0,30,3
