Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
43.5194,91,965,600,106,-4,3499,-200,-109,0,40,1
43.6204,95,1125,600,104,-4,3331,-200,-108,1,40,1
43.7204,95,1273,600,92,-4,3161,-200,-107,1,40,1
43.8195,99,1417,600,90,-4,2996,-200,-105,1,40,1
43.9194,103,1539,600,79,-4,2834,-200,-105,-1,40,1
44.0203,108,1656,600,73,-4,2673,-200,-102,0,40,1
44.1194,109,1753,600,63,-5,2512,-200,-100,0,40,1
44.2194,110,1847,600,61,-4,2354,-200,-101,0,40,1
44.3194,114,1926,600,49,-5,2197,-200,-99,1,40,1
44.4184,113,1999,600,46,-5,2042,-200,-102,1,40,1
44.5194,122,2073,600,41,-5,1890,-200,-99,2,40,1
44.6193,115,2129,600,45,-5,1735,-200,-99,1,40,1
44.7184,124,2183,600,27,-5,1582,-200,-97,1,40,1
44.8183,119,2225,600,32,-5,1430,-200,-98,1,40,1
44.9194,122,2276,600,33,-5,1277,-200,-96,1,40,1
45.0184,122,2305,600,21,-5,1125,-200,-97,1,40,1
45.1184,125,2341,600,21,-5,971,-200,-99,1,40,1
45.2183,129,2365,600,13,-5,818,-200,-98,1,40,1
45.3174,131,2366,600,1,-5,665,-200,-98,0,40,1
45.4173,130,2366,600,1,-6,516,-200,-96,2,0,1
45.5174,42,2366,300,1,-2,458,-5,-7,3,0,1
45.6164,42,2366,300,1,-2,457,-5,0,1,0,1
45.7163,42,2366,300,1,-2,457,-5,1,2,0,2
45.8174,42,2366,300,1,-2,457,-5,1,1,10,2
45.9163,0,2190,-200,-167,2,466,25,10,1,10,2
46.0164,0,1937,-200,-152,2,500,55,28,1,10,2
46.1174,-1,1714,-200,-137,2,557,85,42,1,10,2
46.2164,-2,1509,-200,-129,3,641,115,58,0,10,2
46.3165,-3,1311,-200,-121,3,750,145,76,0,10,2
46.4164,-4,1128,-200,-118,4,882,175,90,0,10,2
46.5164,-5,954,-200,-111,5,1040,205,106,-1,10,2
46.6164,-5,782,-200,-106,6,1219,235,121,-3,10,2
46.7153,-5,618,-200,-106,7,1421,265,135,-7,10,2
46.8165,-5,450,-200,-109,8,1639,295,143,-20,10,2
46.9165,-5,283,-200,-107,11,1875,325,152,-23,10,2
47.0154,-5,118,-200,-105,13,2122,355,161,-4,10,2
47.1154,-5,-52,-200,-109,16,2383,385,170,1,10,2
47.2164,-5,-218,-200,-107,20,2655,415,178,2,10,2
47.3154,-5,-386,-200,-108,24,2940,445,184,1,10,2
47.4154,-5,-558,-200,-109,28,3225,475,187,2,10,2
47.5154,-4,-729,-200,-109,34,3518,505,187,1,10,2
47.6154,-4,-901,-200,-106,37,3801,505,175,-1,20,2
47.7154,-4,-1068,-190,-104,42,4065,515,170,-1,20,2
47.8155,-4,-1225,-180,-99,48,4320,525,164,-2,20,2
47.9144,-4,-1373,-170,-92,54,4563,535,153,-1,20,2
48.0155,-4,-1513,-160,-87,60,4783,545,138,0,20,2
48.1155,-4,-1644,-150,-80,66,4987,555,128,-3,20,2
48.2143,-4,-1765,-140,-77,72,5180,565,121,-2,20,2
48.3144,-4,-1874,-130,-67,76,5361,575,117,-1,20,2
48.4145,-3,-1975,-120,-63,83,5541,585,114,0,20,2
48.5146,-4,-2066,-110,-54,86,5705,595,102,1,20,2
48.6144,-3,-2144,-100,-49,93,5848,595,89,0,20,2
48.7144,-4,-2215,-90,-43,99,5973,595,79,-2,20,2
48.8134,-3,-2277,-80,-38,108,6069,595,57,-2,20,2
48.9133,-3,-2331,-70,-31,108,6145,595,50,-2,20,2
49.0144,-3,-2375,-60,-25,112,6203,595,33,-1,20,2
49.1134,-3,-2412,-50,-21,116,6254,595,30,-1,20,2
49.2133,-3,-2438,-40,-16,125,6276,595,3,-2,20,2
49.3135,-3,-2457,-30,-10,125,6281,595,4,-2,20,2
49.4124,-2,-2470,-20,-5,125,6281,595,1,0,20,2
49.5125,-2,-2474,-10,0,122,6281,595,1,0,20,2
49.6124,-3,-2474,-10,1,124,6283,595,1,-1,30,2
49.7124,-2,-2474,-5,1,126,6284,600,1,0,30,2
49.8124,-2,-2474,-5,0,118,6297,600,18,-2,30,2
49.9113,-2,-2474,-5,0,117,6337,600,25,-3,30,2
50.0124,-2,-2474,-5,1,121,6372,600,21,-3,30,2
50.1124,-2,-2474,-5,1,126,6375,600,1,-1,30,2
50.2114,-2,-2474,-5,1,126,6375,600,1,-1,30,2
50.3114,-2,-2474,-5,1,125,6375,600,0,0,30,2
50.4114,-2,-2474,-5,1,125,6376,600,1,1,30,2
50.5105,-2,-2474,-5,1,125,6375,600,1,1,30,2
50.6114,-2,-2474,-5,1,125,6375,600,0,0,30,2
50.7114,-2,-2474,-5,1,124,6375,600,0,0,30,2
50.8104,-2,-2474,-5,0,124,6376,600,1,0,30,2
50.9104,-2,-2474,-5,0,124,6376,600,0,-2,30,2
51.0114,-2,-2474,-5,0,124,6375,600,1,-2,30,2
51.1103,-2,-2474,-5,0,124,6375,600,0,-3,30,2
51.2104,-2,-2474,-5,0,123,6376,600,1,-2,30,2
51.3104,-2,-2474,-5,1,123,6376,600,1,-1,30,2
51.4105,-2,-2474,-5,1,123,6376,600,1,-1,30,2
51.5105,-2,-2474,-5,1,123,6376,600,1,0,30,2
51.6104,-2,-2475,-5,0,123,6376,600,1,-4,30,2
51.7094,-2,-2474,-5,0,122,6376,600,1,-7,30,2
51.8095,-2,-2474,-5,0,122,6375,600,0,-7,30,2
51.9105,-2,-2474,-5,0,122,6376,600,1,-8,30,2
52.0095,-2,-2474,-5,1,122,6376,600,1,-7,30,2
52.1095,-2,-2474,-5,0,122,6376,600,1,-7,30,2
52.2095,-2,-2474,-5,1,122,6376,600,1,-11,30,2
52.3095,-3,-2475,-5,0,122,6376,600,0,-15,30,2
52.4095,-2,-2474,-5,1,122,6376,600,1,-15,30,2
52.5094,-2,-2475,-5,1,121,6376,600,1,-15,30,2
52.6085,-2,-2474,-5,1,121,6376,600,0,-17,30,2
52.7095,-2,-2474,-5,1,121,6376,600,0,-18,30,2
52.8085,-2,-2474,-5,0,121,6376,600,1,-11,30,2
52.9085,-3,-2474,-5,0,121,6376,600,1,-18,30,2
53.0085,-2,-2474,-5,2,121,6376,600,0,-26,30,2
53.1075,-2,-2475,-5,1,121,6376,600,0,-33,30,2
53.2085,-2,-2474,-5,0,121,6376,600,0,-39,30,2
53.3085,-2,-2474,-5,1,121,6376,600,1,-45,30,2
53.4075,-3,-2474,-5,0,121,6376,600,1,-49,30,2
53.5075,-3,-2475,-5,0,121,6376,600,0,-57,30,2
53.6085,-2,-2475,-5,0,120,6376,600,1,-62,30,2
53.7075,-2,-2474,-5,0,120,6376,600,0,-66,30,2
53.8074,-2,-2475,-5,1,120,6376,600,0,-72,30,2
53.9075,-2,-2474,-5,1,120,6376,600,0,-72,30,2
54.0075,-2,-2474,-5,1,120,6376,600,1,-75,30,2
54.1075,-2,-2474,-5,1,120,6376,600,0,-80,30,2
54.2075,-2,-2475,-5,1,120,6376,600,0,-81,30,2
54.3065,-3,-2474,-5,1,120,6376,600,1,-83,30,2
54.4065,-2,-2474,-5,1,120,6376,600,0,-86,30,2
54.5074,-2,-2474,-5,1,120,6376,600,1,-89,30,2
54.6065,-2,-2475,-5,-1,120,6376,600,0,-90,30,2
54.7064,-2,-2474,-5,0,120,6376,600,0,-89,30,2
54.8065,-2,-2475,-5,1,120,6376,600,1,-93,30,2
54.9065,-2,-2475,-5,1,120,6376,600,1,-91,30,2
55.0065,-2,-2475,-5,0,120,6376,600,1,-86,30,2
55.1065,-2,-2475,-5,1,120,6376,600,1,-84,30,2
55.2055,-2,-2474,-5,0,119,6376,600,1,-82,30,2
55.3054,-2,-2474,-5,1,119,6376,600,1,-76,30,2
55.4065,-2,-2475,-5,1,119,6376,600,1,-75,30,2
55.5054,-2,-2475,-5,0,119,6376,600,1,-77,30,2
55.6054,-2,-2475,-5,0,119,6376,600,1,-82,30,2
55.7054,-2,-2475,-5,0,119,6376,600,0,-91,30,2
55.8054,-2,-2475,-5,0,119,6376,600,1,-97,30,2
55.9055,-2,-2475,-5,1,119,6376,600,0,-98,30,2
56.0044,-2,-2475,-5,0,119,6376,600,0,-99,30,2
56.1044,-2,-2475,-5,0,119,6376,600,1,-103,30,2
56.2054,-2,-2475,-5,0,119,6376,600,1,-106,30,2
56.3046,-2,-2475,-5,0,119,6376,600,1,-107,30,2
56.4044,-2,-2475,-5,0,119,6376,600,1,-110,30,2
56.5045,-2,-2477,-5,0,119,6376,600,1,-105,30,2
56.6035,-2,-2479,-5,-1,119,6376,600,0,-88,30,2
56.7036,-2,-2479,-5,0,119,6377,600,1,0,30,2
56.8044,-2,-2483,-5,-3,119,6377,600,1,2,30,2
56.9036,-2,-2485,-5,-1,119,6377,600,1,1,30,2
57.0034,-2,-2489,-5,-2,119,6377,600,0,1,30,2
57.1034,-2,-2493,-5,-2,119,6377,600,1,2,30,2
57.2024,-2,-2494,-5,0,119,6377,600,1,2,30,2
57.3034,-2,-2498,-5,-1,119,6377,600,1,0,30,2
57.4034,-2,-2498,-5,0,119,6377,600,1,0,30,2
57.5024,-2,-2499,-5,-1,119,6377,600,1,2,30,2
57.6024,-2,-2502,-5,-3,119,6377,600,1,2,30,2
57.7035,-2,-2505,-5,-2,119,6377,600,1,2,30,2
57.8024,-2,-2507,-5,0,118,6377,600,1,2,30,2
57.9024,-2,-2508,-5,-1,118,6377,600,1,2,30,2
58.0024,-2,-2510,-5,-1,118,6377,600,1,3,30,2
58.1014,-2,-2512,-5,0,118,6377,600,1,3,30,2
58.2024,-2,-2512,-5,0,118,6377,600,1,2,30,2
58.3024,-2,-2512,-5,0,118,6377,600,1,0,30,2
58.4014,-2,-2512,-5,0,118,6377,600,1,1,30,2
58.5014,-2,-2512,-5,0,118,6377,600,1,1,30,2
58.6025,-2,-2512,-5,0,118,6377,600,1,1,30,2
58.7015,-2,-2512,-5,0,118,6377,600,1,1,30,2
58.8017,-2,-2514,-5,-1,118,6377,600,1,3,30,2
58.9015,-2,-2517,-5,-1,118,6377,600,1,2,30,2
59.0004,-2,-2518,-5,0,118,6377,600,1,1,40,2
59.1014,29,-2250,600,259,0,6235,-200,-149,2,40,2
59.2014,42,-1856,600,244,0,5993,-200,-147,0,40,2
59.3014,57,-1522,600,201,-1,5788,-200,-129,2,40,2
59.4015,66,-1238,600,175,-2,5593,-200,-119,1,40,2
59.5004,72,-987,600,159,-3,5405,-200,-118,1,40,2
59.6004,78,-754,600,148,-2,5222,-200,-117,1,40,2
59.7015,82,-540,600,137,-3,5039,-200,-118,0,40,2
59.8004,84,-338,600,128,-3,4858,-200,-114,0,40,2
59.9004,85,-148,600,120,-3,4678,-200,-114,0,40,2
60.0004,85,38,600,119,-2,4493,-200,-118,2,40,2
60.0995,84,231,600,129,-3,4307,-200,-119,1,40,2
60.2005,80,438,600,134,-2,4120,-200,-119,1,40,2
60.3005,79,647,600,135,-3,3940,-200,-116,0,40,2
60.3995,81,853,600,131,-3,3762,-200,-113,1,40,2
60.5004,85,1047,600,121,-3,3588,-200,-113,0,40,2
60.6005,95,1220,600,104,-3,3415,-200,-107,1,40,2
60.6996,100,1360,600,89,-4,3248,-200,-105,1,40,2
60.7994,108,1474,600,64,-4,3084,-200,-104,2,40,2
60.8995,109,1573,600,59,-4,2922,-200,-101,0,40,2
60.9995,112,1668,600,58,-4,2762,-200,-100,-1,40,2
61.0994,114,1756,600,55,-5,2608,-200,-101,0,40,2
61.1995,114,1836,600,52,-5,2450,-200,-99,0,40,2
61.2985,116,1899,600,39,-5,2295,-200,-97,2,40,2
61.3985,119,1965,600,40,-5,2141,-200,-97,3,40,2
61.4995,117,2025,600,43,-5,1987,-200,-98,2,40,2
61.5985,128,2075,600,23,-5,1833,-200,-97,0,40,2
61.6985,121,2111,600,29,-5,1683,-200,-97,0,40,2
61.7985,119,2168,600,40,-5,1528,-200,-95,0,40,2
61.8985,119,2209,600,28,-5,1374,-200,-98,1,40,2
61.9985,121,2254,600,28,-5,1225,-200,-96,1,40,2
62.0986,132,2275,600,2,-5,1073,-200,-97,0,40,2
62.1974,131,2275,600,1,-5,919,-200,-96,0,0,2
62.2976,52,2275,300,1,-2,862,-5,-9,0,0,2
62.3965,52,2275,300,1,-2,860,-5,0,0,0,2
62.4966,52,2275,300,1,-2,860,-5,0,2,0,2
62.5965,52,2275,300,1,-2,860,-5,0,1,0,2
62.6955,52,2275,300,1,-2,860,-5,0,1,0,2
62.7965,52,2275,300,1,-2,860,-5,0,0,0,2
62.8965,52,2275,300,1,-2,860,-5,0,0,0,2
62.9954,52,2275,300,1,-2,860,-5,0,2,0,2
63.0955,52,2275,300,1,-2,860,-5,0,1,0,2
63.1956,52,2275,300,1,-2,860,-5,0,0,0,2
63.2955,52,2275,300,1,-2,860,-5,0,1,0,2
63.3955,52,2275,300,1,-2,860,-5,0,2,0,2
63.4955,52,2275,300,1,-2,860,-5,0,0,0,3
63.5944,51,2275,300,1,-2,860,-5,0,0,10,3
63.6955,0,2095,-200,-173,2,868,25,9,1,10,3
63.7955,0,1842,-200,-153,2,900,55,26,2,10,3
63.8955,-1,1622,-200,-139,3,958,85,43,1,10,3
63.9955,-2,1414,-200,-133,3,1041,115,59,1,10,3
64.0955,-3,1217,-200,-120,4,1149,145,74,1,10,3
64.1948,-4,1035,-200,-115,4,1280,175,88,0,10,3
64.2955,-4,859,-200,-112,5,1436,205,106,0,10,3
64.3956,-5,690,-200,-108,6,1609,235,114,1,10,3
64.4945,-5,523,-200,-107,8,1798,265,124,-2,10,3
64.5955,-5,353,-200,-107,10,2001,295,133,-1,10,3
64.6956,-5,182,-200,-110,13,2220,325,143,-1,10,3
64.7945,-5,15,-200,-106,15,2455,355,154,0,10,3
64.8945,-5,-150,-200,-106,18,2699,385,162,2,10,3
64.9955,-5,-321,-200,-108,22,2958,415,167,1,10,3
65.0945,-5,-490,-200,-111,26,3222,445,172,-1,10,3
65.1945,-4,-660,-200,-108,31,3493,475,175,0,10,3
65.2945,-5,-835,-200,-111,37,3772,505,177,1,10,3
65.3944,-4,-1003,-200,-109,40,4038,505,167,0,20,3
65.4944,-4,-1171,-190,-103,45,4285,515,160,-1,20,3
65.5936,-4,-1328,-180,-100,49,4532,525,156,-1,20,3
65.6936,-4,-1477,-170,-93,55,4759,535,142,-1,20,3
65.7934,-4,-1615,-160,-85,62,4967,545,129,0,20,3
65.8936,-4,-1743,-150,-84,68,5161,555,122,0,20,3
65.9936,-4,-1862,-140,-71,72,5351,565,122,0,20,3
66.0935,-4,-1968,-130,-65,77,5529,575,113,0,20,3
66.1926,-4,-2065,-120,-58,83,5690,585,99,0,20,3
66.2926,-4,-2151,-110,-54,92,5832,595,88,-1,20,3
66.3936,-4,-2230,-100,-48,97,5956,595,77,-1,20,3
66.4925,-4,-2299,-90,-43,105,6049,595,56,-2,20,3
66.5926,-4,-2360,-80,-36,108,6113,595,42,0,20,3
66.6925,-3,-2412,-70,-31,114,6176,595,36,-2,20,3
66.7925,-3,-2455,-60,-25,113,6222,595,31,-3,20,3
66.8925,-3,-2492,-50,-22,116,6261,595,23,-2,20,3
66.9925,-3,-2522,-40,-17,124,6268,595,1,-2,20,3
67.0916,-3,-2542,-30,-12,123,6268,595,1,-5,20,3
67.1915,-3,-2555,-20,-6,123,6268,595,1,-5,20,3
67.2916,-3,-2559,-10,-1,123,6268,595,1,-5,20,3
67.3916,-3,-2559,-10,0,122,6268,595,1,-3,30,3
67.4915,-3,-2559,-5,0,124,6268,600,1,-1,30,3
67.5916,-2,-2559,-5,0,123,6268,600,1,-1,30,3
67.6906,-2,-2559,-5,0,123,6268,600,1,-1,30,3
67.7906,-2,-2559,-5,0,123,6268,600,1,-3,30,3
67.8916,-2,-2559,-5,0,150,6270,600,1,-1,30,3
67.9906,-2,-2559,-5,0,145,6270,600,1,0,30,3
68.0905,-2,-2559,-5,0,145,6270,600,1,0,30,3
68.1906,-2,-2559,-5,0,146,6270,600,1,-1,30,3
68.2896,-2,-2559,-5,0,144,6270,600,1,0,30,3
68.3906,-2,-2559,-5,0,145,6270,600,1,1,30,3
68.4906,-2,-2559,-5,0,139,6270,600,1,2,30,3
68.5896,-2,-2559,-5,0,122,6270,600,1,0,30,3
68.6896,-2,-2559,-5,0,122,6270,600,1,0,30,3
68.7886,-2,-2559,-5,0,122,6270,600,1,1,30,3
68.8895,-2,-2559,-5,0,122,6270,600,1,2,30,3
68.9896,-2,-2559,-5,0,121,6270,600,1,2,30,3
69.0886,-2,-2559,-5,0,121,6270,600,1,1,30,3
69.1886,-2,-2559,-5,0,121,6270,600,1,1,30,3
69.2896,-2,-2559,-5,0,121,6270,600,1,2,30,3
69.3886,-2,-2559,-5,0,121,6270,600,1,1,30,3
69.4886,-2,-2559,-5,0,121,6270,600,1,1,30,3
69.5886,-2,-2559,-5,0,120,6270,600,1,0,30,3
69.6886,-2,-2559,-5,0,120,6270,600,1,-1,30,3
69.7886,-2,-2559,-5,0,120,6270,600,1,-2,30,3
69.8886,-2,-2559,-5,0,120,6270,600,1,-2,30,3
69.9875,-2,-2559,-5,0,120,6270,600,1,-1,30,3
70.0875,-2,-2559,-5,0,120,6270,600,1,-3,30,3
70.1887,-2,-2559,-5,0,120,6270,600,1,-2,30,3
70.2875,-2,-2559,-5,0,120,6270,600,1,-2,30,3
70.3875,-2,-2559,-5,0,120,6270,600,1,-5,30,3
70.4875,-2,-2559,-5,0,120,6270,600,1,-7,30,3
70.5875,-2,-2559,-5,0,120,6270,600,1,-7,30,3
70.6875,-2,-2559,-5,0,119,6270,600,1,-11,30,3
70.7876,-2,-2559,-5,0,119,6270,600,1,-16,30,3
70.8866,-2,-2559,-5,0,119,6270,600,1,-24,30,3
70.9875,-2,-2559,-5,0,119,6270,600,1,-28,30,3
71.0875,-2,-2559,-5,0,119,6270,600,1,-31,30,3
71.1865,-2,-2559,-5,0,119,6270,600,1,-35,30,3
71.2866,-2,-2559,-5,0,119,6270,600,1,-43,30,3
71.3866,-2,-2559,-5,0,119,6270,600,1,-49,30,3
71.4866,-2,-2559,-5,0,119,6270,600,1,-52,30,3
71.5865,-2,-2559,-5,0,119,6270,600,1,-54,30,3
71.6865,-2,-2559,-5,0,119,6270,600,1,-54,30,3
71.7855,-2,-2559,-5,0,118,6270,600,1,-55,30,3
71.8866,-2,-2559,-5,0,118,6270,600,1,-58,30,3
71.9855,-2,-2559,-5,0,118,6270,600,1,-61,30,3
72.0855,-2,-2559,-5,0,118,6270,600,1,-64,30,3
72.1855,-2,-2560,-5,0,118,6270,600,1,-66,30,3
72.2848,-2,-2559,-5,1,118,6270,600,1,-65,30,3
72.3856,-2,-2560,-5,0,118,6270,600,1,-65,30,3
72.4855,-2,-2559,-5,1,118,6270,600,1,-63,30,3
72.5847,-2,-2560,-5,0,118,6270,600,1,-66,30,3
72.6846,-2,-2559,-5,0,118,6270,600,1,-76,30,3
72.7856,-2,-2560,-5,0,118,6270,600,1,-83,30,3
72.8845,-2,-2560,-5,1,118,6270,600,1,-87,30,3
72.9845,-2,-2559,-5,1,118,6270,600,1,-88,30,3
73.0846,-3,-2560,-5,0,118,6270,600,1,-87,30,3
73.1836,-2,-2560,-5,0,118,6270,600,1,-81,30,3
73.2846,-2,-2560,-5,1,118,6270,600,1,-76,30,3
73.3846,-2,-2561,-5,-3,117,6271,600,2,-74,30,3
73.4836,-2,-2562,-5,0,102,6303,600,38,-48,30,3
73.5836,-3,-2563,-5,0,106,6381,600,49,-4,30,3
73.6847,-2,-2563,-5,0,109,6437,600,36,5,30,3
73.7836,-2,-2563,-5,0,114,6478,600,21,5,30,3
73.8836,-3,-2563,-5,0,122,6483,600,1,0,30,3
73.9836,-2,-2563,-5,0,122,6483,600,0,0,30,3
74.0826,-3,-2563,-5,0,122,6484,600,1,1,30,3
74.1836,-2,-2563,-5,0,122,6483,600,0,1,30,3
74.2835,-2,-2563,-5,0,121,6483,600,-1,3,30,3
74.3826,-2,-2563,-5,0,121,6484,600,0,2,30,3
74.4826,-2,-2563,-5,0,121,6484,600,1,3,30,3
74.5826,-2,-2563,-5,0,121,6483,600,1,2,30,3
74.6826,-2,-2563,-5,0,121,6483,600,0,3,30,3
74.7826,-2,-2563,-5,0,121,6484,600,1,1,30,3
74.8826,-2,-2563,-5,1,120,6484,600,0,1,30,3
74.9816,-2,-2563,-5,1,120,6483,600,1,0,30,3
75.0826,-2,-2563,-5,1,120,6483,600,0,0,30,3
75.1816,-2,-2563,-5,1,120,6483,600,0,0,30,3
75.2816,-2,-2563,-5,1,120,6484,600,0,0,40,3
75.3826,27,-2291,600,263,0,6332,-200,-157,2,40,3
75.4816,40,-1887,600,250,0,6076,-200,-153,4,40,3
75.5815,56,-1544,600,204,-1,5863,-200,-131,3,40,3
75.6826,66,-1258,600,178,-2,5663,-200,-122,0,40,3
75.7816,72,-1001,600,163,-2,5473,-200,-121,0,40,3
75.8815,79,-765,600,149,-3,5289,-200,-119,0,40,3
75.9815,82,-546,600,138,-3,5104,-200,-118,0,40,3
76.0806,84,-345,600,129,-3,4922,-200,-115,0,40,3
76.1816,86,-153,600,120,-3,4740,-200,-117,0,40,3
76.2816,88,27,600,116,-3,4557,-200,-120,1,40,3
76.3806,86,218,600,128,-2,4371,-200,-119,1,40,3
76.4807,82,422,600,133,-2,4181,-200,-120,2,40,3
76.5817,79,633,600,137,-2,3999,-200,-118,-1,40,3
76.6806,80,845,600,137,-3,3815,-200,-117,0,40,3
76.7806,85,1049,600,125,-3,3638,-200,-113,0,40,3
76.8806,96,1226,600,106,-3,3463,-200,-109,2,40,3
76.9797,101,1368,600,88,-4,3292,-200,-108,0,40,3
77.0806,108,1483,600,64,-5,3125,-200,-106,0,40,3
77.1807,110,1582,600,60,-4,2962,-200,-102,-1,40,3
77.2796,112,1677,600,57,-4,2799,-200,-103,0,40,3
77.3796,114,1768,600,56,-5,2642,-200,-101,0,40,3
77.4806,118,1849,600,50,-5,2482,-200,-100,1,40,3
77.5797,116,1909,600,43,-5,2323,-200,-98,3,40,3
77.6796,123,1974,600,38,-5,2168,-200,-98,3,40,3
77.7796,118,2034,600,43,-5,2012,-200,-99,1,40,3
77.8786,126,2083,600,25,-4,1854,-200,-98,1,40,3
77.9796,124,2127,600,29,-5,1700,-200,-100,2,40,3
78.0796,123,2168,600,29,-5,1545,-200,-98,2,40,3
78.1786,120,2210,600,31,-5,1388,-200,-101,3,40,3
78.2786,122,2260,600,30,-5,1234,-200,-98,3,40,3
78.3775,134,2277,600,1,-5,1079,-200,-99,2,40,3
78.4776,134,2277,600,1,-5,925,-200,-98,0,0,3
78.5776,41,2277,300,1,-2,864,-5,-8,0,0,3
78.6766,41,2277,300,0,-2,863,-5,0,0,0,3
78.7767,41,2277,300,0,-2,863,-5,0,1,0,3
78.8775,41,2277,300,0,-2,863,-5,0,1,0,3
78.9767,41,2277,300,0,-2,863,-5,0,3,0,3
79.0767,42,2277,300,1,-2,863,-5,0,0,0,3
79.1766,41,2277,300,1,-2,863,-5,0,0,0,3
79.2756,41,2277,300,1,-2,863,-5,0,3,0,3
79.3767,41,2277,300,1,-2,863,-5,0,4,0,3
79.4766,41,2277,300,0,-2,863,-5,0,3,0,3
79.5756,41,2277,300,0,-2,862,-5,-1,1,0,3
79.6756,41,2277,300,0,-2,860,-5,-1,0,0,3
79.7767,41,2277,300,0,-2,860,-5,0,0,0,3
79.8756,41,2277,300,1,-2,860,-5,0,0,0,3
79.9756,41,2277,300,0,-2,860,-5,0,1,0,3
80.0756,41,2277,300,1,-2,860,-5,0,0,0,3
80.1746,41,2277,300,1,-2,860,-5,0,0,0,3
80.2757,41,2277,300,0,-2,860,-5,0,1,0,3
80.3756,41,2277,300,1,-2,860,-5,0,2,0,3
80.4746,41,2277,300,0,-2,860,-5,0,3,0,3
80.5746,41,2277,300,0,-2,860,-5,0,0,0,3
80.6756,41,2277,300,1,-2,860,-5,0,1,0,4
80.7746,41,2277,300,1,-2,860,-5,0,1,10,4
80.8756,0,2100,-200,-171,2,867,25,10,1,10,4
80.9757,0,1849,-200,-153,2,900,55,27,0,10,4
81.0747,-1,1626,-200,-139,3,958,85,43,2,10,4
81.1756,-2,1419,-200,-133,3,1041,115,60,3,10,4
81.2756,-4,1224,-200,-121,4,1148,145,74,-1,10,4
81.3746,-4,1041,-200,-115,4,1279,175,88,-1,10,4
81.4745,-4,863,-200,-111,5,1435,205,105,0,10,4
81.5736,-5,696,-200,-108,6,1608,235,113,0,10,4
81.6746,-5,530,-200,-106,8,1795,265,123,-1,10,4
81.7746,-5,360,-200,-107,10,1998,295,133,-1,10,4
81.8737,-5,190,-200,-110,13,2219,325,143,0,10,4
81.9737,-5,22,-200,-106,15,2452,355,154,0,10,4
82.0746,-5,-143,-200,-105,18,2699,385,163,2,10,4
82.1737,-5,-309,-200,-108,22,2958,415,168,-1,10,4
82.2737,-5,-481,-200,-110,26,3221,445,173,-5,10,4
82.3746,-5,-653,-200,-108,31,3495,475,175,-4,10,4
82.4737,-5,-825,-200,-112,37,3772,505,175,-4,10,4
82.5736,-5,-995,-200,-109,41,4036,505,166,-4,20,4
82.6737,-4,-1163,-190,-103,46,4284,515,158,-7,20,4
82.7736,-4,-1318,-180,-98,54,4515,525,145,-10,20,4
82.8737,-4,-1464,-170,-92,59,4725,535,131,-10,20,4
82.9735,-4,-1602,-160,-85,65,4921,545,124,-12,20,4
83.0725,-4,-1733,-150,-84,65,5112,555,130,-13,20,4
83.1736,-4,-1852,-140,-72,70,5317,565,128,-19,20,4
83.2736,-3,-1961,-130,-67,76,5504,575,117,-27,20,4
83.3726,-4,-2060,-120,-61,83,5668,585,105,-26,20,4
83.4726,-4,-2148,-110,-55,89,5828,595,97,-25,20,4
83.5725,-4,-2228,-100,-49,94,5967,595,89,-35,20,4
83.6716,-3,-2300,-90,-44,101,6084,595,70,-41,20,4
83.7727,-3,-2362,-80,-37,106,6180,595,59,-13,20,4
83.8727,-3,-2416,-70,-32,110,6252,595,44,-8,20,4
83.9717,-3,-2459,-60,-25,114,6300,595,26,-1,20,4
84.0717,-3,-2497,-50,-23,113,6349,595,31,0,20,4
84.1716,-3,-2526,-40,-17,124,6378,595,8,-5,20,4
84.2717,-3,-2548,-30,-12,124,6379,595,1,-8,20,4
84.3717,-3,-2560,-20,-5,123,6379,595,1,-8,20,4
84.4716,-3,-2564,-10,0,123,6379,595,1,-7,20,4
84.5707,-2,-2564,-10,0,123,6378,595,0,-6,30,4
84.6707,-2,-2564,-5,0,124,6379,600,1,-3,30,4
84.7697,-2,-2564,-5,1,124,6379,600,1,0,30,4
84.8697,-2,-2564,-5,1,124,6379,600,1,0,30,4
84.9707,-2,-2564,-5,0,123,6379,600,1,2,30,4
85.0696,-2,-2564,-5,0,123,6379,600,1,-6,30,4
85.1696,-2,-2564,-5,1,123,6379,600,1,-15,30,4
85.2706,-2,-2564,-5,0,123,6379,600,1,-17,30,4
85.3696,-2,-2564,-5,1,123,6379,600,1,-20,30,4
85.4696,-2,-2565,-5,0,122,6379,600,1,-22,30,4
85.5697,-2,-2565,-5,0,122,6379,600,1,-21,30,4
85.6687,-2,-2564,-5,1,122,6379,600,1,-41,30,4
85.7696,-2,-2564,-5,0,122,6379,600,1,-53,30,4
85.8696,-2,-2564,-5,1,122,6379,600,1,-64,30,4
85.9686,-2,-2564,-5,0,121,6379,600,1,-77,30,4
86.0686,-2,-2564,-5,1,121,6379,600,1,-91,30,4
86.1696,-2,-2565,-5,0,121,6379,600,1,-95,30,4
86.2686,-2,-2564,-5,1,121,6379,600,1,-104,30,4
86.3686,-2,-2564,-5,0,121,6379,600,1,-114,30,4
