Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
43.4552,60,2456,600,200,-2,2190,-200,-135,1,40,2
43.5562,69,2730,600,170,-3,1990,-200,-123,0,40,2
43.6553,73,2978,600,157,-3,1801,-200,-117,0,40,2
43.7552,76,3215,600,147,-3,1618,-200,-120,1,40,2
43.8541,81,3437,600,139,-3,1431,-200,-119,0,40,2
43.9541,86,3651,600,133,-3,1248,-200,-118,-2,40,2
44.0551,84,3855,600,132,-3,1060,-200,-119,-2,40,2
44.1543,83,4057,600,132,-3,869,-200,-120,-1,40,2
44.2543,82,4263,600,135,-3,685,-200,-121,-1,40,2
44.3543,80,4479,600,137,-3,500,-200,-118,-1,40,2
44.4532,80,4694,600,138,-3,314,-200,-118,-1,40,2
44.5543,82,4907,600,136,-3,129,-200,-118,0,40,2
44.6542,85,5110,600,126,-4,-48,-200,-113,0,40,2
44.7531,95,5287,600,108,-5,-218,-200,-107,-1,40,2
44.8532,102,5434,600,91,-5,-383,-200,-103,0,40,2
44.9543,111,5554,600,70,-5,-545,-200,-104,1,40,2
45.0531,113,5653,600,64,-6,-705,-200,-101,1,40,2
45.1532,116,5746,600,58,-5,-862,-200,-100,0,40,2
45.2532,116,5823,600,50,-6,-1023,-200,-102,1,40,2
45.3522,113,5900,600,52,-5,-1176,-200,-99,1,40,2
45.4532,120,5975,600,40,-5,-1331,-200,-99,3,40,2
45.5532,116,6047,600,48,-5,-1488,-200,-100,0,40,2
45.6523,113,6121,600,53,-5,-1645,-200,-99,0,40,2
45.7521,123,6183,600,31,-6,-1800,-200,-98,1,40,2
45.8532,120,6248,600,42,-5,-1956,-200,-99,0,40,2
45.9523,130,6284,600,17,-5,-2111,-200,-98,0,40,2
46.0522,122,6329,600,36,-5,-2265,-200,-97,1,40,2
46.1523,130,6371,600,23,-5,-2419,-200,-98,0,40,2
46.2513,133,6377,600,1,-5,-2574,-200,-97,0,40,2
46.3512,133,6377,600,1,-6,-2728,-200,-99,0,0,2
46.4513,42,6377,300,1,-2,-2789,-5,-8,0,0,2
46.5503,42,6377,300,1,-2,-2791,-5,0,0,0,2
46.6512,42,6377,300,1,-3,-2791,-5,0,0,0,2
46.7513,42,6377,300,1,-2,-2791,-5,0,0,0,2
46.8503,42,6377,300,1,-2,-2791,-5,0,1,0,2
46.9502,42,6377,300,1,-3,-2791,-5,0,1,0,2
47.0493,42,6377,300,1,-2,-2791,-5,0,0,0,2
47.1502,42,6377,300,1,-2,-2791,-5,0,0,0,2
47.2503,42,6377,300,1,-3,-2791,-5,0,0,0,2
47.3492,42,6377,300,1,-2,-2791,-5,0,0,0,2
47.4491,42,6377,300,1,-2,-2791,-5,0,0,0,2
47.5502,42,6377,300,1,-2,-2791,-5,0,0,0,2
47.6493,42,6377,300,1,-3,-2791,-5,1,-1,0,2
47.7492,42,6377,300,1,-2,-2791,-5,1,1,0,2
47.8492,42,6377,300,1,-2,-2791,-5,1,0,0,2
47.9493,42,6377,300,1,-2,-2791,-5,1,-1,0,2
48.0491,42,6377,300,1,-2,-2791,-5,0,0,0,2
48.1492,42,6377,300,1,-2,-2791,-5,1,0,0,2
48.2483,42,6377,300,1,-2,-2791,-5,1,1,0,2
48.3482,42,6377,300,1,-2,-2791,-5,1,1,0,2
48.4492,42,6377,300,1,-2,-2791,-5,1,0,0,2
48.5482,42,6377,300,1,-2,-2791,-5,1,-1,0,2
48.6482,42,6377,300,1,-3,-2791,-5,1,0,0,2
48.7482,42,6377,300,1,-2,-2791,-5,1,0,0,2
48.8472,42,6377,300,1,-3,-2791,-5,1,1,0,2
48.9481,42,6377,300,1,-2,-2791,-5,1,0,0,2
49.0482,42,6377,300,1,-2,-2791,-5,0,0,0,2
49.1473,42,6377,300,1,-2,-2791,-5,0,0,0,2
49.2473,42,6377,300,1,-2,-2791,-5,0,0,0,2
49.3483,42,6377,300,1,-2,-2791,-5,0,1,0,3
49.4473,42,6377,300,1,-2,-2791,-5,1,1,10,3
49.5472,0,6203,-200,-170,2,-2786,25,8,1,10,3
49.6483,0,5950,-200,-152,3,-2754,55,26,1,10,3
49.7473,-1,5731,-200,-139,3,-2694,85,44,0,10,3
49.8472,-2,5526,-200,-131,4,-2609,115,59,1,10,3
49.9481,-4,5332,-200,-119,4,-2500,145,74,0,10,3
50.0473,-4,5149,-200,-116,5,-2366,175,90,0,10,3
50.1473,-5,4972,-200,-111,6,-2212,205,104,-1,10,3
50.2472,-5,4804,-200,-108,7,-2038,235,114,-1,10,3
50.3471,-5,4638,-200,-106,9,-1847,265,126,0,10,3
50.4473,-5,4468,-200,-107,11,-1636,295,138,-1,10,3
50.5462,-5,4300,-200,-109,13,-1412,325,147,-2,10,3
50.6472,-5,4129,-200,-107,16,-1180,355,154,-2,10,3
50.7472,-5,3962,-200,-107,19,-937,385,159,0,10,3
50.8462,-5,3796,-200,-108,24,-684,415,165,0,10,3
50.9462,-5,3625,-200,-110,29,-422,445,170,0,10,3
51.0462,-5,3455,-200,-107,33,-157,475,173,0,10,3
51.1452,-5,3281,-200,-112,41,106,505,172,0,10,3
51.2462,-5,3112,-200,-108,45,354,505,154,0,20,3
51.3462,-4,2945,-190,-103,48,593,515,149,0,20,3
51.4451,-4,2788,-180,-100,50,828,525,152,-1,20,3
51.5452,-4,2638,-170,-94,55,1058,535,148,0,20,3
51.6462,-4,2495,-160,-87,61,1281,545,139,0,20,3
51.7452,-4,2365,-150,-84,69,1484,555,126,1,20,3
51.8452,-4,2246,-140,-73,77,1664,565,115,1,20,3
51.9453,-4,2138,-130,-68,81,1823,575,100,0,20,3
52.0443,-4,2038,-120,-61,90,1971,585,90,0,20,3
52.1442,-4,1950,-110,-55,95,2101,595,84,0,20,3
52.2452,-4,1869,-100,-50,99,2214,595,66,0,20,3
52.3442,-3,1795,-90,-45,103,2313,595,59,-1,20,3
52.4443,-3,1732,-80,-37,113,2393,595,46,-3,20,3
52.5443,-3,1678,-70,-33,111,2450,595,41,-1,20,3
52.6443,-3,1631,-60,-28,117,2503,595,30,0,20,3
52.7443,-3,1593,-50,-23,112,2550,595,35,0,20,3
52.8443,-3,1563,-40,-17,118,2594,595,25,0,20,3
52.9433,-3,1541,-30,-12,125,2601,595,1,-1,20,3
53.0432,-3,1528,-20,-6,124,2601,595,1,-1,20,3
53.1432,-3,1523,-10,-2,124,2601,595,1,0,20,3
53.2432,-2,1520,-10,-2,124,2601,595,1,0,30,3
53.3433,-2,1519,-5,0,126,2601,600,1,0,30,3
53.4423,-2,1519,-5,0,125,2601,600,1,0,30,3
53.5423,-2,1519,-5,0,125,2601,600,1,0,30,3
53.6422,-2,1519,-5,0,125,2601,600,1,0,30,3
53.7422,-2,1519,-5,0,124,2601,600,1,0,30,3
53.8423,-2,1519,-5,0,124,2601,600,1,0,30,3
53.9423,-2,1519,-5,0,124,2601,600,1,-2,30,3
54.0413,-2,1519,-5,0,124,2601,600,1,-1,30,3
54.1413,-2,1519,-5,0,124,2601,600,1,0,30,3
54.2423,-2,1519,-5,0,123,2601,600,1,1,30,3
54.3413,-2,1519,-5,0,123,2601,600,1,1,30,3
54.4413,-2,1519,-5,0,123,2601,600,1,0,30,3
54.5412,-2,1519,-5,0,123,2601,600,1,2,30,3
54.6412,-2,1519,-5,0,123,2601,600,1,-1,30,3
54.7414,-2,1519,-5,0,122,2601,600,1,-1,30,3
54.8413,-2,1519,-5,0,122,2601,600,1,-1,30,3
54.9402,-2,1519,-5,1,122,2601,600,1,0,30,3
55.0403,-2,1519,-5,0,122,2601,600,1,0,30,3
55.1413,-2,1518,-5,-1,122,2601,600,1,0,30,3
55.2403,-2,1518,-5,0,122,2601,600,1,0,30,3
55.3402,-2,1518,-5,0,122,2601,600,1,-1,30,3
55.4403,-2,1518,-5,0,122,2601,600,1,0,30,3
55.5403,-2,1518,-5,0,122,2601,600,1,0,30,3
55.6402,-2,1518,-5,0,121,2601,600,1,-1,30,3
55.7403,-2,1518,-5,0,121,2601,600,1,-3,30,3
55.8392,-2,1517,-5,0,121,2601,600,1,-6,30,3
55.9403,-2,1517,-5,0,121,2601,600,1,-36,30,3
56.0402,-2,1517,-5,0,121,2601,600,1,-43,30,3
56.1393,-2,1517,-5,0,121,2601,600,1,-41,30,3
56.2392,-2,1517,-5,0,121,2601,600,1,-36,30,3
56.3402,-2,1517,-5,0,121,2601,600,1,-37,30,3
56.4392,-2,1517,-5,0,120,2601,600,1,-41,30,3
56.5392,-2,1516,-5,0,121,2601,600,1,-60,30,3
56.6382,-2,1516,-5,0,120,2601,600,1,-57,30,3
56.7382,-2,1516,-5,0,120,2601,600,1,-52,30,3
56.8393,-2,1516,-5,0,120,2601,600,1,-60,30,3
56.9383,-2,1516,-5,0,120,2601,600,1,-68,30,3
57.0383,-2,1516,-5,0,120,2601,600,1,-77,30,3
57.1383,-2,1515,-5,-1,120,2601,600,1,-84,30,3
57.2382,-2,1515,-5,0,120,2601,600,1,-89,30,3
57.3382,-2,1515,-5,0,120,2601,600,1,-91,30,3
57.4383,-2,1515,-5,0,120,2601,600,1,-95,30,3
57.5373,-2,1515,-5,0,120,2601,600,1,-96,30,3
57.6374,-2,1515,-5,0,120,2601,600,1,-98,30,3
57.7382,-2,1515,-5,0,120,2601,600,1,-101,30,3
57.8374,-2,1514,-5,-1,120,2601,600,1,-97,30,3
57.9372,-2,1514,-5,0,120,2601,600,1,-93,30,3
58.0373,-2,1514,-5,0,120,2601,600,1,-96,30,3
58.1372,-2,1513,-5,-1,119,2602,600,2,-102,30,3
58.2373,-2,1513,-5,0,119,2602,600,1,-107,30,3
58.3372,-2,1512,-5,1,119,2602,600,1,-52,30,3
58.4363,-2,1512,-5,1,119,2602,600,1,-1,30,3
58.5362,-2,1512,-5,1,119,2602,600,1,3,30,3
58.6364,-2,1512,-5,0,119,2602,600,1,0,30,3
58.7363,-2,1512,-5,0,119,2602,600,1,0,30,3
58.8363,-2,1512,-5,0,119,2602,600,1,0,30,3
58.9364,-2,1512,-5,0,119,2602,600,1,1,30,3
59.0354,-2,1512,-5,0,119,2602,600,1,1,30,3
59.1363,-2,1512,-5,0,119,2602,600,1,0,30,3
59.2364,-2,1510,-5,-1,119,2602,600,1,0,30,3
59.3353,-2,1506,-5,-1,119,2602,600,1,0,30,3
59.4353,-2,1504,-5,0,119,2602,600,1,0,30,3
59.5364,-2,1502,-5,-1,119,2602,600,1,0,30,3
59.6353,-2,1499,-5,-1,119,2602,600,1,0,30,3
59.7354,-2,1498,-5,1,119,2602,600,1,1,30,3
59.8342,-2,1498,-5,0,119,2602,600,1,1,30,3
59.9344,-2,1498,-5,0,119,2602,600,1,1,40,3
60.0353,32,1762,600,256,0,2472,-200,-139,2,40,3
60.1353,45,2153,600,239,-1,2235,-200,-143,1,40,3
60.2353,60,2476,600,198,-2,2025,-200,-128,0,40,3
60.3352,68,2753,600,172,-3,1834,-200,-120,-1,40,3
60.4343,71,3010,600,162,-3,1649,-200,-120,0,40,3
60.5343,75,3257,600,153,-3,1465,-200,-117,1,40,3
60.6353,78,3487,600,143,-3,1277,-200,-119,1,40,3
60.7343,81,3703,600,136,-3,1090,-200,-119,1,40,3
60.8343,80,3916,600,136,-3,904,-200,-120,1,40,3
60.9343,81,4129,600,137,-3,716,-200,-120,0,40,3
61.0333,80,4345,600,141,-3,532,-200,-117,2,40,3
61.1343,79,4565,600,143,-3,347,-200,-118,2,40,3
61.2343,79,4786,600,142,-4,161,-200,-120,0,40,3
61.3333,82,4997,600,135,-3,-21,-200,-115,0,40,3
61.4334,87,5195,600,123,-4,-191,-200,-108,2,40,3
61.5344,96,5363,600,100,-4,-359,-200,-106,1,40,3
61.6334,105,5502,600,85,-5,-525,-200,-103,0,40,3
61.7333,108,5613,600,71,-5,-684,-200,-100,0,40,3
61.8334,109,5713,600,68,-5,-845,-200,-102,2,40,3
61.9334,113,5804,600,58,-6,-1004,-200,-101,2,40,3
62.0333,112,5890,600,52,-5,-1161,-200,-99,1,40,3
62.1333,122,5969,600,45,-6,-1316,-200,-99,0,40,3
62.2323,116,6040,600,49,-5,-1473,-200,-101,0,40,3
62.3323,112,6113,600,52,-6,-1629,-200,-99,2,40,3
62.4333,126,6175,600,28,-6,-1787,-200,-99,1,40,3
62.5323,121,6231,600,41,-5,-1943,-200,-99,1,40,3
62.6323,125,6278,600,25,-5,-2097,-200,-98,2,40,3
62.7322,122,6328,600,35,-6,-2252,-200,-97,0,40,3
62.8323,128,6371,600,25,-5,-2409,-200,-99,-2,40,3
62.9324,132,6377,600,1,-5,-2564,-200,-97,0,40,3
63.0313,132,6377,600,0,-6,-2720,-200,-100,1,0,3
63.1302,42,6377,300,0,-2,-2781,-5,-9,1,0,3
63.2314,42,6377,300,0,-2,-2782,-5,0,1,0,3
63.3303,42,6377,300,0,-2,-2782,-5,0,2,0,3
63.4303,42,6377,300,0,-2,-2782,-5,0,1,0,3
63.5303,42,6377,300,0,-2,-2782,-5,0,0,0,3
63.6293,42,6377,300,0,-2,-2782,-5,0,1,0,3
63.7302,42,6377,300,0,-2,-2782,-5,0,0,0,3
63.8302,42,6377,300,0,-2,-2782,-5,0,0,0,3
63.9293,42,6377,300,0,-2,-2782,-5,0,1,0,3
64.0293,42,6377,300,0,-2,-2782,-5,0,0,0,3
64.1303,42,6377,300,0,-2,-2782,-5,0,1,0,3
64.2294,42,6377,300,0,-2,-2782,-5,0,1,0,3
64.3293,42,6377,300,0,-2,-2782,-5,0,1,0,3
64.4294,42,6377,300,0,-2,-2782,-5,0,0,0,3
64.5284,42,6377,300,0,-2,-2782,-5,0,0,0,3
64.6294,42,6377,300,0,-2,-2782,-5,0,2,0,3
64.7293,42,6377,300,0,-2,-2782,-5,0,1,0,3
64.8283,42,6377,300,0,-2,-2782,-5,0,1,0,3
64.9284,42,6377,300,0,-2,-2782,-5,0,0,0,3
65.0293,42,6377,300,0,-2,-2782,-5,0,1,0,3
65.1283,42,6377,300,0,-2,-2782,-5,0,0,0,3
65.2282,42,6377,300,0,-2,-2782,-5,0,-2,0,4
65.3284,42,6377,300,0,-2,-2782,-5,0,-1,10,4
65.4284,0,6201,-200,-171,2,-2776,25,7,2,10,4
65.5283,0,5950,-200,-153,3,-2744,55,27,1,10,4
65.6293,-1,5729,-200,-139,3,-2684,85,44,0,10,4
65.7283,-2,5522,-200,-131,3,-2599,115,60,0,10,4
65.8284,-3,5327,-200,-120,4,-2490,145,74,1,10,4
65.9284,-4,5142,-200,-116,5,-2355,175,91,2,10,4
66.0284,-5,4967,-200,-112,6,-2202,205,104,0,10,4
66.1283,-5,4796,-200,-109,7,-2028,235,114,0,10,4
66.2274,-5,4630,-200,-107,9,-1834,265,126,0,10,4
66.3284,-5,4460,-200,-107,10,-1625,295,139,0,10,4
66.4284,-5,4288,-200,-111,13,-1402,325,148,2,10,4
66.5273,-5,4119,-200,-107,16,-1166,355,154,2,10,4
66.6274,-5,3952,-200,-107,19,-925,385,159,1,10,4
66.7274,-5,3785,-200,-108,23,-671,415,165,0,10,4
66.8264,-5,3614,-200,-111,28,-411,445,169,0,10,4
66.9273,-5,3442,-200,-108,33,-148,475,172,0,10,4
67.0274,-5,3266,-200,-113,41,113,505,171,1,10,4
67.1263,-4,3098,-200,-109,45,362,505,152,1,20,4
67.2264,-4,2930,-190,-103,48,594,515,148,0,20,4
67.3274,-4,2769,-180,-101,49,831,525,154,-2,20,4
67.4263,-4,2620,-170,-96,54,1068,535,149,-3,20,4
67.5264,-4,2476,-160,-88,59,1295,545,143,-1,20,4
67.6264,-4,2342,-150,-85,66,1505,555,131,-1,20,4
67.7254,-4,2222,-140,-73,74,1694,565,117,0,20,4
67.8264,-4,2112,-130,-68,80,1858,575,105,2,20,4
67.9263,-4,2010,-120,-62,90,1999,585,86,0,20,4
68.0253,-4,1924,-110,-54,95,2129,595,81,-1,20,4
68.1253,-4,1841,-100,-50,99,2238,595,66,1,20,4
68.2253,-3,1770,-90,-42,102,2335,595,56,0,20,4
68.3253,-3,1706,-80,-38,112,2407,595,36,0,20,4
68.4254,-3,1651,-70,-33,110,2460,595,35,0,20,4
68.5254,-3,1605,-60,-27,115,2509,595,26,0,20,4
68.6243,-3,1567,-50,-23,113,2556,595,33,0,20,4
68.7253,-3,1537,-40,-17,118,2594,595,23,0,20,4
68.8254,-3,1516,-30,-12,123,2598,595,1,0,20,4
68.9243,-3,1503,-20,-6,123,2599,595,1,0,20,4
69.0244,-2,1497,-10,-1,122,2599,595,0,0,20,4
69.1244,-3,1494,-10,0,122,2599,595,0,2,30,4
69.2233,-2,1494,-5,0,123,2599,600,1,3,30,4
69.3233,-2,1494,-5,0,121,2599,600,1,2,30,4
69.4235,-2,1494,-5,0,124,2601,600,1,0,30,4
69.5233,-2,1494,-5,0,124,2601,600,1,0,30,4
69.6233,-2,1494,-5,0,123,2601,600,1,0,30,4
69.7223,-2,1494,-5,0,123,2601,600,1,0,30,4
69.8233,-2,1494,-5,0,123,2601,600,1,0,30,4
69.9233,-2,1494,-5,0,123,2601,600,1,0,30,4
70.0223,-2,1494,-5,0,123,2601,600,1,1,30,4
70.1223,-2,1494,-5,0,122,2601,600,1,1,30,4
70.2223,-2,1494,-5,0,122,2601,600,1,0,30,4
70.3223,-2,1494,-5,0,122,2601,600,1,0,30,4
70.4223,-2,1494,-5,0,122,2601,600,1,1,30,4
70.5224,-2,1494,-5,0,122,2601,600,1,0,30,4
70.6214,-2,1494,-5,1,121,2601,600,1,2,30,4
70.7213,-2,1494,-5,1,121,2601,600,1,2,30,4
70.8223,-2,1494,-5,1,121,2601,600,1,0,30,4
70.9213,-2,1494,-5,1,121,2601,600,1,0,30,4
71.0214,-2,1494,-5,1,121,2601,600,1,1,30,4
71.1214,-2,1494,-5,1,121,2601,600,1,0,30,4
71.2214,-2,1493,-5,0,121,2601,600,1,0,30,4
71.3214,-2,1494,-5,1,121,2601,600,1,0,30,4
71.4215,-2,1494,-5,1,121,2601,600,1,2,30,4
71.5204,-2,1493,-5,0,120,2601,600,1,0,30,4
71.6204,-2,1493,-5,1,120,2601,600,1,0,30,4
71.7213,-2,1494,-5,1,120,2601,600,1,0,30,4
71.8203,-2,1494,-5,0,120,2601,600,1,0,30,4
71.9203,-2,1493,-5,0,120,2601,600,1,0,30,4
72.0204,-2,1493,-5,0,120,2601,600,1,0,30,4
72.1203,-2,1493,-5,1,120,2601,600,1,1,30,4
72.2204,-2,1493,-5,1,120,2601,600,1,2,30,4
72.3204,-2,1493,-5,1,120,2601,600,1,0,30,4
72.4194,-2,1493,-5,1,120,2601,600,1,-1,30,4
72.5194,-2,1493,-5,1,119,2601,600,1,0,30,4
72.6194,-2,1493,-5,0,120,2601,600,1,0,30,4
72.7194,-2,1493,-5,1,119,2601,600,1,2,30,4
72.8195,-2,1493,-5,0,119,2601,600,1,2,30,4
72.9184,-2,1493,-5,0,119,2601,600,1,2,30,4
73.0193,-2,1493,-5,0,119,2601,600,1,3,30,4
73.1194,-2,1493,-5,0,119,2601,600,1,1,30,4
73.2184,-2,1493,-5,0,119,2601,600,1,0,30,4
73.3184,-2,1493,-5,0,119,2601,600,1,0,30,4
73.4183,-2,1493,-5,0,119,2601,600,1,0,30,4
73.5184,-2,1493,-5,0,119,2601,600,1,0,30,4
73.6184,-2,1493,-5,0,119,2601,600,1,0,30,4
73.7183,-2,1493,-5,0,119,2601,600,1,0,30,4
73.8173,-2,1493,-5,0,119,2601,600,1,0,30,4
73.9183,-3,1493,-5,0,119,2601,600,1,1,30,4
74.0185,-3,1493,-5,0,119,2601,600,1,2,30,4
74.1174,-2,1493,-5,0,119,2601,600,1,2,30,4
74.2174,-2,1493,-5,0,119,2601,600,1,2,30,4
74.3184,-3,1493,-5,0,119,2601,600,1,2,30,4
74.4174,-2,1493,-5,0,118,2601,600,1,1,30,4
74.5174,-2,1493,-5,0,118,2601,600,1,0,30,4
74.6174,-2,1493,-5,0,118,2601,600,1,1,30,4
74.7164,-3,1493,-5,0,118,2601,600,1,0,30,4
74.8174,-2,1493,-5,0,118,2601,600,1,-1,30,4
74.9174,-2,1493,-5,0,118,2601,600,1,0,30,4
75.0164,-2,1493,-5,0,118,2601,600,1,0,30,4
75.1164,-2,1493,-5,0,118,2601,600,1,0,30,4
75.2175,-2,1493,-5,0,118,2601,600,1,0,30,4
75.3165,-2,1493,-5,0,118,2601,600,1,0,30,4
75.4164,-2,1493,-5,1,118,2601,600,1,0,30,4
75.5164,-2,1492,-5,0,118,2601,600,1,-1,30,4
75.6164,-2,1492,-5,0,118,2601,600,1,-1,30,4
75.7165,-2,1492,-5,0,118,2601,600,1,-9,30,4
75.8154,-2,1492,-5,0,118,2601,600,1,-22,30,4
75.9154,-2,1492,-5,0,118,2601,600,1,-40,30,4
76.0164,-2,1492,-5,0,118,2601,600,1,-43,30,4
76.1153,-2,1492,-5,0,118,2601,600,1,-42,30,4
76.2154,-2,1492,-5,0,118,2601,600,1,-46,30,4
76.3154,-2,1492,-5,0,118,2601,600,1,-55,30,4
76.4145,-2,1492,-5,0,118,2601,600,1,-64,30,4
76.5154,-2,1492,-5,0,118,2601,600,1,-78,30,4
76.6154,-2,1491,-5,1,118,2601,600,1,-83,30,4
76.7144,-2,1491,-5,1,118,2601,600,1,-91,30,4
76.8144,-2,1491,-5,0,118,2601,600,1,-102,30,4
76.9154,-2,1491,-5,0,117,2601,600,1,-110,30,4
77.0145,-2,1491,-5,0,117,2601,600,1,-108,30,4
77.1144,-2,1491,-5,0,118,2601,600,1,-105,30,4
77.2144,-2,1491,-5,0,118,2601,600,1,-101,30,4
77.3144,-2,1490,-5,-1,118,2601,600,1,-96,30,4
77.4145,-2,1488,-5,-1,117,2602,600,1,-71,30,4
77.5144,-2,1484,-5,-2,117,2602,600,1,-25,30,4
77.6134,-2,1483,-5,0,117,2602,600,1,0,30,4
77.7134,-2,1479,-5,-2,117,2602,600,1,8,30,4
77.8145,-2,1475,-5,-3,117,2602,600,1,-1,30,4
77.9134,-2,1475,-5,0,117,2602,600,1,0,30,4
78.0133,-2,1475,-5,0,117,2602,600,1,1,30,4
78.1135,-2,1472,-5,-2,117,2602,600,1,-1,30,4
78.2125,-2,1470,-5,0,117,2602,600,1,-1,30,4
78.3125,-2,1470,-5,0,117,2602,600,1,0,30,4
78.4135,-2,1470,-5,0,117,2602,600,1,3,30,4
78.5124,-2,1470,-5,0,117,2602,600,1,2,30,4
78.6125,-2,1470,-5,0,117,2602,600,1,2,30,4
78.7124,-2,1470,-5,0,117,2602,600,1,0,30,4
78.8125,-2,1470,-5,0,117,2602,600,1,0,30,4
78.9125,-2,1470,-5,0,117,2602,600,1,-2,30,4
79.0114,-2,1470,-5,0,117,2602,600,1,0,30,4
79.1114,-2,1470,-5,0,117,2602,600,1,-1,30,4
79.2115,-2,1470,-5,0,117,2602,600,1,0,30,4
79.3114,-2,1470,-5,0,117,2602,600,1,0,40,4
79.4115,30,1735,600,260,0,2469,-200,-141,2,40,4
79.5125,43,2138,600,243,0,2228,-200,-145,1,40,4
79.6115,59,2464,600,203,-2,2016,-200,-129,0,40,4
79.7115,67,2747,600,176,-3,1825,-200,-121,0,40,4
79.8125,71,3009,600,163,-3,1637,-200,-121,0,40,4
79.9115,74,3254,600,155,-3,1452,-200,-119,0,40,4
80.0114,78,3489,600,144,-3,1267,-200,-119,1,40,4
80.1115,80,3710,600,138,-3,1078,-200,-120,1,40,4
80.2104,79,3925,600,139,-3,886,-200,-121,0,40,4
80.3114,79,4143,600,140,-3,699,-200,-123,0,40,4
80.4114,79,4364,600,143,-3,513,-200,-119,0,40,4
80.5104,79,4590,600,147,-3,323,-200,-120,-2,40,4
80.6105,80,4813,600,145,-3,135,-200,-120,-2,40,4
80.7104,84,5027,600,136,-4,-44,-200,-115,0,40,4
80.8104,91,5218,600,123,-4,-217,-200,-109,0,40,4
80.9105,98,5378,600,94,-5,-383,-200,-104,-1,40,4
81.0104,106,5514,600,83,-4,-547,-200,-105,2,40,4
81.1095,108,5618,600,70,-5,-707,-200,-101,1,40,4
81.2105,112,5713,600,63,-6,-864,-200,-101,1,40,4
81.3105,114,5799,600,55,-5,-1024,-200,-101,1,40,4
81.4094,112,5881,600,50,-5,-1180,-200,-99,0,40,4
81.5094,120,5965,600,49,-5,-1335,-200,-99,0,40,4
81.6105,117,6037,600,46,-6,-1493,-200,-99,2,40,4
81.7095,113,6107,600,49,-6,-1650,-200,-100,0,40,4
81.8095,124,6172,600,30,-5,-1805,-200,-98,2,40,4
81.9096,119,6231,600,44,-6,-1961,-200,-99,2,40,4
82.0085,130,6275,600,20,-5,-2118,-200,-99,2,40,4
82.1095,124,6303,600,23,-6,-2272,-200,-98,0,40,4
82.2084,124,6345,600,27,-6,-2427,-200,-98,0,40,4
82.3084,133,6370,600,5,-6,-2581,-200,-98,2,40,4
82.4085,133,6370,600,1,-6,-2739,-200,-99,1,40,4
82.5075,132,6370,600,1,-6,-2892,-200,-98,0,0,4
82.6074,52,6370,300,1,-2,-2952,-5,-9,-1,0,4
82.7074,52,6370,300,1,-2,-2953,-5,0,0,0,4
82.8065,52,6370,300,1,-2,-2953,-5,0,1,0,4
82.9074,52,6370,300,1,-2,-2953,-5,0,2,0,4
83.0074,52,6370,300,1,-2,-2953,-5,0,0,0,4
83.1064,52,6370,300,1,-2,-2953,-5,0,0,0,4
83.2065,52,6370,300,1,-2,-2953,-5,1,0,0,4
83.3064,51,6370,300,1,-2,-2953,-5,1,0,0,5
83.4064,52,6370,300,1,-2,-2953,-5,0,0,10,5
83.5064,0,6187,-200,-174,2,-2947,25,8,0,10,5
83.6074,0,5933,-200,-155,3,-2916,55,25,0,10,5
83.7064,-1,5710,-200,-141,3,-2859,85,42,0,10,5
83.8064,-2,5497,-200,-134,3,-2777,115,58,1,10,5
83.9074,-3,5302,-200,-122,4,-2665,145,76,0,10,5
84.0064,-4,5119,-200,-115,5,-2530,175,90,0,10,5
84.1064,-4,4942,-200,-111,5,-2373,205,107,-1,10,5
84.2064,-5,4772,-200,-109,6,-2192,235,120,-1,10,5
84.3064,-5,4606,-200,-107,7,-1992,265,131,-2,10,5
84.4064,-5,4438,-200,-106,9,-1774,295,143,-3,10,5
84.5064,-5,4267,-200,-111,11,-1536,325,152,-3,10,5
84.6054,-5,4101,-200,-106,14,-1286,355,160,-5,10,5
84.7065,-5,3936,-200,-106,17,-1032,385,165,-6,10,5
84.8064,-5,3768,-200,-108,21,-767,415,171,-4,10,5
84.9054,-5,3597,-200,-111,26,-495,445,175,-3,10,5
85.0054,-5,3428,-200,-107,31,-222,475,179,-2,10,5
85.1054,-4,3255,-200,-110,38,49,505,177,-3,10,5
85.2054,-4,3087,-200,-109,43,310,505,162,-3,20,5
85.3055,-4,2921,-190,-103,47,552,515,155,-5,20,5
85.4045,-4,2762,-180,-100,48,793,525,158,-3,20,5
85.5045,-4,2611,-170,-95,53,1031,535,153,-2,20,5
85.6044,-4,2469,-160,-88,57,1264,545,148,0,20,5
85.7044,-4,2336,-150,-84,64,1483,555,137,-5,20,5
85.8045,-4,2217,-140,-73,72,1675,565,122,-7,20,5
85.9045,-4,2106,-130,-68,77,1844,575,106,-7,20,5
86.0034,-4,2006,-120,-61,88,1994,585,91,-7,20,5
86.1034,-3,1920,-110,-55,93,2124,595,81,-8,20,5
86.2046,-4,1837,-100,-51,97,2235,595,65,-8,20,5
86.3035,-3,1766,-90,-42,100,2330,595,55,-9,20,5
86.4034,-3,1701,-80,-39,112,2402,595,35,-6,20,5
86.5034,-3,1647,-70,-34,109,2451,595,35,-7,20,5
86.6034,-3,1600,-60,-28,114,2504,595,31,-11,20,5
86.7034,-3,1562,-50,-22,110,2545,595,29,-13,20,5
86.8034,-3,1532,-40,-17,114,2583,595,22,-11,20,5
