Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
43.1311,42,2286,300,1,-2,1517,-5,0,0,0,2
43.2322,42,2286,300,1,-3,1516,-5,0,0,0,2
43.3311,42,2286,300,1,-2,1516,-5,0,0,0,2
43.4312,42,2286,300,1,-2,1516,-5,0,1,0,2
43.5312,42,2286,300,1,-2,1516,-5,0,0,0,2
43.6311,42,2286,300,1,-2,1516,-5,0,0,0,2
43.7311,42,2286,300,1,-2,1516,-5,0,0,0,2
43.831,42,2286,300,1,-2,1516,-5,0,0,0,2
43.93,42,2286,300,1,-2,1516,-5,0,0,0,2
44.0301,42,2286,300,1,-2,1515,-5,0,0,0,2
44.1301,42,2286,300,1,-2,1516,-5,0,0,0,2
44.2301,42,2286,300,1,-2,1515,-5,0,-1,0,2
44.3302,42,2286,300,1,-2,1515,-5,0,0,0,3
44.4292,42,2286,300,1,-2,1515,-5,0,0,10,3
44.5302,0,2114,-200,-166,2,1525,25,10,0,10,3
44.6301,0,1864,-200,-152,3,1559,55,26,0,10,3
44.7302,-1,1645,-200,-138,3,1617,85,43,0,10,3
44.8302,-2,1441,-200,-130,4,1700,115,58,-1,10,3
44.9301,-3,1247,-200,-119,4,1804,145,71,-1,10,3
45.0292,-4,1064,-200,-117,5,1931,175,85,0,10,3
45.1301,-5,886,-200,-112,7,2074,205,96,0,10,3
45.2302,-5,715,-200,-109,8,2239,235,106,-3,10,3
45.3291,-5,550,-200,-106,10,2421,265,120,-1,10,3
45.4291,-5,378,-200,-108,12,2616,295,129,1,10,3
45.5302,-5,205,-200,-111,14,2825,325,136,0,10,3
45.6291,-5,34,-200,-108,17,3047,355,143,-1,10,3
45.729,-5,-135,-200,-108,21,3279,385,153,-1,10,3
45.8301,-5,-304,-200,-109,25,3526,415,156,-1,10,3
45.9291,-5,-476,-200,-111,29,3777,445,161,-2,10,3
46.0291,-4,-649,-200,-109,35,4031,475,164,0,10,3
46.1291,-4,-828,-200,-114,42,4287,505,166,0,10,3
46.2282,-4,-999,-200,-111,46,4535,505,155,-1,20,3
46.3292,-4,-1169,-190,-105,47,4772,515,153,-2,20,3
46.4292,-4,-1331,-180,-102,51,5014,525,152,-2,20,3
46.5281,-4,-1482,-170,-96,57,5247,535,148,0,20,3
46.6282,-4,-1626,-160,-88,63,5458,545,135,-1,20,3
46.7292,-4,-1761,-150,-85,69,5660,555,126,-1,20,3
46.8282,-4,-1880,-140,-74,75,5846,565,115,-1,20,3
46.9282,-4,-1993,-130,-71,82,6015,575,108,-1,20,3
47.0282,-3,-2097,-120,-64,89,6171,585,98,0,20,3
47.1272,-4,-2188,-110,-59,94,6313,595,89,0,20,3
47.2272,-4,-2276,-100,-53,99,6439,595,74,0,20,3
47.3272,-3,-2353,-90,-47,104,6547,595,64,-1,20,3
47.4272,-3,-2421,-80,-41,105,6632,595,50,0,20,3
47.5272,-3,-2480,-70,-35,115,6709,595,43,0,20,3
47.6262,-3,-2529,-60,-29,114,6762,595,37,0,20,3
47.7272,-3,-2569,-50,-22,122,6808,595,24,-2,20,3
47.8272,-3,-2599,-40,-18,115,6844,595,29,-1,20,3
47.9262,-3,-2622,-30,-12,117,6889,595,29,0,20,3
48.0261,-3,-2637,-20,-7,127,6906,595,3,1,20,3
48.1262,-3,-2643,-10,-2,127,6906,595,1,0,20,3
48.2252,-2,-2645,-10,0,127,6906,595,1,-1,30,3
48.3251,-2,-2646,-5,0,129,6906,600,1,0,30,3
48.4261,-2,-2646,-5,0,128,6906,600,1,-1,30,3
48.5251,-2,-2646,-5,0,128,6906,600,1,0,30,3
48.6252,-2,-2646,-5,0,128,6906,600,1,0,30,3
48.7252,-2,-2646,-5,0,127,6906,600,1,-2,30,3
48.8252,-2,-2646,-5,0,127,6906,600,1,-1,30,3
48.9252,-2,-2647,-5,1,127,6906,600,1,0,30,3
49.0252,-2,-2647,-5,0,126,6906,600,1,0,30,3
49.1243,-3,-2647,-5,0,126,6906,600,1,-1,30,3
49.2242,-2,-2648,-5,0,126,6906,600,1,0,30,3
49.3252,-2,-2649,-5,0,126,6906,600,1,0,30,3
49.4242,-2,-2649,-5,0,126,6906,600,1,-17,30,3
49.5242,-2,-2650,-5,0,125,6906,600,1,-42,30,3
49.6252,-2,-2650,-5,0,125,6906,600,1,-61,30,3
49.7242,-2,-2650,-5,0,125,6906,600,1,-69,30,3
49.8241,-2,-2651,-5,0,125,6906,600,1,-69,30,3
49.9242,-2,-2651,-5,0,125,6906,600,1,-75,30,3
50.0232,-2,-2651,-5,0,125,6906,600,1,-79,30,3
50.1242,-2,-2651,-5,0,124,6906,600,1,-93,30,3
50.2241,-2,-2651,-5,0,125,6906,600,1,-106,30,3
50.3231,-2,-2651,-5,0,124,6906,600,1,-112,30,3
50.4232,-2,-2651,-5,1,124,6906,600,1,-113,30,3
50.5232,-2,-2651,-5,1,124,6906,600,1,-109,30,3
50.6232,-2,-2652,-5,1,124,6906,600,1,-103,30,3
50.7231,-2,-2652,-5,1,124,6906,600,1,-102,30,3
50.8222,-2,-2651,-5,1,124,6906,600,1,-101,30,3
50.9232,-2,-2652,-5,0,124,6906,600,1,-100,30,3
51.0233,-2,-2652,-5,0,124,6906,600,1,-99,30,3
51.1222,-2,-2652,-5,1,123,6906,600,1,-92,30,3
51.2223,-2,-2652,-5,0,123,6906,600,1,-89,30,3
51.3222,-2,-2652,-5,1,123,6906,600,1,-84,30,3
51.4222,-2,-2652,-5,1,123,6906,600,1,-87,30,3
51.5221,-2,-2652,-5,1,123,6906,600,1,-87,30,3
51.6222,-2,-2652,-5,0,123,6906,600,1,-84,30,3
51.7212,-2,-2652,-5,0,123,6907,600,1,-84,30,3
51.8212,-2,-2656,-5,-2,122,6907,600,1,-84,30,3
51.9222,-2,-2656,-5,0,112,6927,600,26,0,30,3
52.0212,-2,-2656,-5,0,114,6983,600,34,2,30,3
52.1212,-2,-2656,-5,0,126,7004,600,2,5,30,3
52.2212,-2,-2656,-5,0,125,7004,600,1,1,30,3
52.3201,-2,-2656,-5,0,125,7004,600,1,1,30,3
52.4212,-2,-2656,-5,0,125,7004,600,1,1,30,3
52.5211,-2,-2656,-5,0,125,7004,600,1,-1,30,3
52.6202,-2,-2656,-5,0,124,7004,600,1,0,30,3
52.7202,-2,-2656,-5,0,124,7004,600,1,-2,30,3
52.8212,-2,-2656,-5,0,124,7004,600,1,-1,30,3
52.9202,-3,-2656,-5,0,124,7004,600,1,0,30,3
53.0202,-2,-2656,-5,0,124,7004,600,1,0,30,3
53.1201,-2,-2656,-5,0,123,7004,600,1,0,30,3
53.2192,-2,-2656,-5,0,123,7004,600,1,0,30,3
53.3202,-2,-2656,-5,0,123,7004,600,1,-1,40,3
53.4202,30,-2387,600,263,0,6856,-200,-156,0,40,3
53.5201,45,-1991,600,240,0,6610,-200,-148,-1,40,3
53.6202,62,-1665,600,199,-2,6395,-200,-132,0,40,3
53.7192,71,-1396,600,168,-3,6193,-200,-124,2,40,3
53.8192,73,-1146,600,158,-3,6002,-200,-122,0,40,3
53.9202,76,-906,600,149,-3,5817,-200,-118,0,40,3
54.0192,81,-682,600,141,-3,5630,-200,-116,0,40,3
54.1191,83,-469,600,135,-3,5442,-200,-121,1,40,3
54.2192,82,-255,600,137,-3,5249,-200,-123,0,40,3
54.3182,81,-43,600,139,-3,5055,-200,-124,0,40,3
54.4193,81,172,600,140,-3,4868,-200,-120,-1,40,3
54.5193,80,391,600,141,-3,4678,-200,-118,0,40,3
54.6182,81,609,600,139,-3,4488,-200,-120,0,40,3
54.7182,87,813,600,125,-4,4305,-200,-118,-1,40,3
54.8183,95,989,600,106,-4,4124,-200,-114,0,40,3
54.9182,104,1137,600,94,-4,3954,-200,-107,0,40,3
55.0182,107,1259,600,73,-5,3788,-200,-107,0,40,3
55.1181,108,1375,600,71,-5,3624,-200,-105,-1,40,3
55.2181,112,1472,600,55,-5,3461,-200,-102,-1,40,3
55.3182,113,1566,600,59,-5,3301,-200,-102,-2,40,3
55.4182,116,1656,600,58,-5,3139,-200,-104,-1,40,3
55.5171,113,1741,600,56,-5,2979,-200,-101,-2,40,3
55.6171,114,1830,600,60,-6,2820,-200,-101,0,40,3
55.7182,115,1909,600,50,-5,2659,-200,-104,0,40,3
55.8171,112,1992,600,54,-5,2502,-200,-99,2,40,3
55.9172,119,2079,600,50,-6,2341,-200,-101,0,40,3
56.0173,117,2158,600,52,-6,2181,-200,-100,0,40,3
56.1162,120,2217,600,37,-6,2021,-200,-101,0,40,3
56.2172,126,2267,600,29,-6,1864,-200,-99,-2,40,3
56.3171,136,2276,600,1,-6,1706,-200,-102,0,40,3
56.4163,135,2276,600,1,-6,1549,-200,-99,0,0,3
56.5162,42,2277,300,1,-3,1486,-5,-9,-1,0,3
56.6162,41,2277,300,1,-2,1484,-5,0,0,0,3
56.7152,42,2277,300,1,-2,1484,-5,0,0,0,3
56.8152,41,2277,300,1,-2,1483,-5,0,0,0,3
56.9141,42,2277,300,1,-2,1483,-5,0,0,0,3
57.0152,41,2277,300,1,-2,1483,-5,0,-1,0,3
57.1152,41,2277,300,1,-2,1483,-5,0,1,0,3
57.2142,41,2277,300,1,-2,1483,-5,0,0,0,3
57.3142,41,2277,300,1,-2,1483,-5,0,0,0,3
57.4141,41,2277,300,1,-2,1483,-5,0,-2,0,3
57.5142,41,2277,300,1,-2,1483,-5,1,0,0,3
57.6142,41,2277,300,1,-2,1482,-5,0,0,0,3
57.7142,41,2277,300,1,-2,1482,-5,0,1,0,3
57.8133,41,2277,300,1,-2,1482,-5,0,0,0,4
57.9142,41,2277,300,1,-2,1482,-5,0,0,10,4
58.0142,0,2105,-200,-166,2,1493,25,11,-1,10,4
58.1132,0,1860,-200,-152,3,1525,55,26,0,10,4
58.2141,-1,1636,-200,-139,3,1582,85,42,1,10,4
58.3141,-3,1431,-200,-130,4,1665,115,59,1,10,4
58.4133,-3,1240,-200,-119,5,1772,145,72,0,10,4
58.5142,-4,1056,-200,-116,5,1897,175,86,0,10,4
58.6143,-5,880,-200,-112,6,2042,205,96,0,10,4
58.7133,-5,709,-200,-109,8,2208,235,109,0,10,4
58.8131,-5,543,-200,-107,10,2390,265,120,2,10,4
58.9141,-5,372,-200,-108,12,2586,295,126,2,10,4
59.0133,-5,201,-200,-110,14,2799,325,138,1,10,4
59.1133,-5,31,-200,-108,17,3021,355,145,0,10,4
59.2133,-5,-139,-200,-107,21,3257,385,155,0,10,4
59.3132,-5,-306,-200,-109,25,3502,415,158,1,10,4
59.4133,-4,-480,-200,-111,29,3756,445,163,0,10,4
59.5131,-4,-653,-200,-109,35,4015,475,166,1,10,4
59.6123,-4,-828,-200,-114,42,4273,505,167,0,10,4
59.7133,-5,-1001,-200,-110,45,4518,505,156,0,20,4
59.8133,-4,-1170,-190,-105,48,4758,515,151,-1,20,4
59.9123,-4,-1329,-180,-100,54,4987,525,143,0,20,4
60.0122,-4,-1480,-170,-95,60,5198,535,134,0,20,4
60.1113,-4,-1621,-160,-88,66,5398,545,123,-2,20,4
60.2123,-4,-1758,-150,-86,70,5586,555,122,-2,20,4
60.3122,-4,-1882,-140,-76,74,5774,565,121,0,20,4
60.4112,-4,-1997,-130,-73,76,5956,575,119,0,20,4
60.5112,-3,-2104,-120,-65,84,6125,585,104,0,20,4
60.6112,-4,-2198,-110,-59,93,6280,595,96,-1,20,4
60.7112,-4,-2285,-100,-52,95,6413,595,83,0,20,4
60.8111,-3,-2362,-90,-46,103,6527,595,65,0,20,4
60.9112,-3,-2430,-80,-40,108,6615,595,52,0,20,4
61.0101,-3,-2487,-70,-33,110,6695,595,50,0,20,4
61.1111,-3,-2534,-60,-28,114,6747,595,34,-3,20,4
61.2112,-3,-2573,-50,-23,119,6795,595,30,-2,20,4
61.3103,-3,-2604,-40,-20,119,6819,595,14,0,20,4
61.4103,-3,-2627,-30,-13,115,6859,595,29,1,20,4
61.5103,-3,-2641,-20,-7,119,6896,595,22,0,20,4
61.6093,-2,-2646,-10,-1,127,6903,595,1,-2,20,4
61.7102,-3,-2649,-10,-3,127,6903,595,1,0,30,4
61.8092,-2,-2650,-5,0,128,6903,600,1,0,30,4
61.9093,-3,-2650,-5,0,128,6903,600,1,0,30,4
62.0093,-2,-2650,-5,0,127,6903,600,1,0,30,4
62.1093,-2,-2650,-5,0,127,6903,600,1,0,30,4
62.2082,-3,-2650,-5,0,127,6903,600,1,0,30,4
62.3092,-2,-2650,-5,0,126,6903,600,1,-2,30,4
62.4092,-2,-2650,-5,0,126,6903,600,1,-1,30,4
62.5083,-2,-2650,-5,0,126,6903,600,1,-1,30,4
62.6083,-2,-2650,-5,0,126,6903,600,1,-1,30,4
62.7093,-2,-2650,-5,0,126,6903,600,1,0,30,4
62.8082,-2,-2650,-5,0,125,6903,600,0,0,30,4
62.9083,-2,-2650,-5,0,125,6903,600,0,0,30,4
63.0082,-2,-2651,-5,0,125,6903,600,0,-6,30,4
63.1082,-2,-2651,-5,0,125,6903,600,1,-22,30,4
63.2082,-2,-2651,-5,0,125,6903,600,1,-37,30,4
63.3073,-2,-2651,-5,0,124,6903,600,0,-49,30,4
63.4073,-2,-2651,-5,1,124,6903,600,0,-55,30,4
63.5082,-2,-2652,-5,0,124,6903,600,0,-48,30,4
63.6073,-2,-2652,-5,0,124,6903,600,0,-43,30,4
63.7073,-2,-2652,-5,0,124,6903,600,0,-47,30,4
63.8073,-2,-2652,-5,0,124,6903,600,1,-49,30,4
63.9063,-2,-2652,-5,0,123,6903,600,0,-58,30,4
64.0073,-2,-2653,-5,0,123,6903,600,1,-70,30,4
64.1073,-2,-2653,-5,0,123,6903,600,1,-74,30,4
64.2063,-2,-2653,-5,0,123,6903,600,0,-81,30,4
64.3063,-2,-2653,-5,0,123,6903,600,0,-83,30,4
64.4073,-2,-2653,-5,0,123,6903,600,1,-90,30,4
64.5062,-2,-2653,-5,0,123,6903,600,0,-97,30,4
64.6062,-2,-2653,-5,0,123,6903,600,0,-103,30,4
64.7062,-2,-2653,-5,0,123,6904,600,1,-105,30,4
64.8063,-2,-2653,-5,0,122,6903,600,0,-109,30,4
64.9063,-2,-2653,-5,1,122,6903,600,1,-111,30,4
65.0063,-3,-2653,-5,1,122,6903,600,0,-109,30,4
65.1052,-2,-2654,-5,0,122,6904,600,1,-109,30,4
65.2052,-2,-2654,-5,0,122,6903,600,0,-107,30,4
65.3063,-2,-2654,-5,0,122,6904,600,1,-103,30,4
65.4053,-3,-2656,-5,-2,122,6904,600,2,-101,30,4
65.5053,-2,-2656,-5,0,122,6904,600,1,-72,30,4
65.6053,-3,-2656,-5,0,122,6904,600,1,-19,30,4
65.7043,-3,-2656,-5,0,122,6904,600,1,1,30,4
65.8043,-3,-2656,-5,0,122,6905,600,1,4,30,4
65.9052,-2,-2656,-5,0,122,6905,600,1,4,30,4
66.0043,-2,-2656,-5,0,122,6905,600,1,1,30,4
66.1043,-2,-2656,-5,0,122,6905,600,1,0,30,4
66.2043,-2,-2656,-5,0,122,6905,600,1,0,30,4
66.3042,-2,-2656,-5,0,121,6905,600,1,0,30,4
66.4043,-2,-2656,-5,0,121,6905,600,1,0,30,4
66.5032,-2,-2656,-5,0,121,6905,600,1,0,30,4
66.6032,-2,-2656,-5,0,121,6905,600,1,0,30,4
66.7032,-2,-2656,-5,0,121,6905,600,1,0,30,4
66.8033,-3,-2656,-5,0,121,6905,600,1,0,40,4
66.9043,31,-2389,600,261,0,6770,-200,-146,0,40,4
67.0042,46,-1991,600,236,0,6532,-200,-145,0,40,4
67.1032,64,-1677,600,194,-2,6320,-200,-130,1,40,4
67.2032,71,-1412,600,166,-3,6125,-200,-123,1,40,4
67.3042,72,-1160,600,161,-3,5935,-200,-121,1,40,4
67.4032,75,-917,600,154,-3,5746,-200,-121,1,40,4
67.5033,78,-679,600,148,-3,5561,-200,-119,1,40,4
67.6033,81,-455,600,142,-3,5371,-200,-120,1,40,4
67.7023,81,-235,600,142,-3,5180,-200,-122,1,40,4
67.8023,82,-21,600,139,-3,4990,-200,-122,0,40,4
67.9033,85,189,600,137,-3,4800,-200,-121,-1,40,4
68.0022,86,387,600,125,-3,4616,-200,-117,0,40,4
68.1023,88,575,600,117,-3,4433,-200,-116,-1,40,4
68.2023,88,760,600,117,-4,4251,-200,-117,0,40,4
68.3013,93,939,600,114,-4,4074,-200,-113,2,40,4
68.4023,96,1101,600,104,-4,3906,-200,-107,0,40,4
68.5024,105,1243,600,86,-5,3738,-200,-106,0,40,4
68.6013,106,1363,600,76,-5,3573,-200,-106,0,40,4
68.7023,111,1469,600,60,-5,3410,-200,-101,-1,40,4
68.8023,113,1563,600,60,-5,3248,-200,-102,0,40,4
68.9013,116,1656,600,60,-5,3085,-200,-103,1,40,4
69.0012,114,1744,600,57,-5,2929,-200,-98,0,40,4
69.1023,112,1832,600,61,-6,2768,-200,-101,-1,40,4
69.2012,113,1914,600,54,-5,2608,-200,-102,0,40,4
69.3014,111,2001,600,55,-5,2450,-200,-101,2,40,4
69.4013,118,2088,600,50,-5,2289,-200,-101,3,40,4
69.5002,119,2164,600,48,-6,2127,-200,-101,2,40,4
69.6012,119,2217,600,36,-5,1970,-200,-102,1,40,4
69.7003,122,2285,600,43,-6,1811,-200,-101,1,40,4
69.8002,127,2336,600,30,-6,1654,-200,-100,-1,40,4
69.9002,134,2362,600,13,-6,1493,-200,-100,0,40,4
69.9993,134,2365,600,1,-6,1335,-200,-100,0,40,4
70.0993,133,2365,600,1,-5,1179,-200,-100,0,0,4
70.1992,42,2365,300,1,-2,1116,-5,-9,-3,0,4
70.2982,41,2364,300,0,-2,1114,-5,-1,0,0,4
70.3983,41,2364,300,0,-2,1114,-5,1,2,0,4
70.4993,41,2365,300,1,-2,1114,-5,0,1,0,4
70.5982,41,2364,300,0,-2,1114,-5,0,0,0,4
70.6983,41,2364,300,-1,-2,1114,-5,0,0,0,4
70.7984,41,2364,300,1,-2,1114,-5,0,-1,0,4
70.8982,41,2365,300,1,-2,1114,-5,1,-1,0,4
70.9984,41,2364,300,0,-2,1114,-5,1,0,0,4
71.0983,41,2365,300,1,-2,1114,-5,1,0,0,4
71.1973,41,2365,300,1,-2,1114,-5,0,0,0,4
71.2973,41,2365,300,1,-2,1114,-5,1,0,0,4
71.3982,41,2364,300,1,-2,1114,-5,0,1,0,4
71.4973,41,2364,300,0,-2,1114,-5,0,1,0,5
71.5974,41,2365,300,0,-2,1114,-5,0,1,10,5
71.6983,0,2184,-200,-170,2,1120,25,8,0,10,5
71.7972,0,1925,-200,-155,3,1152,55,26,0,10,5
71.8973,-1,1698,-200,-140,3,1211,85,43,0,10,5
71.9982,-2,1489,-200,-131,4,1293,115,58,1,10,5
72.0974,-3,1292,-200,-122,4,1403,145,76,0,10,5
72.1973,-4,1105,-200,-119,5,1538,175,91,1,10,5
72.2974,-5,929,-200,-112,6,1696,205,107,0,10,5
72.3974,-5,759,-200,-108,7,1874,235,118,-4,10,5
72.4974,-5,594,-200,-101,8,2069,265,127,-3,10,5
72.5974,-5,424,-200,-109,10,2285,295,140,0,10,5
72.6964,-5,257,-200,-109,12,2517,325,150,-1,10,5
72.7973,-5,85,-200,-108,14,2757,355,158,-2,10,5
72.8963,-5,-79,-200,-107,18,3012,385,163,0,10,5
72.9964,-5,-247,-200,-107,22,3273,415,172,0,10,5
73.0964,-5,-416,-200,-107,26,3544,445,174,-1,10,5
73.1964,-5,-590,-200,-110,31,3822,475,176,0,10,5
73.2964,-5,-762,-200,-111,38,4094,505,178,1,10,5
73.3963,-4,-935,-200,-108,43,4355,505,166,1,20,5
73.4954,-4,-1102,-190,-106,47,4603,515,159,0,20,5
73.5963,-4,-1261,-180,-100,49,4846,525,160,-1,20,5
73.6963,-4,-1414,-170,-95,54,5083,535,152,-2,20,5
73.7953,-4,-1555,-160,-89,61,5307,545,142,-2,20,5
73.8953,-4,-1687,-150,-82,67,5512,555,129,-2,20,5
73.9953,-4,-1812,-140,-77,71,5701,565,118,0,20,5
74.0954,-4,-1923,-130,-69,76,5886,575,118,0,20,5
74.1954,-4,-2027,-120,-64,84,6058,585,109,0,20,5
74.2954,-3,-2118,-110,-55,90,6217,595,99,-2,20,5
74.3943,-3,-2200,-100,-52,94,6360,595,87,-1,20,5
74.4943,-4,-2276,-90,-45,99,6481,595,76,0,20,5
74.5953,-3,-2341,-80,-39,104,6576,595,60,0,20,5
74.6944,-3,-2397,-70,-35,107,6657,595,52,0,20,5
74.7944,-3,-2444,-60,-28,116,6717,595,29,0,20,5
74.8944,-3,-2481,-50,-22,115,6763,595,31,0,20,5
74.9933,-3,-2512,-40,-17,121,6801,595,20,0,20,5
75.0943,-3,-2534,-30,-12,126,6806,595,1,0,20,5
75.1942,-3,-2548,-20,-6,125,6806,595,0,0,20,5
75.2934,-2,-2554,-10,-3,125,6806,595,1,0,20,5
75.3934,-3,-2556,-10,-1,125,6806,595,1,0,30,5
75.4934,-2,-2558,-5,0,126,6807,600,1,0,30,5
75.5924,-3,-2558,-5,0,126,6806,600,0,1,30,5
75.6934,-2,-2558,-5,0,126,6806,600,0,0,30,5
75.7933,-2,-2558,-5,0,125,6806,600,0,0,30,5
75.8924,-2,-2558,-5,0,125,6807,600,0,0,30,5
75.9924,-2,-2558,-5,0,125,6807,600,1,0,30,5
76.0914,-2,-2558,-5,0,124,6807,600,0,0,30,5
76.1924,-2,-2558,-5,0,124,6806,600,-1,0,30,5
76.2924,-2,-2558,-5,0,124,6807,600,1,0,30,5
76.3913,-2,-2558,-5,0,124,6807,600,0,0,30,5
76.4913,-2,-2558,-5,0,124,6807,600,0,-2,30,5
76.5924,-2,-2558,-5,0,123,6807,600,1,-2,30,5
76.6913,-2,-2558,-5,0,123,6806,600,0,-2,30,5
76.7914,-2,-2558,-5,0,123,6807,600,0,-1,30,5
76.8913,-2,-2558,-5,0,123,6807,600,0,-1,30,5
76.9903,-2,-2558,-5,0,123,6807,600,1,-1,30,5
77.0913,-2,-2558,-5,0,123,6807,600,1,-1,30,5
77.1912,-2,-2558,-5,0,122,6807,600,1,-2,30,5
77.2904,-2,-2558,-5,0,122,6807,600,0,-1,30,5
77.3904,-2,-2558,-5,0,122,6807,600,1,0,30,5
77.4913,-2,-2558,-5,0,122,6807,600,1,-3,30,5
77.5904,-2,-2558,-5,0,122,6807,600,1,-5,30,5
77.6903,-2,-2558,-5,0,122,6807,600,1,-7,30,5
77.7904,-2,-2558,-5,0,122,6807,600,1,-39,30,5
77.8903,-2,-2558,-5,0,122,6807,600,1,-54,30,5
77.9904,-2,-2558,-5,0,122,6807,600,1,-70,30,5
78.0904,-2,-2558,-5,1,121,6807,600,1,-72,30,5
78.1893,-2,-2558,-5,1,121,6807,600,1,-70,30,5
78.2903,-2,-2559,-5,1,121,6807,600,0,-73,30,5
78.3904,-2,-2559,-5,0,121,6807,600,0,-58,30,5
78.4894,-2,-2559,-5,0,121,6807,600,1,-48,30,5
78.5894,-2,-2559,-5,0,121,6807,600,1,-36,30,5
78.6894,-2,-2559,-5,0,121,6807,600,1,-36,30,5
78.7893,-2,-2559,-5,0,121,6807,600,0,-43,30,5
78.8894,-2,-2561,-5,0,121,6807,600,1,-48,30,5
78.9894,-2,-2563,-5,0,121,6806,600,0,-56,30,5
79.0884,-2,-2563,-5,0,121,6807,600,1,-18,30,5
79.1884,-2,-2563,-5,1,121,6807,600,1,1,30,5
79.2884,-3,-2564,-5,0,120,6807,600,1,4,30,5
79.3884,-2,-2564,-5,0,120,6807,600,1,3,30,5
79.4883,-2,-2564,-5,0,120,6807,600,1,0,30,5
79.5873,-2,-2564,-5,0,120,6807,600,1,0,30,5
79.6874,-2,-2564,-5,0,120,6807,600,1,0,30,5
79.7884,-2,-2564,-5,0,120,6807,600,1,-1,30,5
79.8874,-2,-2564,-5,0,120,6807,600,1,-3,30,5
79.9873,-2,-2563,-5,0,120,6807,600,1,-1,30,5
80.0874,-2,-2563,-5,0,120,6807,600,1,-1,30,5
80.1873,-2,-2564,-5,1,119,6807,600,1,-1,30,5
80.2874,-2,-2564,-5,1,118,6811,600,6,-2,40,5
80.3884,28,-2293,600,263,0,6677,-200,-152,0,40,5
80.4874,42,-1889,600,249,0,6430,-200,-152,0,40,5
80.5874,59,-1552,600,201,-2,6215,-200,-134,-1,40,5
80.6884,68,-1270,600,176,-3,6016,-200,-126,-1,40,5
80.7874,72,-1013,600,164,-3,5826,-200,-120,0,40,5
80.8874,77,-771,600,153,-3,5641,-200,-117,-1,40,5
80.9874,80,-542,600,145,-3,5451,-200,-121,0,40,5
81.0863,81,-325,600,141,-3,5261,-200,-122,-2,40,5
81.1863,82,-110,600,136,-3,5072,-200,-123,-9,40,5
81.2864,83,94,600,133,-3,4881,-200,-120,-3,40,5
81.3863,82,303,600,137,-3,4692,-200,-119,2,40,5
81.4864,80,522,600,144,-3,4502,-200,-123,0,40,5
81.5863,82,735,600,138,-3,4312,-200,-121,0,40,5
81.6854,87,938,600,128,-4,4126,-200,-117,0,40,5
81.7864,92,1121,600,117,-4,3951,-200,-112,0,40,5
81.8864,96,1282,600,99,-5,3779,-200,-110,0,40,5
81.9854,104,1424,600,88,-5,3609,-200,-108,-3,40,5
82.0854,108,1541,600,75,-5,3444,-200,-104,0,40,5
82.1864,112,1648,600,67,-5,3280,-200,-105,-1,40,5
82.2854,114,1736,600,57,-5,3117,-200,-103,1,40,5
82.3854,114,1822,600,58,-6,2958,-200,-100,0,40,5
82.4844,116,1899,600,45,-5,2798,-200,-101,1,40,5
82.5854,120,1972,600,46,-5,2638,-200,-104,0,40,5
82.6853,116,2044,600,49,-6,2479,-200,-101,-2,40,5
82.7843,122,2096,600,28,-5,2317,-200,-101,-1,40,5
82.8843,119,2157,600,41,-6,2159,-200,-101,0,40,5
82.9844,123,2199,600,24,-6,2000,-200,-101,2,40,5
83.0843,123,2246,600,31,-5,1841,-200,-99,2,40,5
83.1844,135,2271,600,6,-5,1685,-200,-101,0,40,5
83.2843,135,2272,600,1,-5,1524,-200,-99,-1,40,5
83.3834,134,2272,600,1,-6,1365,-200,-102,1,0,5
83.4833,41,2272,300,1,-2,1304,-5,-9,2,0,5
83.5834,41,2272,300,1,-3,1303,-5,0,0,0,5
83.6824,41,2272,300,1,-2,1303,-5,0,0,0,5
83.7824,42,2272,300,1,-2,1303,-5,0,0,0,5
83.8824,41,2272,300,1,-2,1303,-5,0,1,0,5
83.9823,41,2272,300,1,-2,1303,-5,0,2,0,5
84.0823,41,2272,300,1,-2,1303,-5,0,-1,0,5
84.1824,41,2272,300,1,-2,1303,-5,0,0,0,5
