Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
42.6522,-2,-2556,-5,0,124,6999,600,1,0,30,2
42.7513,-2,-2556,-5,0,124,6999,600,1,0,30,2
42.8512,-2,-2556,-5,0,124,6999,600,1,-2,30,2
42.9513,-2,-2556,-5,0,124,6999,600,1,-2,30,2
43.0511,-2,-2556,-5,0,124,6999,600,1,-2,30,2
43.1512,-2,-2556,-5,0,124,6999,600,1,-6,30,2
43.2502,-2,-2556,-5,0,124,6999,600,1,-51,30,2
43.3503,-2,-2556,-5,0,124,6999,600,1,-61,30,2
43.4512,-2,-2556,-5,0,123,6999,600,1,-76,30,2
43.5503,-2,-2556,-5,0,123,6999,600,1,-86,30,2
43.6502,-2,-2556,-5,0,123,6999,600,1,-96,30,2
43.7502,-2,-2556,-5,1,123,6999,600,1,-103,30,2
43.8503,-2,-2556,-5,1,123,6999,600,1,-128,30,2
43.9502,-2,-2556,-5,1,123,6999,600,1,-150,30,2
44.0503,-2,-2556,-5,0,123,6999,600,1,-157,30,2
44.1493,-2,-2557,-5,0,123,6999,600,1,-162,30,2
44.2503,-2,-2558,-5,-1,123,6999,600,1,-174,30,2
44.3502,-2,-2561,-5,-1,123,6999,600,1,-200,30,2
44.4492,-2,-2565,-5,-2,123,6999,600,1,-221,30,2
44.5492,-2,-2567,-5,-2,123,6999,600,1,-243,30,2
44.6493,-2,-2570,-5,0,123,6999,600,1,-252,30,2
44.7492,-2,-2571,-5,-1,123,6999,600,1,-266,30,2
44.8492,-2,-2574,-5,-1,123,6999,600,1,-277,30,2
44.9493,-2,-2577,-5,-2,123,6999,600,1,-287,30,2
45.0483,-2,-2579,-5,0,122,6999,600,1,-297,30,2
45.1482,-2,-2579,-5,0,123,6999,600,1,-316,30,2
45.2492,-2,-2583,-5,-3,123,6999,600,1,-329,30,2
45.3483,-2,-2583,-5,1,123,6999,600,1,-336,30,2
45.4482,-2,-2583,-5,0,122,6999,600,1,-343,30,2
45.5482,-2,-2583,-5,0,122,6999,600,1,-349,30,2
45.6482,-2,-2584,-5,0,122,6999,600,1,-352,30,2
45.7483,-2,-2584,-5,0,122,6999,600,1,-357,30,2
45.8482,-2,-2588,-5,-2,122,6999,600,1,-395,30,2
45.9473,-2,-2590,-5,-1,122,6999,600,1,-405,30,2
46.0482,-2,-2593,-5,-1,122,6999,600,1,-408,30,2
46.1482,-2,-2597,-5,-3,122,6999,600,1,-421,30,2
46.2472,-2,-2598,-5,0,122,6999,600,1,-431,30,2
46.3473,-2,-2598,-5,0,122,6999,600,1,-437,30,2
46.4462,-2,-2598,-5,0,122,6999,600,1,-456,30,2
46.5473,-2,-2598,-5,0,122,6999,600,1,-468,30,2
46.6473,-2,-2598,-5,0,122,6999,600,1,-463,30,2
46.7462,-2,-2598,-5,0,122,6999,600,1,-464,30,2
46.8462,-2,-2598,-5,0,122,6999,600,1,-471,30,2
46.9473,-2,-2598,-5,0,122,6999,600,1,-480,30,2
47.0462,-2,-2599,-5,-1,122,6999,600,1,-497,30,2
47.1462,-2,-2602,-5,-2,122,6999,600,1,-528,30,2
47.2463,-2,-2605,-5,-1,122,6999,600,1,-531,30,2
47.3452,-2,-2607,-5,0,122,6999,600,1,-542,30,2
47.4462,-2,-2610,-5,-2,122,6999,600,1,-555,30,2
47.5463,-2,-2612,-5,0,122,6999,600,1,-557,30,2
47.6452,-2,-2612,-5,0,122,6999,600,1,-557,30,2
47.7452,-2,-2612,-5,1,121,6999,600,1,-557,30,2
47.8462,-2,-2614,-5,-3,121,7000,600,2,-537,30,2
47.9453,-2,-2626,-5,-8,121,7000,600,1,-425,30,2
48.0452,-2,-2635,-5,-5,121,7000,600,0,-125,30,2
48.1452,-2,-2643,-5,-4,122,7000,600,0,-3,30,2
48.2443,-2,-2652,-5,-5,121,7000,600,0,-1,30,2
48.3442,-2,-2658,-5,-3,121,7000,600,0,0,30,2
48.4452,-2,-2664,-5,-3,121,7001,600,1,0,30,2
48.5443,-2,-2671,-5,-4,121,7000,600,0,0,30,2
48.6442,-3,-2676,-5,-4,121,7000,600,0,0,30,2
48.7443,-2,-2682,-5,-3,121,7000,600,1,0,30,2
48.8432,-3,-2686,-5,-1,121,7001,600,0,0,30,2
48.9442,-2,-2692,-5,-3,121,7001,600,0,0,30,2
49.0442,-2,-2696,-5,-2,121,7001,600,1,0,30,2
49.1432,-2,-2701,-5,-2,121,7001,600,0,1,30,2
49.2433,-2,-2705,-5,-4,121,7001,600,0,0,30,2
49.3443,-2,-2710,-5,-3,121,7000,600,0,0,40,2
49.4433,33,-2443,600,257,0,6871,-200,-139,-2,40,2
49.5442,49,-2063,600,227,-1,6644,-200,-140,-2,40,2
49.6433,62,-1753,600,191,-3,6437,-200,-128,-1,40,2
49.7433,68,-1473,600,177,-3,6243,-200,-124,-1,40,2
49.8432,68,-1199,600,175,-3,6049,-200,-123,0,40,2
49.9423,70,-933,600,170,-3,5861,-200,-119,0,40,2
50.0433,73,-674,600,164,-3,5673,-200,-120,-1,40,2
50.1432,75,-422,600,161,-3,5480,-200,-122,-1,40,2
50.2423,80,-189,600,147,-4,5293,-200,-120,0,40,2
50.3422,86,24,600,133,-4,5107,-200,-119,0,40,2
50.4432,90,224,600,128,-4,4925,-200,-114,0,40,2
50.5423,93,407,600,117,-4,4745,-200,-115,0,40,2
50.6422,98,569,600,98,-5,4573,-200,-112,1,40,2
50.7423,103,718,600,94,-4,4401,-200,-108,0,40,2
50.8413,104,852,600,85,-5,4228,-200,-108,1,40,2
50.9422,108,979,600,77,-5,4064,-200,-106,0,40,2
51.0423,108,1095,600,77,-5,3902,-200,-103,0,40,2
51.1412,112,1199,600,67,-5,3738,-200,-103,0,40,2
51.2412,114,1294,600,62,-5,3578,-200,-105,1,40,2
51.3423,114,1394,600,64,-5,3415,-200,-104,0,40,2
51.4413,112,1485,600,56,-5,3252,-200,-103,-2,40,2
51.5413,110,1587,600,64,-5,3090,-200,-104,-1,40,2
51.6412,109,1693,600,65,-6,2929,-200,-102,-1,40,2
51.7412,109,1801,600,66,-5,2768,-200,-104,-1,40,2
51.8413,112,1907,600,62,-5,2607,-200,-102,0,40,2
51.9413,111,2007,600,61,-5,2445,-200,-103,0,40,2
52.0403,113,2105,600,59,-5,2284,-200,-101,0,40,2
52.1403,117,2193,600,55,-5,2123,-200,-102,0,40,2
52.2413,117,2279,600,55,-6,1960,-200,-103,1,40,2
52.3403,120,2357,600,49,-6,1800,-200,-102,1,40,2
52.4403,137,2391,600,11,-5,1642,-200,-101,0,40,2
52.5403,128,2409,600,20,-6,1480,-200,-103,0,40,2
52.6403,132,2441,600,18,-5,1321,-200,-101,0,40,2
52.7403,136,2462,600,11,-6,1163,-200,-101,0,40,2
52.8393,136,2465,600,1,-6,1004,-200,-103,0,40,2
52.9394,135,2465,600,1,-5,843,-200,-102,0,0,2
53.0383,42,2465,300,1,-2,781,-5,-8,0,0,2
53.1373,42,2465,300,1,-2,779,-5,0,1,0,2
53.2383,42,2465,300,1,-3,779,-5,0,0,0,2
53.3384,42,2465,300,1,-2,779,-5,0,-1,0,2
53.4373,42,2465,300,1,-3,779,-5,0,-2,0,2
53.5372,42,2465,300,1,-2,779,-5,0,0,0,2
53.6383,42,2465,300,1,-2,778,-5,1,0,0,2
53.7373,42,2465,300,1,-2,778,-5,1,-1,0,2
53.8372,42,2465,300,1,-2,778,-5,0,-1,0,2
53.9373,42,2465,300,1,-3,778,-5,0,0,0,2
54.0372,42,2465,300,1,-2,778,-5,0,0,0,3
54.1373,42,2465,300,1,-2,778,-5,0,1,10,3
54.2373,0,2280,-200,-176,2,788,25,10,1,10,3
54.3372,0,2019,-200,-161,3,819,55,26,0,10,3
54.4373,0,1792,-200,-141,3,877,85,43,-1,10,3
54.5373,-2,1581,-200,-132,4,962,115,60,0,10,3
54.6372,-3,1381,-200,-127,4,1070,145,74,0,10,3
54.7372,-4,1195,-200,-118,5,1203,175,91,0,10,3
54.8374,-4,1018,-200,-111,5,1362,205,107,-2,10,3
54.9362,-5,846,-200,-109,6,1548,235,122,-2,10,3
55.0374,-5,676,-200,-108,7,1751,265,136,0,10,3
55.1372,-5,510,-200,-107,9,1975,295,148,-1,10,3
55.2363,-5,343,-200,-106,10,2217,325,158,-4,10,3
55.3362,-5,173,-200,-109,12,2474,355,170,0,10,3
55.4363,-5,1,-200,-110,15,2747,385,177,0,10,3
55.5362,-5,-165,-200,-108,19,3027,415,181,0,10,3
55.6363,-5,-333,-200,-109,23,3313,445,187,-2,10,3
55.7373,-5,-506,-200,-112,29,3610,475,191,-2,10,3
55.8363,-4,-677,-200,-108,34,3907,505,194,1,10,3
55.9364,-5,-853,-200,-110,40,4183,505,178,1,20,3
56.0353,-4,-1018,-190,-105,46,4446,515,163,0,20,3
56.1353,-5,-1177,-180,-98,52,4687,525,149,-1,20,3
56.2364,-4,-1328,-170,-94,59,4907,535,138,-1,20,3
56.3354,-4,-1468,-160,-89,64,5116,545,133,0,20,3
56.4353,-3,-1600,-150,-83,67,5318,555,131,0,20,3
56.5353,-3,-1727,-140,-81,70,5520,565,127,-2,20,3
56.6343,-3,-1843,-130,-71,75,5713,575,121,0,20,3
56.7353,-3,-1950,-120,-67,79,5896,585,117,0,20,3
56.8354,-3,-2051,-110,-62,88,6077,595,113,-3,20,3
56.9343,-3,-2140,-100,-56,86,6246,595,109,-5,20,3
57.0344,-3,-2225,-90,-52,89,6408,595,102,-2,20,3
57.1344,-3,-2301,-80,-45,95,6553,595,86,-2,20,3
57.2333,-3,-2364,-70,-38,99,6675,595,75,0,20,3
57.3344,-3,-2419,-60,-32,106,6768,595,59,0,20,3
57.4344,-3,-2464,-50,-26,110,6840,595,41,0,20,3
57.5334,-3,-2498,-40,-20,114,6906,595,41,-1,20,3
57.6333,-3,-2524,-30,-14,117,6951,595,29,0,20,3
57.7344,-3,-2541,-20,-9,121,6984,595,18,0,20,3
57.8334,-2,-2551,-10,-5,126,6998,595,1,1,20,3
57.9334,-2,-2557,-10,-3,126,6999,595,1,1,30,3
58.0333,-2,-2560,-5,-2,128,6998,600,0,0,30,3
58.1323,-2,-2560,-5,0,127,6998,600,0,0,30,3
58.2323,-2,-2560,-5,0,127,6999,600,1,1,30,3
58.3334,-2,-2561,-5,0,127,6999,600,1,0,30,3
58.4324,-2,-2561,-5,0,126,6998,600,0,-2,30,3
58.5324,-2,-2564,-5,0,126,6999,600,1,-1,30,3
58.6325,-2,-2564,-5,0,126,6999,600,0,-1,30,3
58.7314,-2,-2564,-5,0,126,6999,600,1,0,30,3
58.8324,-2,-2564,-5,0,125,6999,600,0,1,30,3
58.9323,-2,-2564,-5,0,125,6999,600,1,0,30,3
59.0314,-2,-2564,-5,0,125,6999,600,1,-1,30,3
59.1314,-2,-2564,-5,0,125,6999,600,1,0,30,3
59.2314,-3,-2564,-5,0,125,6999,600,1,0,30,3
59.3314,-2,-2564,-5,0,124,6999,600,0,1,30,3
59.4312,-2,-2564,-5,0,124,6999,600,0,0,30,3
59.5303,-2,-2564,-5,0,124,6999,600,1,0,30,3
59.6303,-2,-2564,-5,0,124,6999,600,1,1,30,3
59.7313,-2,-2564,-5,0,124,6999,600,1,0,30,3
59.8303,-2,-2564,-5,0,123,6999,600,1,-1,30,3
59.9303,-2,-2564,-5,0,123,6999,600,1,-1,30,3
60.0304,-2,-2564,-5,0,123,6999,600,1,-2,30,3
60.1304,-2,-2564,-5,0,123,6999,600,1,-2,30,3
60.2304,-2,-2564,-5,0,123,6999,600,1,0,30,3
60.3304,-2,-2566,-5,-1,123,6999,600,1,0,30,3
60.4295,-2,-2569,-5,0,123,6999,600,1,0,30,3
60.5294,-2,-2569,-5,0,123,6999,600,1,1,30,3
60.6304,-2,-2569,-5,0,122,6999,600,1,-1,30,3
60.7294,-2,-2569,-5,0,122,6999,600,1,-1,30,3
60.8294,-2,-2569,-5,0,122,6999,600,1,-2,30,3
60.9294,-2,-2569,-5,0,122,6999,600,1,-2,30,3
61.0294,-2,-2569,-5,0,122,6999,600,1,0,30,3
61.1294,-2,-2569,-5,1,122,6999,600,1,0,30,3
61.2294,-2,-2569,-5,1,122,6999,600,1,0,30,3
61.3284,-2,-2569,-5,1,122,6999,600,1,-2,30,3
61.4285,-2,-2569,-5,1,122,6999,600,1,0,30,3
61.5294,-2,-2569,-5,1,122,6999,600,1,-2,30,3
61.6283,-2,-2569,-5,1,122,6999,600,1,-4,30,3
61.7284,-3,-2569,-5,1,122,6999,600,1,-3,30,3
61.8284,-2,-2569,-5,1,121,6999,600,1,-3,30,3
61.9284,-2,-2570,-5,0,121,6999,600,1,-2,30,3
62.0283,-2,-2569,-5,0,121,6999,600,1,0,30,3
62.1284,-3,-2569,-5,0,121,6999,600,1,-1,30,3
62.2274,-2,-2569,-5,1,121,6999,600,1,-4,30,3
62.3284,-2,-2570,-5,0,121,6999,600,1,-5,30,3
62.4273,-2,-2569,-5,0,121,6999,600,1,-1,30,3
62.5273,-2,-2569,-5,1,121,6999,600,1,0,30,3
62.6273,-2,-2569,-5,0,121,6999,600,1,-5,30,3
62.7263,-2,-2569,-5,0,121,6999,600,1,-7,30,3
62.8273,-2,-2570,-5,0,121,6999,600,1,-20,30,3
62.9273,-2,-2569,-5,0,121,6999,600,1,-43,30,3
63.0264,-2,-2569,-5,0,121,6999,600,1,-78,30,3
63.1274,-2,-2569,-5,1,121,6999,600,1,-105,30,3
63.2274,-2,-2570,-5,1,121,6999,600,1,-134,30,3
63.3264,-2,-2570,-5,0,120,6999,600,1,-147,30,3
63.4265,-2,-2571,-5,0,120,6999,600,1,-147,30,3
63.5274,-2,-2575,-5,-1,120,6999,600,1,-155,30,3
63.6265,-2,-2578,-5,-2,120,6999,600,1,-176,30,3
63.7264,-2,-2579,-5,1,120,6999,600,1,-195,30,3
63.8264,-2,-2579,-5,0,120,6999,600,1,-227,30,3
63.9254,-2,-2583,-5,-2,120,6999,600,1,-239,30,3
64.0263,-2,-2583,-5,1,120,6999,600,1,-249,30,3
64.1264,-2,-2583,-5,0,120,6999,600,1,-262,30,3
64.2254,-2,-2583,-5,1,120,6999,600,1,-279,30,3
64.3254,-2,-2584,-5,-1,120,6999,600,1,-293,30,3
64.4264,-2,-2584,-5,0,120,6999,600,1,-303,30,3
64.5254,-2,-2585,-5,-1,120,6999,600,1,-335,30,3
64.6254,-3,-2588,-5,-2,120,6999,600,1,-349,30,3
64.7254,-2,-2592,-5,-3,120,6999,600,1,-362,30,3
64.8245,-2,-2593,-5,0,120,6999,600,1,-384,30,3
64.9253,-2,-2598,-5,-3,120,6999,600,1,-404,30,3
65.0253,-2,-2598,-5,1,120,6999,600,1,-418,30,3
65.1243,-3,-2598,-5,0,120,6999,600,1,-439,30,3
65.2243,-2,-2598,-5,0,120,6999,600,1,-453,30,3
65.3254,-2,-2598,-5,0,120,6999,600,1,-459,30,3
65.4244,-2,-2598,-5,0,120,6999,600,1,-464,30,3
65.5243,-2,-2598,-5,0,120,6999,600,1,-469,30,3
65.6234,-2,-2598,-5,0,120,6999,600,1,-480,30,3
65.7234,-2,-2598,-5,0,120,6999,600,1,-486,30,3
65.8244,-2,-2598,-5,0,120,6999,600,1,-489,30,3
65.9234,-2,-2602,-5,-3,120,6999,600,1,-499,30,3
66.0235,-2,-2604,-5,-1,119,6999,600,1,-515,30,3
66.1234,-2,-2607,-5,0,119,6999,600,1,-515,30,3
66.2234,-2,-2606,-5,0,119,6999,600,1,-516,30,3
66.3234,-2,-2607,-5,0,119,6999,600,1,-526,30,3
66.4233,-2,-2607,-5,0,119,6999,600,1,-525,30,3
66.5224,-2,-2611,-5,-3,119,6999,600,1,-520,30,3
66.6235,-2,-2618,-5,-6,119,7000,600,1,-501,30,3
66.7234,-2,-2630,-5,-6,119,7000,600,0,-349,30,3
66.8224,-2,-2640,-5,-5,119,7001,600,1,-71,30,3
66.9224,-2,-2650,-5,-5,119,7001,600,1,-2,30,3
67.0224,-2,-2658,-5,-3,119,7001,600,1,-2,30,3
67.1214,-2,-2665,-5,-5,119,7001,600,1,0,30,3
67.2215,-2,-2672,-5,-3,119,7001,600,1,0,30,3
67.3223,-2,-2679,-5,-4,119,7001,600,1,1,30,3
67.4215,-2,-2685,-5,-4,119,7001,600,1,0,30,3
67.5214,-2,-2691,-5,-4,119,7001,600,1,0,30,3
67.6214,-2,-2696,-5,-2,119,7001,600,1,-1,30,3
67.7213,-2,-2701,-5,-2,119,7001,600,1,3,30,3
67.8213,-2,-2707,-5,-3,119,7001,600,1,2,30,3
67.9214,-3,-2711,-5,-2,119,7001,600,1,0,30,3
68.0203,-2,-2715,-5,0,119,7001,600,1,0,30,3
68.1204,-3,-2720,-5,-4,119,7001,600,1,0,30,3
68.2213,-3,-2724,-5,-3,119,7001,600,1,0,30,3
68.3204,-2,-2729,-5,-3,119,7001,600,1,-1,40,3
68.4215,33,-2463,600,256,0,6871,-200,-138,0,40,3
68.5214,49,-2081,600,228,-1,6643,-200,-140,1,40,3
68.6204,62,-1767,600,191,-2,6437,-200,-128,1,40,3
68.7203,67,-1483,600,179,-3,6242,-200,-125,0,40,3
68.8205,67,-1211,600,177,-3,6045,-200,-123,2,40,3
68.9204,69,-942,600,172,-3,5859,-200,-119,0,40,3
69.0204,73,-679,600,166,-3,5668,-200,-121,-1,40,3
69.1195,75,-428,600,163,-3,5476,-200,-123,0,40,3
69.2193,78,-189,600,151,-3,5285,-200,-122,0,40,3
69.3194,84,26,600,135,-3,5095,-200,-121,0,40,3
69.4193,89,228,600,128,-4,4912,-200,-115,0,40,3
69.5194,93,414,600,118,-4,4733,-200,-115,0,40,3
69.6193,96,577,600,101,-4,4555,-200,-114,0,40,3
69.7184,103,726,600,94,-5,4382,-200,-110,0,40,3
69.8193,104,861,600,83,-5,4213,-200,-107,0,40,3
69.9193,107,988,600,78,-6,4048,-200,-107,0,40,3
70.0184,109,1105,600,79,-5,3885,-200,-103,0,40,3
70.1195,112,1210,600,68,-6,3724,-200,-102,1,40,3
70.2193,110,1310,600,68,-5,3562,-200,-106,-1,40,3
70.3184,114,1410,600,65,-5,3397,-200,-104,-2,40,3
70.4184,112,1502,600,61,-5,3238,-200,-101,-3,40,3
70.5184,110,1602,600,66,-5,3076,-200,-102,-1,40,3
70.6184,109,1710,600,69,-5,2914,-200,-104,0,40,3
70.7184,110,1821,600,69,-5,2755,-200,-103,0,40,3
70.8184,113,1920,600,61,-5,2594,-200,-102,-1,40,3
70.9174,112,2013,600,60,-5,2432,-200,-104,-1,40,3
71.0184,114,2109,600,56,-5,2270,-200,-101,-1,40,3
71.1183,118,2192,600,50,-6,2109,-200,-102,-1,40,3
71.2174,120,2271,600,50,-5,1947,-200,-103,0,40,3
71.3175,125,2327,600,37,-5,1790,-200,-103,0,40,3
71.4183,127,2372,600,29,-6,1630,-200,-102,-2,40,3
71.5175,138,2386,600,1,-5,1467,-200,-103,-1,40,3
71.6174,137,2386,600,1,-5,1309,-200,-101,1,0,3
71.7164,42,2386,300,1,-2,1247,-5,-9,1,0,3
71.8155,42,2386,300,1,-2,1245,-5,0,0,0,3
71.9165,42,2386,300,1,-2,1245,-5,0,0,0,3
72.0154,42,2386,300,1,-2,1245,-5,0,-1,0,3
72.1154,42,2386,300,1,-2,1245,-5,0,0,0,3
72.2155,42,2386,300,1,-2,1245,-5,0,-1,0,3
72.3145,42,2386,300,1,-2,1245,-5,0,-2,0,3
72.4155,42,2386,300,1,-2,1245,-5,0,-4,0,3
72.5154,42,2386,300,1,-2,1245,-5,0,-2,0,3
72.6145,42,2386,300,1,-2,1245,-5,0,0,0,3
72.7144,42,2386,300,1,-2,1245,-5,0,0,0,3
72.8155,42,2386,300,1,-2,1245,-5,0,0,0,3
72.9144,42,2386,300,1,-2,1245,-5,0,0,0,3
73.0144,42,2386,300,1,-2,1245,-5,0,0,0,3
73.1144,42,2386,300,1,-2,1245,-5,0,0,0,3
73.2144,42,2386,300,1,-2,1245,-5,0,-2,0,3
73.3144,42,2386,300,1,-2,1245,-5,0,-2,0,3
73.4145,42,2386,300,1,-2,1245,-5,0,-1,0,4
73.5134,42,2386,300,1,-2,1245,-5,0,0,10,4
73.6144,0,2208,-200,-167,2,1250,25,5,0,10,4
73.7145,0,1953,-200,-154,3,1281,55,25,0,10,4
73.8135,-1,1727,-200,-136,3,1338,85,42,0,10,4
73.9145,-2,1522,-200,-129,4,1423,115,60,1,10,4
74.0145,-3,1323,-200,-122,4,1532,145,75,0,10,4
74.1135,-4,1140,-200,-118,5,1665,175,91,0,10,4
74.2135,-5,963,-200,-111,6,1817,205,101,0,10,4
74.3145,-5,790,-200,-108,7,1989,235,114,-1,10,4
74.4135,-5,623,-200,-109,9,2178,265,125,0,10,4
74.5134,-5,453,-200,-111,11,2383,295,135,0,10,4
74.6135,-5,282,-200,-109,13,2606,325,144,-2,10,4
74.7134,-5,111,-200,-109,16,2838,355,151,-3,10,4
74.8135,-5,-57,-200,-109,19,3080,385,159,-1,10,4
74.9135,-5,-226,-200,-108,23,3339,415,166,-2,10,4
75.0124,-4,-395,-200,-109,28,3601,445,171,-2,10,4
75.1134,-5,-573,-200,-111,32,3867,475,174,-2,10,4
75.2124,-4,-744,-200,-112,39,4136,505,174,-4,10,4
75.3124,-4,-919,-200,-108,44,4392,505,162,-2,20,4
75.4125,-4,-1089,-190,-107,48,4634,515,155,0,20,4
75.5125,-4,-1247,-180,-100,54,4860,525,144,-2,20,4
75.6125,-4,-1397,-170,-94,60,5071,535,134,0,20,4
75.7125,-4,-1539,-160,-89,63,5275,545,132,0,20,4
75.8115,-4,-1671,-150,-82,66,5477,555,129,0,20,4
75.9115,-4,-1796,-140,-77,71,5672,565,123,0,20,4
76.0125,-4,-1907,-130,-68,77,5856,575,114,0,20,4
76.1115,-4,-2010,-120,-65,84,6022,585,104,-2,20,4
76.2115,-4,-2105,-110,-58,91,6173,595,97,0,20,4
76.3115,-4,-2188,-100,-52,96,6307,595,82,0,20,4
76.4105,-4,-2265,-90,-47,98,6424,595,68,-1,20,4
76.5115,-3,-2331,-80,-39,104,6522,595,56,1,20,4
76.6114,-3,-2392,-70,-36,108,6605,595,52,0,20,4
76.7105,-3,-2441,-60,-29,106,6682,595,51,0,20,4
76.8104,-3,-2482,-50,-24,109,6745,595,41,0,20,4
76.9115,-3,-2515,-40,-19,114,6806,595,36,0,20,4
77.0105,-3,-2544,-30,-19,110,6856,595,37,0,20,4
77.1105,-3,-2559,-20,-6,113,6915,595,37,0,20,4
77.2105,-2,-2564,-10,-2,116,6961,595,28,-1,20,4
77.3095,-2,-2569,-10,-4,121,6986,595,13,-1,30,4
77.4095,-2,-2572,-5,-1,126,6996,600,1,-1,30,4
77.5095,-2,-2573,-5,0,125,6996,600,0,0,30,4
77.6095,-2,-2574,-5,0,125,6996,600,2,0,30,4
77.7095,-2,-2575,-5,0,125,6996,600,0,-2,30,4
77.8094,-3,-2576,-5,-1,124,6997,600,1,-2,30,4
77.9085,-2,-2576,-5,0,124,6997,600,1,-2,30,4
78.0095,-2,-2577,-5,0,124,6997,600,1,-1,30,4
78.1095,-2,-2577,-5,0,124,6997,600,1,0,30,4
78.2085,-2,-2577,-5,0,123,6997,600,1,-1,30,4
78.3085,-2,-2577,-5,0,123,6997,600,1,-2,30,4
78.4075,-3,-2577,-5,0,123,6997,600,1,-1,30,4
78.5085,-2,-2577,-5,0,123,6997,600,1,-2,30,4
78.6084,-2,-2577,-5,0,123,6997,600,1,-2,30,4
78.7076,-2,-2577,-5,0,122,6997,600,1,-2,30,4
78.8075,-2,-2577,-5,0,122,6997,600,1,-3,30,4
78.9075,-2,-2577,-5,0,125,7001,600,3,0,30,4
79.0075,-2,-2577,-5,0,124,7002,600,1,2,30,4
79.1075,-2,-2577,-5,0,124,7002,600,1,0,30,4
79.2075,-2,-2577,-5,0,124,7002,600,1,0,30,4
79.3065,-2,-2577,-5,0,124,7002,600,1,0,30,4
79.4075,-2,-2578,-5,0,123,7002,600,1,0,30,4
79.5074,-2,-2578,-5,1,123,7002,600,1,0,30,4
79.6065,-2,-2578,-5,1,123,7002,600,1,0,30,4
79.7065,-2,-2578,-5,0,123,7002,600,1,-1,30,4
79.8074,-2,-2578,-5,0,122,7002,600,1,-1,30,4
79.9064,-2,-2578,-5,0,122,7002,600,1,-2,30,4
80.0065,-3,-2578,-5,1,122,7002,600,1,1,30,4
80.1065,-2,-2578,-5,1,122,7002,600,1,2,30,4
80.2055,-2,-2578,-5,0,122,7002,600,1,1,30,4
80.3065,-2,-2578,-5,0,122,7002,600,1,0,30,4
80.4064,-2,-2578,-5,1,122,7002,600,1,0,30,4
80.5055,-2,-2578,-5,0,122,7002,600,1,0,30,4
80.6056,-2,-2578,-5,0,121,7002,600,1,1,30,4
80.7055,-2,-2578,-5,0,121,7002,600,1,0,30,4
80.8055,-2,-2578,-5,0,121,7002,600,1,0,30,4
80.9055,-3,-2578,-5,0,121,7002,600,1,1,30,4
81.0054,-2,-2578,-5,0,121,7002,600,1,0,30,4
81.1045,-2,-2578,-5,0,121,7002,600,1,0,30,4
81.2054,-2,-2578,-5,0,121,7002,600,1,1,30,4
81.3055,-2,-2578,-5,0,121,7002,600,1,-2,30,4
81.4044,-2,-2578,-5,0,121,7002,600,1,-1,30,4
81.5045,-2,-2578,-5,0,121,7002,600,1,-1,30,4
81.6034,-2,-2578,-5,0,120,7002,600,1,0,30,4
81.7045,-2,-2578,-5,0,120,7002,600,1,1,30,4
81.8044,-2,-2578,-5,0,120,7002,600,1,0,30,4
81.9035,-2,-2578,-5,0,120,7002,600,1,-1,30,4
82.0034,-2,-2578,-5,0,120,7002,600,1,1,30,4
82.1045,-2,-2578,-5,0,120,7002,600,1,0,30,4
82.2035,-2,-2578,-5,0,120,7002,600,1,0,30,4
82.3035,-2,-2578,-5,0,120,7002,600,1,0,30,4
82.4035,-2,-2578,-5,0,120,7002,600,1,1,30,4
82.5025,-2,-2578,-5,0,120,7002,600,1,0,30,4
82.6034,-2,-2578,-5,0,120,7002,600,1,0,30,4
82.7035,-2,-2578,-5,0,120,7002,600,1,0,30,4
82.8024,-3,-2578,-5,0,120,7002,600,1,0,30,4
82.9024,-2,-2578,-5,0,119,7002,600,1,0,30,4
83.0034,-2,-2578,-5,0,119,7002,600,1,1,30,4
83.1026,-2,-2578,-5,0,119,7002,600,1,-1,30,4
83.2025,-2,-2578,-5,0,119,7002,600,1,-7,30,4
83.3034,-2,-2578,-5,0,119,7002,600,1,-14,30,4
83.4025,-2,-2578,-5,0,119,7002,600,1,-22,30,4
83.5024,-2,-2578,-5,0,119,7002,600,1,-29,30,4
83.6024,-2,-2578,-5,0,119,7002,600,1,-39,30,4
83.7015,-2,-2578,-5,0,119,7002,600,1,-52,30,4
83.8024,-2,-2578,-5,0,119,7002,600,1,-65,30,4
83.9025,-2,-2578,-5,0,119,7002,600,1,-92,30,4
84.0014,-2,-2578,-5,0,119,7002,600,1,-111,30,4
84.1015,-2,-2578,-5,0,119,7002,600,1,-127,30,4
84.2026,-2,-2578,-5,0,119,7002,600,1,-128,30,4
84.3016,-3,-2578,-5,0,119,7002,600,1,-132,30,4
84.4016,-2,-2578,-5,0,119,7002,600,1,-152,30,4
84.5014,-2,-2578,-5,0,119,7002,600,1,-180,30,4
84.6014,-2,-2578,-5,0,119,7002,600,1,-186,30,4
84.7015,-2,-2578,-5,0,119,7002,600,1,-206,30,4
84.8004,-2,-2578,-5,0,119,7002,600,1,-223,30,4
84.9005,-2,-2578,-5,0,119,7002,600,1,-229,30,4
85.0006,-2,-2578,-5,0,119,7002,600,1,-240,30,4
85.1004,-2,-2578,-5,0,119,7002,600,1,-251,30,4
85.2005,-2,-2578,-5,0,119,7002,600,1,-252,30,4
