Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
43.5591,-2,-2403,-5,0,155,6484,600,1,0,30,2
43.6592,-3,-2403,-5,0,155,6485,600,1,-2,30,2
43.7592,-2,-2403,-5,0,154,6485,600,1,0,30,2
43.8582,-2,-2403,-5,0,154,6484,600,1,-1,30,2
43.9592,-2,-2403,-5,0,153,6485,600,0,0,30,2
44.0592,-2,-2403,-5,0,153,6484,600,0,0,30,2
44.1582,-2,-2403,-5,0,153,6485,600,1,0,30,2
44.2582,-2,-2403,-5,0,153,6485,600,1,1,30,2
44.3582,-3,-2403,-5,0,153,6485,600,0,0,30,2
44.4581,-2,-2403,-5,0,153,6484,600,0,0,30,2
44.5582,-2,-2403,-5,0,152,6485,600,0,0,30,2
44.6582,-2,-2403,-5,0,152,6485,600,1,-1,30,2
44.7572,-2,-2403,-5,0,152,6485,600,0,-1,30,2
44.8582,-3,-2403,-5,0,152,6485,600,1,-1,30,2
44.9581,-2,-2403,-5,0,152,6485,600,0,-1,30,2
45.0572,-2,-2403,-5,0,152,6484,600,0,-2,30,2
45.1571,-3,-2403,-5,0,151,6485,600,1,-2,30,2
45.2582,-2,-2403,-5,0,151,6485,600,1,-2,30,2
45.3572,-2,-2403,-5,0,151,6485,600,1,-3,30,2
45.4571,-2,-2403,-5,0,151,6484,600,0,-3,30,2
45.5571,-2,-2403,-5,0,151,6485,600,1,-2,30,2
45.6561,-3,-2403,-5,0,151,6485,600,0,-2,30,2
45.7572,-2,-2403,-5,0,151,6485,600,0,-1,30,2
45.8572,-2,-2403,-5,0,151,6485,600,1,-3,30,2
45.9562,-3,-2403,-5,0,150,6485,600,0,-4,30,2
46.0561,-2,-2403,-5,0,151,6485,600,1,-5,30,2
46.1572,-2,-2403,-5,0,150,6485,600,1,-7,30,2
46.2561,-2,-2403,-5,0,150,6485,600,0,-4,30,2
46.3561,-2,-2403,-5,0,150,6485,600,1,-4,30,2
46.4552,-3,-2403,-5,0,150,6485,600,1,-5,30,2
46.5551,-2,-2403,-5,0,150,6485,600,1,-6,30,2
46.6561,-2,-2403,-5,0,150,6485,600,0,-17,30,2
46.7551,-2,-2403,-5,0,150,6485,600,1,-23,30,2
46.8551,-2,-2403,-5,0,150,6485,600,1,-30,30,2
46.9551,-2,-2403,-5,0,150,6485,600,1,-43,30,2
47.0551,-2,-2403,-5,0,150,6485,600,1,-60,30,2
47.1551,-2,-2403,-5,0,150,6485,600,1,-69,30,2
47.2551,-2,-2403,-5,0,150,6485,600,1,-87,30,2
47.3541,-2,-2403,-5,0,150,6485,600,1,-100,30,2
47.4552,-2,-2403,-5,0,150,6485,600,1,-105,30,2
47.5551,-2,-2403,-5,0,150,6485,600,1,-111,30,2
47.6542,-2,-2403,-5,0,150,6485,600,1,-116,30,2
47.7542,-2,-2403,-5,0,149,6485,600,1,-122,30,2
47.8552,-2,-2403,-5,0,149,6485,600,1,-125,30,2
47.9542,-2,-2403,-5,0,149,6485,600,1,-126,30,2
48.0543,-2,-2403,-5,0,149,6485,600,1,-135,30,2
48.1541,-2,-2403,-5,0,149,6485,600,1,-146,30,2
48.2532,-2,-2403,-5,0,149,6485,600,1,-151,30,2
48.3542,-2,-2403,-5,0,149,6485,600,1,-157,30,2
48.4543,-2,-2403,-5,0,149,6485,600,1,-161,30,2
48.5532,-2,-2403,-5,0,149,6485,600,1,-165,30,2
48.6531,-2,-2403,-5,0,149,6485,600,1,-173,30,2
48.7542,-2,-2403,-5,0,149,6485,600,1,-179,30,2
48.8531,-3,-2403,-5,0,149,6485,600,1,-174,30,2
48.9531,-2,-2403,-5,0,149,6485,600,1,-164,30,2
49.0531,-2,-2403,-5,0,149,6485,600,1,-160,30,2
49.1521,-2,-2403,-5,0,149,6485,600,1,-153,30,2
49.2531,-2,-2404,-5,0,149,6485,600,1,-130,30,2
49.3531,-2,-2415,-5,-8,87,6547,600,80,-105,30,2
49.4521,-2,-2431,-5,-10,89,6712,600,104,-41,30,2
49.5521,-2,-2449,-5,-12,96,6843,600,79,0,30,2
49.6521,-2,-2469,-5,-12,102,6954,600,64,2,30,2
49.7521,-2,-2487,-5,-11,115,7026,600,35,0,30,2
49.8521,-2,-2505,-5,-10,113,7072,600,29,-30,30,2
49.9521,-2,-2520,-5,-9,124,7107,600,19,-127,30,2
50.0521,-2,-2533,-5,-7,124,7107,600,1,-128,30,2
50.1521,-2,-2547,-5,-8,124,7108,600,1,-128,30,2
50.2513,-2,-2558,-5,-7,124,7107,600,0,-127,30,2
50.3512,-2,-2569,-5,-7,124,7107,600,0,-103,30,2
50.4512,-2,-2578,-5,-4,125,7108,600,1,-89,30,2
50.5512,-2,-2587,-5,-4,125,7107,600,1,-46,30,2
50.6512,-2,-2597,-5,-6,125,7107,600,1,-38,30,2
50.7512,-2,-2604,-5,-4,125,7108,600,1,-10,30,2
50.8502,-2,-2612,-5,-5,125,7107,600,0,-3,30,2
50.9502,-2,-2619,-5,-5,125,7107,600,1,0,30,2
51.0512,-2,-2626,-5,-5,124,7107,600,1,0,30,2
51.1503,-2,-2631,-5,-4,124,7107,600,0,0,30,2
51.2502,-2,-2637,-5,-2,124,7108,600,1,0,30,2
51.3502,-2,-2643,-5,-3,124,7107,600,1,0,30,2
51.4492,-2,-2650,-5,-4,124,7108,600,1,-2,30,2
51.5502,-2,-2656,-5,-4,124,7107,600,1,0,40,2
51.6503,36,-2399,600,250,0,6956,-200,-162,0,40,2
51.7502,53,-2036,600,217,0,6712,-200,-149,1,40,2
51.8502,68,-1743,600,179,-2,6501,-200,-132,0,40,2
51.9503,73,-1483,600,163,-3,6301,-200,-125,0,40,2
52.0492,71,-1233,600,165,-3,6104,-200,-123,0,40,2
52.1502,72,-973,600,166,-3,5915,-200,-120,-1,40,2
52.2502,73,-718,600,165,-3,5728,-200,-121,-1,40,2
52.3492,78,-478,600,152,-3,5539,-200,-119,0,40,2
52.4493,84,-256,600,136,-4,5358,-200,-116,-1,40,2
52.5492,91,-66,600,117,-4,5176,-200,-114,0,40,2
52.6482,96,98,600,106,-5,4998,-200,-113,3,40,2
52.7492,101,248,600,92,-5,4828,-200,-110,1,40,2
52.8482,103,387,600,91,-5,4654,-200,-108,0,40,2
52.9483,108,517,600,80,-5,4486,-200,-107,0,40,2
53.0481,105,643,600,80,-5,4317,-200,-108,0,40,2
53.1482,104,767,600,79,-5,4146,-200,-106,0,40,2
53.2483,103,897,600,85,-5,3987,-200,-103,0,40,2
53.3482,106,1018,600,79,-5,3826,-200,-104,1,40,2
53.4472,113,1131,600,73,-5,3666,-200,-101,3,40,2
53.5482,113,1236,600,68,-6,3503,-200,-102,5,40,2
53.6482,108,1348,600,76,-5,3340,-200,-103,10,40,2
53.7473,109,1463,600,74,-6,3177,-200,-105,24,40,2
53.8473,105,1583,600,78,-6,3016,-200,-103,27,40,2
53.9482,106,1707,600,77,-6,2855,-200,-103,33,40,2
54.0473,105,1831,600,81,-5,2694,-200,-102,30,40,2
54.1472,108,1948,600,75,-6,2536,-200,-101,5,40,2
54.2472,110,2056,600,71,-5,2374,-200,-102,1,40,2
54.3463,113,2151,600,63,-5,2212,-200,-101,-1,40,2
54.4473,116,2230,600,51,-5,2055,-200,-100,-1,40,2
54.5472,117,2312,600,47,-5,1892,-200,-102,0,40,2
54.6462,128,2367,600,29,-6,1734,-200,-103,1,40,2
54.7462,137,2375,600,1,-6,1578,-200,-100,0,40,2
54.8461,137,2375,600,1,-6,1419,-200,-102,1,0,2
54.9452,41,2375,300,0,-2,1357,-5,-8,0,0,2
55.0451,42,2375,300,0,-2,1356,-5,0,0,0,2
55.1452,41,2375,300,0,-2,1357,-5,1,0,0,2
55.2442,41,2375,300,0,-2,1357,-5,0,0,0,2
55.3452,42,2375,300,0,-2,1357,-5,2,0,0,2
55.4452,42,2375,300,0,-2,1357,-5,1,-1,0,2
55.5443,41,2375,300,0,-2,1356,-5,0,0,0,2
55.6442,41,2375,300,0,-2,1356,-5,0,0,0,2
55.7443,41,2375,300,0,-2,1356,-5,0,1,0,2
55.8442,41,2375,300,0,-2,1356,-5,1,2,0,2
55.9443,41,2375,300,0,-2,1356,-5,0,1,0,2
56.0433,41,2375,300,0,-2,1357,-5,1,0,0,2
56.1433,41,2375,300,0,-2,1356,-5,0,0,0,2
56.2443,41,2375,300,0,-2,1356,-5,1,0,0,2
56.3433,41,2375,300,0,-2,1357,-5,1,1,0,2
56.4433,41,2375,300,0,-3,1357,-5,1,0,0,2
56.5433,41,2375,300,0,-2,1356,-5,1,0,0,2
56.6432,41,2375,300,0,-2,1356,-5,1,-1,0,2
56.7433,41,2375,300,0,-2,1356,-5,0,0,0,2
56.8433,41,2375,300,0,-2,1357,-5,1,0,0,2
56.9423,41,2375,300,0,-2,1357,-5,1,-1,0,2
57.0423,41,2375,300,0,-3,1356,-5,1,0,0,2
57.1432,41,2375,300,0,-2,1356,-5,1,0,0,2
57.2423,41,2375,300,0,-2,1356,-5,0,0,0,2
57.3422,41,2375,300,0,-2,1356,-5,1,0,0,2
57.4422,41,2375,300,0,-2,1356,-5,0,0,0,2
57.5413,41,2375,300,0,-2,1356,-5,1,1,0,2
57.6423,41,2375,300,0,-2,1356,-5,1,1,0,2
57.7423,41,2375,300,0,-2,1357,-5,1,1,0,2
57.8412,41,2375,300,0,-2,1356,-5,1,1,0,2
57.9412,41,2375,300,0,-2,1356,-5,0,0,0,2
58.0422,41,2375,300,0,-2,1356,-5,0,1,0,2
58.1412,41,2375,300,0,-2,1356,-5,0,0,0,2
58.2412,41,2375,300,0,-2,1356,-5,0,0,0,2
58.3413,41,2375,300,0,-2,1356,-5,0,0,0,2
58.4402,41,2375,300,0,-2,1356,-5,1,1,0,2
58.5412,41,2375,300,0,-2,1356,-5,0,0,0,2
58.6412,41,2375,300,0,-2,1356,-5,0,-1,0,2
58.7402,41,2375,300,0,-2,1356,-5,0,-1,0,2
58.8402,41,2375,300,0,-2,1356,-5,0,-2,0,2
58.9412,41,2375,300,0,-2,1356,-5,0,-1,0,2
59.0404,41,2375,300,0,-2,1356,-5,0,-2,0,2
59.1402,41,2375,300,0,-3,1356,-5,0,-1,0,2
59.2393,41,2375,300,0,-2,1356,-5,0,0,0,2
59.3392,41,2375,300,0,-3,1356,-5,0,0,0,2
59.4402,41,2375,300,0,-2,1356,-5,0,0,0,2
59.5392,41,2375,300,0,-2,1356,-5,0,0,0,3
59.6392,41,2375,300,0,-2,1356,-5,0,0,10,3
59.7403,0,2201,-200,-164,2,1364,25,8,0,10,3
59.8394,0,1954,-200,-150,3,1396,55,27,-1,10,3
59.9393,-1,1734,-200,-134,3,1457,85,45,0,10,3
60.0402,-2,1528,-200,-127,4,1542,115,58,-1,10,3
60.1392,-3,1335,-200,-121,5,1650,145,75,0,10,3
60.2393,-4,1152,-200,-117,5,1780,175,87,-1,10,3
60.3392,-5,978,-200,-110,6,1928,205,100,0,10,3
60.4392,-5,808,-200,-107,8,2094,235,109,0,10,3
60.5392,-5,638,-200,-109,10,2275,265,119,0,10,3
60.6392,-5,471,-200,-110,12,2476,295,131,0,10,3
60.7382,-5,304,-200,-107,14,2688,325,141,0,10,3
60.8392,-5,131,-200,-111,18,2910,355,147,0,10,3
60.9392,-5,-34,-200,-107,22,3143,385,151,0,10,3
61.0382,-5,-199,-200,-106,27,3382,415,156,0,10,3
61.1383,-5,-369,-200,-108,32,3624,445,160,0,10,3
61.2392,-5,-539,-200,-108,37,3876,475,163,0,10,3
61.3382,-5,-705,-200,-106,45,4121,505,160,1,10,3
61.4383,-5,-875,-200,-105,50,4352,505,147,-1,20,3
61.5382,-4,-1038,-190,-103,53,4575,515,142,0,20,3
61.6382,-5,-1192,-180,-96,57,4788,525,136,-1,20,3
61.7383,-4,-1336,-170,-91,61,4991,535,130,-4,20,3
61.8383,-4,-1474,-160,-86,66,5192,545,127,-4,20,3
61.9373,-4,-1602,-150,-81,71,5387,555,120,-1,20,3
62.0383,-4,-1722,-140,-77,78,5567,565,115,-2,20,3
62.1382,-4,-1833,-130,-67,82,5734,575,107,0,20,3
62.2373,-4,-1932,-120,-63,88,5887,585,97,0,20,3
62.3372,-4,-2024,-110,-57,95,6036,595,93,0,20,3
62.4363,-4,-2105,-100,-48,101,6167,595,81,0,20,3
62.5363,-4,-2177,-90,-46,108,6270,595,64,0,20,3
62.6373,-3,-2241,-80,-39,111,6349,595,49,-1,20,3
62.7363,-3,-2298,-70,-34,114,6410,595,36,-2,20,3
62.8363,-3,-2345,-60,-28,118,6465,595,33,-2,20,3
62.9362,-3,-2383,-50,-22,129,6482,595,1,-2,20,3
63.0353,-3,-2412,-40,-17,129,6482,595,1,-1,20,3
63.1362,-3,-2433,-30,-11,129,6482,595,1,-1,20,3
63.2362,-3,-2447,-20,-6,128,6482,595,1,-2,20,3
63.3353,-3,-2453,-10,-1,128,6482,595,1,-1,20,3
63.4353,-2,-2457,-10,-2,128,6482,595,1,0,30,3
63.5352,-2,-2460,-5,-1,129,6482,600,1,0,30,3
63.6342,-3,-2460,-5,1,129,6482,600,1,1,30,3
63.7352,-2,-2460,-5,1,129,6482,600,1,0,30,3
63.8353,-2,-2460,-5,0,128,6482,600,1,-2,30,3
63.9343,-3,-2460,-5,0,128,6482,600,0,0,30,3
64.0343,-3,-2460,-5,0,128,6482,600,1,0,30,3
64.1353,-3,-2460,-5,0,127,6482,600,0,0,30,3
64.2343,-2,-2460,-5,0,127,6482,600,0,0,30,3
64.3343,-2,-2460,-5,0,127,6482,600,1,-3,30,3
64.4343,-2,-2460,-5,0,127,6482,600,0,-2,30,3
64.5333,-2,-2460,-5,0,127,6482,600,1,0,30,3
64.6343,-3,-2460,-5,0,126,6482,600,1,-2,30,3
64.7343,-2,-2460,-5,0,126,6482,600,0,0,30,3
64.8332,-2,-2460,-5,0,126,6482,600,1,0,30,3
64.9333,-2,-2460,-5,0,126,6483,600,1,2,30,3
65.0343,-2,-2460,-5,0,126,6482,600,0,0,30,3
65.1333,-3,-2460,-5,0,126,6482,600,1,0,30,3
65.2333,-3,-2460,-5,0,125,6482,600,0,0,30,3
65.3333,-2,-2460,-5,0,125,6482,600,0,0,30,3
65.4334,-2,-2460,-5,0,125,6482,600,0,-1,30,3
65.5332,-2,-2460,-5,0,125,6482,600,0,-1,30,3
65.6322,-2,-2460,-5,0,125,6482,600,0,-1,30,3
65.7322,-3,-2460,-5,0,125,6482,600,0,0,30,3
65.8322,-3,-2460,-5,0,125,6483,600,1,0,30,3
65.9323,-2,-2460,-5,0,125,6482,600,1,0,30,3
66.0323,-2,-2460,-5,0,124,6482,600,1,-2,30,3
66.1323,-2,-2460,-5,0,124,6483,600,0,-2,30,3
66.2313,-2,-2460,-5,0,124,6483,600,1,-1,30,3
66.3313,-2,-2460,-5,0,124,6483,600,1,0,30,3
66.4324,-2,-2460,-5,0,124,6483,600,0,0,30,3
66.5313,-2,-2460,-5,0,124,6483,600,1,-1,30,3
66.6313,-2,-2460,-5,0,124,6483,600,1,0,30,3
66.7313,-2,-2460,-5,0,124,6483,600,0,0,30,3
66.8313,-2,-2460,-5,0,124,6483,600,0,-1,30,3
66.9313,-2,-2460,-5,0,124,6483,600,1,-2,30,3
67.0313,-2,-2460,-5,0,124,6483,600,1,-2,30,3
67.1303,-2,-2460,-5,0,123,6483,600,1,-5,30,3
67.2313,-3,-2460,-5,1,123,6483,600,1,-11,30,3
67.3314,-2,-2460,-5,1,123,6483,600,1,-26,30,3
67.4302,-2,-2460,-5,1,123,6483,600,1,-31,30,3
67.5303,-2,-2460,-5,0,123,6483,600,1,-32,30,3
67.6313,-2,-2460,-5,1,123,6483,600,1,-39,30,3
67.7302,-2,-2461,-5,0,123,6483,600,1,-41,30,3
67.8302,-2,-2460,-5,0,123,6483,600,1,-48,30,3
67.9303,-3,-2461,-5,0,123,6483,600,1,-69,30,3
68.0293,-3,-2461,-5,0,123,6483,600,1,-84,30,3
68.1302,-3,-2461,-5,0,123,6483,600,1,-90,30,3
68.2303,-3,-2461,-5,0,123,6483,600,1,-91,30,3
68.3293,-2,-2461,-5,0,123,6483,600,1,-95,30,3
68.4294,-2,-2461,-5,0,123,6483,600,1,-101,30,3
68.5303,-2,-2461,-5,0,122,6483,600,1,-109,30,3
68.6294,-2,-2462,-5,0,122,6483,600,1,-120,30,3
68.7293,-2,-2461,-5,1,122,6483,600,1,-125,30,3
68.8283,-2,-2462,-5,0,122,6483,600,1,-131,30,3
68.9293,-2,-2462,-5,0,122,6483,600,1,-132,30,3
69.0293,-2,-2462,-5,0,122,6483,600,1,-133,30,3
69.1283,-2,-2464,-5,-3,122,6484,600,1,-125,30,3
69.2283,-2,-2477,-5,-8,82,6601,600,109,-65,30,3
69.3293,-2,-2495,-5,-12,87,6768,600,103,-9,30,3
69.4283,-2,-2515,-5,-13,92,6906,600,86,-2,30,3
69.5283,-2,-2532,-5,-10,104,7001,600,55,-1,30,3
69.6284,-2,-2548,-5,-9,112,7048,600,26,0,30,3
69.7274,-2,-2560,-5,-7,116,7088,600,25,-1,30,3
69.8273,-2,-2571,-5,-7,122,7107,600,2,0,30,3
69.9284,-2,-2581,-5,-6,122,7107,600,1,0,30,3
70.0274,-2,-2590,-5,-6,122,7107,600,1,0,30,3
70.1274,-2,-2600,-5,-6,122,7107,600,1,0,30,3
70.2273,-2,-2607,-5,-4,122,7107,600,1,0,30,3
70.3262,-2,-2614,-5,-4,122,7107,600,1,0,30,3
70.4272,-2,-2621,-5,-4,121,7107,600,1,2,30,3
70.5273,-2,-2629,-5,-3,121,7107,600,1,1,30,3
70.6264,-2,-2635,-5,-4,121,7107,600,1,2,30,3
70.7264,-2,-2641,-5,-5,121,7107,600,1,-1,30,3
70.8273,-2,-2647,-5,-4,121,7107,600,1,-2,30,3
70.9264,-2,-2652,-5,-2,121,7107,600,1,0,30,3
71.0264,-2,-2657,-5,-1,121,7107,600,1,0,30,3
71.1264,-2,-2662,-5,-2,121,7107,600,1,-1,30,3
71.2264,-2,-2667,-5,-2,121,7107,600,1,-2,30,3
71.3263,-2,-2671,-5,0,121,7107,600,1,2,40,3
71.4263,35,-2415,600,251,0,6955,-200,-162,2,40,3
71.5264,53,-2053,600,215,0,6711,-200,-151,2,40,3
71.6264,67,-1761,600,177,-2,6497,-200,-133,1,40,3
71.7264,72,-1499,600,163,-3,6299,-200,-124,2,40,3
71.8253,69,-1245,600,168,-3,6103,-200,-122,0,40,3
71.9264,69,-981,600,169,-3,5913,-200,-121,1,40,3
72.0254,73,-726,600,166,-3,5726,-200,-121,1,40,3
72.1254,78,-486,600,151,-3,5542,-200,-118,1,40,3
72.2254,84,-270,600,132,-3,5360,-200,-115,2,40,3
72.3243,92,-87,600,115,-3,5178,-200,-113,3,40,3
72.4254,95,75,600,102,-4,5004,-200,-111,-1,40,3
72.5254,102,222,600,89,-4,4835,-200,-108,0,40,3
72.6244,101,354,600,85,-4,4665,-200,-106,0,40,3
72.7243,106,487,600,85,-4,4496,-200,-107,1,40,3
72.8243,104,613,600,84,-5,4329,-200,-107,1,40,3
72.9244,103,736,600,79,-5,4161,-200,-105,0,40,3
73.0244,102,865,600,82,-5,4003,-200,-103,2,40,3
73.1244,105,989,600,78,-5,3839,-200,-103,0,40,3
73.2234,107,1103,600,76,-5,3681,-200,-100,0,40,3
73.3242,108,1206,600,69,-6,3522,-200,-101,2,40,3
73.4243,104,1319,600,76,-5,3359,-200,-103,1,40,3
73.5234,108,1435,600,75,-5,3199,-200,-103,0,40,3
73.6233,105,1550,600,79,-5,3040,-200,-102,0,40,3
73.7243,105,1672,600,79,-6,2881,-200,-101,2,40,3
73.8234,105,1787,600,73,-5,2720,-200,-101,0,40,3
73.9233,109,1902,600,66,-6,2562,-200,-101,0,40,3
74.0234,106,2009,600,67,-5,2402,-200,-103,0,40,3
74.1223,111,2106,600,56,-5,2244,-200,-100,1,40,3
74.2233,118,2192,600,48,-5,2085,-200,-99,2,40,3
74.3234,113,2267,600,53,-6,1925,-200,-102,1,40,3
74.4223,121,2337,600,42,-6,1770,-200,-101,2,40,3
74.5223,135,2375,600,17,-6,1613,-200,-101,2,40,3
74.6223,135,2375,600,1,-6,1455,-200,-100,2,40,3
74.7213,135,2375,600,1,-5,1299,-200,-98,1,0,3
74.8213,41,2375,300,1,-2,1240,-5,-9,0,0,3
74.9213,41,2375,300,1,-2,1239,-5,0,2,0,3
75.0203,41,2375,300,1,-2,1239,-5,0,0,0,3
75.1213,41,2375,300,1,-2,1239,-5,0,1,0,3
75.2203,41,2375,300,1,-2,1239,-5,0,3,0,3
75.3203,41,2375,300,1,-2,1239,-5,0,3,0,3
75.4203,41,2375,300,1,-2,1239,-5,0,1,0,3
75.5203,41,2375,300,1,-2,1239,-5,0,1,0,3
75.6203,41,2375,300,1,-2,1239,-5,0,3,0,3
75.7203,41,2375,300,1,-2,1239,-5,0,2,0,3
75.8194,41,2375,300,1,-2,1239,-5,0,3,0,3
75.9194,41,2375,300,1,-3,1239,-5,0,2,0,3
76.0203,41,2375,300,1,-2,1239,-5,0,3,0,3
76.1194,41,2375,300,1,-3,1239,-5,0,1,0,3
76.2194,41,2375,300,1,-2,1239,-5,0,2,0,3
76.3194,41,2375,300,1,-2,1239,-5,0,2,0,3
76.4193,41,2375,300,1,-2,1239,-5,0,3,0,3
76.5193,41,2375,300,1,-2,1239,-5,0,3,0,3
76.6193,41,2375,300,1,-2,1239,-5,0,2,0,3
76.7184,41,2375,300,1,-2,1239,-5,0,1,0,3
76.8184,41,2375,300,1,-2,1239,-5,0,0,0,3
76.9194,41,2375,300,1,-2,1239,-5,0,-1,0,3
77.0184,41,2375,300,1,-2,1239,-5,0,0,0,3
77.1184,41,2375,300,1,-2,1239,-5,0,1,0,3
77.2184,41,2375,300,1,-2,1239,-5,0,2,0,3
77.3184,41,2375,300,1,-2,1239,-5,0,2,0,3
77.4184,41,2375,300,1,-2,1239,-5,0,1,0,3
77.5184,41,2375,300,1,-2,1239,-5,0,-1,0,3
77.6173,41,2375,300,1,-2,1239,-5,0,1,0,3
77.7184,41,2375,300,1,-2,1239,-5,0,2,0,3
77.8184,41,2375,300,1,-2,1239,-5,0,2,0,3
77.9173,41,2375,300,1,-2,1239,-5,0,0,0,3
78.0174,41,2375,300,1,-3,1239,-5,0,0,0,3
78.1174,41,2375,300,1,-2,1239,-5,0,1,0,3
78.2174,41,2375,300,1,-2,1239,-5,0,1,0,3
78.3174,41,2375,300,1,-2,1239,-5,0,1,0,3
78.4164,41,2375,300,1,-2,1239,-5,0,0,0,3
78.5164,41,2375,300,1,-2,1239,-5,0,1,0,3
78.6164,41,2375,300,1,-2,1239,-5,0,2,0,3
78.7163,41,2375,300,1,-2,1239,-5,0,1,0,3
78.8163,41,2375,300,1,-2,1239,-5,0,1,0,3
78.9163,41,2375,300,1,-2,1239,-5,0,0,0,3
79.0154,41,2375,300,1,-2,1239,-5,0,1,0,3
79.1164,41,2375,300,1,-2,1239,-5,0,3,0,3
79.2164,41,2375,300,1,-2,1239,-5,0,1,0,3
79.3154,41,2375,300,1,-2,1239,-5,0,1,0,3
79.4154,41,2375,300,1,-3,1239,-5,0,0,0,3
79.5164,41,2375,300,1,-2,1239,-5,0,0,0,3
79.6155,41,2375,300,1,-2,1239,-5,0,1,0,3
79.7154,41,2375,300,1,-2,1239,-5,0,1,0,3
79.8155,41,2375,300,1,-2,1239,-5,0,1,0,3
79.9144,41,2375,300,1,-2,1239,-5,0,2,0,3
80.0154,41,2375,300,1,-2,1239,-5,0,2,0,4
80.1154,41,2375,300,1,-2,1239,-5,0,2,10,4
80.2153,0,2206,-200,-163,2,1246,25,10,0,10,4
80.3154,0,1953,-200,-150,3,1277,55,26,0,10,4
80.4154,-1,1734,-200,-134,3,1335,85,43,1,10,4
80.5154,-3,1532,-200,-128,4,1421,115,60,2,10,4
80.6153,-3,1337,-200,-121,4,1530,145,75,2,10,4
80.7155,-4,1154,-200,-117,5,1664,175,91,0,10,4
80.8143,-5,980,-200,-110,6,1818,205,102,0,10,4
80.9145,-5,808,-200,-107,7,1988,235,114,0,10,4
81.0154,-5,640,-200,-108,9,2179,265,125,0,10,4
81.1145,-5,475,-200,-109,11,2385,295,135,0,10,4
81.2143,-5,306,-200,-107,13,2605,325,143,1,10,4
81.3144,-5,131,-200,-112,16,2836,355,150,0,10,4
81.4144,-5,-33,-200,-107,20,3079,385,157,0,10,4
81.5143,-5,-199,-200,-107,25,3328,415,161,-1,10,4
81.6134,-5,-365,-200,-107,31,3581,445,163,0,10,4
81.7134,-5,-536,-200,-109,36,3830,475,162,0,10,4
81.8144,-5,-705,-200,-105,44,4081,505,162,0,10,4
81.9134,-5,-874,-200,-106,49,4317,505,147,-1,20,4
82.0134,-5,-1036,-190,-102,54,4530,515,138,1,20,4
82.1134,-4,-1189,-180,-95,57,4737,525,131,-2,20,4
82.2135,-4,-1333,-170,-91,61,4942,535,129,0,20,4
82.3135,-4,-1472,-160,-86,66,5141,545,129,2,20,4
82.4134,-4,-1601,-150,-80,70,5338,555,127,0,20,4
82.5124,-4,-1720,-140,-77,73,5525,565,120,0,20,4
82.6125,-4,-1831,-130,-68,74,5708,575,118,1,20,4
82.7135,-4,-1931,-120,-62,79,5895,585,118,3,20,4
82.8124,-3,-2022,-110,-56,92,6063,595,102,0,20,4
82.9124,-4,-2102,-100,-49,100,6192,595,78,-1,20,4
83.0125,-4,-2174,-90,-45,110,6289,595,55,0,20,4
83.1115,-3,-2236,-80,-39,110,6364,595,48,0,20,4
83.2125,-3,-2293,-70,-34,111,6422,595,36,1,20,4
83.3124,-3,-2340,-60,-28,118,6474,595,27,0,20,4
83.4114,-3,-2377,-50,-21,155,6482,595,1,1,20,4
83.5115,-3,-2406,-40,-16,155,6482,595,1,-1,20,4
83.6115,-3,-2426,-30,-11,154,6482,595,1,0,20,4
83.7105,-3,-2439,-20,-6,154,6482,595,1,0,20,4
83.8115,-2,-2444,-10,-2,153,6482,595,1,0,20,4
83.9114,-2,-2446,-10,0,153,6482,595,1,0,30,4
84.0104,-2,-2446,-5,1,155,6482,600,1,0,30,4
84.1104,-2,-2446,-5,0,154,6482,600,1,3,30,4
84.2105,-2,-2446,-5,1,154,6482,600,1,1,30,4
84.3104,-2,-2446,-5,0,154,6482,600,1,0,30,4
84.4105,-2,-2446,-5,0,153,6482,600,1,0,30,4
84.5105,-2,-2446,-5,1,153,6482,600,1,0,30,4
84.6094,-2,-2446,-5,0,152,6482,600,1,1,30,4
84.7104,-2,-2446,-5,1,152,6482,600,1,-1,30,4
84.8095,-2,-2446,-5,0,152,6482,600,1,-1,30,4
84.9094,-2,-2446,-5,1,152,6482,600,1,-1,30,4
85.0094,-2,-2446,-5,1,151,6482,600,1,-1,30,4
85.1084,-2,-2446,-5,0,151,6482,600,1,0,30,4
85.2094,-2,-2446,-5,0,151,6482,600,1,-1,30,4
85.3095,-3,-2446,-5,0,151,6482,600,1,0,30,4
85.4084,-2,-2446,-5,0,150,6482,600,1,0,30,4
85.5084,-2,-2446,-5,0,150,6482,600,1,-1,30,4
85.6094,-2,-2446,-5,0,149,6482,600,1,-1,30,4
85.7084,-2,-2446,-5,0,149,6482,600,1,-1,30,4
85.8085,-2,-2446,-5,0,149,6482,600,1,-1,30,4
85.9085,-2,-2446,-5,0,149,6482,600,1,-1,30,4
86.0075,-2,-2446,-5,0,149,6482,600,1,-1,30,4
86.1084,-2,-2446,-5,0,149,6482,600,1,-4,30,4
86.2084,-2,-2446,-5,0,149,6482,600,1,-7,30,4
86.3074,-2,-2446,-5,0,148,6482,600,1,-6,30,4
86.4074,-2,-2446,-5,0,148,6482,600,1,-17,30,4
86.5083,-2,-2446,-5,0,148,6482,600,1,-31,30,4
