Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
43.7802,-5,767,-200,-109,5,1212,205,108,3,10,2
43.8793,-5,602,-200,-104,6,1395,235,123,0,10,2
43.9792,-5,433,-200,-109,7,1598,265,134,0,10,2
44.0802,-5,266,-200,-107,8,1824,295,147,-1,10,2
44.1793,-5,102,-200,-104,10,2065,325,155,0,10,2
44.2793,-5,-62,-200,-106,12,2319,355,166,-4,10,2
44.3792,-5,-227,-200,-107,15,2592,385,172,-9,10,2
44.4792,-5,-396,-200,-107,18,2872,415,182,-14,10,2
44.5792,-5,-567,-200,-109,22,3157,445,188,-20,10,2
44.6792,-5,-736,-200,-108,27,3457,475,191,-20,10,2
44.7783,-5,-904,-200,-105,32,3754,505,191,-18,10,2
44.8792,-5,-1076,-200,-108,38,4031,505,173,-18,20,2
44.9792,-4,-1237,-190,-101,47,4283,515,156,-21,20,2
45.0782,-4,-1388,-180,-95,53,4502,525,142,-12,20,2
45.1782,-4,-1535,-170,-92,57,4715,535,132,-5,20,2
45.2783,-4,-1673,-160,-85,60,4920,545,132,-4,20,2
45.3782,-3,-1802,-150,-80,64,5125,555,131,-9,20,2
45.4782,-4,-1921,-140,-73,68,5323,565,126,-12,20,2
45.5772,-4,-2029,-130,-69,73,5505,575,114,-11,20,2
45.6772,-3,-2129,-120,-60,76,5676,585,109,-5,20,2
45.7772,-3,-2222,-110,-57,81,5843,595,105,0,20,2
45.8772,-3,-2307,-100,-52,85,5998,595,96,1,20,2
45.9772,-3,-2384,-90,-46,90,6129,595,79,2,20,2
46.0771,-3,-2451,-80,-41,96,6243,595,69,3,20,2
46.1763,-3,-2509,-70,-35,99,6334,595,56,3,20,2
46.2763,-3,-2557,-60,-30,101,6415,595,48,2,20,2
46.3773,-3,-2595,-50,-23,109,6489,595,43,0,20,2
46.4763,-3,-2626,-40,-18,108,6540,595,36,0,20,2
46.5762,-2,-2650,-30,-14,111,6593,595,33,0,20,2
46.6762,-3,-2666,-20,-9,107,6639,595,33,1,20,2
46.7752,-2,-2675,-10,-5,113,6687,595,28,2,20,2
46.8753,-2,-2681,-10,-3,122,6694,595,1,1,30,2
46.9762,-2,-2685,-5,-3,123,6695,600,1,1,30,2
47.0753,-2,-2685,-5,0,123,6694,600,0,0,30,2
47.1753,-2,-2685,-5,0,122,6695,600,1,2,30,2
47.2752,-2,-2685,-5,0,122,6695,600,1,3,30,2
47.3743,-2,-2685,-5,0,122,6695,600,1,1,30,2
47.4752,-2,-2685,-5,0,121,6695,600,1,0,30,2
47.5752,-2,-2685,-5,0,121,6694,600,0,0,30,2
47.6742,-2,-2685,-5,0,121,6695,600,0,1,30,2
47.7742,-2,-2685,-5,0,121,6695,600,1,3,30,2
47.8753,-2,-2685,-5,0,120,6695,600,1,2,30,2
47.9743,-2,-2685,-5,0,121,6695,600,1,0,30,2
48.0742,-2,-2685,-5,0,120,6695,600,0,0,30,2
48.1743,-2,-2685,-5,0,120,6695,600,0,-5,30,2
48.2743,-2,-2685,-5,0,119,6695,600,1,-11,30,2
48.3742,-2,-2685,-5,0,119,6695,600,1,-33,30,2
48.4743,-2,-2685,-5,0,120,6695,600,0,-49,30,2
48.5732,-2,-2685,-5,0,119,6695,600,1,-57,30,2
48.6742,-2,-2685,-5,0,119,6695,600,1,-58,30,2
48.7732,-2,-2685,-5,0,119,6695,600,1,-54,30,2
48.8731,-2,-2685,-5,0,119,6695,600,1,-59,30,2
48.9732,-2,-2685,-5,0,118,6695,600,0,-70,30,2
49.0723,-2,-2685,-5,0,118,6695,600,1,-76,30,2
49.1732,-2,-2685,-5,0,119,6695,600,1,-79,30,2
49.2733,-2,-2685,-5,0,118,6695,600,1,-90,30,2
49.3722,-2,-2685,-5,0,118,6695,600,1,-101,30,2
49.4723,-2,-2685,-5,0,118,6695,600,1,-116,30,2
49.5733,-2,-2685,-5,0,118,6695,600,1,-134,30,2
49.6723,-2,-2685,-5,0,118,6695,600,1,-172,30,2
49.7723,-2,-2685,-5,0,118,6695,600,1,-183,30,2
49.8723,-2,-2685,-5,0,118,6695,600,0,-193,30,2
49.9722,-2,-2685,-5,0,118,6695,600,0,-200,30,2
50.0722,-2,-2685,-5,0,118,6695,600,1,-202,30,2
50.1722,-2,-2685,-5,0,118,6695,600,1,-206,30,2
50.2712,-2,-2685,-5,0,118,6695,600,1,-234,30,2
50.3713,-2,-2685,-5,0,118,6695,600,1,-248,30,2
50.4722,-2,-2685,-5,0,117,6695,600,1,-256,30,2
50.5713,-2,-2685,-5,0,117,6695,600,1,-261,30,2
50.6713,-2,-2685,-5,0,117,6695,600,1,-269,30,2
50.7712,-2,-2685,-5,0,117,6695,600,1,-277,30,2
50.8712,-2,-2685,-5,0,117,6695,600,1,-284,30,2
50.9712,-2,-2685,-5,0,117,6695,600,1,-300,30,2
51.0712,-2,-2685,-5,0,117,6695,600,1,-307,30,2
51.1703,-2,-2685,-5,0,116,6695,600,1,-316,30,2
51.2703,-2,-2685,-5,0,117,6695,600,1,-323,30,2
51.3713,-2,-2685,-5,0,116,6695,600,1,-337,30,2
51.4702,-2,-2685,-5,0,116,6695,600,1,-357,30,2
51.5703,-2,-2685,-5,0,116,6695,600,1,-397,30,2
51.6703,-2,-2685,-5,0,116,6695,600,1,-401,30,2
51.7703,-2,-2685,-5,0,117,6695,600,1,-402,30,2
51.8703,-2,-2685,-5,0,116,6695,600,1,-396,30,2
51.9693,-2,-2685,-5,0,116,6695,600,1,-397,30,2
52.0692,-2,-2685,-5,0,116,6695,600,1,-400,30,2
52.1693,-2,-2685,-5,0,116,6695,600,1,-404,30,2
52.2692,-2,-2685,-5,0,116,6695,600,1,-430,30,2
52.3692,-2,-2685,-5,0,116,6695,600,1,-447,30,2
52.4693,-2,-2685,-5,0,116,6695,600,1,-456,30,2
52.5682,-2,-2685,-5,0,116,6695,600,1,-459,30,2
52.6693,-2,-2685,-5,0,116,6695,600,1,-464,30,2
52.7692,-2,-2685,-5,0,116,6695,600,1,-470,30,2
52.8682,-2,-2685,-5,0,116,6695,600,1,-485,30,2
52.9682,-2,-2685,-5,0,116,6695,600,1,-491,30,2
53.0693,-2,-2685,-5,0,116,6695,600,1,-496,30,2
53.1683,-2,-2685,-5,0,116,6695,600,1,-503,30,2
53.2683,-2,-2685,-5,0,116,6695,600,1,-509,30,2
53.3683,-2,-2685,-5,0,116,6695,600,1,-505,30,2
53.4672,-2,-2685,-5,0,116,6695,600,1,-510,30,2
53.5675,-2,-2685,-5,0,116,6695,600,1,-528,30,2
53.6683,-2,-2685,-5,0,116,6695,600,1,-534,30,2
53.7672,-2,-2685,-5,0,115,6695,600,1,-536,30,2
53.8674,-2,-2685,-5,0,115,6695,600,1,-545,30,2
53.9683,-2,-2685,-5,0,115,6695,600,1,-550,30,2
54.0673,-2,-2685,-5,0,115,6695,600,1,-559,30,2
54.1672,-2,-2685,-5,0,115,6695,600,1,-576,30,2
54.2673,-2,-2685,-5,0,115,6695,600,1,-586,30,2
54.3663,-2,-2685,-5,0,115,6695,600,1,-589,30,2
54.4672,-2,-2685,-5,0,115,6695,600,1,-586,30,2
54.5672,-2,-2685,-5,0,115,6695,600,1,-589,30,2
54.6663,-2,-2685,-5,0,115,6695,600,1,-599,30,2
54.7663,-2,-2685,-5,0,115,6695,600,1,-547,30,2
54.8672,-2,-2685,-5,0,115,6695,600,1,-537,30,2
54.9663,-2,-2685,-5,0,115,6695,600,1,-556,30,2
55.0663,-2,-2685,-5,0,115,6695,600,1,-571,30,2
55.1652,-2,-2685,-5,0,115,6695,600,1,-583,30,2
55.2652,-2,-2685,-5,0,115,6695,600,1,-598,30,2
55.3663,-2,-2685,-5,0,115,6695,600,1,-609,30,2
55.4652,-2,-2687,-5,-2,114,6696,600,2,-637,30,2
55.5652,-2,-2701,-5,-10,90,6770,600,67,-541,30,2
55.6664,-2,-2720,-5,-11,93,6872,600,65,-172,30,2
55.7653,-2,-2737,-5,-10,102,6950,600,42,-4,30,2
55.8653,-2,-2751,-5,-8,109,6993,600,23,1,30,2
55.9652,-2,-2765,-5,-8,111,7000,600,2,0,30,2
56.0642,-2,-2775,-5,-6,115,7001,600,1,0,30,2
56.1642,-2,-2784,-5,-5,115,7001,600,1,0,30,2
56.2642,-2,-2794,-5,-5,115,7001,600,1,0,30,2
56.3643,-2,-2801,-5,-4,115,7001,600,1,0,30,2
56.4643,-2,-2808,-5,-5,115,7001,600,1,0,30,2
56.5643,-2,-2816,-5,-5,115,7001,600,1,0,30,2
56.6633,-2,-2822,-5,-3,115,7001,600,0,0,30,2
56.7642,-2,-2828,-5,-3,115,7001,600,1,-1,30,2
56.8643,-2,-2833,-5,-3,114,7002,600,2,0,30,2
56.9633,-2,-2839,-5,-4,115,7002,600,1,-2,30,2
57.0632,-2,-2844,-5,-3,115,7002,600,1,-1,30,2
57.1633,-2,-2848,-5,-2,115,7002,600,1,0,30,2
57.2633,-2,-2853,-5,-3,115,7002,600,1,0,30,2
57.3632,-2,-2857,-5,-2,115,7002,600,0,-1,30,2
57.4633,-2,-2862,-5,-2,114,7002,600,1,0,30,2
57.5623,-2,-2867,-5,-3,115,7002,600,0,0,30,2
57.6633,-2,-2870,-5,-3,115,7002,600,1,0,30,2
57.7632,-2,-2871,-5,1,115,7002,600,0,1,30,2
57.8622,-2,-2872,-5,0,114,7002,600,0,0,30,2
57.9622,-2,-2872,-5,-1,115,7002,600,1,-1,30,2
58.0622,-2,-2872,-5,0,114,7001,600,0,-1,40,2
58.1623,37,-2635,600,237,0,6863,-200,-145,-2,40,2
58.2622,51,-2276,600,211,0,6631,-200,-142,0,40,2
58.3623,63,-1998,600,171,-2,6425,-200,-126,0,40,2
58.4623,67,-1756,600,153,-2,6238,-200,-119,0,40,2
58.5624,71,-1523,600,148,-3,6052,-200,-117,0,40,2
58.6613,72,-1298,600,143,-3,5873,-200,-113,0,40,2
58.7623,74,-1078,600,140,-3,5697,-200,-114,1,40,2
58.8624,77,-870,600,130,-3,5519,-200,-114,0,40,2
58.9613,82,-677,600,117,-4,5342,-200,-111,0,40,2
59.0614,86,-506,600,107,-4,5169,-200,-110,0,40,2
59.1623,87,-340,600,107,-4,4997,-200,-109,-1,40,2
59.2613,88,-185,600,98,-4,4829,-200,-106,0,40,2
59.3612,92,-36,600,93,-5,4666,-200,-103,2,40,2
59.4612,94,96,600,86,-5,4504,-200,-102,1,40,2
59.5602,97,222,600,78,-5,4344,-200,-103,0,40,2
59.6602,94,346,600,79,-5,4186,-200,-100,1,40,2
59.7612,97,472,600,79,-5,4030,-200,-100,0,40,2
59.8602,95,591,600,81,-5,3875,-200,-99,0,40,2
59.9603,98,712,600,79,-5,3722,-200,-98,0,40,2
60.0604,97,832,600,78,-5,3566,-200,-99,0,40,2
60.1593,98,947,600,71,-5,3408,-200,-99,0,40,2
60.2603,95,1060,600,72,-5,3255,-200,-98,0,40,2
60.3603,100,1174,600,66,-5,3100,-200,-97,0,40,2
60.4593,96,1281,600,69,-5,2945,-200,-99,-1,40,2
60.5593,99,1393,600,69,-5,2792,-200,-97,0,40,2
60.6603,100,1491,600,60,-6,2636,-200,-99,0,40,2
60.7593,99,1592,600,63,-6,2483,-200,-96,-1,40,2
60.8593,102,1692,600,58,-5,2329,-200,-98,0,40,2
60.9592,99,1791,600,62,-6,2175,-200,-96,0,40,2
61.0593,107,1881,600,52,-5,2021,-200,-97,0,40,2
61.1593,108,1956,600,45,-6,1868,-200,-95,0,40,2
61.2594,111,2010,600,34,-5,1716,-200,-98,0,40,2
61.3583,120,2055,600,26,-6,1563,-200,-96,0,40,2
61.4584,117,2085,600,21,-6,1411,-200,-98,0,40,2
61.5582,117,2125,600,26,-6,1259,-200,-96,1,40,2
61.6584,119,2154,600,19,-5,1108,-200,-97,0,40,2
61.7583,125,2160,600,1,-5,954,-200,-98,0,40,2
61.8573,125,2160,600,1,-5,801,-200,-98,2,0,2
61.9573,39,2160,300,1,-2,743,-5,-7,2,0,2
62.0575,39,2160,300,1,-2,742,-5,0,1,0,2
62.1563,39,2160,300,1,-2,741,-5,0,0,0,2
62.2562,39,2160,300,1,-2,742,-5,1,-1,0,2
62.3563,39,2160,300,1,-2,742,-5,1,0,0,2
62.4562,39,2160,300,1,-2,742,-5,0,0,0,2
62.5562,39,2160,300,1,-2,742,-5,1,0,0,2
62.6563,39,2160,300,1,-2,742,-5,1,0,0,2
62.7552,39,2160,300,1,-2,741,-5,0,0,0,2
62.8562,39,2160,300,1,-2,741,-5,1,0,0,2
62.9562,39,2160,300,1,-2,741,-5,1,0,0,2
63.0554,39,2160,300,1,-2,741,-5,0,0,0,2
63.1553,39,2160,300,1,-2,741,-5,0,0,0,2
63.2554,39,2160,300,1,-2,741,-5,0,0,0,2
63.3553,39,2160,300,1,-2,741,-5,0,1,0,2
63.4553,39,2160,300,1,-2,741,-5,0,1,0,2
63.5553,39,2160,300,1,-2,741,-5,0,0,0,2
63.6542,39,2160,300,1,-2,741,-5,0,0,0,2
63.7553,39,2160,300,1,-2,741,-5,0,0,0,2
63.8553,39,2160,300,1,-2,741,-5,0,0,0,2
63.9544,39,2160,300,1,-2,741,-5,0,1,0,2
64.0544,39,2160,300,1,-2,741,-5,0,0,0,2
64.1544,39,2160,300,1,-2,741,-5,0,0,0,2
64.2544,39,2160,300,1,-2,741,-5,0,0,0,2
64.3543,39,2160,300,1,-2,741,-5,0,0,0,2
64.4544,39,2160,300,1,-2,741,-5,0,-1,0,2
64.5533,39,2160,300,1,-2,741,-5,0,0,0,2
64.6544,39,2160,300,1,-2,741,-5,0,0,0,2
64.7533,39,2160,300,1,-2,741,-5,0,1,0,2
64.8533,39,2160,300,1,-2,741,-5,0,0,0,2
64.9532,39,2160,300,1,-2,741,-5,1,-1,0,2
65.0533,39,2160,300,1,-2,741,-5,1,0,0,2
65.1533,39,2160,300,1,-2,741,-5,1,-2,0,2
65.2533,39,2160,300,1,-2,741,-5,1,-5,0,2
65.3523,39,2160,300,1,-2,741,-5,1,-12,0,2
65.4534,39,2160,300,1,-2,741,-5,0,-27,0,2
65.5534,39,2160,300,1,-2,741,-5,1,-35,0,2
65.6523,39,2160,300,1,-2,741,-5,0,-10,0,2
65.7524,39,2160,300,1,-2,741,-5,1,0,0,2
65.8523,39,2160,300,1,-2,741,-5,1,0,0,2
65.9524,39,2160,300,1,-2,741,-5,1,0,0,2
66.0523,39,2160,300,1,-2,741,-5,1,0,0,2
66.1523,39,2160,300,1,-2,741,-5,1,1,0,2
66.2514,39,2160,300,1,-2,741,-5,1,0,0,2
66.3514,39,2160,300,1,-2,741,-5,1,0,0,2
66.4523,39,2160,300,1,-2,741,-5,0,-1,0,2
66.5513,39,2160,300,1,-2,741,-5,1,0,0,3
66.6514,39,2160,300,1,-2,741,-5,0,0,10,3
66.7524,0,1987,-200,-164,2,750,25,9,-1,10,3
66.8513,0,1740,-200,-150,3,781,55,26,-2,10,3
66.9513,-1,1517,-200,-137,3,839,85,43,0,10,3
67.0524,-3,1309,-200,-128,4,923,115,59,-1,10,3
67.1514,-3,1116,-200,-122,4,1034,145,76,0,10,3
67.2513,-4,938,-200,-114,5,1167,175,92,0,10,3
67.3524,-5,763,-200,-109,5,1325,205,107,1,10,3
67.4514,-5,598,-200,-103,6,1512,235,123,0,10,3
67.5513,-5,426,-200,-109,7,1718,265,138,0,10,3
67.6513,-5,257,-200,-109,8,1939,295,147,-1,10,3
67.7503,-5,93,-200,-105,11,2181,325,157,1,10,3
67.8514,-5,-73,-200,-107,13,2436,355,169,2,10,3
67.9504,-5,-241,-200,-108,16,2702,385,175,0,10,3
68.0503,-5,-410,-200,-108,19,2977,415,179,-1,10,3
68.1514,-5,-582,-200,-109,23,3260,445,184,0,10,3
68.2504,-5,-751,-200,-109,29,3550,475,185,-1,10,3
68.3504,-5,-923,-200,-106,34,3839,505,186,0,10,3
68.4504,-5,-1094,-200,-108,42,4107,505,167,-2,20,3
68.5503,-4,-1253,-190,-102,50,4343,515,149,-2,20,3
68.6503,-4,-1408,-180,-97,53,4562,525,141,-1,20,3
68.7503,-4,-1556,-170,-92,57,4774,535,134,1,20,3
68.8493,-4,-1693,-160,-86,60,4980,545,132,0,20,3
68.9493,-4,-1825,-150,-81,64,5181,555,129,0,20,3
69.0503,-3,-1944,-140,-75,69,5378,565,122,1,20,3
69.1494,-3,-2059,-130,-71,74,5565,575,120,3,20,3
69.2493,-3,-2160,-120,-65,77,5744,585,116,1,20,3
69.3493,-3,-2258,-110,-61,81,5917,595,109,0,20,3
69.4483,-3,-2344,-100,-53,88,6079,595,100,0,20,3
69.5494,-3,-2423,-90,-47,91,6217,595,85,-1,20,3
69.6493,-3,-2491,-80,-41,97,6330,595,66,2,20,3
69.7484,-3,-2550,-70,-36,99,6429,595,59,3,20,3
69.8484,-3,-2598,-60,-29,107,6506,595,39,2,20,3
69.9484,-3,-2638,-50,-23,107,6570,595,41,2,20,3
70.0484,-3,-2671,-40,-19,107,6622,595,31,2,20,3
70.1484,-3,-2697,-30,-13,108,6678,595,34,0,20,3
70.2484,-2,-2713,-20,-8,121,6699,595,3,1,20,3
70.3473,-2,-2721,-10,-3,121,6700,595,1,1,20,3
70.4473,-2,-2726,-10,-3,120,6700,595,1,1,30,3
70.5473,-2,-2728,-5,0,122,6700,600,0,0,30,3
70.6473,-2,-2728,-5,0,122,6700,600,0,-1,30,3
70.7474,-2,-2729,-5,0,121,6700,600,1,-1,30,3
70.8474,-2,-2729,-5,0,121,6700,600,1,0,30,3
70.9464,-2,-2729,-5,-1,121,6700,600,1,0,30,3
71.0464,-2,-2728,-5,1,121,6700,600,1,0,30,3
71.1464,-2,-2729,-5,0,121,6700,600,0,0,30,3
71.2464,-2,-2729,-5,0,121,6700,600,1,0,30,3
71.3464,-2,-2729,-5,0,120,6700,600,1,0,30,3
71.4453,-2,-2729,-5,0,120,6700,600,1,1,30,3
71.5463,-2,-2729,-5,0,120,6700,600,1,0,30,3
71.6464,-2,-2729,-5,0,120,6700,600,1,0,30,3
71.7454,-2,-2729,-5,0,120,6700,600,1,0,30,3
71.8454,-2,-2729,-5,0,120,6700,600,1,0,30,3
71.9463,-2,-2729,-5,0,119,6700,600,1,-2,30,3
72.0453,-2,-2729,-5,0,119,6700,600,1,-9,30,3
72.1453,-2,-2729,-5,0,119,6700,600,1,-23,30,3
72.2453,-2,-2729,-5,0,119,6700,600,1,-39,30,3
72.3453,-2,-2729,-5,0,119,6700,600,1,-60,30,3
72.4453,-2,-2729,-5,0,119,6700,600,1,-67,30,3
72.5454,-2,-2729,-5,0,119,6700,600,1,-70,30,3
72.6444,-2,-2729,-5,0,119,6700,600,1,-73,30,3
72.7444,-2,-2729,-5,0,119,6700,600,1,-78,30,3
72.8454,-2,-2729,-5,0,118,6700,600,1,-89,30,3
72.9444,-2,-2729,-5,0,118,6700,600,1,-95,30,3
73.0444,-2,-2729,-5,0,118,6700,600,1,-97,30,3
73.1444,-2,-2729,-5,0,118,6700,600,1,-101,30,3
73.2444,-2,-2729,-5,0,118,6700,600,1,-113,30,3
73.3444,-2,-2729,-5,0,118,6700,600,1,-126,30,3
73.4445,-2,-2729,-5,0,118,6700,600,1,-154,30,3
73.5434,-2,-2729,-5,0,118,6700,600,1,-163,30,3
73.6444,-2,-2729,-5,0,118,6700,600,1,-175,30,3
73.7444,-2,-2729,-5,0,118,6700,600,1,-192,30,3
73.8434,-2,-2729,-5,0,118,6700,600,1,-210,30,3
73.9434,-2,-2729,-5,0,118,6700,600,1,-221,30,3
74.0444,-2,-2729,-5,0,117,6700,600,1,-229,30,3
74.1434,-2,-2729,-5,0,117,6700,600,1,-246,30,3
74.2434,-2,-2729,-5,0,117,6700,600,1,-262,30,3
74.3424,-2,-2729,-5,0,117,6700,600,1,-279,30,3
74.4424,-2,-2729,-5,0,117,6700,600,1,-295,30,3
74.5435,-2,-2729,-5,0,117,6700,600,1,-303,30,3
74.6424,-2,-2729,-5,0,117,6700,600,1,-309,30,3
74.7424,-2,-2729,-5,0,117,6700,600,1,-321,30,3
74.8424,-2,-2729,-5,0,117,6700,600,1,-322,30,3
74.9415,-2,-2729,-5,0,117,6700,600,1,-317,30,3
75.0424,-2,-2729,-5,0,117,6700,600,1,-326,30,3
75.1424,-2,-2729,-5,0,117,6700,600,1,-341,30,3
75.2415,-2,-2729,-5,0,117,6700,600,1,-355,30,3
75.3414,-3,-2729,-5,0,117,6700,600,1,-360,30,3
75.4424,-2,-2729,-5,0,117,6700,600,1,-362,30,3
75.5414,-2,-2729,-5,0,117,6700,600,1,-370,30,3
75.6415,-2,-2729,-5,0,117,6700,600,1,-386,30,3
75.7414,-2,-2729,-5,0,116,6700,600,1,-395,30,3
75.8414,-2,-2729,-5,0,117,6700,600,1,-401,30,3
75.9414,-2,-2729,-5,0,116,6700,600,1,-406,30,3
76.0414,-2,-2729,-5,0,116,6700,600,1,-423,30,3
76.1403,-2,-2729,-5,0,116,6700,600,1,-446,30,3
76.2404,-2,-2729,-5,0,116,6700,600,1,-461,30,3
76.3415,-2,-2729,-5,0,116,6700,600,1,-471,30,3
76.4403,-2,-2729,-5,0,116,6700,600,1,-482,30,3
76.5404,-2,-2729,-5,0,116,6700,600,1,-488,30,3
76.6404,-2,-2729,-5,0,116,6700,600,1,-500,30,3
76.7403,-2,-2729,-5,0,116,6700,600,1,-527,30,3
76.8404,-2,-2729,-5,0,116,6700,600,1,-542,30,3
76.9404,-2,-2729,-5,0,116,6700,600,1,-552,30,3
77.0394,-2,-2729,-5,0,116,6700,600,1,-573,30,3
77.1394,-2,-2729,-5,0,116,6700,600,1,-588,30,3
77.2403,-2,-2729,-5,0,116,6700,600,1,-599,30,3
77.3395,-2,-2729,-5,0,116,6700,600,1,-616,30,3
77.4395,-2,-2729,-5,0,116,6700,600,1,-619,30,3
77.5385,-2,-2729,-5,0,116,6700,600,1,-618,30,3
77.6394,-2,-2729,-5,0,116,6700,600,1,-624,30,3
77.7394,-2,-2729,-5,0,116,6700,600,1,-626,30,3
77.8384,-2,-2729,-5,0,116,6700,600,1,-643,30,3
77.9384,-2,-2729,-5,0,116,6700,600,1,-650,30,3
78.0395,-2,-2729,-5,0,116,6700,600,1,-655,30,3
78.1384,-2,-2729,-5,0,116,6700,600,1,-663,30,3
78.2384,-2,-2729,-5,0,116,6700,600,1,-668,30,3
78.3383,-2,-2729,-5,0,116,6700,600,1,-662,30,3
78.4373,-2,-2729,-5,0,116,6700,600,1,-645,30,3
78.5383,-2,-2729,-5,0,116,6700,600,1,-614,30,3
78.6384,-2,-2729,-5,0,116,6700,600,1,-589,30,3
78.7374,-2,-2729,-5,0,115,6700,600,1,-606,30,3
78.8374,-2,-2729,-5,0,115,6700,600,1,-612,30,3
78.9384,-2,-2731,-5,-2,115,6701,600,2,-638,30,3
79.0375,-2,-2746,-5,-10,91,6761,600,68,-629,30,3
79.1375,-2,-2764,-5,-11,91,6876,600,73,-345,30,3
79.2374,-2,-2778,-5,-8,103,6962,600,47,-33,30,3
79.3365,-2,-2791,-5,-8,117,7007,600,18,0,30,3
79.4364,-2,-2800,-5,-4,119,7009,600,1,-2,30,3
79.5374,-2,-2811,-5,-6,119,7009,600,1,0,30,3
79.6365,-2,-2821,-5,-6,118,7009,600,1,1,30,3
79.7364,-2,-2830,-5,-5,118,7009,600,1,2,30,3
79.8365,-2,-2838,-5,-5,118,7009,600,1,3,30,3
79.9354,-2,-2846,-5,-4,118,7009,600,1,2,30,3
80.0365,-2,-2853,-5,-5,118,7009,600,1,1,30,3
80.1365,-2,-2861,-5,-5,117,7009,600,1,0,30,3
80.2354,-2,-2868,-5,-4,117,7009,600,1,0,30,3
80.3354,-2,-2873,-5,-1,117,7009,600,1,1,30,3
80.4365,-2,-2878,-5,-2,117,7009,600,1,0,30,3
80.5354,-2,-2884,-5,-3,117,7009,600,1,1,30,3
80.6355,-2,-2889,-5,-4,117,7009,600,1,0,30,3
80.7345,-2,-2895,-5,-4,117,7009,600,1,-1,30,3
80.8344,-2,-2900,-5,-3,117,7009,600,1,0,30,3
80.9354,-2,-2903,-5,-2,116,7009,600,1,1,30,3
81.0345,-2,-2907,-5,-3,116,7009,600,1,0,30,3
81.1345,-2,-2912,-5,-3,116,7009,600,1,0,30,3
81.2344,-2,-2916,-5,-3,116,7009,600,1,0,30,3
81.3344,-2,-2922,-5,-4,116,7009,600,1,1,30,3
81.4345,-2,-2928,-5,-4,116,7009,600,1,0,30,3
81.5345,-2,-2931,-5,-3,116,7009,600,1,0,30,3
81.6334,-2,-2936,-5,-2,116,7009,600,1,-1,30,3
81.7334,-2,-2939,-5,-1,116,7009,600,1,1,30,3
81.8344,-2,-2943,-5,-1,116,7009,600,1,0,30,3
81.9334,-2,-2948,-5,-2,116,7009,600,1,-1,30,3
82.0333,-2,-2952,-5,-2,116,7009,600,1,-1,30,3
82.1334,-2,-2955,-5,-2,116,7009,600,1,1,30,3
82.2323,-2,-2957,-5,0,116,7009,600,1,2,30,3
82.3334,-2,-2960,-5,-3,115,7009,600,1,0,30,3
82.4335,-2,-2964,-5,-3,115,7009,600,1,1,30,3
82.5324,-2,-2966,-5,0,115,7009,600,1,-1,30,3
82.6334,-2,-2970,-5,-1,115,7009,600,1,1,30,3
82.7334,-2,-2972,-5,0,115,7009,600,1,2,30,3
82.8325,-2,-2975,-5,0,115,7009,600,1,1,30,3
82.9325,-2,-2980,-5,-3,115,7009,600,1,1,30,3
83.0324,-2,-2981,-5,0,115,7009,600,1,1,30,3
83.1325,-2,-2984,-5,-2,115,7009,600,1,3,30,3
83.2326,-2,-2985,-5,0,115,7009,600,1,2,30,3
83.3325,-2,-2986,-5,-1,115,7009,600,1,1,30,3
83.4315,-2,-2990,-5,-2,115,7009,600,1,2,30,3
83.5314,-2,-2993,-5,-2,115,7009,600,1,0,30,3
83.6325,-2,-2994,-5,0,115,7009,600,1,-2,30,3
83.7314,-2,-2994,-5,0,115,7009,600,1,-1,30,3
83.8315,-2,-2995,-5,0,115,7009,600,1,0,30,3
83.9305,-2,-2997,-5,-1,115,7009,600,1,-1,30,3
84.0315,-2,-2999,-5,0,115,7009,600,1,-1,30,3
84.1316,-2,-2999,-5,0,115,7009,600,1,2,30,3
84.2305,-2,-2999,-5,0,115,7009,600,1,1,30,3
84.3305,-2,-2999,-5,0,114,7009,600,1,0,30,3
84.4304,-2,-2999,-5,0,115,7009,600,1,1,30,3
84.5304,-2,-2999,-5,0,114,7009,600,1,1,30,3
84.6304,-2,-2999,-5,0,114,7009,600,1,2,30,3
84.7304,-2,-2999,-5,0,114,7009,600,1,1,30,3
84.8294,-2,-2999,-5,0,114,7009,600,1,0,30,3
84.9305,-2,-2999,-5,0,114,7009,600,1,0,30,3
85.0305,-2,-2999,-5,0,114,7009,600,1,2,30,3
85.1295,-2,-2999,-5,0,114,7009,600,1,1,30,3
85.2295,-2,-2999,-5,0,114,7009,600,1,0,30,3
85.3295,-2,-2999,-5,0,114,7009,600,1,0,40,3
85.4294,34,-2750,600,242,0,6870,-200,-148,1,40,3
85.5304,49,-2373,600,228,0,6631,-200,-147,0,40,3
85.6305,61,-2071,600,181,-2,6419,-200,-130,1,40,3
85.7295,65,-1807,600,166,-3,6222,-200,-123,0,40,3
85.8294,69,-1551,600,158,-3,6034,-200,-120,0,40,3
85.9304,70,-1311,600,153,-3,5853,-200,-114,-1,40,3
86.0294,73,-1080,600,147,-3,5669,-200,-114,-1,40,3
86.1295,77,-861,600,136,-3,5489,-200,-117,0,40,3
86.2295,84,-660,600,122,-4,5310,-200,-114,1,40,3
86.3284,86,-481,600,112,-3,5133,-200,-112,-1,40,3
86.4294,88,-308,600,112,-4,4958,-200,-110,1,40,3
